position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14
-0.20789686617492653,-0.40214814737051185,0.2281628605043745,0.07330409503979385,-0.5644555764159597,0.4921406103184963,-0.4555724629666037,-0.3587218053488309,0.5279703160542478,-0.5411302878717494,-0.12581087526143442,0.24622643169233116,0.19263159316002076,-0.362130179985622,-0.8769230765814083,-0.845758927908574,-0.8634517766363555,-0.8780487791481629,-0.8650485453792903,-0.8671232873353346,-0.8502512554677903,-0.8746478871177632,-0.9,-0.891176471100221,-0.8776397511017031,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.43131550009270664,-0.8444675003192352,-0.017566483134288546,-0.6013690896895875,-0.9,-0.9,-0.9,0.003184248440380344,-0.9,-0.01892948465469113,0.6402135910122838,-0.9
-0.20788142454833536,-0.40212723544308304,0.22812145087340674,0.0730908207619092,-0.5644555764159597,0.49213394324157866,-0.45546982869171154,-0.3581660963872698,0.5263501477128752,-0.5432495963820071,-0.13547281765052577,0.2377358665646162,0.19105264740307148,-0.3541420177703358,-0.8769230765814083,-0.847767855817148,-0.8634517766363555,-0.8780487791481629,-0.8650485453792903,-0.8671232873353346,-0.8457286413788814,-0.8746478871177632,-0.9,-0.891176471100221,-0.8776397511017031,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.4453556404421431,-0.8124124084025779,-0.019049427153232434,-0.6108174211083852,-0.9,-0.9,-0.9,0.04043786973993424,-0.9,-0.025400617201167153,0.6305081819572677,-0.9
-0.2078505412951529,-0.40212723544308304,0.22803863161147098,0.07299698007963962,-0.5644555764159597,0.49212727616466145,-0.4554242279486528,-0.35844391774413054,0.528375351949259,-0.5432495963820071,-0.13423938198367935,0.25896227938390337,0.18947370164612198,-0.3514793004267861,-0.8769230765814083,-0.847767855817148,-0.8634517766363555,-0.8780487791481629,-0.8650485453792903,-0.865068492942103,-0.8547738695566993,-0.8767605632929414,-0.9,-0.891176471100221,-0.8776397511017031,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.432332561954627,-0.8455137648059743,-0.0166120443694584,-0.6054958704068935,-0.9,-0.9,-0.9,0.0024907090708221613,-0.9,-0.024633544582371658,0.6361006900563376,-0.9
-0.20783509966856162,-0.4021167794793685,0.22803863161147098,0.0729713871662937,-0.5644555764159597,0.49212727616466145,-0.45540144931246285,-0.35719357810127117,0.5277677931544767,-0.543602815344277,-0.13506166984863843,0.2377358655161136,0.19105264740307148,-0.3541420228626543,-0.8769230765814083,-0.847767855817148,-0.8634517766363555,-0.8780487791481629,-0.8650485453792903,-0.8671232873353346,-0.8547738695566993,-0.8746478871177632,-0.9,-0.891176471100221,-0.8776397511017031,-0.8898648646342027,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.43387646349702086,-0.8463747998049204,-0.02917563418215907,-0.5973696710905239,-0.9,-0.9,-0.9,-0.004655611227321499,-0.9,-0.03998535372623446,0.6381245617844172,-0.9
-0.20783509966856162,-0.4021167794793685,0.22801791692244622,0.0729713871662937,-0.5644455787985556,0.49212727616466145,-0.4553900599943681,-0.35691573466179716,0.5277677931544767,-0.543426205863142,-0.13547281765052577,0.25047171635319343,0.19263159316002076,-0.3541420177703358,-0.8769230765814083,-0.847767855817148,-0.8634517766363555,-0.8780487791481629,-0.8650485453792903,-0.865068492942103,-0.8502512554677903,-0.8746478871177632,-0.9,-0.891176471100221,-0.8804347822139902,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.44503705376533104,-0.8195530899658611,-0.023566814222740873,-0.6195134477276677,-0.9,-0.9,-0.9,0.034374830371538545,-0.9,-0.026927260779809337,0.6385444952218203,-0.9
-0.20783509966856162,-0.40210632351565406,0.22799720717019156,0.07296285619517828,-0.5644555764159597,0.4921406103184963,-0.4553672813581788,-0.3558042063256087,0.5287803927965359,-0.543602815344277,-0.13547281378111786,0.23349058295225633,0.19105264740307148,-0.3541420228626543,-0.8769230765814083,-0.847767855817148,-0.8634517766363555,-0.8780487791481629,-0.8650485453792903,-0.865068492942103,-0.8525125625122448,-0.8767605632929414,-0.9,-0.891176471100221,-0.8776397511017031,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.43248735629676627,-0.8553007310870459,-0.008243928612384654,-0.6029966360845105,-0.9,-0.9,-0.9,-0.025283698966438006,-0.9,-0.035062585979834804,0.6379677848614603,-0.9
-0.20783509966856162,-0.40210632351565406,0.2279868498256793,0.07294579425294767,-0.5644555764159597,0.49212727616466145,-0.4553445027219894,-0.35483171012222336,0.5287803977488014,-0.5443092515143628,-0.1367062571867802,0.25047171635319343,0.19105264740307148,-0.3541420228626543,-0.8769230765814083,-0.8497767837257219,-0.8634517766363555,-0.8780487791481629,-0.8650485453792903,-0.8630136985488713,-0.8525125625122448,-0.8767605632929414,-0.9,-0.891176471100221,-0.8804347822139902,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.4387176721856493,-0.8473056088468918,-0.02799959409148134,-0.6108822252606787,-0.9,-0.9,-0.9,-0.0035426721266351713,-0.9,-0.028928356295708224,0.6430303896204251,-0.9
-0.20783509966856162,-0.40210632351565406,0.22795579260245324,0.07294579425294767,-0.5644555764159597,0.4921206090877438,-0.4553445027219894,-0.35399811355596167,0.5295904794433549,-0.5439560334293199,-0.1367062571867802,0.24622643274083356,0.19105264740307148,-0.3461538555550496,-0.8769230765814083,-0.847767855817148,-0.8634517766363555,-0.8780487791481629,-0.8650485453792903,-0.865068492942103,-0.8525125625122448,-0.8767605632929414,-0.9,-0.891176471100221,-0.8776397511017031,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.43332291854458993,-0.844671531990443,-0.01871615591239817,-0.593557691713122,-0.9,-0.9,-0.9,0.0018768354450982017,-0.9,-0.046182507773485204,0.6375777706841633,-0.9
-0.20783509966856162,-0.40210632351565406,0.22795579260245324,0.07293726328183237,-0.5644555764159597,0.49212727616466145,-0.4553445027219894,-0.3537202480338745,0.5287803977488014,-0.543602815344277,-0.13629510938489275,0.2547169999655533,0.19105264740307148,-0.3488165779909178,-0.8769230765814083,-0.8497767837257219,-0.8634517766363555,-0.8780487791481629,-0.8628640796231652,-0.8609589041556396,-0.8525125625122448,-0.8746478871177632,-0.9,-0.891176471100221,-0.8776397511017031,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.45424921776810007,-0.835544251766563,-0.008769999960722696,-0.6084868854380149,-0.9,-0.9,-0.9,0.04171317109028305,-0.9,-0.023891440171719625,0.6440823508057626,-0.9
-0.20783509966856162,-0.4020958675519397,0.22792473537922742,0.07292873231071662,-0.5644555764159597,0.4921206090877438,-0.4553331134038947,-0.35260883011075217,0.5285778748490303,-0.5437794239481849,-0.13691183108772387,0.24622643274083356,0.18789475400692102,-0.35147929533446753,-0.8769230765814083,-0.847767855817148,-0.8634517766363555,-0.8780487791481629,-0.8650485453792903,-0.865068492942103,-0.8547738695566993,-0.8767605632929414,-0.9,-0.891176471100221,-0.8832298133262773,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.4328543011687446,-0.8497500253849669,-0.014718233875551379,-0.6065687764006051,-0.9,-0.9,-0.9,-0.0025936828176080784,-0.9,-0.05041685835499443,0.6340942379863644,-0.9
-0.20783509966856162,-0.4020644996607964,0.22788332574825942,0.07292873231071662,-0.5644355811811514,0.49211394201082637,-0.4553217240858,-0.3566378249744835,0.5295904744910892,-0.5450156885616757,-0.13650068328583642,0.24198115017697608,0.19105264740307148,-0.3541420228626543,-0.8769230765814083,-0.84375,-0.8634517766363555,-0.8780487791481629,-0.8650485453792903,-0.865068492942103,-0.8547738695566993,-0.8746478871177632,-0.9,-0.891176471100221,-0.8832298133262773,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.4341615122016628,-0.826763851345634,-0.033751087289455084,-0.6444071934285304,-0.9,-0.9,-0.9,0.02565980209765617,-0.9,-0.0423340447676116,0.6366414973045703,-0.9
-0.21010631540262215,-0.40189712442484854,0.2277073249431053,0.07288594721130581,-0.5644155859463433,0.49208727529263674,-0.45526473402464607,-0.39053715367776354,0.534248441758639,-0.5511970081202213,-0.1486295066821406,0.2547169957715435,0.18789475400692102,-0.3541420228626543,-0.8769230765814083,-0.8517857116342958,-0.8634517766363555,-0.8780487791481629,-0.8650485453792903,-0.865068492942103,-0.8479899484233359,-0.8746478871177632,-0.9,-0.891176471100221,-0.8832298133262773,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.8371568191198815,-0.9,-0.9,-0.3770327283132341,-0.7832749491916042,-0.014531982133586197,-0.8738293099343049,-0.9,-0.9,-0.9,0.21333367703350292,-0.8425419543357124,-0.11424455557460345,0.6219056633170147,-0.9
-0.2191599414606492,-0.39914568945413054,0.22725177950829478,0.07356028466092335,-0.5592939630014806,0.4881005508546802,-0.45531033476770477,-0.3456621920585722,0.5733348463788516,-0.5610871175717178,-0.08243490211395554,0.2844339768640528,0.1784210738184696,-0.34881657289859935,-0.8730769236036623,-0.8417410697714349,-0.8543147207954445,-0.8725609744633318,-0.8606796138670402,-0.8609589041556396,-0.8502512554677903,-0.8788732394681196,-0.9,-0.891176471100221,-0.8832298133262773,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.4742567112834506,-0.8948838759161666,-0.017984303625753317,-0.6655941114455598,-0.9,-0.8884501754257701,-0.9,-0.06843893547772306,-0.9,-0.2146679203435785,0.41331137432015874,-0.9
-0.22546354348526987,-0.37579512798428816,0.22685836333024778,0.08642349129884319,-0.5515215595672608,0.4307730339211294,-0.4553217240858,-0.3192651220385805,0.5788028978170875,-0.5616169456861625,-0.0863407907542546,0.271698128123978,0.1989473893635808,-0.3488165678062808,-0.8673076927490143,-0.8397321407028654,-0.852030457659579,-0.8743902429556729,-0.8716019429630041,-0.8691780817285663,-0.8570351752954302,-0.8852112678411664,-0.9,-0.891176471100221,-0.8832298133262773,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.6340025957845127,-0.9,-0.1949296591572517,-3.821869302256253e-06,-0.5884338160040632,-0.29053331320830666,-0.9,-0.7642918498319972,-0.9,-0.34037159585789,0.17329534646170763,-0.9
-0.22665337385788953,-0.32312041719472584,0.22654776641413654,0.11401069822850995,-0.5505912660042701,0.29793773564581627,-0.45524191191777724,-0.3623340129707381,0.6075607756885405,-0.585989003093968,-0.14225674090403673,0.26320756404476564,0.20210528087747937,-0.36213017489330357,-0.8653846159825356,-0.8316964255885828,-0.8474619294093785,-0.8670731692503725,-0.8606796135517015,-0.8630136988454912,-0.8502512554677903,-0.8767605637504043,-0.9,-0.891176471100221,-0.8776397511017031,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.5709247434208796,-0.9,-0.3324429015685364,-0.11549910297821953,-0.5241555362507114,0.18662214004502975,-0.9,-0.8645662610764129,-0.9,-0.2432966581415641,0.3054691964226023,-0.9
-0.23022215772567223,-0.24016952562594074,0.22482914330970816,0.14768393902504673,-0.5503911991796526,0.13390197653977298,-0.45503677378003227,-0.38998144471620233,0.5330333192168085,-0.5602040723591104,-0.1745317485517064,0.22924530038839885,0.22105265066564128,-0.37810651205467216,-0.8923076922400704,-0.861830355527149,-0.8703045678575491,-0.8835365844931542,-0.8410194201698831,-0.8445205472300672,-0.8366834171182342,-0.8577464801561404,-0.9,-0.891176471100221,-0.8776397511017031,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.49148449875247086,-0.9,-0.38648302740275275,-0.457825545597918,-0.563121270542325,-0.0674143743003408,-0.9,-0.7840490445041741,-0.9,-0.23257258881379483,0.36686617765051965,-0.9
-0.24681565893572455,-0.1485353951831596,0.21806853725069797,0.17603938920851692,-0.5503311562369604,-0.005293422239890044,-0.45462654097522187,-0.3855356184454203,0.5407290903628009,-0.5753924559372385,-0.17946550476202006,0.24198114912847346,0.2400000185715513,-0.3834319492879309,-0.8961538461894366,-0.8799107132292897,-0.8862944162386334,-0.8871951216098685,-0.8235436928595281,-0.8239726021112712,-0.8185929633740456,-0.8387323954944628,-0.9,-0.891176471100221,-0.8776397511017031,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.5146576496409464,-0.9,-0.4667581366661273,-0.6818409951879462,-0.7343001476469643,-0.9,-0.9,-0.8243839675576974,-0.9,-0.2852140809248612,0.4345025878682497,-0.9
-0.27743781896650765,-0.048939896422327656,0.1953744056621992,0.1987186177482404,-0.5503211586195563,-0.11014831875607622,-0.45417070742735205,-0.3194040879235439,0.5494374611508525,-0.5796310745477276,-0.15376884259750978,0.2504717142561884,0.24473686148915463,-0.3940828415775631,-0.8980769230947183,-0.8758928562521463,-0.8817258883181778,-0.8835365848892502,-0.8104368983227778,-0.8013698596330447,-0.8005025109355806,-0.8239436637930923,-0.9,-0.891176471100221,-0.8776397511017031,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.4039312405809784,-0.8332247234961715,-0.36291047611639815,-0.7559146388843837,-0.8815602000946562,-0.9,-0.9,-0.7822785833929797,-0.9,-0.3888926058523887,0.33557847707420085,-0.9
-0.31033107685634076,0.0560015031223835,0.148826613576856,0.2123074127843877,-0.5502411586009008,-0.17458259953483746,-0.4529855662853006,-0.2242358201283805,0.46154367157578513,-0.4754316951052745,-0.1521242552593679,0.2207547342121815,0.24789475582643095,-0.3674556274035178,-0.9,-0.8658482133742892,-0.8703045680224215,-0.8725609744633318,-0.7929611672283599,-0.7890410944601344,-0.7846733616243992,-0.8133802838321273,-0.9,-0.8933823533251658,-0.8776397511017031,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.013806866190067102,-0.5513996963034873,0.028910396402764604,-0.6111791241601665,-0.8903417404715387,-0.41655808585839527,-0.9,-0.5175102594901537,-0.6348713592393542,-0.018430232456879136,0.3747899944970724,-0.9
-0.3315286581658695,0.15794041481951948,0.09151152261982165,0.2196309584383248,-0.5502011681312844,-0.21996326618198758,-0.4423763295386652,-0.19950598740613845,0.421039621513971,-0.42474487665509936,-0.13691183495713177,0.19528303673203207,0.2178947591517425,-0.3514792851498305,-0.8807692309471832,-0.8397321407028654,-0.8497461938642237,-0.8579268286371152,-0.8169902936991215,-0.8136986283653936,-0.809547737807675,-0.8387323954944628,-0.9,-0.891176471100221,-0.8776397511017031,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.02069499788603313,-0.7048666366149685,0.18557563771067864,-0.7072053001653684,-0.6416878874616208,-0.0916645912732853,-0.9,-0.3893066458436747,-0.38133445993531245,0.1842373848346065,0.40258325846746457,-0.9
-0.3337069883903587,0.24807850437770862,0.04287239606748705,0.22295132961588482,-0.5501411251885922,-0.28503756091314014,-0.39679397457738097,-0.22882061228412587,0.3951170295734553,-0.40372839840197783,-0.17042028020635192,0.17405662129148858,0.22578949452437047,-0.3647929049676496,-0.8769230771366199,-0.8337053546571523,-0.849746192545244,-0.857926827052731,-0.8257281592463304,-0.8260273970977425,-0.8208542717242238,-0.8514084513256306,-0.9,-0.891176471100221,-0.8776397511017031,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,0.10548389952787007,-0.7652734653249045,0.1171214582727137,-0.5002855413171263,-0.666593047895297,-0.02442983283649669,-0.9,-0.4585801232846629,-0.435137260114983,0.23002594354821249,0.24891341742886286,-0.9
-0.3337689906467485,0.32703303283042906,0.00034161464517323825,0.2240865348714839,-0.5501711180408044,-0.3675787865330489,-0.34190150413382014,-0.21062051995917364,0.37243476185764146,-0.3943681090602298,-0.17720419959045497,0.18254718746770593,0.24315791196770153,-0.38609467426995847,-0.8980769230947183,-0.8758928566871446,-0.87944162435795,-0.8762195111839499,-0.768932043280307,-0.7623287667548831,-0.7620602937913015,-0.7880281672901863,-0.9,-0.891176471100221,-0.8776397511017031,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.6415756244476379,-0.9,-0.053665952173664766,-0.8016799386453044,0.04095150777565282,-0.7829217525900615,-0.5650800254202898,0.045377470032577416,-0.9,-0.9,-0.09878363077155228,0.09292663228261178,-0.20779384905814535,-0.9
-0.33381519765151013,0.38653924429034514,-0.03302661946148666,0.22405241098702267,-0.5502011681312844,-0.41795286411146365,-0.31506496693088815,-0.20575792852918073,0.4141539333005987,-0.41750390810478694,-0.1615806266495715,0.21650945164832403,0.2952631741795172,-0.3940828441237224,-0.9,-0.8638392841607202,-0.8543147207954445,-0.7884146312094341,-0.1813107025364591,-0.1787671092449553,-0.22839195664951084,-0.27042255530241366,-0.9,-0.891176471100221,-0.8776397511017031,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.40589517144212883,-0.9,-0.056838634717431,-0.8153516644845852,0.06372005885415977,-0.9,-0.4645328256081345,0.07318962806434981,-0.9,-0.9,0.025958105006043675,0.28931692854464586,-0.4782337419664016,-0.9
-0.33389264153449183,0.43063535565957267,-0.0551927288874402,0.22403534904479205,-0.5525618841599645,-0.4486466525281532,-0.2853680590003387,-0.1931151466459725,0.4323807553331883,-0.43286890050612953,-0.1463682015105756,0.2165094521725751,0.36315790995996633,-0.3967455665595907,-0.9,-0.8919642854657153,-0.8725888318177768,-0.7847560936966238,0.4652912268669861,0.4910959282049351,0.37989954168519835,0.365492921275436,-0.9,-0.891176471100221,-0.8776397511017031,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.3542876771079063,-0.9,-0.0973145403068364,-0.7613510033215845,0.09877398113516966,-0.9,-0.49028570389445986,0.08970938203589807,-0.9,-0.9,0.07299792918297321,0.41184533096995823,-0.48025698206565676,-0.9
-0.3340007329206306,0.4573441072845731,-0.06431385669858558,0.2243341283995809,-0.5556528460064405,-0.4833871571539519,-0.23901088264317172,-0.1537974513032987,0.45101261821305483,-0.44523153786876696,-0.09949748752468512,0.16981133820338,0.3600000146815642,-0.3701183472932268,-0.9,-0.8819196422978592,-0.8611675121815103,-0.7518292560813314,0.602912591576566,0.6267124305334725,0.5087939988245006,0.4880280936894684,-0.9,-0.891176471100221,-0.8776397511017031,-0.8918918917073622,-0.9,-0.9,-0.9,-0.9,-0.9,-0.41887843810283,-0.9,-0.09657093080623935,-0.7257745145702018,0.10311467823540299,-0.9,-0.5175885163968525,0.09581223350062262,-0.9,-0.9,0.053143390177577854,0.4568109465003579,-0.4029474091065806,-0.9
-0.33415514918654454,0.47206372965312104,-0.06643625332557346,0.2404153345616774,-0.5560129510272138,-0.5155076380412442,-0.20383271323213703,-0.10656053337460658,0.4354185604496975,-0.42032964927622224,-0.06475558919628299,0.15283020585094553,0.33000001424237213,-0.31952663119636715,-0.8980769230947183,-0.8095982093143047,-0.7766497444989753,-0.6365853540029798,0.602912591576566,0.6246576379199601,0.49748747665946447,0.4352112426806999,-0.9,-0.891176471100221,-0.8776397511017031,-0.8837837834147243,-0.9,-0.9,-0.9,-0.9,-0.9,-0.23183706660857983,-0.9,0.018116760260758924,-0.7425193733451694,0.049990048673608345,-0.9,-0.5701698259118508,0.08764964844093937,-0.9,-0.9,0.08962052876097104,0.5240767547848267,-0.5149045490646685,-0.8760790256862002
