position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11
-0.1533307159017312,0.16186601380045007,0.8209104073427219,-0.44301257195412547,-0.43787310783870514,0.39247277857996676,0.6598422300834502,0.024335987091064437,-0.03603936195373536,0.04355999886989603,-0.09331092661077334,0.08416499912738806,-0.011250001005828403,0.11220000028610244,0.003225806402042508,0.003225806402042508,0.009677419438958168,0.003225806402042508,0.000806451600510627,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.004838709661271423,0.006451612920500338,0.005645161203574389,0.0
-0.1537705769031742,0.16187289947353178,0.8209261141674887,-0.4430435006297953,-0.43787624770563044,0.39247801418822237,0.659826343207422,0.0399959335327148,-0.04064624905586245,0.044459998011589064,-0.09061637358231978,0.08688000082969671,-0.009000000804662789,0.12061500191688557,0.003225806402042508,0.003225806402042508,0.009677419438958168,0.005645161203574389,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.003225806402042508,0.004838709661271423,0.005645161203574389,0.0
-0.15384911352372088,0.16187289947353178,0.8209378942860633,-0.44306318202672074,-0.43787938757255557,0.3924884854047336,0.6598210475820793,0.03059994506835939,-0.039110609292984044,0.04337999761104583,-0.09331092661077334,0.08416499912738806,-0.01575000140815974,0.12061500191688557,0.003225806402042508,0.003225806402042508,0.009677419438958168,0.004838709603063762,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.004838709661271423,0.006451612920500338,0.006451612804085016,0.0
-0.15386481285834674,0.16186601380045007,0.8209457476984469,-0.4430744293054652,-0.437885667306406,0.39249372101298896,0.6598104563313939,0.030707954406738347,-0.04393687963485726,0.04463999837636945,-0.09268910668113017,0.08416499912738806,-0.011250001005828403,0.11781000137329112,0.003225806402042508,0.003225806402042508,0.009677419438958168,0.005645161203574389,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.003225806402042508,0.003225806402042508,0.005645161203574389,0.0
-0.15387527908143073,0.16187978514661328,0.820965381229405,-0.443080055626592,-0.437885667306406,0.39249372101298896,0.6598157519567368,0.03340798187255867,-0.04327875137329107,0.044639999270439046,-0.09186001344160599,0.08688000082969671,-0.009000000804662789,0.11781000137329112,0.003225806402042508,0.003225806402042508,0.009677419438958168,0.004838709603063762,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.003225806402042508,0.004838709661271423,0.006451612804085016,0.0
-0.1538909784160567,0.16187978514661328,0.8209732346417883,-0.44308286878715536,-0.43789823875833167,0.39249895662124434,0.6598157519567368,0.033623931884765645,-0.043278729915618874,0.044999999105930444,-0.09165274013172497,0.08688000082969671,-0.011250001005828403,0.11500500082969667,0.003225806402042508,0.003225806402042508,0.009677419438958168,0.004838709603063762,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.003225806402042508,0.004838709661271423,0.005645161203574389,0.0
-0.15389621152759914,0.16187978514661328,0.8209732346417883,-0.44308568194771875,-0.43789823875833167,0.39249372101298896,0.6598051607060512,0.03167993545532233,-0.043278729915618874,0.04409999817609789,-0.09248183337124916,0.08688000082969671,-0.011250001005828403,0.11500500082969667,0.003225806402042508,0.003225806402042508,0.009677419438958168,0.003225806402042508,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.004838709661271423,0.006451612920500338,0.005645161203574389,0.0
-0.153906677750683,0.16187978514661328,0.8209732346417883,-0.4430969292264632,-0.43789823875833167,0.39249895662124434,0.6597998650807083,0.031139923095703015,-0.045911242961883536,0.044999998211860626,-0.09279274333607068,0.0814499974250793,-0.009000000804662789,0.11500500082969667,0.003225806402042508,0.004032258002553135,0.009677419438958168,0.005645161203574389,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.004838709661271423,0.003225806402042508,0.005645161203574389,0.0
-0.15416326000590685,0.16185912812736858,0.8209732346417883,-0.4431278605838877,-0.43789823875833167,0.39249372101298896,0.6598051607060512,-0.001476047515869161,-0.045033742189407366,0.04319999814033504,-0.10450365413318974,0.08416499912738806,-0.011250001005828403,0.10939499974250799,0.003225806402042508,0.003225806402042508,0.009677419438958168,0.004032258002553135,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.003225806402042508,0.003225806402042508,0.005645161203574389,0.0
-0.15837295868841128,0.16110816926235627,0.8210085806151185,-0.44319815741691754,-0.43791394708112646,0.39250419472621345,0.6597945694553656,0.025307968139648418,-0.12488624811172488,0.05255999654531485,-0.09445091420953922,0.08959499984979635,-0.02025000080466266,0.11781000137329112,0.003225806402042508,0.003225806402042508,0.009677419438958168,0.004032258002553135,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.004838709661271423,0.004838709661271423,0.005645161203574389,0.0
-0.16670347305203925,0.15290972421092885,0.8210439228433785,-0.442784791764637,-0.4379202298110331,0.39250419472621345,0.6597786825793374,0.015155948638916006,-0.03560062229633332,0.04049999937415116,-0.07351637233387343,0.09230999886989599,-0.01575000140815974,0.1234200024604798,0.004032258002553135,0.004032258002553135,0.009677419438958168,0.004838709603063762,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.003225806402042508,0.003225806402042508,0.004838709603063762,0.0
-0.18551638920330027,0.13896546092546458,0.8210557029619535,-0.43021223549237836,-0.43478492288340614,0.39249895662124434,0.6596727624964808,0.12293992996215819,-0.07793998897075649,0.050219998061657,-0.022527286356145648,0.1493249943852425,-0.009000000804662789,0.1598850041627885,0.004032258002553135,0.003225806402042508,0.009677419438958168,0.003225806402042508,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.004838709661271423,0.003225806402042508,0.004838709603063762,0.0
-0.21830411001669858,0.12156269750700643,0.8210910470627485,-0.39112229676210886,-0.39857178302324336,0.39252513965594893,0.659545659912253,0.05101199340820317,-0.21066186815500254,0.06209999799728394,-0.06294547254388982,0.13303499490022663,-0.02475000187754628,0.1318350014090538,0.004032258002553135,0.003225806402042508,0.00887096778023988,0.004032258002553135,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.003225806402042508,0.006451612920500338,0.005645161203574389,0.0
-0.26340690023767355,0.08838306993737577,0.8211224644573519,-0.3313583579170253,-0.3099663083274654,0.39247801418822237,0.659402667926663,0.052091915130615174,-0.10601999223232272,0.0354599989950658,-0.08066727811639962,0.12217499613761895,0.011250001341104543,0.11500500351190557,0.003225806402042508,0.003225806402042508,0.00887096778023988,0.003225806402042508,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.003225806402042508,0.003225806402042508,0.006451612804085016,0.0
-0.3101695056080398,0.04533774458875006,0.8211538781068851,-0.2616258089606104,-0.2123004719818401,0.3924466005386892,0.6539054072927911,0.08492393875122073,-0.06697124004364019,0.016199999637901863,-0.09227455225857828,0.08687999948859215,0.02475000154227014,0.06732000198215238,0.004032258002553135,0.004032258002553135,0.009677419438958168,0.004032258002553135,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.004838709661271423,0.003225806402042508,0.006451612804085016,0.0
-0.3536805910245018,0.003008910317936375,0.8211695849316517,-0.18572646878463706,-0.13044311659055763,0.39247277857996676,0.6279072960607756,0.0066239318847656214,-0.07091998815536504,-0.0008999998122454222,-0.13041273203763093,0.07058999732136728,0.011250001005828403,0.042075002118945104,0.004032258002553135,0.003225806402042508,0.009677419438958168,0.004032258002553135,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.006451612920500338,0.008064516179729253,0.005645161203574389,0.0
-0.3893114493544463,-0.03776290769760249,0.8211735116378432,-0.1088457512439982,-0.07214145632791014,0.3924675429717114,0.5806351249492298,-0.013248035430908134,-0.1255443602800369,0.007920000180602016,-0.14668364394794808,0.08959499448537822,0.018000001274049326,0.0504900017380715,0.005645161203574389,0.003225806402042508,0.009677419438958168,0.005645161203574389,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.003225806402042508,0.004838709661271423,0.004838709603063762,0.0
-0.4212562397354175,-0.07905832596048634,0.8212088557386384,-0.02633254990451661,-0.018951139892746882,0.3923104647371912,0.5191431568294808,-0.11757606124877928,-0.09636748909950255,-0.020519999451935278,-0.21808909242803398,0.06787499830126764,-0.013499999530613427,0.019635001122951468,0.005645161203574389,0.003225806402042508,0.009677419438958168,0.003225806402042508,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.004838709661271423,0.006451612920500338,0.006451612804085016,0.0
-0.4553686967698536,-0.11888626799935109,0.8211892203351451,0.055103637338162925,0.0545966835153463,0.38412137920772793,0.45386454637893403,-0.20451605987548827,-0.19749937534332274,0.0019799990952015234,-0.26109818328510626,0.06244499858468777,-0.03150000080466264,0.019635001122951468,0.004032258002553135,0.003225806402042508,0.00887096778023988,0.003225806402042508,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.008064516179729253,0.006451612920500338,0.005645161203574389,0.0
-0.5003720179241138,-0.16820789750244025,0.8212049290324467,0.13685481274779654,0.15497683894401082,0.35361127906294454,0.3862504060561961,-0.24145204353332517,-0.1803881156444549,-0.01853999890387059,-0.32193273099985986,0.0407249990478159,-0.11025000751018521,-3.3527614018424856e-10,0.004838709603063762,0.003225806402042508,0.009677419438958168,0.004032258002553135,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.006451612920500338,0.004838709661271423,0.005645161203574389,0.0
-0.5553446163029767,-0.22516304463052472,0.8211852917564183,0.2148968748400294,0.2597395295467647,0.2980312684370948,0.3193988761881569,-0.25862405204772954,-0.19574436306953436,-0.017639999538660134,-0.3406909109245647,0.0352950000017882,-0.08775000214576723,-0.002805000208318309,0.004838709603063762,0.003225806402042508,0.00887096778023988,0.003225806402042508,0.000806451600510627,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.006451612920500338,0.004838709661271423,0.006451612804085016,0.0
-0.6137573263883385,-0.28033380374506944,0.8203331384642417,0.2820789464585035,0.3568398782560057,0.2316284714229787,0.2588548931887772,-0.2669400329589844,-0.22755374729633338,-0.026099998354911724,-0.3588272753086956,0.02443499922752368,-0.11250000536441807,-0.008415000624954705,0.005645161203574389,0.004032258002553135,0.00887096778023988,0.004838709603063762,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.003225806402042508,0.004838709661271423,0.005645161203574389,0.0
-0.6618236556387429,-0.3324869954751938,0.8078963573933614,0.3376866939969728,0.45275897786900077,0.16392715063693564,0.2080449817135438,-0.2669400329589844,-0.23150250077247625,-0.04877999849617487,-0.3562363652749495,0.05158499982208009,-0.05625000268220903,0.022440000325441356,0.004838709603063762,0.003225806402042508,0.009677419438958168,0.004838709603063762,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.006451612920500338,0.003225806402042508,0.005645161203574389,0.0
-0.6874590711863748,-0.3798933566138034,0.7704289346978442,0.37970959531337656,0.5488257471012793,0.09865532934811738,0.17096762425896916,-0.2922120552062988,-0.30608999535441395,0.06029999390244489,-0.4176927270672538,0.0298649992793798,-0.1282500050961971,0.03085500095039606,0.005645161203574389,0.004032258002553135,0.009677419438958168,0.004032258002553135,0.0,0.00887096778023988,0.012903225608170033,0.009677419438958168,0.004838709661271423,0.006451612920500338,0.005645161203574389,0.0
-0.6879827019199063,-0.418915254403003,0.7151604645314192,0.40123279983620386,0.6320496696506323,0.045771851015318554,0.15292412311857106,-0.28486802101135256,-0.303676869571209,0.1454399925470352,-0.43012909054756165,0.03529499933123592,-0.06525000214576715,0.0589050006866455,0.006451612804085016,0.003225806402042508,0.009677419438958168,0.003225806402042508,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.004838709661271423,0.003225806402042508,0.006451612804085016,0.0
-0.6667140582958717,-0.44946309624914665,0.6485665572829665,0.4072111602513523,0.6978032048490049,0.016905852953376543,0.15109700358329115,-0.2377800521850586,-0.2867849984765053,0.18863999247550967,-0.39592909158630807,0.06787499830126764,-0.06750000268220901,0.08134500369429576,0.006451612804085016,0.003225806402042508,0.009677419438958168,0.003225806402042508,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.003225806402042508,0.003225806402042508,0.004838709603063762,0.0
-0.6198677231408328,-0.466659197490975,0.578143836234993,0.4074980007221446,0.7366992771071793,0.013895160992371758,0.15111289298465336,-0.3139200439453125,-0.29007561832666395,0.2271599900722504,-0.44577818057753826,0.04072499871253965,-0.08550000160932547,0.09256500318646443,0.006451612804085016,0.003225806402042508,0.00887096778023988,0.003225806402042508,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.003225806402042508,0.003225806402042508,0.004838709603063762,0.0
-0.5633504780139186,-0.4740171173649395,0.5096885279390294,0.40105003289748453,0.7550493305346629,0.01387421855934956,0.1510758109805842,-0.33552005767822257,-0.2975343722105026,0.2829599833488464,-0.49749272509054704,0.07330499768257137,-0.10350000321865083,0.11500500351190557,0.003225806402042508,0.001612903201021254,0.005645161319989711,0.001612903201021254,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.010483870864845812,0.01935483852867037,0.015322580467909575,0.01612903317436576
-0.5065243195163602,-0.4757188247391101,0.44544295577627324,0.3801285926502932,0.7647850991317263,0.013889922887402761,0.15108640728193767,-0.2997720222473145,-0.24247124969959255,0.34073998689651497,-0.4918963632800363,0.10045499593019491,-0.09675000429153446,0.11500500082969667,0.0,0.0,0.003225806402042508,0.003225806402042508,0.003225806402042508,0.009677419438958168,0.012903225608170033,0.00887096778023988,0.10322580952197313,0.2209677379578352,0.13306451588869095,0.2637096792459488
-0.44674504826504036,-0.4710822174792903,0.3840562429351114,0.3469860749324837,0.7682722688946867,0.015146553756989145,0.15111289298465336,-0.2634840431213379,-0.11764686942100522,0.33011998414993304,-0.4439127271283757,0.12760499954223647,-0.03600000120699409,0.10939500108361255,0.0,0.0,0.003225806402042508,0.003225806402042508,0.002419354801531881,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.1991935484111309,0.4370967671275139,0.2822580672800541,0.4911290258169174
-0.3882015103911286,-0.4476580512163622,0.3309044078461193,0.31043536894316526,0.7685550246971035,0.026566241774470645,0.15110758978330863,-0.25257602691650394,-0.09373499214649206,0.3493799829483032,-0.4357254543087699,0.13303500026464465,-0.011250001005828403,0.12061500191688557,0.0,0.0,0.002419354801531881,0.003225806402042508,0.003225806402042508,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.24435483664274216,0.5395161211490631,0.3661290258169174,0.5830645263195038
-0.3310506193460514,-0.4085121587493043,0.2828458983024661,0.2729595434369402,0.7687466764217904,0.05204980221227051,0.15109170038194641,-0.28314006042480466,-0.13190624892711633,0.37961997985839846,-0.4620490900494836,0.11402999371290201,-0.02025000013411049,0.1206150032579899,0.0,0.0,0.001612903201021254,0.003225806402042508,0.003225806402042508,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.23790322244167328,0.5306451469659805,0.3588709533214569,0.6056451797485352
-0.283895370820369,-0.36958673922683216,0.24139650903074317,0.2364257432285478,0.7689634470818781,0.06976315074818429,0.15110229668329989,-0.2736360626220703,-0.1319062435626983,0.36863998174667356,-0.4561418177864769,0.12760499954223647,-0.02475000053644172,0.11500500351190557,0.0,0.0,0.001612903201021254,0.003225806402042508,0.003225806402042508,0.010483870981261134,0.012903225608170033,0.009677419438958168,0.23225806653499603,0.5080645084381104,0.34112903475761414,0.60161292552948
-0.2480916200724561,-0.33572507522599215,0.2050639943062983,0.20371910717454444,0.7691173724665626,0.077470520370723,0.15113935848469728,-0.23875203323364258,-0.07969500124454498,0.3754799795150757,-0.4436018166758798,0.14117999464273467,-0.0652500008046627,0.0981750015914441,0.0,0.0,0.002419354801531881,0.002419354801531881,0.003225806402042508,0.010483870981261134,0.012903225608170033,0.0112903225235641,0.23064516484737396,0.4935483932495117,0.3306451737880707,0.5959677696228027
-0.22173367560528057,-0.30360640635661784,0.17477510922134332,0.18011215788236934,0.7692084525758435,0.09330938632862762,0.15124529119422403,-0.25840803337097173,-0.03538124442100521,0.33011999130249026,-0.438109089569612,0.13846500098705283,-0.11250000268220905,0.06171000257134429,0.0,0.0,0.002419354801531881,0.003225806402042508,0.003225806402042508,0.009677419438958168,0.012903225608170033,0.010483870981261134,0.231451615691185,0.49435484409332275,0.3306451737880707,0.5927419513463974
-0.19998342592971619,-0.27182534571780104,0.14815013125614096,0.16690408745297736,0.7692776015535473,0.12050510801152081,0.1512876662983017,-0.24350403213500982,-0.07201686143875119,0.35945997476577773,-0.4482654549316927,0.1357499992847443,-0.09450000241398815,0.0589050006866455,0.0,0.0,0.0,0.003225806402042508,0.003225806402042508,0.009677419438958168,0.012903225608170033,0.012096774065867066,0.18467742018401623,0.38145160116255283,0.2580645214766264,0.4629032053053379
-0.18379369682057178,-0.24122925159769604,0.12595083766679982,0.16084699072310904,0.7694629256074837,0.14278946962398165,0.15130354559832793,-0.23551204490661626,-0.02594811916351314,0.35477998495101926,-0.44163272681561383,0.1438949990272521,-0.07200000375509263,0.06171000123023995,0.00887096772203222,0.007258064346387982,0.00887096778023988,0.007258064346387982,0.002419354801531881,0.009677419438958168,0.012903225608170033,0.012903225608170033,0.010483870981261134,0.012903225841000676,0.013709677383303642,0.011290322348941118
-0.17020630220220934,-0.20304786584536205,0.10657113259206652,0.15847646984507902,0.7693969644336046,0.14728718168823784,0.15135121380241479,-0.23000403213500975,-0.06850686907768244,0.371339979171753,-0.4604945426637476,0.10588499665260309,-0.07875000402331356,0.05890500202774995,0.001612903201021254,0.004032258002553135,0.004032258002553135,0.005645161203574389,0.002419354801531881,0.009677419438958168,0.012903225608170033,0.012903225608170033,0.009677419438958168,0.010483870981261134,0.009677419438958168,0.007258064462803304
-0.15900133154761542,-0.15659226635650814,0.09116947113241747,0.1574163186211296,0.7673580403135568,0.14768511787622007,0.15135121380241479,-0.21499207305908208,-0.07201686680316921,0.38321998357772824,-0.45883636203679173,0.06787499696016308,-0.07425000563263895,0.05329500094056128,0.002419354801531881,0.005645161203574389,0.004838709603063762,0.004838709603063762,0.002419354801531881,0.012096774065867066,0.012903225608170033,0.013709677150472999,0.009677419438958168,0.010483870981261134,0.00887096778023988,0.006451612804085016
-0.14903720753972216,-0.10306119099601008,0.07958486020652977,0.15718854111339564,0.7588757737046942,0.14776889010502192,0.15130354559832793,-0.2081880340576172,-0.15735374450683592,0.4233599853515625,-0.476661818894473,0.04615499876439577,-0.07425000563263895,0.09256500318646443,0.003225806402042508,0.006451612804085016,0.004032258002553135,0.004838709603063762,0.003225806402042508,0.010483870981261134,0.012903225608170033,0.012903225608170033,0.008064516179729253,0.009677419438958168,0.006451612804085016,0.005645161203574389
-0.13989524130775266,-0.04362583493641603,0.07168767544177168,0.15716323607709815,0.7473021762814948,0.14773224084723335,0.15121351239149938,-0.14900404930114752,-0.14770124673843388,0.4697999739646911,-0.46401818015358665,0.03257999897003172,-0.042750001810491045,0.13183500409126292,0.003225806402042508,0.005645161203574389,0.004032258002553135,0.004032258002553135,0.003225806402042508,0.0112903225235641,0.012903225608170033,0.012903225608170033,0.008064516179729253,0.009677419438958168,0.006451612804085016,0.004032258002553135
-0.1309574063733383,0.021534642916177238,0.06732478840441436,0.15716322535007954,0.7403403722548244,0.14776365449676654,0.151144671787378,-0.1659600563049316,-0.3907687499723397,0.531359968185425,-0.5247490843859586,0.01357500012964008,-0.06975000187754632,0.16269000470638273,0.002419354801531881,0.004838709603063762,0.003225806402042508,0.004838709603063762,0.003225806402042508,0.012096774065867066,0.012903225608170033,0.012903225608170033,0.006451612920500338,0.009677419438958168,0.006451612804085016,0.003225806402042508
-0.12449615146303117,0.06409084894525574,0.06602496439089822,0.15522294372420153,0.7392251202851318,0.1470672711612243,0.15112348928600683,-0.22860006523132326,-0.5074762504734099,0.5171399831771851,-0.5731472695957531,-0.01086000010371202,-0.11250000268220905,0.16269000738859185,0.003225806402042508,0.005645161203574389,0.003225806402042508,0.004032258002553135,0.003225806402042508,0.010483870981261134,0.012903225608170033,0.012903225608170033,0.006451612920500338,0.009677419438958168,0.005645161203574389,0.004032258002553135
-0.12294635149827049,0.07003644368284101,0.06587180599660769,0.14881153357809274,0.7390869182035235,0.13880488212275643,0.15113937868736904,-0.17287207031250007,-0.2861268702149391,0.4840199732780456,-0.5047472665526651,0.0027150000259280604,-0.0922500018775464,0.14866500467062005,0.008064516179729253,0.013709677499718964,0.009677419264335185,0.012903225899208337,0.002419354801531881,0.010483870981261134,0.012903225608170033,0.012903225608170033,0.004838709661271423,0.004032258060760796,0.003225806402042508,0.000806451600510627
-0.1228992135469762,0.062092899941406876,0.06582076817879212,0.13955714175755995,0.7390491439266215,0.13352177139576005,0.15112348928600683,-0.16077607154846185,-0.3986662465520203,0.5142599916458129,-0.5130381794409318,0.005430000051856121,-0.10575000107288368,0.16269000470638273,0.00887096778023988,0.027419354300945997,0.01935483841225505,0.03145161271095276,0.01290322549175471,0.016935483552515507,0.023387095890939236,0.019354838877916336,0.003225806402042508,0.0,0.0,0.0
-0.12287824115339174,0.0393094692117959,0.06582076817879212,0.12923422091174264,0.7390365844589207,0.13284108989155785,0.15113937868736904,-0.16952405548095706,-0.2834943705797195,0.47303998947143555,-0.4844345426559449,0.005430000051856121,-0.09900000348687166,0.15707999825477603,0.012096774065867066,0.04032258037477732,0.03064516093581915,0.053225806914269924,0.0782258054241538,0.0758064528927207,0.09596773982048035,0.08225806336849928,0.002419354801531881,0.0,0.0,0.0
-0.12287824115339174,0.011069563064147081,0.06582076817879212,0.12101467527886156,0.7390303047250703,0.13277302199080865,0.15111289298465336,-0.16617604064941405,-0.2205337437987327,0.46331998586654677,-0.4847454506700689,0.02171999987214812,-0.12825000375509266,0.16830000847578053,0.016935483552515507,0.050806451588869095,0.04354838654398918,0.07500000111758709,0.15080645121634007,0.1379032265394926,0.18387097120285034,0.1572580635547638,0.0,0.0,0.0,0.0
-0.12286250187134917,-0.006505434165533175,0.06574222656481854,0.11599238182857163,0.7390208851242949,0.13277825759906448,0.15103345607917806,-0.16520404243469244,-0.21131999641656873,0.4661999773979185,-0.49085999575528233,0.0190050001814962,-0.15525000482797624,0.17952000796794898,0.011290322407148778,0.050806451588869095,0.04032258130609989,0.08387096971273422,0.2749999947845936,0.2451612837612629,0.33709677308797836,0.2943548373878002,0.000806451600510627,0.0,0.0,0.0
-0.12284152947776472,-0.009102752101819434,0.06536915764351481,0.11224959640055732,0.739005185789669,0.132710192195029,0.1509699085750652,-0.18280803680419921,-0.26769936740398415,0.46205996274948113,-0.5109654463421215,0.02171999987214812,-0.17100000590085984,0.17671501278877277,0.001612903201021254,0.04112903214991093,0.03064516093581915,0.07903226092457771,0.3911290243268013,0.328225813806057,0.4540322571992874,0.3822580501437187,0.002419354801531881,0.0,0.0,0.0
