position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11
-0.17553133274923916,0.1591929140384739,0.8209418209922551,-0.296267121773402,-0.4224007634205642,0.3477888607382128,0.6600805559518798,-0.016272073745727478,-0.024631868004798885,0.03509999960660937,-0.12564545761455193,0.11674499541521077,-0.09675000160932545,0.10098000347614289,0.004838709603063762,0.00887096778023988,0.009677419438958168,0.008064516121521592,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.010483870981261134,0.006451612804085016,0.003225806402042508
-0.19184665653539135,0.159158459391871,0.8209418209922551,-0.21914175312515816,-0.39401019154484285,0.2638140895140194,0.6548428011624744,-0.012492073059081954,-0.07311374545097349,0.04085999831557274,-0.14948182582855218,0.07601999670267101,-0.06750000268220901,0.08695499941706664,0.005645161203574389,0.00887096778023988,0.009677419438958168,0.008064516121521592,0.0,0.012903225608170033,0.012903225608170033,0.016129031777381897,0.004838709661271423,0.010483870981261134,0.006451612804085016,0.004032258002553135
-0.21267539921056655,0.1591309035589471,0.8209614545232132,-0.13237957445205273,-0.3379893090450584,0.16520996953465372,0.625931888914563,-0.10126804161071778,-0.07091999351978306,0.014759999513626054,-0.20762182539159602,0.06787499964237209,-0.04500000067055221,0.04488000165671102,0.004838709603063762,0.008064516121521592,0.009677419438958168,0.008064516121521592,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.0112903225235641,0.005645161203574389,0.004838709603063762
-0.23621637171890575,0.15917224387863171,0.8209732346417883,-0.04251573742041992,-0.26239002601766614,0.07101454850622868,0.5719231874015861,-0.1488960571289062,-0.10272936701774593,-0.0034199995547532502,-0.24855818705125288,0.04615499842911963,-0.02475000120699411,0.005610000081360256,0.004032258002553135,0.007258064462803304,0.009677419438958168,0.008064516121521592,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.009677419438958168,0.009677419438958168,0.006451612804085016,0.003225806402042508
-0.261710453307487,0.1592411400312398,0.8209850185054336,0.05273310573311463,-0.17656799541418144,-0.010410300202961187,0.490809505623938,-0.1879920387268066,-0.10119373798370357,-0.016019999273121366,-0.3131236377629366,0.0814499974250793,-0.006749999597668643,0.019635001122951468,0.006451612804085016,0.008064516121521592,0.009677419438958168,0.00887096778023988,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.009677419438958168,0.007258064462803304,0.003225806402042508
-0.2900790311344512,0.1592617970504847,0.8192178715142681,0.15038908107832227,-0.09126746434956579,-0.047732422285820086,0.3881145974942092,-0.28659605026245116,-0.10558124184608464,-0.06749999642372129,-0.37116000140255145,0.005430000051856121,-0.04050000160932543,-0.04488000065088271,0.005645161203574389,0.008064516121521592,0.009677419438958168,0.008064516121521592,0.0,0.013709677150472999,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.009677419438958168,0.007258064462803304,0.003225806402042508
-0.32358412765068356,0.1594064881693803,0.8135041001751572,0.24120900652885024,-0.008307434432628935,-0.05244479928197998,0.27253448590534013,-0.344700044631958,-0.1549406200647354,-0.05651999741792679,-0.4569709066369317,0.01629000049084417,-0.05175000160932541,-0.028050000071525583,0.005645161203574389,0.008064516121521592,0.009677419438958168,0.00887096778023988,0.0,0.013709677150472999,0.012903225608170033,0.016129031777381897,0.006451612920500338,0.009677419438958168,0.006451612804085016,0.002419354801531881
-0.36318392158478363,0.15956495063443932,0.8033881709917027,0.3200750109008722,0.06651588201636649,-0.05280609370231404,0.1610534964225011,-0.3592800350189209,-0.212416872382164,-0.002879999857395843,-0.4932436349175193,0.01629000015556814,-0.09000000268220909,-0.01683000091463327,0.006451612804085016,0.00887096778023988,0.009677419438958168,0.008064516121521592,0.0,0.013709677150472999,0.012903225608170033,0.016129031777381897,0.009677419438958168,0.010483870981261134,0.007258064462803304,0.002419354801531881
-0.40750130565287807,0.1596889584528952,0.7900874565100707,0.38033386487351983,0.13004515705652941,-0.05293699139884289,0.06814559081700633,-0.3561480388641358,-0.258266244828701,0.05147999748587606,-0.5586381749673324,0.002714999355375891,-0.13950000375509264,0.011220000497996763,0.005645161203574389,0.007258064462803304,0.009677419438958168,0.00887096778023988,0.0,0.013709677150472999,0.012903225608170033,0.016129031777381897,0.006451612920500338,0.009677419438958168,0.007258064462803304,0.002419354801531881
-0.45028978225496313,0.15977162595166672,0.7751177645646,0.41368444383932823,0.17521498303688354,-0.053690958935055044,0.0030417536801078393,-0.33282004737854,-0.2913918721675872,0.08009999424219139,-0.5431963582472368,-0.04072499837726362,-0.157500008046627,0.03366000249981882,0.004838709603063762,0.008064516121521592,0.009677419438958168,0.009677419438958168,0.0,0.012903225608170033,0.012903225608170033,0.016129031777381897,0.009677419438958168,0.010483870981261134,0.007258064462803304,0.003225806402042508
-0.48832923010638624,0.1597991817845904,0.760226617978173,0.4197415405691963,0.2022044162617388,-0.06198478159676446,-0.0496958866359154,-0.21844804573059085,-0.3199106231331825,0.15137999653816225,-0.5106545383279975,0.02171999819576742,-0.1440000034868717,0.07292999938130384,0.006451612804085016,0.008064516121521592,0.009677419438958168,0.008064516121521592,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.006451612920500338,0.009677419438958168,0.006451612804085016,0.002419354801531881
-0.5145458006670951,0.1597991817845904,0.7489875684323614,0.41256246208158476,0.21467651896299256,-0.07999658227366502,-0.10422360488849314,-0.18259205245971688,-0.31289062231779097,0.1517399883270264,-0.5061981797218322,0.03257999897003172,-0.11700000375509267,0.08415000155568131,0.005645161203574389,0.00887096778023988,0.009677419438958168,0.00887096778023988,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.010483870981261134,0.006451612804085016,0.003225806402042508
-0.5226615976678355,0.1598336232905958,0.7399672670503162,0.39427868837751767,0.21766104636497252,-0.08605460796332276,-0.18007304112335187,-0.10569606399536136,-0.3192524962127209,0.19061999201774593,-0.4564527277512984,0.05158499747514733,-0.10125000536441808,0.1234200051426887,0.006451612804085016,0.007258064462803304,0.009677419438958168,0.009677419438958168,0.0,0.013709677150472999,0.012903225608170033,0.016129031777381897,0.009677419438958168,0.009677419438958168,0.005645161203574389,0.002419354801531881
-0.5143835342618768,0.15980608059826962,0.7331735747345621,0.3665099348663746,0.2269507381426089,-0.08619074875824773,-0.25414833932969816,-0.1006200542449951,-0.308503121137619,0.16199999213218697,-0.45759272461587736,0.02714999925345174,-0.09900000214576721,0.1234200051426887,0.005645161203574389,0.008064516121521592,0.009677419438958168,0.009677419438958168,0.0,0.012903225608170033,0.012903225608170033,0.016129031777381897,0.004838709661271423,0.009677419438958168,0.006451612804085016,0.004032258002553135
-0.4892560501131502,0.1598267507581118,0.727597251219905,0.32932376030975086,0.2501293915793842,-0.08613838768226534,-0.29504410276579174,-0.04791602897644043,-0.29950874626636503,0.20105998992919927,-0.42069818140430887,0.024434999898076182,-0.08550000160932547,0.15708000361919405,0.004838709603063762,0.008064516121521592,0.009677419438958168,0.008064516121521592,0.0,0.013709677150472999,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.009677419438958168,0.006451612804085016,0.003225806402042508
-0.4491744903378545,0.1597923092521064,0.7194212572077937,0.2873261747566632,0.28040178337481303,-0.08074007359993918,-0.3009120900029971,-0.11347203254699711,-0.20298374712467193,0.0876599943637848,-0.42235636361620643,0.06515999659895899,-0.04050000060349701,0.10098000347614289,0.005645161203574389,0.007258064462803304,0.009677419438958168,0.00887096778023988,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.009677419438958168,0.006451612804085016,0.003225806402042508
-0.3977832976771245,0.15999208575565482,0.692662737526443,0.24041316903714904,0.3059523665890814,-0.05353912879235834,-0.31219257503924847,-0.13788004875183113,-0.21351374834775927,0.10547999382019058,-0.39831272745674307,0.02986499994993208,-0.02925000160932545,0.0953700023889541,0.004838709603063762,0.00887096778023988,0.009677419438958168,0.00887096778023988,0.0,0.012903225608170033,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.009677419438958168,0.006451612804085016,0.003225806402042508
-0.34779010479902095,0.16007476639502383,0.6518259631065305,0.19791227178288062,0.31960573037080653,-0.021987066454962623,-0.324288662138302,-0.15505202293395992,-0.21153936892747882,0.1375199925899505,-0.4202836362475699,0.01629000015556814,-0.11924999892711641,0.09256499916315075,0.004838709603063762,0.00887096778023988,0.009677419438958168,0.008064516121521592,0.0,0.012903225608170033,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.009677419438958168,0.006451612804085016,0.003225806402042508
-0.3011060360492005,0.1600403117484207,0.6057505768847237,0.16267198908273428,0.3260019748557431,-0.006546136685040338,-0.3251996006092772,-0.19490403556823732,-0.16503186821937565,0.11177999854087817,-0.42111272692680357,0.01900499951094381,-0.157500008046627,0.03366000048816198,0.004838709603063762,0.008064516121521592,0.009677419438958168,0.00887096778023988,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.010483870981261134,0.006451612804085016,0.004032258002553135
-0.26151151517405835,0.15995074543597043,0.5608415066659168,0.14373301982460818,0.32784299148570406,0.0015172842594365354,-0.3241721533300935,-0.24458407402038573,-0.1327837443351746,0.07919999778270714,-0.4254654539986091,0.03257999964058389,-0.0945000037550926,-0.022440001331269777,0.000806451600510627,0.002419354801531881,0.00564516126178205,0.005645161203574389,0.000806451600510627,0.012903225608170033,0.012903225608170033,0.014516128692775965,0.021774193504825234,0.04193548369221389,0.025806451216340065,0.04435483831912279
-0.23344661760619623,0.15997830126889412,0.5195766894380175,0.13793742634817951,0.3280126162050142,0.004716478091348453,-0.3217147811443417,-0.25041604614257806,-0.1718324911594391,0.14039999306201933,-0.4405963622169061,0.04072499804198748,-0.08325000241398817,0.008415000289678676,0.0,0.003225806402042508,0.006451612804085016,0.006451612804085016,0.001612903201021254,0.01532258023507893,0.012903225608170033,0.012903225608170033,0.09354838728904724,0.2177419327199459,0.1282258052378893,0.2661290355026722
-0.21689041089944605,0.1597991817845904,0.4846461043232825,0.1334213194399897,0.3280786253157931,0.0048159521514899994,-0.32164065754154725,-0.26186404037475586,-0.1979381203651428,0.16541999459266654,-0.4626709085161036,0.024434999898076182,-0.11025000482797631,0.01402500070631496,0.0,0.003225806402042508,0.006451612804085016,0.006451612804085016,0.003225806402042508,0.016129031777381897,0.012903225608170033,0.012903225608170033,0.17983870953321457,0.4346774071455002,0.2758064530789852,0.5153225734829903
-0.20542881804221236,0.1596614026199713,0.45644245939157824,0.12306745114622075,0.3281477023881475,0.004365659880952277,-0.3191144952583532,-0.26899203872680655,-0.18740811645984645,0.1535399937629699,-0.456659999110482,0.02714999958872799,-0.13950000107288363,-0.042075001448392824,0.0,0.002419354801531881,0.006451612804085016,0.006451612804085016,0.002419354801531881,0.01532258023507893,0.012903225608170033,0.01532258023507893,0.259677417576313,0.5524193495512009,0.3774193450808525,0.5661290287971497
-0.19366358487329305,0.1596269479733684,0.4350167999508622,0.11126257126072858,0.3282231071312519,0.003051424836987615,-0.31385553776490516,-0.27180002403259274,-0.17402624309062964,0.13967999160289757,-0.4685781783407385,0.02715000025928016,-0.17775001019239423,-0.09256499916315086,0.0,0.000806451600510627,0.006451612804085016,0.006451612804085016,0.007258064521010965,0.024193548131734133,0.013709677150472999,0.018548387102782726,0.30725806951522827,0.5161290243268013,0.3677419349551201,0.4491935446858406
-0.17892422660961094,0.1595856076536838,0.41719219037026967,0.10121802726822249,0.328339354112834,0.003072372263436818,-0.31298700470201546,-0.27514805603027337,-0.1775362408161164,0.1411199909448625,-0.46868181597102776,0.024434999898076182,-0.1890000075101852,-0.10939499974250788,0.0,0.003225806402042508,0.006451612804085016,0.006451612804085016,0.012096774065867066,0.03145161224529147,0.017741935327649117,0.021774192806333303,0.2870967760682106,0.4580645263195038,0.3282258212566376,0.3798386976122856
-0.16311679427494774,0.1595511661476786,0.40233638039449693,0.09395175957542734,0.3285561247729222,0.0036012061479476776,-0.3130664214048188,-0.2694240417480469,-0.16568999111652383,0.1646999967098236,-0.4639145444739949,0.03800999835133556,-0.17550000965595247,-0.07854000449180609,0.0,0.0,0.006451612804085016,0.006451612804085016,0.00887096778023988,0.029032258316874504,0.016935483552515507,0.022580644115805626,0.33225806802511215,0.5322580635547638,0.3846774101257324,0.4540322571992874
-0.14973884396051496,0.15951671150107571,0.3901548502063549,0.08910946549312171,0.3286221099152512,0.01818343124941202,-0.31357484184306594,-0.2657520503997802,-0.1492368650436402,0.18449999570846554,-0.44930181709202854,0.03800999902188784,-0.09900000080466276,-0.025245001204311834,0.0,0.0,0.003225806402042508,0.006451612804085016,0.008064516121521592,0.02903225738555193,0.017741935327649117,0.024193547666072845,0.37177418172359467,0.5814515948295593,0.4298386871814728,0.49838709831237793
-0.14220951497922596,0.15956493749384182,0.37973654404825685,0.0855100681194485,0.32749427450940793,0.048421263536270076,-0.3210475273004878,-0.2697480354309082,-0.17358749806880946,0.2023199915885926,-0.4516854543035681,-0.01357500012964008,-0.06975000321865088,0.019635001122951468,0.0,0.0,0.004838709603063762,0.006451612804085016,0.012096774065867066,0.03467741888016462,0.019354838877916336,0.025806451216340065,0.3588709607720375,0.5435483753681183,0.4008064419031143,0.4540322571992874
-0.14105235816978134,0.15969583098537943,0.3662630395139116,0.08173352476467322,0.3246605565936368,0.06407162762326768,-0.3351031321443917,-0.22276804161071773,-0.24444562375545498,0.26855998635292055,-0.4536545448953455,-0.05972999721765515,-0.11925000429153443,0.0504900017380715,0.0,0.0,0.006451612804085016,0.007258064462803304,0.0112903225235641,0.027419354300945997,0.015322580467909575,0.016935483319684863,0.22580645233392715,0.3604838699102402,0.2596774213016033,0.30645161494612694
-0.1409214904338144,0.15973718444566132,0.35306836295227073,0.07438288907252211,0.32230119826806936,0.06539633388374366,-0.33730098080833926,-0.25041604614257806,-0.25980187118053444,0.25451998829841604,-0.46318908886476,-0.07058999732136728,-0.15525000482797624,0.019635001122951468,0.0,0.0,0.005645161203574389,0.006451612804085016,0.008064516121521592,0.023387095890939236,0.012903225608170033,0.013709677150472999,0.13306451216340065,0.2266129031777382,0.16370967775583267,0.20887096226215363
-0.1406544020080911,0.15981986508503032,0.3427560722437414,0.0654181589286088,0.3219399457925224,0.06599847127725911,-0.3372162103975117,-0.29793603515625,-0.26484749794006346,0.2181599950790406,-0.49044545303691517,-0.08416499912738806,-0.2025,-0.0336600014939904,0.0,0.0,0.004032258002553135,0.006451612804085016,0.005645161203574389,0.021774192806333303,0.012903225608170033,0.014516128692775965,0.145967748016119,0.26290321722626686,0.18387096747756004,0.24354839324951172
-0.1394658864768097,0.15997831440949184,0.335577536505714,0.05773008342008856,0.3218676569478932,0.0664592347643077,-0.3372321099002098,-0.2732040252685547,-0.294682497382164,0.23831998229026785,-0.49604181387207724,-0.09773999422788626,-0.2520000064373016,-0.056100001484155615,0.0,0.0,0.003225806402042508,0.006451612804085016,0.003225806402042508,0.016935483552515507,0.012903225608170033,0.014516128692775965,0.18387096747756004,0.35725805908441544,0.24435483664274216,0.3451612889766693
-0.13451783969788667,0.1633817028766381,0.332274923806296,0.052395676643763545,0.3218205589440152,0.06970554657380601,-0.3379894272549002,-0.27028806495666513,-0.19991249442100523,0.21023998975753766,-0.4795636335286227,-0.0814499974250793,-0.24750000536441807,-0.05890500202774995,0.0,0.000806451600510627,0.003225806402042508,0.005645161203574389,0.003225806402042508,0.019354838877916336,0.012903225608170033,0.016129031777381897,0.262096781283617,0.500806450843811,0.3491935431957245,0.47338709235191345
-0.1270827466717701,0.17709860754443485,0.32995016393803056,0.047345278405385605,0.32173571063168527,0.08506270161821305,-0.35298774937250366,-0.25732802581787106,-0.19355062723159788,0.2226599907875061,-0.45883636203679173,-0.06244499623775479,-0.18225000590085982,-0.011220001503825183,0.0,0.0,0.003225806402042508,0.004838709603063762,0.002419354801531881,0.019354838877916336,0.012903225608170033,0.016129031777381897,0.33870967477560043,0.6104838699102402,0.44354839622974396,0.5693548172712326
-0.12044348607420297,0.19807012070877772,0.3274761705091308,0.03634464599398457,0.3216006244485522,0.0968541452856857,-0.3926601400184019,-0.16671601867675778,-0.2723062464594841,0.3250799918174744,-0.42961090824820775,-0.05701499819755551,-0.1417500042915344,0.16549500524997718,0.0,0.000806451600510627,0.004032258002553135,0.004838709603063762,0.003225806402042508,0.019354838877916336,0.012903225608170033,0.016129031777381897,0.3580645024776459,0.6354838609695435,0.47096773982048035,0.5943548679351807
-0.1151551672027995,0.2171745783608091,0.3250531999177658,0.015617214600747942,0.32144355919694256,0.0976081278021792,-0.4053440844611775,-0.11822404861450198,-0.31069687306880955,0.348839979171753,-0.408987272923643,-0.04344000041484841,-0.13950000107288363,0.19635000050067897,0.0,0.0,0.003225806402042508,0.004032258002553135,0.003225806402042508,0.017741935327649117,0.012903225608170033,0.016129031777381897,0.36129030585289,0.6387096643447876,0.4741935431957245,0.5983871221542358
