position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11
-0.15332024967864732,0.16187978514661328,0.8208789862030482,-0.4430519347479764,-0.4378479769190787,0.392860243551438,0.659889900812871,0.04118393325805669,-0.026606247425079332,0.05219999760389338,-0.09144546682184396,0.08145000010728842,0.002250000201165614,0.1234200024604798,0.016129031777381897,0.019354838877916336,0.009677419438958168,0.012903225608170033,0.022580644115805626,0.029032258316874504,0.019354838877916336,0.016129031777381897,0.003225806402042508,0.004838709661271423,0.0,0.0
-0.15332024967864732,0.16186601380045007,0.8208789862030482,-0.44305474790853966,-0.4378479769190787,0.3928707147679492,0.659889900812871,0.04129194259643565,-0.025509384870529228,0.052199998497962974,-0.09154910347678447,0.0814499974250793,0.004500000402331228,0.13464000463485737,0.016129031777381897,0.019354838877916336,0.009677419438958168,0.012903225608170033,0.022580644115805626,0.028225806541740894,0.019354838877916336,0.016129031777381897,0.003225806402042508,0.003225806402042508,0.0,0.0
-0.15332024967864732,0.16187289947353178,0.8208789862030482,-0.4430519347479764,-0.4378479769190787,0.3928707147679492,0.6598846051875281,0.04139995193481438,-0.025728757381439205,0.05291999727487562,-0.09175637678666548,0.07873499840497966,-0.002250000201165614,0.13183500409126292,0.016129031777381897,0.019354838877916336,0.009677419438958168,0.012903225608170033,0.022580644115805626,0.027419354766607285,0.019354838877916336,0.016129031777381897,0.003225806402042508,0.006451612920500338,0.0,0.0
-0.15332024967864732,0.16186601380045007,0.8208789862030482,-0.4430519347479764,-0.4378479769190787,0.3928707147679492,0.6598846051875281,0.040751930236816336,-0.03209062457084655,0.05273999780416483,-0.09123819351196283,0.08416499912738806,0.002250000201165614,0.12903000354766847,0.016129031777381897,0.019354838877916336,0.010483870981261134,0.012903225608170033,0.022580644115805626,0.029032258316874504,0.019354838877916336,0.016129031777381897,0.003225806402042508,0.004838709661271423,0.0,0.0
-0.15332024967864732,0.16174200598199395,0.8208789862030482,-0.4430519347479764,-0.4378479769190787,0.39286547915969383,0.659889900812871,0.04085993957519529,-0.05424749493598935,0.05291999906301503,-0.09144546682184396,0.0814499974250793,0.0,0.12622500300407424,0.016935483552515507,0.019354838877916336,0.009677419438958168,0.012903225608170033,0.022580644115805626,0.029032258316874504,0.019354838877916336,0.016129031777381897,0.003225806402042508,0.003225806402042508,0.0,0.0
-0.1533359490132732,0.1593031505107666,0.8208789862030482,-0.4430519347479764,-0.4378479769190787,0.3928811859844602,0.6598951964382137,0.045719947814941486,-0.11654999077320105,0.05687999635934837,-0.08688546180725099,0.0868799981474877,-0.006750000603497064,0.13183500409126292,0.016935483552515507,0.019354838877916336,0.009677419438958168,0.012903225608170033,0.022580644115805626,0.029032258316874504,0.019354838877916336,0.016129031777381897,0.003225806402042508,0.004838709661271423,0.0,0.0
-0.1534458843030716,0.15044329976617987,0.820882914781775,-0.4396746939244192,-0.4378636822458172,0.3928811859844602,0.6598210501074132,0.1400039291381835,-0.04481435894966124,0.058499995172023755,-0.01962546782060104,0.10588499665260309,0.0,0.1683000031113625,0.016935483552515507,0.019354838877916336,0.010483870981261134,0.013709677150472999,0.022580644115805626,0.029032258316874504,0.019354838877916336,0.016129031777381897,0.003225806402042508,0.003225806402042508,0.0,0.0
-0.15477066047152666,0.1362441220301246,0.8208986234790768,-0.41503012014683843,-0.43773801566345955,0.3928864215927156,0.6598104563313939,0.08686793518066405,-0.05161498725414271,0.05201999813318259,-0.04232182502746584,0.11402999907732003,0.0,0.15708000898361207,0.017741935327649117,0.02016129018738866,0.010483870981261134,0.013709677150472999,0.022580644115805626,0.029032258316874504,0.019354838877916336,0.01532258023507893,0.003225806402042508,0.003225806402042508,0.0,0.0
-0.16697048158293037,0.11734635283591832,0.8209182607551052,-0.3632185839512966,-0.43069456610856527,0.3928811859844602,0.6598581220101468,-0.04143603515624994,-0.07377186834812166,0.037439998537302066,-0.10668000828136093,0.14117999732494357,0.0,0.12903000354766847,0.016129031777381897,0.019354838877916336,0.009677419438958168,0.012903225608170033,0.022580644115805626,0.028225806541740894,0.019354838877916336,0.016129031777381897,0.003225806402042508,0.003225806402042508,0.0,0.0
-0.19478934301348527,0.09597524724268636,0.8209850166328984,-0.2963430476093132,-0.40392505539494805,0.3929021284174824,0.659847530759461,-0.08128804779052734,-0.08890874326229092,0.024119997918605862,-0.1406727413697676,0.07873499773442749,-0.011250001005828403,0.09256500050425531,0.017741935327649117,0.02016129018738866,0.009677419438958168,0.013709677150472999,0.022580644115805626,0.029032258316874504,0.02016129018738866,0.016129031777381897,0.004838709661271423,0.003225806402042508,0.0,0.0
-0.2371013268333343,0.06621966515944688,0.8210321427248034,-0.22025249833117544,-0.3429498853311207,0.3928916572009714,0.6533599200024788,-0.08496007347106938,-0.07333310723304742,0.00917999938130365,-0.16668546373193915,0.09502499654889107,-0.004500000402331339,0.06451500177383429,0.016935483552515507,0.019354838877916336,0.010483870981261134,0.012903225608170033,0.022580644115805626,0.028225806541740894,0.019354838877916336,0.016129031777381897,0.003225806402042508,0.003225806402042508,0.0,0.0
-0.2923514798610046,0.029602207616664544,0.8210714097867201,-0.1385041548543875,-0.24385149069298373,0.3928811859844602,0.6253652191228797,-0.06832806015014647,-0.017392483949661308,-0.029339997991919553,-0.16761818582361399,0.07601999536156656,0.002250000201165614,0.030855001285672312,0.017741935327649117,0.019354838877916336,0.010483870981261134,0.012903225608170033,0.022580644115805626,0.027419354766607285,0.019354838877916336,0.016129031777381897,0.003225806402042508,0.004838709661271423,0.0,0.0
-0.3590684189100356,-0.004652176280580234,0.8210674830805283,-0.04645258533748087,-0.12169064765486615,0.3928550079431824,0.5700642890635818,-0.11336402320861816,-0.07486874163150792,-0.01529999915510416,-0.22814182845028963,0.07873499639332282,0.02025000013411049,0.028050002083182313,0.018548387102782726,0.019354838877916336,0.010483870981261134,0.013709677150472999,0.022580644115805626,0.025806451216340065,0.019354838877916336,0.016129031777381897,0.003225806402042508,0.003225806402042508,0.0,0.0
-0.4356133411720348,-0.035585826068852744,0.8210674830805283,0.052404108080190026,0.012348527677343957,0.39295449199017807,0.4849680091401164,-0.13269606399536138,-0.14265561461448673,-0.010439999476075101,-0.276850908019326,0.10316999763250345,0.006750000268220924,0.0336600014939904,0.016935483552515507,0.019354838877916336,0.0112903225235641,0.012903225608170033,0.022580644115805626,0.027419354766607285,0.019354838877916336,0.016129031777381897,0.003225806402042508,0.004838709661271423,0.0,0.0
-0.5116502920877121,-0.06122840113961747,0.8210242874398851,0.1512214226134826,0.14597617071841695,0.3930644472536847,0.38617626225072976,-0.14457602691650395,-0.2185593724250794,0.00810000009834766,-0.275503639307889,0.01357499912381166,-0.051750000603497104,0.014025001041591212,0.017741935327649117,0.019354838877916336,0.010483870981261134,0.012903225608170033,0.022580644115805626,0.026612902991473675,0.019354838877916336,0.016129031777381897,0.003225806402042508,0.004838709661271423,0.0,0.0
-0.5845405051225736,-0.08279928323639796,0.820930039001145,0.24940041519258782,0.27749894044978773,0.3931691669089358,0.28822127467217606,-0.1321560688018799,-0.2466393730044365,0.03977999903261664,-0.33550909475846724,0.01357499912381166,-0.09900000214576721,0.025245001874864226,0.016935483552515507,0.019354838877916336,0.0112903225235641,0.012903225608170033,0.022580644115805626,0.028225806541740894,0.019354838877916336,0.016129031777381897,0.003225806402042508,0.006451612920500338,0.0,0.0
-0.6399058265515852,-0.09532432257180357,0.8156482371762127,0.3284154607576236,0.3955882808948966,0.3929021334109094,0.1995343031822644,-0.19836004257202144,-0.24795562148094186,-0.017099998891353607,-0.4169672743840651,0.01900499917566778,-0.11700000643730157,0.01683000091463327,0.016129031777381897,0.018548387102782726,0.010483870981261134,0.013709677150472999,0.022580644115805626,0.027419354766607285,0.019354838877916336,0.016129031777381897,0.003225806402042508,0.004838709661271423,0.0,0.0
-0.6681697022002927,-0.10491443574036552,0.7913558724916593,0.3747801012988691,0.4926257963129591,0.38622101291443267,0.11990351266594812,-0.18691204833984376,-0.3214462481439113,0.07505999654531481,-0.4840199974992058,0.00814499940723179,-0.20025000214576716,0.04207500111311668,0.017741935327649117,0.02016129018738866,0.010483870981261134,0.013709677150472999,0.02096774149686098,0.028225806076079607,0.02096774149686098,0.016129031777381897,0.003225806402042508,0.003225806402042508,0.0,0.0
-0.6653894019696667,-0.11194168561924411,0.7450095248172773,0.3821026214759137,0.5604496303321816,0.3566848026922643,0.05518099085773509,-0.15192004394531256,-0.32736937165260316,0.14885998874902728,-0.44474181695417925,0.03529499966651195,-0.19350000590085992,0.08415000289678576,0.016935483552515507,0.02016128972172737,0.0112903225235641,0.012903225608170033,0.021774192806333303,0.027419354766607285,0.019354838877916336,0.016129031777381897,0.004838709661271423,0.006451612920500338,0.0,0.0
-0.6439532987762877,-0.11775638686529144,0.6863285016682087,0.37176842653380626,0.6009699006233294,0.3130794973932235,0.008115351659889969,-0.09154804229736324,-0.31398749828338623,0.16541999101638794,-0.4183145448023623,0.04072499770671123,-0.13275000214576727,0.09817500025033943,0.017741935327649117,0.019354838877916336,0.010483870981261134,0.013709677150472999,0.022580644115805626,0.027419354766607285,0.019354838877916336,0.016129031777381897,0.003225806402042508,0.004838709661271423,0.0,0.0
-0.5971906534585046,-0.12244811893155627,0.6189688324088657,0.3530150454202271,0.622722275501444,0.2817159309970404,-0.019847570416984817,-0.10018805122375496,-0.3275887448340654,0.30023998975753774,-0.44329090829599993,0.09230999618768698,-0.1237500040233136,0.14305500358343137,0.016935483552515507,0.019354838877916336,0.009677419438958168,0.012096774065867066,0.021774192806333303,0.026612902991473675,0.019354838877916336,0.016129031777381897,0.003225806402042508,0.004838709661271423,0.0,0.0
-0.5400032105274662,-0.12600307105008246,0.5537218808834395,0.33122186329946024,0.6314245005742193,0.2668352529743664,-0.024163830839404987,-0.17244003295898436,-0.3223237515985966,0.314459981918335,-0.46577999841083184,0.10588499665260309,-0.13950000643730165,0.13464000195264825,0.017741935327649117,0.02016129018738866,0.010483870981261134,0.013709677150472999,0.022580644115805626,0.027419354766607285,0.019354838877916336,0.016129031777381897,0.003225806402042508,0.004838709661271423,0.0,0.0
-0.4836796704224388,-0.1273671833342932,0.493721390827221,0.3034053316485671,0.6322004791368413,0.23630420914820405,-0.0243174115503465,-0.19101604270935058,-0.30806437075138093,0.3248999905586244,-0.4738636331124739,0.10316999763250345,-0.16875000536441798,0.14025000572204604,0.017741935327649117,0.019354838877916336,0.009677419438958168,0.012903225608170033,0.022580644115805626,0.028225806541740894,0.019354838877916336,0.016129031777381897,0.004838709661271423,0.004838709661271423,0.0,0.0
-0.4301679091121224,-0.1276289834579658,0.43975668074317975,0.2702459510579046,0.6323889670261525,0.1744619559446815,-0.02456632866946129,-0.14803203392028808,-0.27647437244653705,0.3778199887275696,-0.4483690891482614,0.13031999856233611,-0.09000000268220909,0.14866500735282917,0.016129031777381897,0.019354838877916336,0.009677419438958168,0.012903225608170033,0.022580644115805626,0.028225806541740894,0.019354838877916336,0.016129031777381897,0.003225806402042508,0.004838709661271423,0.0,0.0
-0.37888141862964875,-0.12801480454069192,0.39340640261753557,0.23858256044692483,0.6326339964885676,0.11789758535004025,-0.02461398677221227,-0.1079640712738037,-0.20868749409914011,0.3648599767684936,-0.41064545355059884,0.13846499830484393,-0.10575000107288368,0.13183500409126292,0.006451612745877355,0.009677419322542846,0.007258064462803304,0.00806451600510627,0.01774193486198783,0.02096774196252227,0.018548387102782726,0.013709677150472999,0.04032258130609989,0.07177419168874621,0.039516129065304995,0.05887096794322133
-0.3307522121459081,-0.12815948251899023,0.3533550256120067,0.21448630893953913,0.6328193924478535,0.09102649135269836,-0.024640452272255864,-0.18874803543090823,-0.17929123699665073,0.32435999393463144,-0.4368654543432322,0.11402999639511113,-0.14400000751018516,0.12061500191688557,0.002419354801531881,0.004838709603063762,0.004838709603063762,0.004838709603063762,0.054838710464537144,0.05887096654623747,0.06774193700402975,0.05806451663374901,0.1629032213240862,0.23467741534113884,0.158870967105031,0.16129032522439957
-0.2900371262946988,-0.12820769537115873,0.31890746468208186,0.1982103541689081,0.6329733178325382,0.08010945668173663,-0.02477288078583395,-0.21067204284667962,-0.17753624618053432,0.3284999799728393,-0.45500181555747987,0.11131499737501149,-0.15975000590085975,0.1234200024604798,0.0,0.003225806402042508,0.003225806402042508,0.003225806402042508,0.08629032224416733,0.09919354692101479,0.12258064560592175,0.11854838766157627,0.32016129046678543,0.42741934955120087,0.3145161233842373,0.2943548299372196
-0.2561393866231504,-0.1282008228386745,0.2836391491292326,0.18713657421934948,0.6331335229510725,0.06690429891673066,-0.024847024591300504,-0.24350404930114744,-0.17205186367034908,0.3211199855804442,-0.46992545192891905,0.11945999979972843,-0.1485000085830689,0.09256500184535976,0.0,0.002419354801531881,0.000806451600510627,0.003225806402042508,0.07338709942996502,0.08951612561941147,0.11451613157987595,0.12016129121184349,0.4161290302872658,0.5637096613645554,0.4354838728904724,0.42499998956918716
-0.2313207758976511,-0.1281732538651532,0.2442828646583547,0.18028932531750785,0.6333251507073093,0.04391831087033138,-0.024804659588558597,-0.2792520503997803,-0.16898062169551853,0.30293998718261717,-0.48837272188880226,0.09773999959230417,-0.1845000064373017,0.07293000206351274,0.0,0.002419354801531881,0.000806451600510627,0.001612903201021254,0.07258064672350883,0.08951612561941147,0.11532258242368698,0.12338709831237793,0.46370968222618103,0.625,0.4911290258169174,0.48225806653499603
-0.21187960672943495,-0.12811812905870812,0.20185956236941693,0.17603754286858464,0.633472820326593,0.010093829766944173,-0.024693423677687343,-0.2840040493011474,-0.1832399904727936,0.3110399794578552,-0.4966636347770691,0.11131499469280237,-0.22725000321865085,0.011220000833273014,0.0,0.000806451600510627,0.0,0.000806451600510627,0.07096774131059647,0.08709677308797836,0.1112903282046318,0.1193548385053873,0.46370968222618103,0.6233870983123779,0.4879032224416733,0.48225806653499603
-0.19544384148298377,-0.12804234723301822,0.16508331673757015,0.1749183501356134,0.6335607845373986,-0.0019227575390837748,-0.024661685280306544,-0.28098004531860354,-0.166786869764328,0.3259799838066101,-0.5043327257849953,0.10859999567270273,-0.23400000751018524,0.002805000208318198,0.0,0.000806451600510627,0.0,0.001612903201021254,0.07177419401705265,0.08870967477560043,0.11290322989225388,0.11209677904844284,0.4137096628546715,0.5596774071455002,0.4233871027827263,0.4120967760682106
-0.18181454202486858,-0.1277805602499431,0.1324578523425367,0.1748874348687165,0.633620465977427,-0.002860003821515411,-0.024725202480411657,-0.2654280395507812,-0.18806623935699462,0.37079998970031747,-0.5072345423698426,0.12217499881982807,-0.21600000321865087,0.03366000115871426,0.0,0.000806451600510627,0.0,0.001612903201021254,0.054838710464537144,0.06854838691651821,0.08709677308797836,0.08064516261219978,0.34596773982048035,0.46451612561941147,0.33467742055654526,0.31612903624773026
-0.17094980351533784,-0.12773920678966122,0.1049885557721898,0.17467654168787228,0.6337524362620847,-0.002975187203137053,-0.0247993462858781,-0.24361204147338866,-0.19925437152385705,0.4037399768829347,-0.5168727220188487,0.11945999979972843,-0.21375000536441802,0.06451500043272962,0.0,0.0,0.0,0.003225806402042508,0.06935484055429697,0.08467742055654526,0.10000000335276127,0.09032258205115795,0.31370968371629715,0.4161290228366852,0.2895161285996437,0.2709677368402481
-0.16297546031589705,-0.12628555447419487,0.08198034198201842,0.17191229632816796,0.6339095015136945,-0.0029176030024667954,-0.025037677204975295,-0.24685206413269045,-0.15033374369144437,0.39761998414993294,-0.5147999967228283,0.13032000124454501,-0.21375,0.06732000231742863,0.0,0.0,0.0,0.003225806402042508,0.11209677159786224,0.13387096859514713,0.1596774198114872,0.1459677442908287,0.34112903475761414,0.41532257199287415,0.28709676861763,0.24112903326749802
-0.1588494514706481,-0.11520729492177129,0.06291869823627327,0.16396833852382586,0.6339911859906492,-0.00048286789698659405,-0.025482540037773727,-0.23281203460693367,-0.22579874575138092,0.4352399826049803,-0.5342836293307218,0.13303499758243575,-0.21375000536441802,0.09256500184535976,0.0,0.0,0.000806451600510627,0.002419354801531881,0.1483871005475521,0.16935484111309052,0.21290323138237,0.1895161233842373,0.36854837089776993,0.42419353127479553,0.2935483902692795,0.231451615691185
-0.1543988698675458,-0.09792164050808994,0.04945699816345972,0.1451305894108904,0.6340634508668289,0.017916397751385538,-0.02575792265693211,-0.19630803680419917,-0.3683924978971481,0.5072399640083313,-0.5760490861806002,0.1357499966025354,-0.24975000858306884,0.14025000303983692,0.0,0.0,0.0,0.000806451600510627,0.14435483887791634,0.16370968148112297,0.2129032164812088,0.1895161233842373,0.3798387050628662,0.44758065044879913,0.32016129791736603,0.2572580650448799
-0.14793242179311328,-0.08651271096058055,0.043232721313802513,0.11386651205814691,0.6341608346784094,0.06257413380679167,-0.02600683977604712,-0.1697400398254394,-0.3041156226396561,0.5048999834060669,-0.5594672701575539,0.1628999948501587,-0.33300000965595244,0.196350005865097,0.0,0.0,0.0,0.0,0.125,0.14516129344701767,0.19274193048477173,0.17499999701976776,0.4008064493536949,0.48709677159786224,0.3588709607720375,0.30483871698379517
-0.13997901103984134,-0.06914437590753009,0.03849282554120381,0.07964980144936207,0.6342017008853368,0.13572088415603367,-0.02615512738697967,-0.18010806083679198,-0.24532311916351324,0.4654799795150758,-0.5282727248018438,0.168329992890358,-0.3690000182390213,0.1907399994134903,0.0,0.0,0.0,0.0,0.12177419289946556,0.14193548262119293,0.19112902879714966,0.1758064478635788,0.4145161211490631,0.5088709592819214,0.3798387050628662,0.32741937041282654
-0.13547597847906956,-0.042681985240936915,0.03544940166592614,0.049673642101283444,0.6343336232330951,0.21487854471406076,-0.02601744617873647,-0.22320004463195808,-0.2999474966526031,0.41129998683929425,-0.5302418153936213,0.15203999876976015,-0.33975001394748694,0.12622500300407424,0.0,0.0,0.0,0.0,0.1298387050628662,0.15000000596046448,0.20403225719928741,0.18790322169661522,0.4185483753681183,0.5096774101257324,0.38064515590667725,0.32580646872520447
-0.135292739680267,-0.017742143042418168,0.03462866202328285,0.02387050743337138,0.6344467063793021,0.2550752248289617,-0.026043911678780285,-0.17784005355834964,-0.2889787477254868,0.42893998146057133,-0.5105509055744517,0.16832999825477601,-0.3240000128746032,0.14025000303983692,0.0,0.0,0.0,0.0,0.13629032671451569,0.15564516186714172,0.2129032164812088,0.1943548321723938,0.4193548262119293,0.5088709592819214,0.3774193525314331,0.3169354870915413
-0.13532937146106083,0.012936618576458114,0.03447551860927356,0.0023613338505512615,0.6344969442501053,0.2717518455321618,-0.02607569048150471,-0.15775205039978024,-0.23457374542951592,0.4177799820899962,-0.47987454154274684,0.17647499799728383,-0.2722500085830688,0.1514700078964234,0.0,0.0,0.0,0.0,0.14435483887791634,0.1645161360502243,0.22580645978450775,0.20322580635547638,0.4161290228366852,0.49838709831237793,0.3653225600719452,0.30241935700178146
-0.1354341934815665,0.050952643050054314,0.0340474720562165,-0.014966351434621217,0.6345158074201062,0.2761291317405786,-0.026213371689748022,-0.09014404106140139,-0.2927081206440926,0.45863998174667364,-0.4560381801561876,0.17647499799728383,-0.15525000214576723,0.18793500423431386,0.0,0.0,0.0,0.0,0.1596774272620678,0.17983870208263397,0.24354838952422142,0.2153225764632225,0.4161290228366852,0.4854838624596596,0.35241934657096863,0.2798387110233307
-0.13546035903927633,0.08697761733348064,0.033972870256180676,-0.03360724903373791,0.63450013205393,0.2761448385653452,-0.026213371689748022,-0.07945206069946287,-0.39405937355244536,0.4697999811172485,-0.4556236359747974,0.14932499974966051,-0.08550000160932547,0.196350005865097,0.0,0.0,0.0,0.0,0.16774193942546844,0.18629032000899315,0.25161290168762207,0.22177420556545258,0.41048386693000793,0.47096773982048035,0.3403225839138031,0.26774192601442337
-0.1354550859803183,0.1087207463820804,0.03400034409177621,-0.05962690856713038,0.6339629032198729,0.2761396035812681,-0.023644844403812204,-0.02890805053710932,-0.23830311566591267,0.4451399874687195,-0.3930272742699493,0.12760499686002735,-0.04050000160932543,0.2047650074958801,0.0,0.0,0.0,0.0,0.16532258689403534,0.180645152926445,0.2451612912118435,0.21129031479358673,0.39435482770204544,0.45725807547569275,0.3306451737880707,0.2572580575942993
-0.13395234407201928,0.12639219559729276,0.03398856959080654,-0.08721285223148034,0.6338906623121433,0.27673650599070665,-0.003620602611849044,0.05889595413208004,-0.19727999746799463,0.46331998586654677,-0.3502254563570022,0.15475498974323287,-0.011250000670552263,0.22440000057220455,0.0,0.0,0.0,0.0,0.16854839026927948,0.18145160377025604,0.24838709831237793,0.2129032164812088,0.39032256603240967,0.4467742145061493,0.319354847073555,0.2475806474685669
-0.13072702962324023,0.14061204349319023,0.03399641925811947,-0.10409625659747523,0.6338843825782926,0.2800089989623743,0.032217462347160386,0.012347946166992085,-0.2685768708586693,0.4519799852371217,-0.38142000122503805,0.15475499510765067,-0.03375000268220907,0.24403500974178327,0.0,0.0,0.0,0.000806451600510627,0.18225805833935738,0.19274193048477173,0.26451612263917923,0.22741936147212982,0.3911290168762207,0.4443548619747162,0.3169354796409607,0.23709677159786224
-0.13007772431786824,0.14506951812810864,0.03398464475715013,-0.10970060879068444,0.6338215612713388,0.28454859994983395,0.0683786286360949,0.028115970611572227,-0.30521249860525135,0.4703399848937989,-0.39043636387044733,0.1520399880409241,-0.047250001877546355,0.27489000499248506,0.0,0.0,0.0,0.000806451600510627,0.19516128674149513,0.21209677308797836,0.2846774235367775,0.24596774205565453,0.4096774160861969,0.45080646872520447,0.3217742070555687,0.23548386991024017
-0.1300515188127418,0.1397715183157272,0.03396502058886752,-0.1109547688685888,0.6320842321552594,0.2849936591088299,0.09342874969707382,0.026171939849853554,-0.4212618730030954,0.4935599756240846,-0.41427272696386686,0.1384649929404259,-0.07650000214576724,0.30013500988483444,0.0,0.0,0.0,0.0,0.20322580635547638,0.22177420556545258,0.2983871102333069,0.26048386096954346,0.42419353127479553,0.45967742800712585,0.3282258212566376,0.24032257497310638
-0.13181080302884818,0.11724990085038633,0.03395717092155459,-0.11107849429828653,0.6221002462919561,0.2853654144467318,0.1103124457540613,-0.05202005767822271,-0.42893999908352276,0.480599970817566,-0.4333418174020269,0.11945999711751931,-0.11250000268220905,0.31696501314640046,0.0,0.0,0.0,0.0,0.20080645382404327,0.2201613038778305,0.2943548336625099,0.2548387050628662,0.41532257199287415,0.45241937041282654,0.32016129046678543,0.23225806653499603
-0.14106286434028137,0.08290595064069073,0.0339453814403039,-0.11120784068560197,0.6048874718395411,0.2855382020027316,0.1214234606780088,-0.0043920593261719265,-0.3148649963736534,0.4726799941062928,-0.3845290918512778,0.09230999618768698,-0.0630000016093254,0.3113550174236298,0.0,0.0,0.0,0.000806451600510627,0.21854837983846664,0.22741936147212982,0.30241935700178146,0.25322580337524414,0.37580645084381104,0.39435483515262604,0.27903225645422935,0.19112903252243996
