position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11
-0.15332024967864732,0.1617971045072445,0.8208514992597066,-0.44301257195412547,-0.4378479769190787,0.39234711399498,0.6599269701902702,0.04539591979980473,-0.0496406185626983,0.07145999729633323,-0.056105476726185155,0.076019994020462,-0.01575000140815974,0.1458600041270256,0.009677419438958168,0.017741935327649117,0.009677419438958168,0.012903225608170033,0.005645161203574389,0.019354838877916336,0.0112903225235641,0.012903225608170033,0.003225806402042508,0.002419354801531881,0.0,0.0
-0.15332024967864732,0.1617971045072445,0.820847572553515,-0.44301257195412547,-0.4378479769190787,0.3923418783867244,0.6599269701902702,0.04517996978759764,-0.04920187354087835,0.07127999782562244,-0.05652001554315744,0.08144999474287029,-0.018000001609325356,0.14305500626564027,0.009677419438958168,0.016935483552515507,0.009677419438958168,0.012903225608170033,0.005645161203574389,0.02016129018738866,0.0112903225235641,0.012903225608170033,0.002419354801531881,0.001612903201021254,0.0,0.0
-0.15332024967864732,0.1617971045072445,0.8208554259658986,-0.44301257195412547,-0.4378479769190787,0.3923418783867244,0.6599269701902702,0.04463995742797855,-0.049421246051788326,0.0707399994134904,-0.05641639449379665,0.076019994020462,-0.013500000871717877,0.1458600041270256,0.009677419438958168,0.017741935327649117,0.009677419438958168,0.012903225608170033,0.004838709603063762,0.019354838877916336,0.012903225608170033,0.012903225608170033,0.001612903201021254,0.002419354801531881,0.0,0.0
-0.1533307159017312,0.1617971045072445,0.820847572553515,-0.44301257195412547,-0.4378479769190787,0.3923418783867244,0.6599269701902702,0.04463992309570319,-0.04832437276840207,0.0707399994134904,-0.05662365219809784,0.07873499572277065,-0.013500001206994017,0.14586000680923472,0.009677419438958168,0.018548387102782726,0.009677419438958168,0.012903225608170033,0.006451612804085016,0.019354838877916336,0.0112903225235641,0.012903225608170033,0.001612903201021254,0.002419354801531881,0.0,0.0
-0.15346689664407265,0.16179021883416278,0.8208554259658983,-0.4430097587935621,-0.4378479769190787,0.39234711399498,0.6599322658156129,0.028331954956054783,-0.05161499261856073,0.07019999742507943,-0.06159818822687324,0.07873499572277065,-0.011250001005828403,0.14586000680923472,0.009677419438958168,0.018548387102782726,0.009677419438958168,0.012903225608170033,0.006451612804085016,0.019354838877916336,0.012096774065867066,0.012903225608170033,0.003225806402042508,0.003225806402042508,0.0,0.0
-0.15519997535505303,0.16004031174842093,0.820847572553515,-0.44301538243293426,-0.4378511167860038,0.3923837657494823,0.6599375614409558,0.05997594451904298,-0.1549406147003174,0.08063999712467196,-0.05579456676136363,0.08416499912738806,-0.031500001475215034,0.14866500735282917,0.009677419438958168,0.017741935327649117,0.009677419438958168,0.012903225608170033,0.006451612804085016,0.02096774149686098,0.0112903225235641,0.012903225608170033,0.002419354801531881,0.003225806402042508,0.0,0.0
-0.15769756772016152,0.14606160695695125,0.8208632793782816,-0.44046206243512964,-0.4377254502036463,0.3923732945329711,0.6598951939128798,0.12034794616699218,-0.021341248154640113,0.07505999654531481,-0.010401821136474587,0.12217499613761895,-0.022500001005828385,0.16269001007080097,0.009677419438958168,0.018548387102782726,0.009677419438958168,0.012903225608170033,0.006451612804085016,0.019354838877916336,0.009677419438958168,0.012903225608170033,0.002419354801531881,0.001612903201021254,0.0,0.0
-0.16553585001951066,0.12659889719571515,0.8208632793782816,-0.41788994860358797,-0.42922744531142665,0.3923732945329711,0.6598634201608232,0.14518793106079098,-0.07947562336921687,0.07721999824047099,-0.0038727274808016965,0.1574699914455414,-0.0157500010728836,0.1823250058293343,0.009677419438958168,0.017741935327649117,0.009677419438958168,0.012903225608170033,0.004032258002553135,0.02016129018738866,0.012096774065867066,0.012903225608170033,0.002419354801531881,0.001612903201021254,0.0,0.0
-0.17979340249458042,0.10336764804444865,0.8208946986454203,-0.36694170943642224,-0.3930802786093679,0.3923680589247155,0.6585341197117695,0.04096791458129889,-0.0496406185626983,0.062099997103214344,-0.06854182850230828,0.10588499933481221,-0.018000000603497046,0.11781000673770892,0.009677419438958168,0.019354838877916336,0.009677419438958168,0.012903225608170033,0.004838709603063762,0.019354838877916336,0.010483870981261134,0.012903225608170033,0.002419354801531881,0.000806451600510627,0.0,0.0
-0.19788902283783938,0.07321248667291758,0.8209378942860633,-0.2978812215886736,-0.3201796243185575,0.3923628208197464,0.6425825446271279,0.02249996566772472,-0.022218743562698373,0.028799999356269756,-0.09455455866726958,0.10045499727129947,-0.004500000402331339,0.08134500235319142,0.009677419438958168,0.017741935327649117,0.009677419438958168,0.012903225608170033,0.006451612804085016,0.019354838877916336,0.010483870981261134,0.012903225608170033,0.001612903201021254,0.002419354801531881,0.0,0.0
-0.21727786089063628,0.038916762455988296,0.8209810899267068,-0.22029749280966215,-0.23101178986909576,0.3923418783867244,0.6015331727014194,-0.04554004669189449,0.03174751639366158,0.00450000079348678,-0.13942910151048138,0.07873499840497966,0.004500000402331228,0.056100002154707784,0.009677419438958168,0.017741935327649117,0.009677419438958168,0.012903225608170033,0.005645161203574389,0.019354838877916336,0.009677419438958168,0.012903225608170033,0.002419354801531881,0.000806451600510627,0.0,0.0
-0.23554098075065655,0.008665149098925018,0.8210046520363917,-0.13658073610136223,-0.13225583247340444,0.3923523520999491,0.5356031523523689,-0.09284406852722171,0.026043756008148233,-0.016559998691082045,-0.17300727627494117,0.05972999788820743,-0.0022499995306134446,0.04207500111311668,0.00887096778023988,0.01693548378534615,0.00887096778023988,0.012096774065867066,0.004838709603063762,0.019354838877916336,0.0112903225235641,0.012903225608170033,0.002419354801531881,0.001612903201021254,0.0,0.0
-0.2531286696950108,-0.015764851057814222,0.8210242893124203,-0.046947487056272275,-0.02704388323951079,0.3923418808834379,0.44932586969211863,-0.23691602897644048,-0.03450374364852904,-0.021239999681711197,-0.2613054585456849,0.07058999598026272,0.0045000014081596484,0.025245000869035805,0.009677419438958168,0.016935483552515507,0.009677419438958168,0.012903225608170033,0.005645161203574389,0.019354838877916336,0.012096774065867066,0.012903225608170033,0.003225806402042508,0.001612903201021254,0.0,0.0
-0.2776540264370754,-0.04224105249236321,0.8210360694309952,0.04559901636048069,0.08268564540681833,0.39232617405867154,0.3515562466778991,-0.25311605644226076,-0.07618498742580415,-0.023399999365210533,-0.28493454954840924,0.02172000020742404,-0.06300000295042996,0.019635000452399298,0.00887096778023988,0.016935483552515507,0.009677419438958168,0.0112903225235641,0.004838709603063762,0.019354838877916336,0.012096774065867066,0.012903225608170033,0.002419354801531881,0.001612903201021254,0.0,0.0
-0.3083054792662605,-0.07389120649904501,0.8210557029619535,0.13709383217076565,0.19380378619293126,0.382205009266961,0.2524096550105387,-0.3677040252685547,-0.04788560628890992,-0.05147999882698051,-0.413132726807486,-0.010860000774264411,-0.14625000402331356,-0.01963500145822772,0.009677419438958168,0.016935483552515507,0.009677419438958168,0.012096774065867066,0.004032258002553135,0.019354838877916336,0.0112903225235641,0.012903225608170033,0.001612903201021254,0.002419354801531881,0.0,0.0
-0.3391978150160435,-0.10238601395668745,0.8191550385975964,0.21325465414614186,0.2987800836203983,0.3361754405470848,0.16757288850754193,-0.3863880615234375,-0.0404268604516983,-0.14489998877048493,-0.42463636051524767,-0.01085999976843599,-0.16200001180171963,-0.028050000071525583,0.0112903225235641,0.017741935327649117,0.009677419438958168,0.012096774065867066,0.004838709603063762,0.019354838877916336,0.012903225608170033,0.012903225608170033,0.002419354801531881,0.000806451600510627,0.0,0.0
-0.3676816411391808,-0.12607196720269087,0.7966337457378648,0.27223124325279746,0.4005959851453994,0.24650914866542994,0.08907013437324751,-0.4559400672912598,-0.013882502317428602,-0.13067999660968777,-0.4799781791730361,-0.01357499945908791,-0.1732500037550927,-0.005610000416636507,0.010483870981261134,0.016935483552515507,0.009677419438958168,0.0112903225235641,0.004838709603063762,0.019354838877916336,0.0112903225235641,0.012903225608170033,0.003225806402042508,0.000806451600510627,0.0,0.0
-0.38756790442038214,-0.14457704278168715,0.7454454247827177,0.30291321895454815,0.48774689851173936,0.14375812456251935,0.013835031083490934,-0.3313080368041992,-0.14068124592304232,0.016559999138116788,-0.46888908830556003,0.01357499979436394,-0.16425000697374348,0.05890500269830223,0.009677419438958168,0.016129031777381897,0.009677419438958168,0.012903225608170033,0.004032258002553135,0.019354838877916336,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.0,0.0,0.0
-0.3935369672138257,-0.16419822814857976,0.675513566351657,0.31077003046178053,0.554662831620582,0.04392354398187337,-0.051517723172522456,-0.2843280258178711,-0.22535999804735185,0.17387998938560478,-0.4361399998312647,0.04615499775856735,-0.1215000075101853,0.11220000162720678,0.009677419438958168,0.01612903201021254,0.009677419438958168,0.0112903225235641,0.005645161203574389,0.019354838877916336,0.012903225608170033,0.012903225608170033,0.002419354801531881,0.001612903201021254,0.0,0.0
-0.39087183538453985,-0.1926999081387063,0.6033943808965031,0.3112058906715499,0.6030684822149565,-0.03176788674950137,-0.08477665444290683,-0.18453603172302246,-0.18280124008655552,0.22787999510765078,-0.4155163621902466,0.0461549990996718,-0.0922500045597553,0.1458600014448167,0.010483870981261134,0.016935483552515507,0.009677419438958168,0.012903225608170033,0.005645161203574389,0.019354838877916336,0.0112903225235641,0.012903225608170033,0.002419354801531881,0.000806451600510627,0.0,0.0
-0.37394387802122575,-0.22264148223873326,0.5317817761182392,0.31134928945290963,0.6422975481463512,-0.060246439813680164,-0.09383811841517531,-0.18799205589294432,-0.20649375021457672,0.30257997751235977,-0.4310618172721429,0.0787349943816662,-0.06974999919533731,0.1458600041270256,0.009677419438958168,0.016935483552515507,0.009677419438958168,0.012096774065867066,0.004838709603063762,0.02016129018738866,0.0112903225235641,0.012903225608170033,0.003225806402042508,0.001612903201021254,0.0,0.0
-0.34126605255021003,-0.24629989279241027,0.46343643057592276,0.30982236275229347,0.6839330943756418,-0.06322046503990164,-0.0946695997780036,-0.2351880168914795,-0.2091262444853783,0.3392999982833861,-0.4979072712226348,0.05701499953866007,-0.0877500061690808,0.15147000253200538,0.009677419322542846,0.017741935327649117,0.00887096778023988,0.012903225608170033,0.005645161203574389,0.019354838877916336,0.010483870981261134,0.012903225608170033,0.003225806402042508,0.002419354801531881,0.0,0.0
-0.2949799399620805,-0.26447428523572325,0.3981541255870257,0.2942156452027468,0.7348960107856702,-0.06703750059338232,-0.09476491598350523,-0.2835720462799073,-0.15450186967849733,0.31481999158859264,-0.4978036331046712,0.03257999930530786,-0.09000000268220909,0.1486649993062018,0.009677419438958168,0.017741935327649117,0.009677419438958168,0.013709677150472999,0.005645161203574389,0.02016129018738866,0.009677419438958168,0.012903225608170033,0.000806451600510627,0.001612903201021254,0.0,0.0
-0.24166184372623456,-0.2715222184150414,0.3388330212406919,0.26134310508287706,0.7801475092587541,-0.07396995525325933,-0.09483378689163457,-0.26100003433227537,-0.13431936800479893,0.36323998689651493,-0.4743818163871765,0.0733049970120192,-0.06300000362098213,0.14866500467062005,0.009677419438958168,0.016935483552515507,0.009677419438958168,0.012903225608170033,0.004032258002553135,0.019354838877916336,0.010483870981261134,0.012903225608170033,0.001612903201021254,0.000806451600510627,0.0,0.0
-0.18435923239385565,-0.27039236356217666,0.2792095099591524,0.218979942744277,0.8114754715838467,-0.07506427477678379,-0.09492910309713598,-0.31154406166076665,-0.027922498583793587,0.2739599847793578,-0.4685781798037616,0.0190050001814962,-0.10125000402331352,0.13464000195264825,0.009677419322542846,0.017741935327649117,0.00887096778023988,0.012096774065867066,0.004838709603063762,0.019354838877916336,0.010483870981261134,0.012096774065867066,0.003225806402042508,0.001612903201021254,0.0,0.0
-0.12665862495237024,-0.2586802278683228,0.2185335740069868,0.18168690563080825,0.826093277849055,-0.07438359077586787,-0.09492910309713598,-0.31035604476928713,-0.020902487039565987,0.3220199775695799,-0.46598727269606155,0.06787499830126764,-0.15975000053644184,0.11220000296831134,0.009677419438958168,0.018548387102782726,0.009677419438958168,0.012903225608170033,0.003225806402042508,0.019354838877916336,0.010483870981261134,0.012903225608170033,0.003225806402042508,0.000806451600510627,0.0,0.0
-0.07268607019444284,-0.24257960567634107,0.16049265452560524,0.16146842835040676,0.829106064053362,-0.07128389097780541,-0.09495029569984292,-0.3611160392761231,0.0115649986267089,0.2851199913024903,-0.47531454238024623,0.09230999618768698,-0.10575000509619714,0.07573500126600263,0.009677419438958168,0.016935483552515507,0.009677419438958168,0.012903225608170033,0.004838709603063762,0.019354838877916336,0.010483870981261134,0.012903225608170033,0.002419354801531881,0.001612903201021254,0.0,0.0
-0.02936876969470048,-0.22964804881717193,0.10822441633888513,0.15639836748738556,0.8293982394565546,-0.06969215621273006,-0.0948020282915818,-0.41781603240966797,0.07452563881874097,0.21995997905731202,-0.4697181795943867,0.0868799981474877,-0.06525000348687171,0.01963500145822772,0.00887096778023988,0.016935483552515507,0.009677419438958168,0.012096774065867066,0.005645161203574389,0.019354838877916336,0.012096774065867066,0.012903225608170033,0.003225806402042508,0.001612903201021254,0.0,0.0
0.0036547207700018403,-0.21555909441281218,0.05477020427524959,0.15613403230110057,0.8295333496081377,-0.06968168000279185,-0.09445246146161335,-0.4153320407867432,0.008713134527206456,0.28745998620986957,-0.5010163606296887,0.09230999618768698,-0.09225000321865073,0.01963500145822772,0.00887096778023988,0.016935483552515507,0.008064516121521592,0.012096774065867066,0.004032258002553135,0.019354838877916336,0.010483870981261134,0.012903225608170033,0.003225806402042508,0.001612903201021254,0.0,0.0
0.029640834685781048,-0.19980983865695368,0.005246922842539026,0.155917496708602,0.8297281172312995,-0.07480771249526841,-0.0938963829206153,-0.4516200370788574,0.01002939105033862,0.2629799866676331,-0.5246454477310181,0.09230999618768698,-0.15975000590085975,-0.005610000416636507,0.009677419438958168,0.016935483552515507,0.00887096778023988,0.012096774065867066,0.003225806402042508,0.019354838877916336,0.0112903225235641,0.012903225608170033,0.003225806402042508,0.002419354801531881,0.0,0.0
0.05310323062615696,-0.17502844578289634,-0.0403729467356857,0.15112019174127378,0.82990404565291,-0.08082909641727787,-0.09376397460970887,-0.40669203186035163,-0.05775749802589425,0.327239978313446,-0.5553218176148155,0.10045499593019491,-0.19125000000000003,0.028050001412630143,0.003225806460250169,0.009677419380750507,0.00564516126178205,0.00806451600510627,0.004032258002553135,0.016935483552515507,0.012096774065867066,0.012096774065867066,0.024999998975545168,0.04435484018176794,0.02499999909196049,0.0395161293563433
0.07505249832998351,-0.13755671799768254,-0.07890062691632593,0.13605337575251453,0.8300862538083712,-0.08146265245375361,-0.09379573320976153,-0.4168440170288086,-0.10492312431335449,0.34703998804092395,-0.579054539420388,0.08959499448537822,-0.22275000214576723,0.06171000123023995,0.0,0.003225806402042508,0.003225806402042508,0.004838709603063762,0.02661290264222771,0.03467741888016462,0.03225806471891701,0.027419354068115354,0.07983871176838875,0.12741935439407825,0.09193548373878002,0.10806451551616192
0.09729498006982662,-0.08576863776864974,-0.11296332944369658,0.10462338360688583,0.8300391318360433,-0.08182393688723377,-0.09383813861784696,-0.3929760303497315,-0.17292936980724338,0.37421998500823983,-0.5953254435279153,0.06787499561905863,-0.2767500096559524,0.07573500126600263,0.0,0.003225806402042508,0.002419354801531881,0.003225806402042508,0.026612902991473675,0.03548387065529823,0.03870967775583267,0.033064515329897404,0.11370967701077461,0.18467742204666138,0.13467742316424847,0.16532257944345474
0.11854796430665149,-0.023797961111698518,-0.13983182685897566,0.06258081966583895,0.8299228848544612,-0.08181870377569178,-0.09387519031790847,-0.39157204627990727,-0.23676749467849734,0.3738599753379822,-0.609523626240817,0.07058999463915827,-0.3420000118017197,0.09536999836564064,0.0,0.003225806402042508,0.002419354801531881,0.003225806402042508,0.022580644581466913,0.033870967105031013,0.03709677420556545,0.03629032243043184,0.18709677457809448,0.32983870804309845,0.24193548038601875,0.2983870916068554
0.13953897338704568,0.04635049043683748,-0.16185442803236838,0.014905777289457967,0.8299228848544612,-0.08000704849674911,-0.09395994052606438,-0.3793680381774903,-0.28195874691009526,0.3729599905014037,-0.5955327207391913,0.07873499572277065,-0.3375000160932541,0.1234200024604798,0.0,0.003225806402042508,0.001612903201021254,0.003225806402042508,0.013709677150472999,0.025806451216340065,0.026612902991473675,0.029032257851213217,0.2588709592819214,0.46451613306999207,0.34838709235191345,0.43387097120285034
0.1539694182800836,0.11621647170185889,-0.17932946526261218,-0.02760358358229198,0.8299260247213865,-0.0596285831118305,-0.09420354434249856,-0.33379201126098634,-0.335486245751381,0.4026599836349488,-0.5634054513411089,0.09502499520778662,-0.1777500048279762,0.12903000086545957,0.0,0.003225806402042508,0.001612903201021254,0.003225806402042508,0.012903225608170033,0.024999999441206455,0.025806451216340065,0.025806451216340065,0.2572580575942993,0.45967742800712585,0.34596773982048035,0.430645152926445
0.15945667528491503,0.17359876709175637,-0.19333315190677036,-0.06458731784853455,0.8299228848544612,-0.0190915678624336,-0.09441540976155194,-0.26931604957580557,-0.4278431242704392,0.433619978427887,-0.5532490884174,0.076019994020462,-0.13050000697374342,0.18513000905513766,0.0,0.003225806402042508,0.001612903201021254,0.004032258002553135,0.01854838663712144,0.03064516093581915,0.02983870916068554,0.027419354766607285,0.23951612412929535,0.4193548411130905,0.30403226613998413,0.37419354170560837
0.1598912232799835,0.20756378189180735,-0.20274616135868273,-0.09984446342153364,0.8299228848544612,0.013334903471473258,-0.09448953336434651,-0.20959203529357917,-0.3466743715479971,0.4422599816322327,-0.5273399968580766,0.09773999691009527,-0.1260000059008598,0.20757000267505654,0.0,0.003225806402042508,0.003225806402042508,0.010483870981261134,0.03709677420556545,0.04193548299372196,0.03870967775583267,0.026612902991473675,0.13951613008975983,0.2314516119658947,0.15403225645422935,0.18709677457809448
0.15995921378261369,0.2289280018119576,-0.20928457470367157,-0.1304730292988987,0.8299134652536854,0.04042590799582879,-0.0945848697725199,-0.18950406646728513,-0.366418124511838,0.43217998981475836,-0.521950904456052,0.10588499397039419,-0.1485000085830689,0.23001000702381147,0.0,0.003225806402042508,0.003225806402042508,0.009677419438958168,0.03064516093581915,0.03548387065529823,0.033064515329897404,0.022580644115805626,0.1322580650448799,0.22983871400356293,0.15161290392279625,0.1943548321723938
0.15937821855920153,0.24555225710277828,-0.21222589298275563,-0.15027248778834668,0.8299166051206109,0.07466926772022053,-0.09456369737248471,-0.26089199066162105,-0.37212187215685844,0.38303998947143547,-0.5306563600626859,0.10859999299049383,-0.18675000697374344,0.2215950000286101,0.0,0.003225806402042508,0.002419354801531881,0.006451612804085016,0.023387095890939236,0.03064516093581915,0.029838709626346827,0.021774192806333303,0.14193548262119293,0.24838709458708763,0.17096774280071259,0.22177419811487198
0.1548856522215144,0.25547307968821864,-0.21299950466095852,-0.1618242744027888,0.8299228848544612,0.09604780169320992,-0.09453191856976018,-0.2558160495758057,-0.3552299970388413,0.37421998500823983,-0.5201890871741555,0.10859999299049383,-0.20250000536441803,0.2103750085830688,0.0,0.003225806402042508,0.003225806402042508,0.007258064462803304,0.03064516093581915,0.03629032243043184,0.03629032243043184,0.025806451216340065,0.14516128599643707,0.25,0.17096774280071259,0.21451611816883087
0.14511539302517285,0.2589867046276578,-0.21345505501017337,-0.16824412671234246,0.8299228848544612,0.0985506022027256,-0.09451603926973395,-0.25927205657958985,-0.3697087490558624,0.3700799846649171,-0.5210181765122848,0.10859999299049383,-0.2025,0.19635000050067897,0.0,0.003225806402042508,0.003225806402042508,0.009677419438958168,0.03629032243043184,0.04435483738780022,0.04274193476885557,0.029838709626346827,0.14193548262119293,0.24193548038601875,0.16290323063731194,0.19999999552965164
0.13049639632695753,0.2591933865151842,-0.2135689051467744,-0.17110115005379234,0.8298789027490588,0.09854012599278772,-0.09447892696165716,-0.21142807388305673,-0.36005624726414687,0.3853799772262573,-0.5081672703136098,0.09502499520778662,-0.17100000590085984,0.2047650074958801,0.0,0.003225806402042508,0.003225806402042508,0.009677419438958168,0.0411290330812335,0.04758064355701208,0.04516128823161125,0.032258063554763794,0.13790322840213776,0.22822581231594086,0.15403226017951965,0.18790321797132492
0.11459996114866333,0.259269168340874,-0.21360422864968287,-0.17470614693104658,0.8257477247081338,0.09852442166473452,-0.08660907717953126,-0.20170805740356446,-0.36334687516093256,0.39077997922897334,-0.5076490889896046,0.03800999935716387,-0.16425000429153447,0.2356200027465819,0.0,0.003225806402042508,0.003225806402042508,0.009677419438958168,0.04274193476885557,0.04758064355701208,0.04758064355701208,0.03064516093581915,0.12903225421905518,0.2153225690126419,0.1459677442908287,0.17258064448833466
0.0970856556081463,0.2595034126316228,-0.21365929616312307,-0.1817783950428682,0.8118430517301437,0.09857678773414402,-0.047137905144653436,-0.12124805259704585,-0.3824325008690358,0.4357799792289735,-0.4991509066928517,0.04615499943494805,-0.16425000697374348,0.28050000607967396,0.0,0.002419354801531881,0.003225806402042508,0.009677419438958168,0.052419355139136314,0.05645161401480436,0.0572580648586154,0.03870967775583267,0.12903225421905518,0.20322580263018608,0.1387096792459488,0.15645162016153336
0.0810425335170113,0.25989611281713165,-0.21371424383431392,-0.18965487990176233,0.8037785552014819,0.0993517126836595,0.012579879490571044,-0.08852405548095699,-0.45745875090826305,0.46727997779846187,-0.5246454496817156,0.06515999794006344,-0.2092500042915345,0.3730650079250336,0.0,0.003225806402042508,0.003225806402042508,0.009677419438958168,0.06451612897217274,0.06451612897217274,0.06854838691651821,0.04596774000674486,0.12419354915618896,0.1895161233842373,0.13064515963196754,0.1362903229892254
0.06338154106365224,0.2600821245448154,-0.2137299431689399,-0.1957738500734979,0.8026161812594613,0.11042582558914116,0.06694341062951792,-0.13410003089904787,-0.4793962499150075,0.44297998666763305,-0.5315890899571506,0.05429999649524697,-0.21825000643730164,0.3534300148487092,0.0,0.003225806402042508,0.003225806402042508,0.0112903225235641,0.07500000111758709,0.0717741958796978,0.07822580821812153,0.053225806914269924,0.11612903326749802,0.16935484111309052,0.11854838766157627,0.11774193868041039
0.03907617474343372,0.2594689645553184,-0.21373779283625316,-0.20433644575334764,0.8025030741448046,0.12655790558306357,0.11271153323170113,-0.10148404312133785,-0.5555193780362606,0.44891997814178464,-0.5406054496765137,0.05158499747514733,-0.17550000429153434,0.3422100126743316,0.0,0.003225806402042508,0.003225806402042508,0.012903225608170033,0.08790322579443455,0.08145161531865597,0.0879032239317894,0.06048387102782726,0.10564515739679337,0.15000000223517418,0.10483871027827263,0.09596773982048035
0.01721582998840565,0.2525795004113579,-0.213769191505505,-0.22424557191494032,0.8024151099339994,0.13269971848180429,0.16991371147974166,0.15328797912597658,-0.390768746137619,0.4993199729919434,-0.41935090866955843,0.05972999587655059,-0.026999997384846264,0.3169649970531464,0.0,0.003225806402042508,0.004032258002553135,0.012903225608170033,0.0959677416831255,0.08951612561941147,0.09596773982048035,0.06451612710952759,0.09596773982048035,0.13064515963196754,0.09354838542640209,0.07983871176838875
