position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11
-0.15332024967864732,0.16187978514661328,0.82083579243494,-0.44311380282633445,-0.43782284599945204,0.39251990404769355,0.6599481526916412,0.03643196868896492,-0.06346124768257144,0.05129999756813042,-0.09020182696255774,0.07601999670267101,0.004500000402331228,0.14305500358343137,0.009677419438958168,0.013709677150472999,0.009677419438958168,0.009677419438958168,0.006451612804085016,0.012903225608170033,0.01532258023507893,0.013709677150472999,0.0,0.001612903201021254,0.0,0.0
-0.15332024967864732,0.16185912812736858,0.8208318657287484,-0.443127857902133,-0.43782284599945204,0.39251990404769355,0.6599481526916412,0.03535194396972652,-0.06302250266075138,0.050759997367858856,-0.09040910027243876,0.07330499500036236,0.0,0.13464000463485737,0.009677419438958168,0.013709677150472999,0.009677419438958168,0.009677419438958168,0.006451612804085016,0.012903225608170033,0.013709677150472999,0.016129031777381897,0.0,0.002419354801531881,0.0,0.0
-0.15332024967864732,0.16182468662136296,0.82083579243494,-0.44313629738382326,-0.43782284599945204,0.39251990404769355,0.6599481526916412,0.03470395660400394,-0.06346124768257144,0.050219998061657,-0.09051273692737927,0.07873499572277065,0.002250000201165614,0.13744500249624247,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.009677419438958168,0.006451612804085016,0.012903225608170033,0.014516128692775965,0.012903225608170033,0.0,0.002419354801531881,0.0,0.0
-0.1533254827901892,0.16180400332092348,0.82083579243494,-0.44314191834144095,-0.43782912573330257,0.39251990404769355,0.6599534483169841,0.03481193161010754,-0.06324187517166135,0.05039999753236779,-0.08999455365267661,0.07330499500036236,0.0,0.13464000463485737,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.009677419438958168,0.006451612804085016,0.013709677150472999,0.013709677150472999,0.014516128692775965,0.000806451600510627,0.000806451600510627,0.0,0.0
-0.15334118212481573,0.1617971045072445,0.8208318657287484,-0.443147541980813,-0.43782912573330257,0.39251990404769355,0.6599534483169841,0.034163944244384625,-0.06258374691009516,0.050939996838569646,-0.09020182696255774,0.07601999670267101,0.002250000201165614,0.14025000572204604,0.009677419438958168,0.014516128692775965,0.009677419438958168,0.009677419438958168,0.006451612804085016,0.012903225608170033,0.014516128692775965,0.012903225608170033,0.0,0.000806451600510627,0.0,0.0
-0.15336738762994206,0.16181088899400498,0.8208318657287484,-0.44309130290533644,-0.43783540846320923,0.3926455686326803,0.6599534483169841,0.058355907440185595,-0.054905633926391584,0.050759997367858856,-0.07517455881292168,0.0814499974250793,0.009000000804662789,0.14305500358343137,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.009677419438958168,0.006451612804085016,0.012903225608170033,0.013709677150472999,0.012903225608170033,0.0,0.002419354801531881,0.0,0.0
-0.15353496704153535,0.16198314908642175,0.8208279390225569,-0.43492799902968665,-0.4370594358926997,0.3928864215927156,0.6598793070368517,0.20469596099853515,-0.06214499652385708,0.06245999693870552,0.006490898999300998,0.14660999536514285,0.002250000201165614,0.1823250058293343,0.009677419438958168,0.014516128692775965,0.009677419438958168,0.009677419438958168,0.006451612804085016,0.012903225608170033,0.016129031777381897,0.014516128692775965,0.000806451600510627,0.002419354801531881,0.0,0.0
-0.1539119508096416,0.1594891556681518,0.820847572553515,-0.3985994683627665,-0.4177260768117318,0.3928864215927156,0.6598898982875371,0.11375989151000965,-0.07947561264038094,0.05687999725341797,-0.03454910711808645,0.16018499583005907,0.004500000402331228,0.16830000042915338,0.009677419438958168,0.013709677150472999,0.009677419438958168,0.009677419438958168,0.006451612804085016,0.012903225608170033,0.012903225608170033,0.013709677150472999,0.0,0.001612903201021254,0.0,0.0
-0.163300073021167,0.15314395536107994,0.8208868414879665,-0.33381607336374775,-0.35680744832100786,0.3925460820889711,0.6597733894793286,-0.10850404930114743,-0.023534978628158565,0.014759999513626054,-0.13860001217235218,0.09502499788999563,0.011250001005828403,0.08415000256150951,0.010483870981261134,0.012903225608170033,0.009677419438958168,0.009677419438958168,0.006451612804085016,0.012903225608170033,0.014516128692775965,0.013709677150472999,0.0,0.000806451600510627,0.0,0.0
-0.19475263133785892,0.1472190176427396,0.8209182607551052,-0.25167686415567736,-0.27088488804690447,0.3899228526027242,0.6465863227489824,-0.14587207031250005,-0.06170624077320097,0.000359999835491176,-0.17767091404307966,0.0678749979659915,-0.01575000040233132,0.04488000165671102,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.009677419438958168,0.006451612804085016,0.012903225608170033,0.01532258023507893,0.014516128692775965,0.0,0.001612903201021254,0.0,0.0
-0.24342116788975687,0.1406258279799507,0.8209339675798718,-0.16408513297218352,-0.19332838934486896,0.38389623057574573,0.6083597312590111,-0.13053603172302242,-0.09658686697483054,-0.0016199999302626278,-0.20907273465936826,0.06244499858468777,-0.027000001072883584,0.014025000371038931,0.009677419438958168,0.013709677150472999,0.009677419438958168,0.009677419438958168,0.006451612804085016,0.012903225608170033,0.01532258023507893,0.014516128692775965,0.0,0.000806451600510627,0.0,0.0
-0.30316376741286666,0.1315524031044576,0.8209418209922551,-0.07282654756009566,-0.129846224292809,0.38232543574697864,0.5550553958979644,-0.11412005424499516,-0.13651311457157134,0.0023400000482797223,-0.23612182747234,0.07873499941080808,-0.0157500010728836,0.03085500162094823,0.010483870981261134,0.014516128692775965,0.009677419438958168,0.009677419438958168,0.006451612804085016,0.012903225608170033,0.012903225608170033,0.013709677150472999,0.0,0.001612903201021254,0.0,0.0
-0.37434179423549985,0.12131466872949692,0.8209614545232132,0.022467306162453293,-0.06842495643716073,0.38204269292747195,0.49581953084626773,-0.17978403282165523,-0.15055312156677247,-0.0133199988305569,-0.28379454829476103,0.0244350002333521,-0.07425000295042994,-0.019635000452399298,0.010483870981261134,0.013709677150472999,0.009677419438958168,0.009677419438958168,0.006451612804085016,0.012903225608170033,0.014516128692775965,0.013709677150472999,0.000806451600510627,0.000806451600510627,0.0,0.0
-0.4566358288165132,0.11364669645789871,0.8209221874612967,0.11806485250162913,0.009524241346573592,0.38164999359610186,0.4303661571834084,-0.09532804298400877,-0.22777311980724335,0.04068000063300137,-0.29436545978892936,0.08144999876618375,-0.04950000107288366,0.030855001285672312,0.010483870981261134,0.014516128692775965,0.009677419438958168,0.009677419438958168,0.006451612804085016,0.012903225608170033,0.014516128692775965,0.014516128692775965,0.0,0.001612903201021254,0.0,0.0
-0.5338928537223887,0.11176588274002197,0.8203606291526536,0.2013682381941394,0.1071366759860205,0.3816499923477453,0.3635305217673993,-0.03960004806518558,-0.3008249974250794,0.04589999914169307,-0.37437272843989455,0.0352949983254075,-0.146250002682209,-0.008415000289678565,0.009677419438958168,0.012903225608170033,0.00887096778023988,0.009677419438958168,0.006451612804085016,0.012903225608170033,0.013709677150472999,0.013709677150472999,0.0,0.000806451600510627,0.0,0.0
-0.5721521322059924,0.11157986444203927,0.8064119557184165,0.24234223020182866,0.21198417894842947,0.38141437374760867,0.3031136438775811,-0.08280004119873052,-0.24992999553680428,0.009000000357627935,-0.39074727285992017,0.00814499974250793,-0.14850000321865076,-0.005609999746084227,0.010483870981261134,0.013709677150472999,0.009677419438958168,0.010483870981261134,0.006451612804085016,0.012903225608170033,0.013709677150472999,0.013709677150472999,0.0,0.001612903201021254,0.0,0.0
-0.5656857640263925,0.11141451630389876,0.762394313343843,0.2372721478847707,0.3060026284283347,0.3812834735543663,0.24425380610522873,-0.01648804092407219,-0.34228687137365343,0.15353999197483048,-0.3887781834873286,0.0352950000017882,-0.15525000482797624,0.0532950019463897,0.010483870981261134,0.013709677150472999,0.009677419438958168,0.009677419438958168,0.006451612804085016,0.012903225608170033,0.012903225608170033,0.013709677150472999,0.0,0.000806451600510627,0.0,0.0
-0.5237925889195703,0.11131117864528528,0.7006266744239239,0.20012250955266164,0.35952595052094305,0.3810792698521196,0.2021928939790364,-0.034740039825439384,-0.28371374443173414,0.13571999430656423,-0.3634909103946252,0.08687999680638303,-0.09900000214576721,0.05049000039696694,0.009677419438958168,0.013709677150472999,0.009677419438958168,0.010483870981261134,0.006451612804085016,0.012903225608170033,0.014516128692775965,0.014516128692775965,0.001612903201021254,0.002419354801531881,0.0,0.0
-0.45681383450377383,0.11138007479789336,0.6287431063205501,0.14099690070702897,0.3875772100408629,0.38081223510573625,0.19168031249749273,-0.020592052459716736,-0.31245187327265733,0.22643999218940725,-0.3416236359422856,0.05701499819755562,-0.09450000241398815,0.0813449996709823,0.010483870864845812,0.014516128692775965,0.009677419438958168,0.010483870981261134,0.006451612804085016,0.012903225608170033,0.013709677150472999,0.012903225608170033,0.001612903201021254,0.002419354801531881,0.0,0.0
-0.37715872624692026,0.11478346326503985,0.5520175668089461,0.0719842419523673,0.40248091197541347,0.3848072925751157,0.19120368096330587,-0.03798004531860344,-0.22426311671733856,0.23255998849868764,-0.31809818549589675,0.11131499737501149,-0.05400000348687173,0.09817500025033943,0.010483870981261134,0.013709677150472999,0.009677419438958168,0.009677419438958168,0.006451612804085016,0.012903225608170033,0.014516128692775965,0.013709677150472999,0.000806451600510627,0.002419354801531881,0.0,0.0
-0.3036193277489355,0.1240773479445213,0.47849643676380127,0.012920485094565448,0.40712108401651814,0.40816503252643577,0.19111895095782205,-0.032148056030273375,-0.21373311281204221,0.25631999015808116,-0.29975454828955905,0.130319995880127,-0.02925000261515376,0.0953700023889541,0.010483870981261134,0.013709677150472999,0.008064516121521592,0.009677419438958168,0.006451612804085016,0.012903225608170033,0.014516128692775965,0.014516128692775965,0.000806451600510627,0.002419354801531881,0.0,0.0
-0.24046805513599556,0.12882417853603612,0.4090829597260922,-0.027893234531893185,0.4075734885066956,0.4501210024750485,0.19119307456061685,-0.08031606674194336,-0.18938249051570888,0.2503799915313719,-0.322243639013984,0.11402999907732003,-0.08775000348687167,0.05329500295221812,0.009677419438958168,0.012903225608170033,0.00887096778023988,0.009677419438958168,0.006451612804085016,0.012903225608170033,0.013709677150472999,0.01532258023507893,0.000806451600510627,0.001612903201021254,0.0,0.0
-0.192914850448622,0.12932022295045764,0.34758234431734547,-0.054607436322667624,0.40878926415489414,0.48735411672084983,0.1913043003701521,-0.11476802444458001,-0.12861561834812163,0.21923999190330512,-0.32431636528535324,0.11131499737501149,-0.06750000268220901,0.011220000833273014,0.010483870981261134,0.013709677150472999,0.009677419438958168,0.010483870981261134,0.006451612804085016,0.012903225608170033,0.01532258023507893,0.014516128692775965,0.0,0.001612903201021254,0.0,0.0
-0.1524196351770104,0.13273738276376712,0.2921764263264669,-0.07311055609804251,0.41768939671775673,0.49949636861186486,0.1913572616742475,-0.11109605026245117,-0.0180506122112275,0.21293999612331393,-0.3117763651501049,0.12488999783992771,-0.0720000017434359,-0.0028049995377659176,0.010483870981261134,0.013709677150472999,0.009677419438958168,0.009677419438958168,0.006451612804085016,0.012903225608170033,0.014516128692775965,0.013709677150472999,0.000806451600510627,0.000806451600510627,0.0,0.0
-0.11591960096209597,0.14960966026179856,0.2397275409295797,-0.08457236448252925,0.42698850809616895,0.5001299246483405,0.19137845427695444,-0.12751202774047854,-0.09636748909950255,0.25019999027252193,-0.338721821308136,0.12217499881982807,-0.09450000107288359,0.0168300012499093,0.009677419438958168,0.014516128692775965,0.009677419438958168,0.009677419438958168,0.006451612804085016,0.012903225608170033,0.013709677150472999,0.014516128692775965,0.0,0.001612903201021254,0.0,0.0
-0.08266585358954548,0.18121161455690926,0.19221486788952202,-0.09149276092252834,0.42928504511478216,0.5002555892333272,0.1912195703646683,-0.1277280292510986,-0.12707998931407927,0.28943999290466327,-0.3574800026958639,0.13303500026464465,-0.09900000482797622,0.06732000231742863,0.010483870981261134,0.012903225608170033,0.00887096778023988,0.010483870981261134,0.006451612804085016,0.012903225608170033,0.014516128692775965,0.01532258023507893,0.001612903201021254,0.000806451600510627,0.0,0.0
-0.057072342881666405,0.21530065031601364,0.1496266626658863,-0.09584576351664209,0.4293038843163334,0.500208466262314,0.1910183315509758,-0.14079606056213378,-0.39054937362670894,0.38303998947143547,-0.41966181814670567,0.1411800026893616,-0.13725000053644176,0.14025000303983692,0.010483870981261134,0.013709677150472999,0.00887096778023988,0.009677419438958168,0.006451612804085016,0.012903225608170033,0.014516128692775965,0.014516128692775965,0.0,0.001612903201021254,0.0,0.0
-0.03953702500014833,0.23111195597319145,0.11436228692697481,-0.10076118368306863,0.42932900325173506,0.494155663697344,0.1909865527482516,-0.16239603996276852,-0.43486312374472624,0.3832199907302857,-0.4442236344719475,0.1411800026893616,-0.18000000804662708,0.12903000354766847,0.009677419438958168,0.013709677150472999,0.009677419438958168,0.009677419438958168,0.006451612804085016,0.012903225608170033,0.013709677150472999,0.012903225608170033,0.0,0.000806451600510627,0.0,0.0
-0.02907551571126632,0.22389870093692787,0.08701079528744737,-0.11263635771983604,0.4294106637602403,0.4650121534307242,0.19098124954690687,-0.12718801689147952,-0.4241137479990721,0.39509998083114606,-0.43385999939658426,0.15203999876976015,-0.1845000091195106,0.14586000680923472,0.009677419438958168,0.012903225608170033,0.00887096778023988,0.009677419438958168,0.006451612804085016,0.012903225608170033,0.014516128692775965,0.014516128692775965,0.000806451600510627,0.002419354801531881,0.0,0.0
-0.02394946324508207,0.20024029038325064,0.06774892510409614,-0.1290810699432159,0.42950807154027093,0.4264333954848517,0.19096535004420867,-0.08874005699157717,-0.21153937160968772,0.3515399909019469,-0.3618327288532799,0.15746999680995943,-0.10350000321865083,0.13464000463485737,0.010483870981261134,0.012903225608170033,0.009677419438958168,0.009677419438958168,0.006451612804085016,0.013709677150472999,0.013709677150472999,0.012903225608170033,0.000806451600510627,0.000806451600510627,0.0,0.0
-0.019650801666363238,0.177801327276084,0.05385914851766327,-0.1428093685817332,0.4295802884795509,0.40918605353438264,0.19096005694419993,-0.0658440170288086,-0.17929123699665073,0.3553199958801271,-0.3477381849288941,0.16290000021457673,-0.09900000482797622,0.14866500198841093,0.010483870981261134,0.013709677150472999,0.009677419438958168,0.010483870981261134,0.006451612804085016,0.012903225608170033,0.013709677150472999,0.014516128692775965,0.0,0.001612903201021254,0.0,0.0
-0.016676756466432963,0.1596613763387763,0.04522369055789155,-0.14726924445971024,0.42965571719110496,0.40791894395814465,0.1909547638441912,-0.1053720359802246,-0.23150249809026713,0.35189998626708985,-0.37779272732409563,0.17104499995708455,-0.13050000697374342,0.14866500198841093,0.009677419438958168,0.012903225608170033,0.00887096778023988,0.009677419438958168,0.006451612804085016,0.012903225608170033,0.013709677150472999,0.01532258023507893,0.0,0.002419354801531881,0.0,0.0
-0.01620010389453086,0.14400166061417352,0.039207534753996964,-0.14751107436148814,0.42974365743346044,0.4076100181039334,0.1909547638441912,-0.09079202842712408,-0.17709749579429623,0.35513998746871944,-0.36608182115988297,0.17376000165939331,-0.13500000268220902,0.1542750003933907,0.010483870981261134,0.014516128692775965,0.009677419438958168,0.009677419438958168,0.006451612804085016,0.012903225608170033,0.01532258023507893,0.013709677150472999,0.000806451600510627,0.000806451600510627,0.0,0.0
-0.01623158245861589,0.13377771072597355,0.03528055891729076,-0.14791318737151526,0.4297971070765384,0.40638479838716657,0.1909547638441912,-0.11898004531860351,-0.25278186768293387,0.3511799883842467,-0.39852000032466917,0.16561500191688527,-0.1620000064373016,0.15146999984979626,0.003225806460250169,0.007258064404595643,0.004838709661271423,0.007258064462803304,0.006451612804085016,0.012903225608170033,0.01532258023507893,0.012903225608170033,0.008064516121521592,0.021774193737655878,0.011290322174318135,0.027419354766607285
-0.016535262717717547,0.13045009094391957,0.03187191578802262,-0.15484482572674962,0.42983166958116537,0.3890170262116094,0.19096005694419993,-0.16185604476928706,-0.2617762506008148,0.33281998872756946,-0.4058781819316474,0.15475499510765067,-0.19125000536441805,0.1458600041270256,0.0,0.004838709603063762,0.003225806402042508,0.006451612804085016,0.007258064462803304,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.04193548392504454,0.094354840926826,0.05887096654623747,0.12661290168762207
-0.019174308884125857,0.13175909156228272,0.027874248004655988,-0.16953204471700756,0.4298442290488661,0.35991017144456217,0.19096536014554466,-0.1526760578155517,-0.19376999974250797,0.33407997608184814,-0.3940636363083666,0.16561499655246747,-0.26550000965595244,0.1374450051784516,0.0,0.005645161203574389,0.003225806402042508,0.006451612804085016,0.006451612804085016,0.012903225608170033,0.013709677150472999,0.012903225608170033,0.10645161382853985,0.23790322616696358,0.16854838654398918,0.32983870059251785
-0.0244678608670712,0.1438707539820382,0.024779771331281508,-0.18482662748648238,0.42984736891579145,0.3456944651364767,0.19099713894826886,-0.14889603996276857,-0.24422624588012687,0.33209999084472674,-0.40484181812541054,0.17376000165939331,-0.31050000965595237,0.10939500242471689,0.0,0.006451612804085016,0.003225806402042508,0.006451612804085016,0.006451612804085016,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.15080645307898521,0.3403225839138031,0.24677419662475586,0.46209677308797836
-0.031107081517222412,0.166647299038568,0.02326396162440858,-0.1984480635681548,0.4298191101134644,0.34301887582260415,0.19091239884144928,-0.13086004257202144,-0.23764499813318252,0.3257999897003173,-0.38535818289626733,0.1438949990272521,-0.2632500064373017,0.11220000162720678,0.0,0.005645161203574389,0.003225806402042508,0.006451612804085016,0.006451612804085016,0.012903225608170033,0.014516128692775965,0.012903225608170033,0.1854838691651821,0.4491935521364212,0.32983871549367905,0.5766129046678543
-0.036997567742703574,0.19269633907070605,0.022965509483421798,-0.21073942982653915,0.42965255335572994,0.3425528717338727,0.19034572399909788,-0.04143603515624994,-0.22601812362670892,0.35387997150421147,-0.3448363634673032,0.13303500026464465,-0.16650000751018523,0.15427500844001785,0.0,0.003225806402042508,0.003225806402042508,0.006451612804085016,0.006451612804085016,0.012903225608170033,0.014516128692775965,0.012903225608170033,0.1919354796409607,0.4693548381328583,0.34354838728904724,0.5927419513463974
-0.04207648225759297,0.21559689194569176,0.02296943431707854,-0.22137169106414667,0.42685339794458577,0.3423434324233706,0.19025040779359637,-7.206344604493431e-05,-0.2663831189274788,0.3590999865531922,-0.33747818535024476,0.0814499974250793,-0.1417500042915344,0.15708000361919405,0.0,0.003225806402042508,0.002419354801531881,0.005645161203574389,0.006451612804085016,0.014516128692775965,0.01532258023507893,0.01532258023507893,0.10080645349808037,0.23306452413089573,0.16935484041459858,0.29838709393516183
-0.0432703107952489,0.2255383978315718,0.022996923132955094,-0.22835956581310313,0.4254365989078247,0.34227012891436626,0.19030866219770048,-0.05418003845214836,-0.22184999763965607,0.3328199958801269,-0.3338509102301165,0.0814499974250793,-0.12600000053644178,0.15988500148057938,0.020161291176918894,0.020967741264030337,0.013709677325095981,0.014516128925606608,0.006451612804085016,0.014516128692775965,0.014516128692775965,0.016129031777381897,0.004838709661271423,0.005645161319989711,0.007258064521010965,0.004032258002553135
-0.04287231468614228,0.22714362693901513,0.02300868265364342,-0.2302492480934043,0.4254271074016994,0.34220729911858616,0.19036690650046884,0.00284394836425772,-0.23939999163150794,0.35081997156143185,-0.32369454925710506,0.09773999691009527,-0.11925000429153443,0.1626900020241736,0.00887096778023988,0.012903225608170033,0.006451612804085016,0.009677419438958168,0.007258064462803304,0.013709677150472999,0.016129031777381897,0.016129031777381897,0.003225806402042508,0.003225806402042508,0.006451612804085016,0.001612903201021254
-0.039777867973329606,0.22370578382526596,0.023032276596425927,-0.2302267481724064,0.42541138409862367,0.342223005943353,0.1903775028018223,-0.010440032958984435,-0.319471868723631,0.3574799823760987,-0.34203818548809395,0.09502499788999563,-0.13725000053644176,0.17952000796794898,0.009677419438958168,0.012903225608170033,0.006451612804085016,0.009677419438958168,0.006451612804085016,0.012903225608170033,0.01532258023507893,0.016129031777381897,0.003225806402042508,0.003225806402042508,0.004838709603063762,0.001612903201021254
-0.034730392075108085,0.20734333522841675,0.02304012626373897,-0.23022112185127952,0.42537370569552146,0.3422020635103308,0.1903510272004426,-0.018756065368652375,-0.2986312481760979,0.35441998243331907,-0.34006909197027035,0.09502499788999563,-0.14400000751018516,0.19073999404907227,0.009677419438958168,0.012903225608170033,0.006451612804085016,0.009677419438958168,0.007258064462803304,0.012903225608170033,0.013709677150472999,0.016129031777381897,0.003225806402042508,0.003225806402042508,0.003225806402042508,0.0
-0.02889223696504717,0.17729151151549927,0.023044066077676395,-0.2293437697471047,0.42527320598546503,0.342165409259115,0.19035101709910685,0.01159194946289066,-0.22514061748981484,0.3616199827194214,-0.3048327307267622,0.10859999567270273,-0.12150000214576717,0.21318000376224522,0.00887096778023988,0.012903225608170033,0.006451612804085016,0.009677419438958168,0.006451612804085016,0.012903225608170033,0.016129031777381897,0.016129031777381897,0.003225806402042508,0.002419354801531881,0.003225806402042508,0.0
-0.022980818293398153,0.139668193797711,0.02305190076470831,-0.22281144465010683,0.42518835767313534,0.342154938042604,0.1903298345977359,-0.010116039276123034,-0.20759061813354496,0.36215997934341415,-0.3029672728885303,0.11402999639511113,-0.11700000643730157,0.23562000811100015,0.01209677429869771,0.01532258023507893,0.00806451600510627,0.010483870864845812,0.006451612804085016,0.014516128692775965,0.01532258023507893,0.016129031777381897,0.000806451600510627,0.001612903201021254,0.002419354801531881,0.0
-0.017671606923243433,0.09536897949656975,0.02304011128345773,-0.21080410302019692,0.42505643532537707,0.3421601736508594,0.19024510459225186,-0.026100082397460977,-0.19398937761783597,0.38285998106002805,-0.3113618204810402,0.13303499490022663,-0.13274999946355814,0.2748900103569031,0.04112903168424964,0.049999999813735485,0.04193548345938325,0.043548386078327894,0.007258064462803304,0.014516128925606608,0.014516128925606608,0.017741935094818473,0.0,0.0,0.0,0.0
-0.016247321740657794,0.04632982027699528,0.022985133651704404,-0.1968648951103077,0.42490248597224267,0.342165409259115,0.19000678377449043,0.010295940399169812,-0.27954562246799464,0.43847999095916734,-0.3315709116242148,0.1520399880409241,-0.16200000911951074,0.33940501213073737,0.04758064541965723,0.07580645196139812,0.06129032373428345,0.09193548373878002,0.0733870966359973,0.08387096645310521,0.10322580486536026,0.09919354971498251,0.0,0.0,0.0,0.0
-0.016221036340698824,-0.00837247653724682,0.022992998299298573,-0.18678098296044132,0.4248333609629885,0.34203974467412823,0.18981612105947987,-0.029016059875488276,-0.11391749650239946,0.4107599902153015,-0.3046254574168812,0.15475499510765067,-0.13050000697374342,0.3366000115871429,0.028225806076079607,0.07096774317324162,0.051612903364002705,0.10241935402154922,0.22822579741477966,0.22096773982048035,0.28629032894968987,0.2588709704577923,0.0,0.0,0.0,0.0
-0.016163512061153185,-0.05977472254295646,0.02305191574498955,-0.18399989618192114,0.4248553400314651,0.34175176624636594,0.1902133358908632,-0.09381608390808105,-0.03757499098777772,0.3382199764251709,-0.2907381866194986,0.10045499593019491,-0.09675000160932545,0.1907400020956994,0.019354838877916336,0.06209677457809448,0.042741935700178146,0.09677419252693653,0.30161290615797043,0.268548384308815,0.3564516007900238,0.30887097120285034,0.000806451600510627,0.0,0.0,0.0
