position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11
-0.1810029703142778,0.1426995456688921,0.8209693098081318,-0.1814803180203497,-0.3200413922763866,0.23273326528390614,0.634866252827938,-0.2040840396881104,-0.1402424901723862,0.025919998884201045,-0.23570728085257786,0.03257999863475569,-0.06525000214576715,0.014025000371038931,0.005645161203574389,0.012096774065867066,0.0112903225235641,0.012903225608170033,0.006451612804085016,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.001612903201021254,0.001612903201021254,0.0
-0.21848211570395915,0.1168778642544207,0.8210203607336936,-0.1052997851487476,-0.26599971051183435,0.16630428656146468,0.5958399638285302,-0.1805400466918946,-0.12225373506546022,0.01277999974787225,-0.2373654556274415,0.04072499804198748,-0.022500001341104525,0.011220000497996763,0.005645161203574389,0.012096774065867066,0.0112903225235641,0.012903225608170033,0.005645161203574389,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.002419354801531881,0.002419354801531881,0.0
-0.27427155885237153,0.07884116962098253,0.8210792650716384,-0.02377078774326713,-0.20247042348744637,0.1254269268148961,0.5420378093812578,-0.2057040424346923,-0.08583749592304235,-0.018539998345077024,-0.2675236461379311,0.05430000051856043,-0.011249999999999982,0.005610000416636507,0.006451612804085016,0.012903225608170033,0.0112903225235641,0.012903225608170033,0.005645161203574389,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.002419354801531881,0.002419354801531881,0.0
-0.3433656887536285,0.0349346620756491,0.8210910470627485,0.05774695701995969,-0.1332454358370767,0.11721166823758222,0.4835857524376347,-0.1891800556182861,-0.103168112039566,-0.02663999833166597,-0.2791309163787148,0.04072499871253965,-0.04950000040233127,-0.002805000208318309,0.005645161203574389,0.012096774065867066,0.0112903225235641,0.012903225608170033,0.006451612804085016,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.002419354801531881,0.000806451600510627,0.0
-0.4212928715162115,-0.011334945396417218,0.8210792650716384,0.14490561165494686,-0.0535337900018612,0.11635820167409305,0.42389442825178636,-0.16239603996276852,-0.13300311684608468,-0.012060000300407325,-0.29768181909214364,0.0352949983254075,-0.0630000016093254,-0.002805000208318309,0.005645161203574389,0.0112903225235641,0.0112903225235641,0.012096774065867066,0.006451612804085016,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.002419354801531881,0.001612903201021254,0.0
-0.4952668979040972,-0.0536155405338673,0.821059629668145,0.22752851821113762,0.03627490087441465,0.11613305304211063,0.37152748676042313,-0.16347603034973146,-0.1746843659877777,0.012599999606609291,-0.3340581864660437,0.04343999840319157,-0.0922500018775464,0.0028049992024898884,0.005645161203574389,0.0112903225235641,0.010483870981261134,0.012096774065867066,0.006451612804085016,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.002419354801531881,0.003225806402042508,0.0
-0.5623818330622348,-0.09008143442526995,0.8210085806151185,0.2998762498802058,0.13960188133350704,0.11608069695955547,0.3253515934308465,-0.22622404861450196,-0.22645686596631998,0.019619998969137686,-0.4051527272977613,0.01086000010371202,-0.11700000375509267,0.005610000416636507,0.006451612804085016,0.013709677150472999,0.012903225608170033,0.012903225608170033,0.005645161203574389,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.000806451600510627,0.002419354801531881,0.0
-0.6170245456768697,-0.11863823922184169,0.8163079706297877,0.34534947519621395,0.2494602523817936,0.11610163939257745,0.28290407287595987,-0.24663602828979492,-0.23325749695301057,-0.010439999839291003,-0.451063634373925,0.02443499922752368,-0.15300000429153449,-0.025245000869035805,0.006451612804085016,0.012903225608170033,0.0112903225235641,0.012903225608170033,0.006451612804085016,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.002419354801531881,0.000806451600510627,0.0
-0.6489275111129215,-0.14118743880130125,0.7914540457640556,0.35495815897895067,0.35091482952589803,0.11610163939257745,0.24197122743579735,-0.16261202430725097,-0.27669374495744703,0.046799998730420955,-0.4057745461301371,0.01357499845325949,-0.11925000429153443,0.014025000371038931,0.005645161203574389,0.012903225608170033,0.0112903225235641,0.012903225608170033,0.004838709603063762,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.002419354801531881,0.001612903201021254,0.0
-0.6544199612818787,-0.16073972801558556,0.7423902226614002,0.3439462524712592,0.4324894351068759,0.12415458662382972,0.20702815093838545,-0.12567604064941407,-0.2863462480902671,0.13301998928189274,-0.38629090986468584,0.02714999992400402,-0.08325000241398817,0.04487999930977815,0.006451612804085016,0.012096774065867066,0.010483870981261134,0.012903225608170033,0.004032258002553135,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.002419354801531881,0.002419354801531881,0.000806451600510627,0.0
-0.6366543065976804,-0.1738090114769837,0.6789418299041375,0.32146132784490067,0.48634261100577947,0.1563611474307235,0.1854892744370421,-0.07653606605529784,-0.2975343722105026,0.2399399936199188,-0.38328545516187496,0.06244499858468777,-0.051750000268220964,0.06451500177383429,0.007258064462803304,0.012096774065867066,0.0112903225235641,0.012903225608170033,0.005645161203574389,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.001612903201021254,0.000806451600510627,0.0
-0.5935359042839508,-0.17985797015437754,0.6089550013314639,0.28629417122887546,0.5165395980581039,0.20978393086454472,0.17604649513608817,-0.0852840843200684,-0.31003874748945237,0.2795399951934815,-0.3915763648802584,0.04886999845504769,-0.08325000375509262,0.08134500369429576,0.005645161203574389,0.0112903225235641,0.0112903225235641,0.012903225608170033,0.005645161203574389,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.002419354801531881,0.002419354801531881,0.000806451600510627,0.0
-0.5362385660105302,-0.18107739131969258,0.5396318254284166,0.2396117534959038,0.5366018137293657,0.2730556071359801,0.17559104610327203,-0.10936805534362792,-0.2953406229615212,0.31445998907089223,-0.36722181997515935,0.05972999855875971,-0.04950000107288366,0.0869550034403801,0.006451612804085016,0.012903225608170033,0.009677419438958168,0.012903225608170033,0.004032258002553135,0.013709677150472999,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.002419354801531881,0.000806451600510627,0.0
-0.47283594425390896,-0.18090515750847058,0.4707406284022234,0.18557592177302784,0.5640719102467252,0.34057366887643414,0.17551160919779718,-0.0710280876159668,-0.18631124854087833,0.3005999779701233,-0.33540545517748055,0.11131499737501149,-0.05400000080466272,0.08695499941706664,0.006451612804085016,0.012096774065867066,0.0112903225235641,0.012903225608170033,0.004838709603063762,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.002419354801531881,0.000806451600510627,0.0
-0.41041251356688757,-0.17266537213735877,0.404775035340207,0.13507197157030337,0.5993519823242067,0.40719637509118456,0.17546394099371032,-0.11142002677917484,-0.14748186886310577,0.31427998781204225,-0.332192731553858,0.07873499974608411,-0.03375000100582837,0.10378500133752822,0.004838709603063762,0.0112903225235641,0.0112903225235641,0.012903225608170033,0.005645161203574389,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.004032258060760796,0.001612903201021254,0.0
-0.3548638734442403,-0.15770836300380697,0.34414230251882516,0.09512999381742049,0.6346069354662863,0.4486130424354887,0.17546923409371928,-0.08496002197265629,-0.13958436727523804,0.35297997951507576,-0.34100181991403755,0.11131500005722039,-0.10350000455975539,0.09817500293254844,0.0,0.003225806402042508,0.004838709603063762,0.004838709603063762,0.006451612862292677,0.020161289954558015,0.015322580467909575,0.017741935327649117,0.12419354915618896,0.19032257329672575,0.14193548168987036,0.1524193538352847
-0.3058236661306103,-0.14166969872896196,0.2884654212028367,0.06625050046376935,0.6585396003814322,0.4598704141134812,0.17547453729506401,-0.06368403625488284,-0.10623936474323281,0.37061998844146726,-0.3331254575469278,0.08959499984979635,-0.11250000268220905,0.08695500075817109,0.0,0.001612903201021254,0.003225806402042508,0.003225806402042508,0.007258064462803304,0.03064516093581915,0.019354838877916336,0.03064516093581915,0.44354838132858276,0.6137096881866455,0.4749999865889549,0.48951610922813416
-0.2619251307229584,-0.1236193141041052,0.23945265277081307,0.04741839376248835,0.668957103596462,0.46365603352071505,0.1755698535005653,-0.12783607292175292,-0.10360686779022221,0.3369599890708922,-0.36307636499404905,0.07330499768257137,-0.11250000000000004,0.05890500202774995,0.0,0.0,0.003225806402042508,0.003225806402042508,0.006451612804085016,0.025806451216340065,0.016935483552515507,0.025806451216340065,0.4887096658349037,0.6629032492637634,0.5282257795333862,0.5370967388153076
-0.22459255240386988,-0.10687105756512727,0.195808083062614,0.03400785086166025,0.6729532194227029,0.4637659887842217,0.1756810692087648,-0.11887207031250002,-0.10272937238216406,0.36251998186111456,-0.37333636457269836,0.08416499644517894,-0.12599999785423277,0.06451500043272962,0.0,0.0,0.003225806402042508,0.003225806402042508,0.006451612804085016,0.026612902991473675,0.018548387102782726,0.026612902991473675,0.4951612949371338,0.6645161509513855,0.5346773862838745,0.5451613068580627
-0.19511918883029722,-0.09050169701400124,0.1605829706405485,0.02469722801091423,0.6749135509958218,0.46384452790148145,0.1757393438155409,-0.14490003776550298,-0.0316518580913544,0.3227399897575377,-0.3744763638756492,0.07330499500036236,-0.1304999989271164,0.030855001285672312,0.0,0.000806451600510627,0.003225806402042508,0.003225806402042508,0.012903225608170033,0.03790322504937649,0.02177419327199459,0.03467741934582591,0.5145161151885986,0.6645161509513855,0.5387096405029297,0.5306451320648193
-0.1714054037988234,-0.06700864773906234,0.12954403785961055,0.019005708066558546,0.6782719143094996,0.46389688648075056,0.17580288121831777,-0.14846403694152832,-0.009275609850883493,0.3193199872970581,-0.3738545463843779,0.07058999598026272,-0.13950000107288363,0.01963500145822772,0.0,0.0,0.003225806402042508,0.003225806402042508,0.016935483552515507,0.04999999888241291,0.025806451216340065,0.042741935700178146,0.5193548202514648,0.6645161509513855,0.5354838371276855,0.52338707447052
-0.15066039090831962,-0.032864500314110257,0.10316644425701715,0.01610369561013103,0.6793369284083891,0.46393354322867963,0.17593528952922444,-0.13906806564331053,-0.03516187191009523,0.32903999090194713,-0.382456364238804,0.07058999598026272,-0.15075000375509262,0.002805000208318198,0.0,0.0,0.003225806402042508,0.003225806402042508,0.018548387102782726,0.05161290243268013,0.025806451216340065,0.04354838654398918,0.5185483694076538,0.6645161509513855,0.5354838371276855,0.522580623626709
-0.13333971049485704,0.009181863673188517,0.08221987667731423,0.015186986075614306,0.679365163242266,0.46395448566170183,0.17599354393332856,-0.14403603172302248,-0.09878061890602108,0.36737998723983767,-0.40784727282822136,0.06515999794006344,-0.13725000321865077,0.028050002083182313,0.0,0.0,0.003225806402042508,0.003225806402042508,0.016935483552515507,0.0491935471072793,0.025806451216340065,0.04193548485636711,0.524193525314331,0.6677419543266296,0.5411290377378464,0.5274193286895752
-0.1197523558239112,0.05767675248557558,0.06521207441556787,0.014939513762182166,0.6793494639076397,0.4639649568782128,0.17587703512512032,-0.1441440238952636,-0.1777556186914444,0.39887998580932627,-0.4297145449031483,0.0868799981474877,-0.13950000643730165,0.08134500235319142,0.0,0.0,0.002419354801531881,0.003225806402042508,0.017741935327649117,0.04838709533214569,0.025806451216340065,0.04193548485636711,0.524193525314331,0.6677419543266296,0.5411290377378464,0.5274193286895752
-0.11093496234979472,0.10471106388762241,0.052072360505399096,0.014807346169039337,0.6793274848391634,0.463870708439473,0.17570225171013598,-0.1046160564422608,-0.35237812288105486,0.49121998071670536,-0.45800727132707836,0.10316999495029455,-0.13500000536441803,0.1598850068449974,0.0,0.0,0.002419354801531881,0.003225806402042508,0.019354838877916336,0.05161290243268013,0.025806451216340065,0.04516128823161125,0.5137096643447876,0.6637097001075745,0.5330644845962524,0.5201612710952759
-0.10646344830052445,0.13016762066040466,0.04352330880719513,0.014135277015109748,0.6793306247060885,0.4565665056197451,0.17567048300874732,-0.10299605369567866,-0.4800543773174286,0.5138999891281127,-0.4991509037668055,0.10588499397039419,-0.1822500032186508,0.16269000738859185,0.008870967663824558,0.008870967663824558,0.007258064404595643,0.007258064521010965,0.009677419147919863,0.032258063554763794,0.018548386404290795,0.029032258316874504,0.29838709463365376,0.4177419492043555,0.32822580356150866,0.34193547145696357
-0.10478789386909015,0.12265811085386547,0.039297865849221125,0.008694007681939842,0.6793400443068641,0.4108039738308761,0.17568106920876503,-0.1080720462799073,-0.3826518735475838,0.48473997831344595,-0.47096181603995235,0.10316999763250345,-0.12600000455975524,0.1598850068449974,0.037903225515037775,0.028225806483533233,0.027419355348683894,0.01774193486198783,0.004838709603063762,0.017741935327649117,0.012903225608170033,0.018548387102782726,0.015322580700740218,0.01612903253408149,0.017741935211233795,0.013709676917642355
-0.10450518600357306,0.10402214178333147,0.03756604048842915,-0.0005519097940931417,0.6793431841737895,0.35170014285789797,0.17571285811282544,-0.09414006042480472,-0.20868749409914011,0.43703998804092403,-0.40940181808038195,0.10045499593019491,-0.11700000509619712,0.14305500358343137,0.00887096772203222,0.010483870864845812,0.0112903225235641,0.008064516121521592,0.003225806402042508,0.016129031777381897,0.012903225608170033,0.016129031777381897,0.009677419438958168,0.005645161319989711,0.007258064462803304,0.0
-0.1044894467215306,0.08651601442506462,0.037330445607070994,-0.007778830783564783,0.6793431841737895,0.3230383460014895,0.17567576600742008,-0.053100048065185534,-0.20956499218940738,0.4739399814605715,-0.4004890911145644,0.12760499686002735,-0.09900000482797622,0.16830000847578053,0.004838709603063762,0.008064516121521592,0.009677419438958168,0.00887096778023988,0.004032258002553135,0.016129031777381897,0.012903225608170033,0.016129031777381897,0.009677419438958168,0.006451612920500338,0.006451612804085016,0.0
-0.10441091010098447,0.07106297401768924,0.037291182290224656,-0.011268533667547542,0.679748466691639,0.3207973433817445,0.17564930050737637,-0.0684360523223877,-0.2514656218886375,0.47537998437881457,-0.42567272706465287,0.1438949909806252,-0.146250005364418,0.19073999404907227,0.004838709603063762,0.00887096778023988,0.009677419438958168,0.009677419438958168,0.004032258002553135,0.016129031777381897,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.003225806402042508,0.006451612804085016,0.0
-0.10442137632406845,0.059826265140804136,0.0371183847473705,-0.013090732275382377,0.6799056038485977,0.3203837003689959,0.17559634930461698,-0.08161207580566399,-0.21724312126636514,0.46781998157501226,-0.4284709083966234,0.14660999000072483,-0.16875000536441798,0.2103750139474868,0.005645161203574389,0.009677419438958168,0.009677419438958168,0.009677419438958168,0.004032258002553135,0.016129031777381897,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.003225806402042508,0.005645161203574389,0.0
-0.10516487763719695,0.056608894971640566,0.034581549039123693,-0.017525281663025027,0.679867853540146,0.32005906893837477,0.175596339203281,-0.17200804710388184,-0.28195874422788614,0.42569998741149895,-0.47210181387988004,0.09773999691009527,-0.1979999989271164,0.1823250004649163,0.006451612804085016,0.009677419438958168,0.009677419438958168,0.009677419438958168,0.003225806402042508,0.016129031777381897,0.012903225608170033,0.016129031777381897,0.004838709661271423,0.003225806402042508,0.004838709603063762,0.0
-0.1066309877647017,0.05764918351205428,0.017997853516496853,-0.03435243354477013,0.6798238714347432,0.31976585396608936,0.17568637241010954,-0.18561605644226076,-0.23610937178134916,0.39725998163223275,-0.4575927238843658,0.07873499840497966,-0.19125001072883607,0.15146999984979626,0.007258064462803304,0.009677419322542846,0.009677419438958168,0.009677419322542846,0.004032258002553135,0.016129031777381897,0.012903225608170033,0.016129031777381897,0.004838709661271423,0.002419354801531881,0.004838709603063762,0.0
-0.10676708861220996,0.07089762587954862,-0.012012203595753834,-0.06423862538991176,0.6798050322331922,0.31960353793868956,0.1756916554087823,-0.12189605712890617,-0.18565312027931213,0.41777998924255366,-0.4291963630914688,0.10859999567270273,-0.21375000536441802,0.14866500198841093,0.009677419438958168,0.02096774149686098,0.01693548378534615,0.0225806450471282,0.004032258002553135,0.01532258023507893,0.012903225608170033,0.013709677150472999,0.008064516179729253,0.001612903201021254,0.001612903201021254,0.0
-0.10688753007250895,0.10367077534720848,-0.043259272402735194,-0.09913865779487985,0.6797956126324166,0.3192422550656554,0.17564399730603186,-0.045972066879272466,-0.2521237447857857,0.4627799892425536,-0.4258799996430224,0.12217499881982807,-0.20700000375509264,0.17951999992132206,0.009677419438958168,0.0338709675706923,0.026612902991473675,0.04274193476885557,0.04919354827143252,0.05241935420781374,0.06290322495624423,0.05725806439295411,0.004838709661271423,0.0,0.0,0.0
-0.10698703908663953,0.1401711107446163,-0.0705086584460689,-0.1344295505676214,0.6798050322331922,0.3184725647881278,0.17570754481014472,0.033623966217041,-0.23018624156713485,0.45971997499465933,-0.37385454687205233,0.11402999639511113,-0.06300000362098213,0.16830000042915338,0.009677419438958168,0.04193548392504454,0.033870967105031013,0.06290322635322809,0.1354838740080595,0.12903226166963577,0.16854838654398918,0.14758064597845078,0.003225806402042508,0.0,0.0,0.0
