position0,position1,position2,position3,position4,position5,position6,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
0.20680375337859658,0.034439031278219456,0.33568734546825085,-0.4220467991050077,-0.3322513598240757,0.04366028402310651,0.5254508528094585,-0.03990155830979347,0.12091616541147232,0.0689050704240799,0.006611362565308809,-0.036657288670539856,-0.13979597389698029,0.018917253240942955,0.04267130047082901,0.01228763535618782,-0.019369902089238167,0.04462473839521408,-0.24379011988639832,-0.11215746402740479,0.12535245716571808,0.04788258671760559,-0.18516008377075188,-0.0385049915313721,0.06857999950647364,0.1533299964666367,-0.05158499747514733,-0.17550000429153434,-0.1747100007534027,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8245161272585392,-0.8419354856014252,-0.853548387810588,-0.8825806450098753,-0.8593548405915499,-0.8622580653056503,-0.8651612900197506,-0.9,-0.9,-0.9,-0.9
0.206489766686076,0.03443189521702583,0.33568734546825085,-0.4220389494376943,-0.3322513598240757,0.043668137435489696,0.5254508528094585,-0.03929690271615982,0.12398337572813034,0.07182414829730988,0.006760484538972378,-0.03391322121024132,-0.13842371106147766,0.01878642477095127,0.044706955552101135,0.009177960455417633,-0.019114747643470764,0.04095495119690895,-0.2458684742450714,-0.10936463624238968,0.12395594269037247,0.044123325496912,-0.18804010391235348,-0.037042493820190425,0.06803999707102781,0.15589499294757847,-0.05158499747514733,-0.1732500064373016,-0.18031999468803406,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8245161272585392,-0.8419354856014252,-0.8520967746153474,-0.8825806450098753,-0.8550000010058284,-0.8608064529486,-0.8651612900197506,-0.9,-0.9,-0.9,-0.9
0.20625427666668583,0.03443189521702583,0.33568734546825085,-0.4220467991050077,-0.3322592244716699,0.0436524306107231,0.5254508528094585,-0.03670283779501915,0.12181023508310318,0.07319273054599762,0.0056943814270198345,-0.03511682152748108,-0.1424841284751892,0.01754206046462059,0.043811287730932236,0.013316494412720203,-0.018586060032248497,0.04216930270195007,-0.24504896998405457,-0.10943461209535599,0.12474676221609116,0.0435820035636425,-0.18714008331298826,-0.0376274871826171,0.07262999564409256,0.15817499399185186,-0.04072500005364421,-0.17550000429153434,-0.17284000039100644,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8245161272585392,-0.8419354856014252,-0.853548387810588,-0.8825806450098753,-0.8593548405915499,-0.8608064529486,-0.8651612900197506,-0.9,-0.9,-0.9,-0.9
0.20623857733205997,0.03440332373537647,0.33568734546825085,-0.42205464877232063,-0.3322749537668581,0.04366028402310651,0.5254508528094585,-0.03945517912507057,0.12202157825231552,0.07407840341329575,0.005434619728475809,-0.038246139883995056,-0.1415499597787857,0.016807520762085915,0.04302371293306351,0.013244380243122578,-0.018737120553851128,0.04248395189642906,-0.24599388241767883,-0.1101146712899208,0.12641943991184235,0.04782657325267792,-0.18624006271362303,-0.039089992046356214,0.07208999589085585,0.15845999211072936,-0.04886999845504769,-0.17100000858306885,-0.18031999111175545,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8245161272585392,-0.8419354856014252,-0.8520967746153474,-0.8825806450098753,-0.8579032273963094,-0.8637096776627005,-0.8651612900197506,-0.9,-0.9,-0.9,-0.9
0.20619147932818216,0.03434619439051512,0.33568734546825085,-0.42205464877232063,-0.3322513598240757,0.043668137435489696,0.5254508528094585,-0.03787823021411896,0.1207803338766098,0.07509510219097137,0.007765349466353655,-0.03581574931740761,-0.1413199007511139,0.01730789802968502,0.04617339000105858,0.012504656799137592,-0.01596924476325512,0.04280981793999672,-0.24389053881168365,-0.10872748494148254,0.12339042127132416,0.04420509561896324,-0.1867801094055176,-0.04376999616622923,0.0728999961912632,0.15788999319076547,-0.04886999711394313,-0.1777500021457672,-0.1784499943256378,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8259677404537797,-0.8419354856014252,-0.853548387810588,-0.8825806450098753,-0.8579032273963094,-0.8608064529486,-0.8651612900197506,-0.9,-0.9,-0.9,-0.9
0.2061757799935563,0.03426765686207278,0.33568734546825085,-0.4220467991050077,-0.3322513598240757,0.043668137435489696,0.5254508528094585,-0.03987804427742958,0.12226180732250214,0.06824195384979248,0.006455995142459869,-0.03594542294740677,-0.1395764946937561,0.018136316910386086,0.04430980980396271,0.010282068513333797,-0.016383064910769463,0.041837889701128006,-0.2448240965604782,-0.10933190584182739,0.12315091490745544,0.04594667628407478,-0.1848000526428223,-0.0376274871826171,0.07100999638438221,0.15874499291181554,-0.04886999845504769,-0.17550000429153434,-0.17657999753952025,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8245161272585392,-0.8419354856014252,-0.853548387810588,-0.8825806450098753,-0.8593548405915499,-0.8622580653056503,-0.8651612900197506,-0.9,-0.9,-0.9,-0.9
0.20615996081668142,0.03424624867849191,0.33568734546825085,-0.42205464877232063,-0.3322513598240757,0.0436524306107231,0.5254508528094585,-0.036463670432567596,0.12148300558328629,0.06963247060775757,0.005797205958515406,-0.036150142550468445,-0.14103256165981293,0.01742737367749214,0.041438858956098557,0.01262957975268364,-0.016303522512316704,0.0420701801776886,-0.2447955161333084,-0.11163555085659027,0.12362903356552124,0.047031182795763016,-0.18732001304626467,-0.03967499256134033,0.0712799955904484,0.15988499611616136,-0.04886999845504769,-0.1732500064373016,-0.18031999111175545,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8259677404537797,-0.8419354856014252,-0.853548387810588,-0.8825806450098753,-0.8579032273963094,-0.8637096776627005,-0.8651612900197506,-0.9,-0.9,-0.9,-0.9
0.20611250328605613,0.03424624867849191,0.33568734546825085,-0.4220467991050077,-0.3322513598240757,0.04364457719833992,0.5254309547592692,-0.04188041761517525,0.1224995031952858,0.0741594135761261,0.008171522989869118,-0.0359153114259243,-0.1382615864276886,0.019832514226436615,0.04488684609532356,0.014187563210725784,-0.01597980223596096,0.04342419281601906,-0.24222338199615479,-0.10914453119039536,0.1248350441455841,0.04428662359714508,-0.1864201068878174,-0.039967489242553667,0.07235999509692193,0.15845999479293826,-0.04344000041484841,-0.17550000429153434,-0.1784499943256378,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8245161272585392,-0.8419354856014252,-0.853548387810588,-0.8825806450098753,-0.8593548405915499,-0.8622580653056503,-0.8651612900197506,-0.9,-0.9,-0.9,-0.9
0.20611250328605613,0.03423911261729817,0.33568734546825085,-0.42203894943769477,-0.3322513598240757,0.0436524306107231,0.5254508528094585,-0.04048532620072365,0.12125696986913681,0.06977715343236923,0.006456615403294563,-0.034356243908405304,-0.14112016558647156,0.017024699598550797,0.045116931200027466,0.012269425205886364,-0.018956037238240242,0.042156048119068146,-0.24478299915790558,-0.11029132455587387,0.1221393272280693,0.04786889627575874,-0.1867801094055176,-0.03791999101638799,0.07289999485015863,0.15874499559402466,-0.03800999902188784,-0.1777500021457672,-0.1784499943256378,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8259677404537797,-0.8419354856014252,-0.8520967746153474,-0.8825806450098753,-0.8564516142010689,-0.8622580653056503,-0.8651612900197506,-0.9,-0.9,-0.9,-0.9
0.20611250328605613,0.03423911261729817,0.33568734546825085,-0.4220467991050077,-0.3322513598240757,0.04366028402310651,0.5254508528094585,-0.03881935775279999,0.12421310693025589,0.07320079207420349,0.007252835668623447,-0.033899638801813126,-0.14061284065246582,0.017297672107815742,0.04402865096926689,0.012642361223697662,-0.020689254626631737,0.04234475642442703,-0.24556058645248413,-0.10873372852802277,0.12607769668102264,0.04304252937436104,-0.1866000366210938,-0.0376274871826171,0.07208999454975118,0.15874499559402466,-0.05158499747514733,-0.17550000429153434,-0.18031999468803406,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8245161272585392,-0.8419354856014252,-0.8506451614201069,-0.8825806450098753,-0.8593548405915499,-0.8608064529486,-0.8651612900197506,-0.9,-0.9,-0.9,-0.9
0.2060968039514296,0.03423911261729817,0.33568734546825085,-0.4220467991050077,-0.3322513598240757,0.0436524306107231,0.5254508528094585,-0.041321806609630585,0.12032461166381836,0.0738288015127182,0.00544077530503273,-0.03579741716384888,-0.14217495918273926,0.016699347645044327,0.043984781950712204,0.0171763077378273,-0.015375263057649136,0.04632509499788284,-0.24388417601585388,-0.10848356783390045,0.12533821165561676,0.03916826844215393,-0.18696012496948244,-0.03791999101638799,0.07289999485015863,0.15874499559402466,-0.04343999907374385,-0.17550000429153434,-0.17657999753952025,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8259677404537797,-0.8419354856014252,-0.853548387810588,-0.8825806450098753,-0.8564516142010689,-0.8593548405915499,-0.8651612900197506,-0.9,-0.9,-0.9,-0.9
0.20606540528217765,0.03423911261729817,0.33568734546825085,-0.4220467991050077,-0.3322435101567628,0.04373882376454474,0.525411056709079,-0.040986303240060806,0.12036493420600891,0.07036951929330826,0.008772368542850018,-0.03804535046219826,-0.14052264392375946,0.018626179546117783,0.04338466003537178,0.011936080642044544,-0.02046031877398491,0.04409480467438698,-0.2435503751039505,-0.10873782634735107,0.12855446338653564,0.04561633989214897,-0.1873200988769531,-0.035579988956451425,0.07154999613761914,0.15959999531507496,-0.04615499809384349,-0.16650000751018523,-0.1784499943256378,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8259677404537797,-0.8419354856014252,-0.8520967746153474,-0.8825806450098753,-0.8593548405915499,-0.8593548405915499,-0.8651612900197506,-0.9,-0.9,-0.9,-0.9
0.2060811046168035,0.03423911261729817,0.33570043448888975,-0.42203894943769477,-0.33174084682338867,0.05105088062083418,0.5254309547592683,-0.03683822229504585,0.10154213756322861,0.08138223737478256,0.008839165791869164,-0.05338175222277641,-0.14900051057338715,0.019720735028386116,0.04814198985695839,0.013402625918388367,-0.03775086626410484,0.050968706607818604,-0.24128073453903198,-0.11318570375442505,0.12470098584890366,0.04904556646943092,-0.18570010185241703,-0.029437487125396733,0.06641999781131747,0.16387499392032623,-0.01085999976843599,-0.1485000085830689,-0.1784499943256378,-0.9,-0.9,-0.9,-0.9,-0.8462903226725758,-0.8245161272585392,-0.8375806460157037,-0.8491935482248664,-0.88112903223373,-0.8593548405915499,-0.8622580653056503,-0.8651612900197506,-0.9,-0.9,-0.9,-0.9
0.2060811046168035,0.0342177044337173,0.33571352350952843,-0.42203894943769477,-0.3189938709436495,0.08252178666102061,0.5254508528094585,0.0027471885550767183,0.02300715073943138,0.09718455374240875,0.02236216887831688,-0.11981819570064545,-0.11433771997690201,0.02478899247944355,0.07929035276174545,0.027829991653561592,-0.1121491938829422,0.10508807748556137,-0.21197347342967987,-0.1553211510181427,0.09048065543174744,0.04582956060767174,-0.189840087890625,-0.01627499341964722,0.0469799976423384,0.1687199941277503,0.05972999855875971,-0.12150000482797618,-0.17284000396728516,-0.9,-0.9,-0.9,-0.9,-0.8419354847632349,-0.8216129025444389,-0.8346774196252227,-0.8462903226725758,-0.8825806450098753,-0.8593548405915499,-0.8637096776627005,-0.8651612900197506,-0.9,-0.9,-0.9,-0.9
0.2060497059475518,0.03423911261729817,0.3354648071502556,-0.42202325010306846,-0.2941831248657445,0.1761176824824523,0.5254309547592692,0.15611019730567932,-0.011056436225771904,0.0022612889297306538,-0.033472657203674316,-0.27360281348228455,-0.056164465844631195,0.049310918897390366,0.06547503918409348,0.040164269506931305,-0.052049633115530014,0.07998312264680862,-0.17865662276744843,-0.21035584807395935,-0.13454553484916687,-0.005364632699638605,-0.18876008033752445,-0.029144990444183394,0.07046999663114539,0.15731999427080157,0.06515999659895899,-0.11700000643730157,-0.1747099971771241,-0.9,-0.9,-0.9,-0.9,-0.8477419358678162,-0.8259677421301603,-0.8375806460157037,-0.8506451622582972,-0.8825806450098753,-0.8593548405915499,-0.8622580653056503,-0.8666129032149911,-0.9,-0.9,-0.9,-0.9
0.20606540528217765,0.03426765686207278,0.33490194181208344,-0.42200755076844254,-0.27597760418667594,0.3060932303554452,0.5254309547592692,0.03862155228853226,-0.024010267108678818,0.0025958979967981577,-0.07545206695795059,-0.2723892331123352,-0.14783768355846405,0.06350704282522202,0.058034736663103104,-0.011367090046405792,0.14637398719787598,-0.06936224550008774,-0.2021121382713318,-0.09850283712148666,-0.18876762688159943,-0.0020083885174244642,-0.19308005332946776,-0.03206999301910396,0.07640999525785452,0.151619999706745,0.0814499974250793,-0.1305000042915344,-0.17657999753952025,-0.9,-0.9,-0.9,-0.9,-0.8346774187870324,-0.8114516118541361,-0.8274193570017815,-0.837580646853894,-0.8825806450098753,-0.8608064529486,-0.8608064529486,-0.8680645159911364,-0.9,-0.9,-0.9,-0.9
0.20615984097443263,0.03423196293766728,0.33486266226659944,-0.42200755076844254,-0.27299309775708924,0.42046291306654193,0.525470675201663,-0.05006590485572815,-0.08655194193124771,0.05395033583045006,0.01016086433082819,-0.19990302622318268,-0.21794767677783966,0.06245747208595276,0.010259014554321766,-0.04269152507185936,0.1703713983297348,-0.07809897512197495,-0.16382761299610138,-0.054120950400829315,-0.14609993994235992,0.028343696147203445,-0.21504012107849124,-0.01013249158859253,0.03941999740898605,0.15959999263286584,0.09773999691009527,-0.09450000241398815,-0.1784499943256378,-0.9,-0.9,-0.9,-0.9,-0.39048386737704277,-0.3324193529784679,-0.43258066177368165,-0.40790322571992876,-0.88112903223373,-0.8709677428007127,-0.8695161296054721,-0.88112903223373,-0.9,-0.9,-0.9,-0.9
0.2061755403090585,0.03419625539482407,0.33491503083272234,-0.42199970110112955,-0.2727574579348877,0.48261932024239085,0.5255697871626862,-0.08134227246046066,-0.10748241096735,0.0776350125670433,0.11091474443674088,-0.1347937285900116,-0.24308638274669647,0.05772784724831581,-0.026689494028687477,-0.021647820249199867,0.16597604751586914,-0.07882364839315414,-0.14061249792575836,-0.03722845017910004,-0.1473558247089386,0.04368594288825989,-0.22728006362915043,0.008295006752014111,0.008910000119358386,0.16444499552249903,0.11131499737501149,-0.022500002011656806,-0.18592999219894413,-0.9,-0.9,-0.9,-0.8883870968478732,0.018870963156223275,0.11467741727828973,-0.05661291629076004,0.008709682524204232,-0.8854838708764874,-0.8724193555768579,-0.8709677428007127,-0.876774193905294,-0.9,-0.9,-0.9,-0.9
0.2061756601513075,0.03418910571519318,0.3349543041364228,-0.42200755076844254,-0.2725689610574076,0.4946044889054587,0.5256094319470951,-0.0809633806347847,-0.10777667164802551,0.07663639634847641,0.11313506960868835,-0.1329669952392578,-0.2465837597846985,0.058040011674165726,-0.02981509268283844,-0.016942989081144333,0.16458097100257874,-0.07640688121318817,-0.13726547360420227,-0.037521734833717346,-0.15073591470718384,0.04735630378127098,-0.23106007575988774,0.016485006809234704,-0.0032399998605251445,0.16558499336242682,0.12217499881982807,-0.009000000469386538,-0.18405999183654786,-0.9,-0.9,-0.9,-0.8869354839669541,0.10161291360855096,0.2046774387359619,0.023225784301757812,0.09435485601425175,-0.8912903226097114,-0.8753225811291486,-0.8709677428007127,-0.8782258066814393,-0.9,-0.9,-0.9,-0.9
0.20614414163980677,0.03418910571519318,0.3349412151157839,-0.42166983531060975,-0.2723412008630812,0.4955076949957321,0.5256094319470951,-0.08549582213163376,-0.10734044760465622,0.07771266996860504,0.11353027075529099,-0.12887127697467804,-0.24650712311267853,0.05813446640968323,-0.028485339134931564,-0.018555661663413048,0.16550937294960022,-0.07529831677675247,-0.13703452050685883,-0.03942049294710159,-0.14814910292625427,0.044170036911964417,-0.21792002677917477,0.020579996109008847,0.0032399999024347315,0.20263499021530162,0.12217499881982807,-0.0157500010728836,-0.1821899914741516,-0.9,-0.9,-0.9,-0.888387096952647,0.10887097120285028,0.2119354963302612,0.03048384189605713,0.10887097120285028,-0.8912903226097114,-0.8709677428007127,-0.8709677428007127,-0.8782258066814393,-0.9,-0.9,-0.9,-0.9
0.2060811046168035,0.03419625539482407,0.3349543041364228,-0.41567730341005965,-0.27100602338609425,0.49598678685674547,0.525470599543678,-0.09708312153816223,-0.10280701518058777,0.07393798232078552,0.11765445023775101,-0.13225163519382477,-0.22388772666454315,0.05622477829456329,-0.008750313892960548,-0.01962791383266449,0.1644303947687149,-0.08145330101251602,-0.14024831354618073,-0.04774690419435501,-0.13467441499233246,0.044012732803821564,-0.17742010116577156,0.027307498455047652,0.006749999723397071,0.2770199900865554,0.1493249943852425,-0.027000001743435864,-0.17096999645233146,-0.9,-0.9,-0.9,-0.8767741934861988,0.12483869791030877,0.22645161151885984,0.0435483455657959,0.12048386335372918,-0.8941935484763235,-0.8724193555768579,-0.8709677428007127,-0.876774193905294,-0.9,-0.9,-0.9,-0.9
0.20593981060516964,0.034181969653999444,0.3349543041364228,-0.3948642400958021,-0.2555179706451587,0.49192628428417196,0.5251333919022428,-0.12566296756267548,-0.09612368792295456,0.056067030876874924,0.12255807220935822,-0.14866921305656433,-0.1732918620109558,0.05780487880110741,0.07174452394247055,-0.035770233720541,0.18815888464450836,-0.11296311020851135,-0.1591590791940689,-0.04831736907362938,-0.11174110323190689,0.02484329603612423,-0.11748006820678702,0.04719750881195062,0.014849999165162386,0.3172049850225448,0.1628999948501587,-0.0630000016093254,-0.1429199981689453,-0.9,-0.9,-0.9,-0.8143548390828074,0.15532256662845623,0.2511290073394775,0.06241929531097412,0.12338708639144891,-0.8941935484763235,-0.8738709683530033,-0.8709677428007127,-0.876774193905294,-0.9,-0.9,-0.9,-0.9
0.2058770132666653,0.03415342540922495,0.33494120887400014,-0.3536150772616855,-0.2349091335035698,0.4759355831901434,0.5237847126524774,-0.16967009007930756,-0.05763252452015877,0.03510601818561554,0.09974005818367004,-0.17939598858356476,-0.020602762699127197,0.05787571892142296,0.1769486963748932,-0.05153913423418999,0.219416543841362,-0.10045598447322845,-0.16696645319461823,-0.05287129804491997,-0.12765540182590485,0.0037034146953374147,-0.09948011398315426,0.07498500823974608,0.01430999983102077,0.32290498495101916,0.17104499459266675,-0.09450000241398815,-0.10925999879837034,-0.9,-0.8941935484763235,-0.8796774194575846,-0.6198387086391449,0.18725810050964353,0.2641936182975769,0.07403226792812345,0.07403224110603335,-0.8941935484763235,-0.8753225811291486,-0.8709677428007127,-0.876774193905294,-0.9,-0.9,-0.9,-0.9
0.20589271260129116,0.03411058180518822,0.33494120887400014,-0.30235219570227556,-0.2291757305060359,0.4504572633540259,0.5103972590897999,-0.21965600550174713,0.007270199246704578,0.03856208547949791,0.07207199931144714,-0.19549420475959778,0.08915916830301285,0.0550268217921257,0.16389310359954834,-0.05032091960310936,0.23861446976661682,-0.07865176349878311,-0.17640750110149384,-0.04633427783846855,-0.1475558876991272,-0.008896253071725368,-0.11964011192321777,0.07849501132965087,0.013229999151080807,0.24709499716758743,0.17647499263286603,-0.12150000214576717,-0.09616999626159661,-0.9,-0.6822580693289637,-0.6590322531759739,-0.21919355392456052,0.21338710784912107,0.24096772670745847,0.050806403160095215,-0.05080644339323048,-0.8883870967430995,-0.8753225811291486,-0.8709677428007127,-0.876774193905294,-0.9,-0.9,-0.9,-0.9
