position0,position1,position2,position3,position4,position5,position6,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
0.20615996081668142,0.0342177044337173,0.3361062190958283,-0.4221726334665136,-0.3322828184144523,0.04494833634445583,0.5229913630163817,-0.02307284064590931,0.031232237815856934,-0.022267723456025124,0.025779226794838905,0.0038559380918741226,-0.09061769396066666,0.030003083869814873,0.09619966149330139,0.09341619163751602,-0.057893212884664536,-0.0569961816072464,-0.2082751840353012,-0.009298348799347878,0.1905793845653534,0.0590512789785862,-0.1873200988769531,0.0036150026321412065,0.11150999665260308,0.16700999736785882,-0.02443499989807607,-0.14400000751018516,-0.1709700000286103,-0.9,-0.9,-0.9,-0.9,-0.8593548405915499,-0.8491935482248664,-0.853548387810588,-0.8651612900197506,-0.8941935484763235,-0.8709677428007127,-0.8709677428007127,-0.8709677428007127,-0.9,-0.9,-0.9,-0.9
0.20562582391264905,0.0342177044337173,0.3361062190958283,-0.4221726334665136,-0.33229066808176533,0.04494833634445583,0.5229913630163817,-0.023701313883066177,0.030370205640792847,-0.02158321440219879,0.02584843523800373,0.005082930438220501,-0.09414186328649521,0.0294894278049469,0.09070485085248947,0.09519927203655243,-0.059284668415784836,-0.05862817168235779,-0.2105875015258789,-0.011326729319989681,0.19132022559642792,0.061536774039268494,-0.18804010391235348,0.0033224987983704324,0.11015999794006348,0.1687199941277503,-0.02714999958872799,-0.1440000128746033,-0.16723000288009637,-0.9,-0.9,-0.9,-0.9,-0.8637096776627005,-0.8491935482248664,-0.853548387810588,-0.8651612900197506,-0.8956451613572426,-0.8709677428007127,-0.8709677428007127,-0.8709677428007127,-0.9,-0.9,-0.9,-0.9
0.20546883056638932,0.034210554754086187,0.3360931300751894,-0.4221726334665136,-0.3322828184144523,0.044940481995804915,0.5229913630163817,-0.01975264772772789,0.029462017118930817,-0.01951550506055355,0.025043219327926636,0.004330714698880911,-0.09193149209022522,0.031437426805496216,0.09118075668811798,0.09349898993968964,-0.05435537174344063,-0.055819153785705566,-0.21058247983455658,-0.008148890919983387,0.1915096640586853,0.05709248036146164,-0.19020006179809568,0.0030300021171568714,0.11069999903440475,0.16643999576568602,-0.02443499989807607,-0.15075000643730163,-0.1709700000286103,-0.9,-0.9,-0.9,-0.9,-0.8637096776627005,-0.8491935482248664,-0.853548387810588,-0.8651612900197506,-0.8941935484763235,-0.8709677428007127,-0.8709677428007127,-0.8709677428007127,-0.9,-0.9,-0.9,-0.9
0.20540603322788475,0.0342177044337173,0.3361062190958283,-0.4221726334665136,-0.3322828184144523,0.044940481995804915,0.5229913630163817,-0.023225348442792892,0.02938416413962841,-0.019758503884077072,0.02625594101846218,0.0039123413152992725,-0.09538638591766357,0.02801264449954033,0.09237716346979141,0.0962732806801796,-0.058611124753952026,-0.0567019097507,-0.20764392614364624,-0.0060823168605566025,0.1884133219718933,0.059225209057331085,-0.1914600849151611,0.0021525049209595304,0.11042999982833857,0.16700999468564992,-0.02443499989807607,-0.15075000643730163,-0.16910000324249264,-0.9,-0.9,-0.9,-0.9,-0.8593548405915499,-0.8491935482248664,-0.853548387810588,-0.8651612900197506,-0.8956451613572426,-0.8724193555768579,-0.8709677428007127,-0.8709677428007127,-0.9,-0.9,-0.9,-0.9
0.20532753655475522,0.0342177044337173,0.3361062190958283,-0.422172633466514,-0.3322828184144523,0.044940481995804915,0.5229913630163817,-0.022548900917172432,0.030675828456878662,-0.020687948912382126,0.026464279741048813,0.005165536422282457,-0.0941225215792656,0.028691764920949936,0.09419358521699905,0.09528423845767975,-0.059277113527059555,-0.05903711915016174,-0.20839259028434753,-0.008746599778532982,0.18829114735126495,0.06313443928956985,-0.18894006729125978,0.0012750077247619673,0.11096999824047094,0.16871999680995942,-0.03257999897003172,-0.1485000085830689,-0.1709700036048889,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8520967746153474,-0.853548387810588,-0.8651612900197506,-0.8941935484763235,-0.8709677428007127,-0.8709677428007127,-0.8709677428007127,-0.9,-0.9,-0.9,-0.9
0.2052961378855026,0.034210554754086187,0.3361062190958283,-0.4221726334665136,-0.3322828184144523,0.04494833634445583,0.5229913630163817,-0.022406695410609245,0.031090935692191124,-0.017461325973272324,0.023600447922945023,0.001975772436708212,-0.09604040533304214,0.030259909108281136,0.0912141278386116,0.09890938550233841,-0.06010867655277252,-0.05857286974787712,-0.20788326859474182,-0.01342204213142395,0.19126726686954498,0.06516502797603607,-0.18840002059936523,0.00010500669479363012,0.11042999714612967,0.1690049949288367,-0.02443499989807607,-0.1485000085830689,-0.16722999572753905,-0.9,-0.9,-0.9,-0.9,-0.8637096776627005,-0.8477419350296259,-0.853548387810588,-0.8651612900197506,-0.8941935484763235,-0.8724193555768579,-0.8709677428007127,-0.8709677428007127,-0.9,-0.9,-0.9,-0.9
0.2052961378855026,0.0342177044337173,0.3360931300751894,-0.422172633466514,-0.3322828184144523,0.04494833634445583,0.5229913630163817,-0.023428983986377716,0.0322803258895874,-0.01986580900847912,0.024912726134061813,0.0050285328179597855,-0.09235534816980362,0.029168831184506416,0.09257939457893372,0.09519552439451218,-0.05933200940489769,-0.05983792617917061,-0.2104734480381012,-0.009629140608012676,0.19218288362026215,0.06316019594669342,-0.18930006980895997,-0.00018749713897703302,0.11096999555826181,0.16928999572992331,-0.02714999958872799,-0.15075000911951064,-0.16909999966621403,-0.9,-0.9,-0.9,-0.9,-0.8637096776627005,-0.8520967746153474,-0.853548387810588,-0.8651612900197506,-0.8956451613572426,-0.8709677428007127,-0.8709677428007127,-0.8709677428007127,-0.9,-0.9,-0.9,-0.9
0.2052961378855026,0.034203405074455184,0.3360931300751894,-0.42216478379920064,-0.3322828184144523,0.044956190693106635,0.5229913630163817,-0.023866329342126846,0.030501391738653183,-0.016499364748597145,0.02561602182686329,0.0016537592746317387,-0.09623450040817261,0.027632934972643852,0.09108597040176392,0.10258786380290985,-0.05693923309445381,-0.057138822972774506,-0.20614412426948547,-0.009276156313717365,0.18797694146633148,0.057779986411333084,-0.18948008537292482,-0.00018749713897703302,0.11097000092267983,0.1704299962520598,-0.02443499989807607,-0.1575000053644181,-0.1709700000286103,-0.9,-0.9,-0.9,-0.9,-0.8622580653056503,-0.8477419350296259,-0.853548387810588,-0.8651612900197506,-0.8956451613572426,-0.8709677428007127,-0.8709677428007127,-0.8709677428007127,-0.9,-0.9,-0.9,-0.9
0.2052961378855026,0.03419625539482407,0.3360931300751894,-0.42215687421076326,-0.3322828184144523,0.044932627647154,0.5229913630163817,-0.023133767768740654,0.02981197088956833,-0.021426666527986526,0.024853164330124855,0.0065666851587593555,-0.0932382121682167,0.03051377274096012,0.0933443158864975,0.09355469793081284,-0.056152280420064926,-0.05636627599596977,-0.2105073183774948,-0.008470159955322742,0.190662682056427,0.05777003616094589,-0.18948005676269541,-0.0013574838638306108,0.11015999794006348,0.17612999618053438,-0.0298649992793798,-0.15300000697374339,-0.1709700036048889,-0.9,-0.9,-0.9,-0.9,-0.8622580653056503,-0.8477419350296259,-0.853548387810588,-0.8651612900197506,-0.8956451613572426,-0.8709677428007127,-0.8709677428007127,-0.8695161296054721,-0.9,-0.9,-0.9,-0.9
0.2052961378855026,0.03419625539482407,0.3360800410545507,-0.4215284813778509,-0.3322828184144523,0.04494833634445583,0.5229913630163817,-0.023539094254374504,0.0277558583766222,-0.02101188898086548,0.024788113310933113,0.005499004852026701,-0.09411302953958511,0.02929968759417534,0.09304613620042801,0.09465104341506958,-0.056750986725091934,-0.05752406269311905,-0.20870137214660645,-0.0073500145226716995,0.18969948589801788,0.0604010634124279,-0.1817401313781738,0.00010499954223630592,0.1098899987339973,0.19778999805450448,-0.02986499994993208,-0.14400000751018516,-0.1653599953651428,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8520967746153474,-0.853548387810588,-0.8666129032149911,-0.8956451613572426,-0.8709677428007127,-0.8709677428007127,-0.8709677428007127,-0.9,-0.9,-0.9,-0.9
0.20529601804325381,0.034203405074455406,0.3361062190958283,-0.4177665133378105,-0.3304292632891842,0.04646415541400428,0.5229913630163817,-0.022747229784727097,0.028828458860516548,-0.02098538540303707,0.025851525366306305,0.00455632945522666,-0.09568997472524643,0.028400925919413567,0.09241200983524323,0.09464455395936966,-0.06087280809879303,-0.05803540721535683,-0.2062579095363617,-0.010006925091147423,0.19149832427501678,0.06018325686454773,-0.18660012245178226,0.0039074993133544345,0.10367999553680407,0.21944998919963832,0.01900499984622006,-0.14400000751018516,-0.16536000251770022,-0.9,-0.9,-0.9,-0.9,-0.8608064529486,-0.8477419350296259,-0.853548387810588,-0.8651612900197506,-0.8956451613572426,-0.8709677428007127,-0.8709677428007127,-0.8709677428007127,-0.9,-0.9,-0.9,-0.9
0.20528019886637894,0.03418910571519318,0.3360800410545507,-0.4117110642565071,-0.3121059226990147,0.06638185294262555,0.523011185408586,-0.02875024825334549,0.02697794698178768,-0.023380311205983162,0.022541923448443413,0.001069353660568595,-0.08728697896003723,0.029120007529854774,0.09224745631217957,0.09237179905176163,-0.06319586932659149,-0.05777748301625252,-0.21042296290397644,-0.01667937822639942,0.19405651092529297,0.05739601328969002,-0.18552008628845218,0.010927498340606578,0.10610999375581731,0.2260049915313721,0.07873499840497966,-0.1305000016093254,-0.16909999966621403,-0.9,-0.9,-0.9,-0.9,-0.8579032265581191,-0.8477419350296259,-0.8520967746153474,-0.8637096776627005,-0.8970967742381618,-0.8738709683530033,-0.8709677428007127,-0.8724193555768579,-0.9,-0.9,-0.9,-0.9
0.20532741671250643,0.034189132952067935,0.3360669520339118,-0.4036685707647717,-0.2783652213145702,0.13292863878051098,0.5230905506353897,-0.05415897071361542,-0.020027507096529007,-0.020236428827047348,0.010294892825186253,-0.037582386285066605,-0.070313960313797,0.03239613398909569,0.11711232364177704,0.06471522152423859,-0.11025834828615189,-0.03859977424144745,-0.21173353493213654,-0.04470841959118843,0.19888275861740112,0.06348948925733566,-0.20748009681701662,0.013267500400543142,0.09395999595522875,0.20348999261856082,0.09230999484658231,-0.11025000482797631,-0.18405999183654786,-0.9,-0.9,-0.9,-0.9,-0.8593548397533596,-0.8462903226725758,-0.8491935482248664,-0.8622580653056503,-0.8956451613572426,-0.8724193555768579,-0.8709677428007127,-0.8709677428007127,-0.9,-0.9,-0.9,-0.9
0.20534323588938108,0.03423909899886102,0.33604076775085023,-0.3955161220095289,-0.2617618866433796,0.23348317104816785,0.5231301197618138,0.036230966448783875,-0.09279254823923111,-0.023797953501343727,0.012795550748705864,-0.14176397025585175,0.03931406885385513,0.043708812445402145,0.1642211675643921,0.08219137042760849,-0.19023950397968292,0.033652376383543015,-0.1721838414669037,-0.11682776361703873,0.1312764286994934,0.03359932824969292,-0.21864006042480466,0.0012750005722046431,0.1074599991738795,0.17726999670267107,0.07058999866247173,-0.13275000751018529,-0.18031999468803406,-0.9,-0.9,-0.9,-0.9,-0.8419354835059494,-0.8230645157396793,-0.8361290311440825,-0.8448387090582401,-0.8956451613572426,-0.8724193555768579,-0.8709677428007127,-0.8709677423816174,-0.9,-0.9,-0.9,-0.9
0.20532729687025741,0.03423194931922968,0.33605385677148913,-0.392186005513953,-0.26144772018748563,0.2974224339124837,0.5231699158621935,0.12076889723539352,-0.08605960756540298,-0.0933702290058136,-0.07023506611585617,-0.2536780536174774,0.052793536335229874,0.07019634544849396,0.19062329828739166,0.056849606335163116,-0.08757846057415009,-0.07373476028442383,-0.1450270414352417,-0.14171919226646423,-0.053486935794353485,-0.00027885736199095845,-0.20334008216857913,0.021457507610321058,0.08828999787569058,0.20348999530076972,0.09773999691009527,-0.06975000321865088,-0.18218999505043032,-0.9,-0.9,-0.9,-0.9,-0.551612900197506,-0.5138709738850593,-0.5777419310063123,-0.5791935492306948,-0.8941935484763235,-0.8796774196671322,-0.876774193905294,-0.88112903223373,-0.9,-0.9,-0.9,-0.9
0.20546883056638932,0.03443901765978208,0.3335536728177445,-0.39078019601143,-0.2614398705201727,0.3114417824405652,0.5232096363045883,0.07843384146690369,-0.13742953538894653,-0.05997401103377342,-0.08605898916721344,-0.26553553342819214,0.02060777135193348,0.07416877895593643,0.19491532444953918,0.026636552065610886,0.020437579602003098,-0.09622636437416077,-0.15778440237045288,-0.11042307317256927,-0.025184573605656624,0.004361881874501705,-0.25464005470275874,0.07732501029968264,0.009719999413937308,0.18182999342679984,0.10588499665260309,-0.047250001877546355,-0.1821899914741516,-0.9,-0.9,-0.9,-0.9,-0.35999999195337296,-0.313548369705677,-0.4108064487576485,-0.40064516812562945,-0.8970967742381618,-0.876774193905294,-0.876774193905294,-0.8782258066814393,-0.9,-0.9,-0.9,-0.9
0.20535893522400717,0.03575991075778806,0.3192070638197032,-0.3907173387518015,-0.25673534319132596,0.3117795053885387,0.5231699158621944,0.06764820218086243,-0.1469222605228424,-0.054692722856998444,-0.08863690495491028,-0.25979217886924744,0.01276646088808775,0.073724664747715,0.1929887980222702,0.012735393829643726,0.039174482226371765,-0.09406973421573639,-0.16125991940498352,-0.09898333996534348,-0.013835558667778969,0.009063987992703915,-0.2238600540161133,0.07732500314712532,-0.007289999686181492,0.20719498693943017,0.13303500026464465,-0.038250001072883566,-0.1784499979019165,-0.9,-0.9,-0.9,-0.9,-0.2220967903733253,-0.15677420496940608,-0.2874193489551544,-0.2554838821291924,-0.8941935484763235,-0.876774193905294,-0.8738709683530033,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.2052801988663796,0.040543700115946435,0.3100440877434466,-0.39073309800755185,-0.2115906631108797,0.3117637985637721,0.5229913630163817,0.06760228425264359,-0.17464761435985565,-0.04137636721134186,-0.10233257710933685,-0.23320798575878143,-0.004236747045069933,0.07722164690494537,0.18591396510601044,-0.04018305987119675,0.0777832493185997,-0.10467085987329483,-0.17430664598941803,-0.10940141975879669,-0.0044112130999565125,0.010921631939709187,-0.17868009567260745,0.0714750051498414,0.0043199993669986725,0.24253499507904064,0.11945999711751931,-0.009000000804662789,-0.16535999178886407,-0.9,-0.9,-0.9,-0.8927419357001781,-0.0029032230377197266,0.0841935485601425,-0.08709675818681717,-0.03483873009681704,-0.8970967742381618,-0.876774193905294,-0.876774193905294,-0.8796774194575846,-0.9,-0.9,-0.9,-0.9
0.20523322070474925,0.04411369176775293,0.3096775639566406,-0.3907488572633031,-0.11753923004797906,0.3102165677172256,0.5228128858285549,0.003081365255638957,-0.2128482311964035,-0.021054033190011978,-0.07922744005918503,-0.16112728416919708,-0.017980920150876045,0.08395334333181381,0.2046898901462555,-0.12731824815273285,0.10180042684078217,-0.08783536404371262,-0.15021809935569763,-0.11251912266016006,0.0007343955221585929,0.0176085177809,-0.15564010620117186,0.10452750921249387,-0.019709998872131096,0.2827199953794478,0.16289999753236784,0.02475000187754639,-0.15413999676704415,-0.9,-0.9,-0.9,-0.7983870964497328,0.16258065104484565,0.24677422642707836,0.058064487576484636,0.10451613664627069,-0.9,-0.876774193905294,-0.876774193905294,-0.876774193905294,-0.9,-0.9,-0.9,-0.9
0.20515436450487223,0.044306460749042986,0.3094943114259133,-0.39019111143620777,-0.03625051714028704,0.2944222056778495,0.5222179114304762,-0.09898862987756729,-0.2238846719264984,-0.005199714098125696,0.04543064907193184,-0.0677512139081955,0.05912533774971962,0.08504606038331985,0.24370352923870087,-0.15428555011749268,0.09148282557725906,-0.0783965140581131,-0.10515830665826797,-0.13205856084823608,0.0014702052576467395,0.01919013075530529,-0.11766008377075199,0.15630000114440923,-0.03347999878227714,0.3368699866533279,0.1628999948501587,0.006750000938773093,-0.12422000169754022,-0.9,-0.9,-0.9,-0.7025806490331888,0.20612905025482176,0.2772581219673157,0.09290324449539189,0.11032258272171014,-0.9,-0.876774193905294,-0.876774193905294,-0.876774193905294,-0.9,-0.9,-0.9,-0.9
0.20499737115861227,0.044370712536660584,0.30843401336919574,-0.38109622323440795,-0.006413242590609491,0.26712963148401314,0.5211865417719544,-0.15581607818603516,-0.2101440280675888,-0.007004484534263611,0.08294761925935745,-0.021326370537281036,0.12524087727069855,0.08204809576272964,0.2521735429763794,-0.15406428277492523,0.06627865880727768,-0.04674344137310982,-0.07211462408304214,-0.15043146908283234,-0.0057119643315672874,0.019279036670923233,-0.056820087432861266,0.14577001333236705,-0.004589999578893167,0.3873149782419204,0.1737599962949753,-0.042750002816319466,-0.10551999449729921,-0.9,-0.9,-0.8898387096240186,-0.5966129042208195,0.21338710784912107,0.27145167589187624,0.08419357538223271,0.062419322133064226,-0.8985483871190809,-0.876774193905294,-0.876774193905294,-0.876774193905294,-0.9,-0.9,-0.9,-0.9
0.20496597248936055,0.04433501861225497,0.30836856826600145,-0.35726726980159307,-0.0028867945305215414,0.26081502353913166,0.520214714948032,-0.18480144441127777,-0.20568111538887024,-0.0008518186514265835,0.06273620575666428,-0.008339316584169865,0.16323472559452057,0.08408696204423904,0.23414620757102966,-0.1631021499633789,0.06260932236909866,-0.03310742229223251,-0.07731080055236816,-0.16070741415023804,-0.009040147997438908,0.019951598718762398,-0.03900003433227539,0.16741501808166503,-0.013229999486357058,0.41381997227668765,0.20090999722480773,-0.02475000120699411,-0.08120998978614813,-0.9,-0.8375806443393231,-0.796935484930873,-0.42532257065176965,0.22354838848114011,0.2612903952598572,0.07548390626907353,0.005806446075439453,-0.9,-0.876774193905294,-0.8753225811291486,-0.876774193905294,-0.9,-0.9,-0.9,-0.9
0.2050287698278649,0.04402801817811708,0.3083816635284241,-0.3253486649520402,-0.002784688934327817,0.2579090437432373,0.518707380902644,-0.22396408021450043,-0.18849603831768036,-0.004116913303732872,0.04250066727399826,0.0017728607635945082,0.2049066722393036,0.08242811262607574,0.19786441326141357,-0.17450125515460968,0.05743660777807236,-0.016620906069874763,-0.08474752306938171,-0.18899503350257874,-0.0112914452329278,0.01759432442486286,-0.05430015563964852,0.16858501911163348,-0.032399997934699054,0.3895949953794481,0.21719999134540557,0.002250000201165614,-0.06998999476432799,-0.9,-0.7098387099802494,-0.6764516115188599,-0.23080645948648448,0.24241933822631834,0.2569354802370071,0.07548390626907353,-0.04790323376655581,-0.9,-0.876774193905294,-0.876774193905294,-0.876774193905294,-0.9,-0.9,-0.9,-0.9
0.2050758678317427,0.04036520325704329,0.30831620594166254,-0.29450606373561405,-0.0023920108250227168,0.24172199235934533,0.518469436538204,-0.2511841952800751,-0.16188697516918182,-0.01366922352463007,0.015573744662106037,0.017012840136885643,0.23688600957393646,0.0781281441450119,0.11864396929740906,-0.18629099428653717,0.04902153089642525,-0.010486448183655739,-0.10307658463716507,-0.22262537479400635,0.019785555079579353,0.02454693801701069,-0.09120008468627938,0.132022511959076,-0.0035100007429719193,0.32803498864173875,0.18190499067306531,-0.04950000174343583,-0.08307999730110172,-0.9,-0.6358064487576485,-0.6096774145960808,-0.1320968091487884,0.2438709497451782,0.24532256126403806,0.0682257950305939,-0.07838707566261294,-0.9,-0.876774193905294,-0.876774193905294,-0.876774193905294,-0.9,-0.9,-0.9,-0.9
