position0,position1,position2,position3,position4,position5,position6,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
0.20686655071710114,0.034753181391988686,0.33615857517838343,-0.42193690376262555,-0.33211785555863005,0.043699554830093135,0.524102022243721,-0.006596314255148172,0.09117405861616135,0.07253052294254303,-0.02190714329481125,0.013320970349013805,-0.08454062789678574,0.02777940034866333,0.17421500384807587,0.05708939582109451,-0.05198068544268608,-0.12427893280982971,-0.1761646419763565,-0.06913713365793228,0.10608047246932983,0.02238745056092739,-0.17724014282226563,0.017655000686645494,0.10124999463558193,0.22201499640941613,-0.02714999958872799,-0.17100000590085984,-0.18031999468803406,-0.9,-0.9,-0.9,-0.9,-0.8593548405915499,-0.8361290328204632,-0.8433870979584753,-0.853548387810588,-0.8985483871190809,-0.876774193905294,-0.876774193905294,-0.8796774194575846,-0.9,-0.9,-0.9,-0.9
0.20664676003233684,0.034653222061527766,0.33615857517838343,-0.4219290540953126,-0.332125705225943,0.043699554830093135,0.524102022243721,-0.005274180322885513,0.0944213792681694,0.07152080535888672,-0.020453067496418953,0.015751799568533897,-0.08337867259979248,0.027334703132510185,0.17514628171920776,0.05870598182082176,-0.051506802439689636,-0.1247827336192131,-0.1737319678068161,-0.07203149795532227,0.10197124630212784,0.021651342511177063,-0.18354002952575676,0.00010499954223630592,0.10340999901294723,0.21916498839855192,-0.02172000020742415,-0.17100000590085984,-0.17657999753952025,-0.9,-0.9,-0.9,-0.9,-0.8593548405915499,-0.8390322583727539,-0.8462903226725758,-0.853548387810588,-0.9,-0.876774193905294,-0.876774193905294,-0.8796774194575846,-0.9,-0.9,-0.9,-0.9
0.20619135948593337,0.034396174055745354,0.33615857517838343,-0.4219290540953126,-0.3321335548932559,0.043699554830093135,0.524102022243721,-0.00710458355024457,0.09687001258134842,0.07630474865436554,-0.020147698000073433,0.011909651570022106,-0.08664459735155106,0.029174121096730232,0.17452171444892883,0.06589735299348831,-0.04145532846450806,-0.12366385012865067,-0.16910244524478912,-0.06974498927593231,0.10484754294157028,0.018453551456332207,-0.1804801654815673,0.0024450087547301935,0.09854999721050273,0.21944999456405634,-0.02443499989807607,-0.1687500080466271,-0.1821899914741516,-0.9,-0.9,-0.9,-0.9,-0.8564516142010689,-0.8361290328204632,-0.8448387103155256,-0.853548387810588,-0.8970967742381618,-0.876774193905294,-0.876774193905294,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.2061283224629319,0.03428909228252863,0.33615857517838343,-0.42192120442799963,-0.332125705225943,0.043699554830093135,0.524102022243721,-0.005150822922587395,0.09778548032045364,0.07573678344488144,-0.019845424219965935,0.016373207792639732,-0.0889437198638916,0.027040604501962662,0.17059653997421265,0.06378217041492462,-0.046204354614019394,-0.12395517528057098,-0.17185834050178528,-0.07406610995531082,0.10606682300567627,0.02390948124229908,-0.18192011833190924,-0.0031124997138977095,0.1017899957299232,0.21802499055862412,-0.02443499989807607,-0.1687500080466271,-0.1784499943256378,-0.9,-0.9,-0.9,-0.9,-0.8564516142010689,-0.8390322583727539,-0.8462903226725758,-0.853548387810588,-0.8985483871190809,-0.8796774196671322,-0.876774193905294,-0.88112903223373,-0.9,-0.9,-0.9,-0.9
0.20611250328605613,0.03412486754601296,0.33615857517838343,-0.4219290540953126,-0.332125705225943,0.043699554830093135,0.524102022243721,-0.004802420269697905,0.09849853813648224,0.07543178647756577,-0.021438905969262123,0.014646024443209171,-0.08408703655004501,0.028063757345080376,0.17111624777317047,0.0657048150897026,-0.04273753613233566,-0.12387805432081223,-0.17077068984508514,-0.07199616730213165,0.10591194778680801,0.021760018542408943,-0.18336009979248047,-0.0007724976539612571,0.1004399970173836,0.21859499216079714,-0.02443499989807607,-0.17100000858306885,-0.17657999753952025,-0.9,-0.9,-0.9,-0.9,-0.8579032273963094,-0.8448387094773352,-0.8448387103155256,-0.853548387810588,-0.8970967742381618,-0.876774193905294,-0.876774193905294,-0.8782258066814393,-0.9,-0.9,-0.9,-0.9
0.2060811046168044,0.03405346607876425,0.33615857517838343,-0.42193690376262555,-0.332125705225943,0.04369170048144233,0.524102022243721,-0.004908597096800804,0.09865687042474747,0.07427900284528732,-0.018929382786154747,0.01814432442188263,-0.08619014173746109,0.027679039165377617,0.1702589988708496,0.06408943980932236,-0.04619089141488075,-0.12244733422994614,-0.17088478803634644,-0.07314733415842056,0.10863009095191956,0.02180633880198002,-0.1830001258850098,-0.0016499948501587092,0.0988199964165688,0.21631498575210573,-0.01900500018149609,-0.17100000858306885,-0.1784499943256378,-0.9,-0.9,-0.9,-0.9,-0.8564516142010689,-0.8419354839250446,-0.8448387103155256,-0.853548387810588,-0.8956451613572426,-0.876774193905294,-0.876774193905294,-0.8796774194575846,-0.9,-0.9,-0.9,-0.9
0.2060497059475518,0.033974928550322026,0.33615857517838343,-0.42193690376262555,-0.332133554893256,0.043699554830093135,0.524102022243721,-0.005075561348348856,0.10033179074525833,0.07144986838102341,-0.02099442668259144,0.016202563419938087,-0.08102098107337952,0.026684915646910667,0.17309622466564178,0.06293687969446182,-0.04405701532959938,-0.12449768930673599,-0.17307811975479126,-0.07068909704685211,0.10659001022577286,0.021559713408350945,-0.18300009727478028,-0.002234988212585387,0.09935999751091007,0.21631498575210573,-0.02443499989807607,-0.17100000590085984,-0.18031999111175545,-0.9,-0.9,-0.9,-0.9,-0.8593548405915499,-0.8390322583727539,-0.8448387103155256,-0.853548387810588,-0.8985483871190809,-0.8796774196671322,-0.876774193905294,-0.88112903223373,-0.9,-0.9,-0.9,-0.9
0.2060026079436733,0.0338820916626178,0.33615857517838343,-0.42192120442799924,-0.332125705225943,0.04369170048144233,0.524102022243721,-0.004863037262111902,0.0985041931271553,0.07283356785774231,-0.0200241319835186,0.018281511962413788,-0.0887451320886612,0.026181193068623543,0.17303387820720673,0.0625372901558876,-0.04647887125611305,-0.1247451975941658,-0.170172780752182,-0.07269369810819626,0.10222957283258438,0.02021232433617115,-0.18498006820678714,-0.0036974930763244984,0.0988199964165688,0.21602998495101933,-0.02172000020742415,-0.17100000321865083,-0.1821899914741516,-0.9,-0.9,-0.9,-0.9,-0.8593548405915499,-0.8390322583727539,-0.8448387103155256,-0.853548387810588,-0.8941935484763235,-0.876774193905294,-0.876774193905294,-0.8782258066814393,-0.9,-0.9,-0.9,-0.9
0.20597120927442136,0.033803540515738195,0.33615857517838343,-0.4219290540953126,-0.332125705225943,0.043699554830093135,0.524102022243721,-0.005251212045550346,0.09959617257118225,0.07400136440992355,-0.01925378292798996,0.018587075173854828,-0.09013473987579346,0.027155758813023567,0.17200328409671783,0.062474433332681656,-0.04594914987683296,-0.12407463788986206,-0.17045094072818756,-0.07293028384447098,0.10776355117559433,0.022118501365184784,-0.18588006019592285,-0.0042824935913086115,0.09854999721050273,0.21517499864101397,-0.02172000020742415,-0.1620000064373016,-0.1821899914741516,-0.9,-0.9,-0.9,-0.9,-0.8579032273963094,-0.8419354839250446,-0.8462903226725758,-0.853548387810588,-0.8941935484763235,-0.8796774196671322,-0.876774193905294,-0.8796774194575846,-0.9,-0.9,-0.9,-0.9
0.20593981060516964,0.03379640445454446,0.3360276724884278,-0.42166983531060975,-0.332125705225943,0.043699554830093135,0.524102022243721,-0.006640744395554066,0.09939467161893845,0.07420816272497177,-0.01951969973742962,0.016600972041487694,-0.08792135119438171,0.02649088203907013,0.1706310659646988,0.06608142703771591,-0.04702125862240791,-0.12231949716806412,-0.16943378746509552,-0.07381892949342728,0.10706152766942978,0.02083856426179409,-0.1804801368713379,0.002152497768401984,0.09530999869108192,0.23398499786853788,-0.02172000020742415,-0.16650000482797622,-0.18031999826431278,-0.9,-0.9,-0.9,-0.9,-0.8579032273963094,-0.8419354839250446,-0.8448387103155256,-0.853548387810588,-0.8956451613572426,-0.876774193905294,-0.876774193905294,-0.88112903223373,-0.9,-0.9,-0.9,-0.9
0.2059084119359179,0.03378213233215732,0.3358313246952779,-0.4206174406005458,-0.33211785555863005,0.04410010694966804,0.524102022243721,-0.010679304599761963,0.09828308969736099,0.07311476022005081,-0.021524958312511444,0.018782613798975945,-0.08321960270404816,0.025433935225009918,0.17067378759384155,0.062339622527360916,-0.048580821603536606,-0.12321186065673828,-0.17200909554958344,-0.07616451382637024,0.1081632748246193,0.021906917914748192,-0.18246013641357428,0.005954997539520224,0.09584999442100517,0.2362649828195572,-0.02172000020742415,-0.1575000053644181,-0.1784499943256378,-0.9,-0.9,-0.9,-0.9,-0.8579032273963094,-0.8448387094773352,-0.8462903226725758,-0.853548387810588,-0.8970967742381618,-0.876774193905294,-0.876774193905294,-0.8796774194575846,-0.9,-0.9,-0.9,-0.9
0.2059241112705429,0.0337464384077516,0.3311189402089775,-0.41793135635138373,-0.33062559485369625,0.0549621636767873,0.524102022243721,0.004161444492638111,0.03447619825601578,0.08940593153238297,-0.02254830300807953,-0.013217290863394737,-0.09586458653211594,0.030948635190725327,0.18157942593097687,0.052022840827703476,-0.10282803326845169,-0.10771447420120239,-0.1717679351568222,-0.08470738679170609,0.08548452705144882,0.027723614126443863,-0.19884009361267085,0.046612508296966504,0.0342899982444943,0.23825999915599827,0.02171999987214812,-0.13725000321865077,-0.1784499979019165,-0.9,-0.9,-0.9,-0.9,-0.853548387810588,-0.8332258064299822,-0.8404838724061847,-0.8506451614201069,-0.8970967742381618,-0.8854838711908087,-0.876774193905294,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.20590841193591702,0.03376786020976985,0.30632653748531824,-0.41445994584417356,-0.3162449593954212,0.10507056646409374,0.5241416670281301,0.17540964484214783,-0.05709746107459068,0.05725662410259247,-0.05547810345888138,-0.09724866598844528,-0.008663689717650414,0.05154374986886978,0.17468148469924927,0.054803889244794846,-0.16685926914215088,-0.07915567606687546,-0.139292910695076,-0.1787801831960678,-0.05010542646050453,-0.007570240180939436,-0.19956009864807134,0.01619250297546382,0.0677699975296856,0.21887999296188354,0.0515849981456995,-0.09675000160932545,-0.18031999111175545,-0.9,-0.9,-0.9,-0.9,-0.8491935490630568,-0.8274193553254009,-0.8375806460157037,-0.8419354839250446,-0.8956451613572426,-0.876774193905294,-0.876774193905294,-0.8782258066814393,-0.9,-0.9,-0.9,-0.9
0.20590841193591702,0.033753574468945335,0.2781700130279142,-0.4140122751228338,-0.2957539271846519,0.18969721370157744,0.5242606013813585,0.16490240395069122,-0.15291167795658112,0.07629982382059097,-0.13029536604881287,-0.08880539238452911,-0.06175462156534195,0.0640757828950882,0.1659606546163559,-0.04243965074419975,0.004195358604192734,-0.13403017818927765,-0.16449156403541565,-0.17252492904663086,-0.06703487783670425,-0.012085027061402798,-0.20676014900207518,0.03842250823974602,0.03212999805808059,0.2254349952936171,0.10588499933481221,-0.031500001139938894,-0.18592999398708343,-0.9,-0.9,-0.9,-0.9,-0.43112903349101545,-0.37016128934919834,-0.4601612973958254,-0.43983870930969715,-0.8898387096240186,-0.876774193905294,-0.8738709683530033,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9
0.2059241112705429,0.03371073086490861,0.25993568401987244,-0.4139730267862686,-0.28296765802750423,0.2368682314698648,0.5243600159743224,0.10268280655145645,-0.18731680512428284,0.0905376449227333,-0.13168185949325562,-0.06591750681400299,-0.12470357865095139,0.06956835091114044,0.15420766174793243,-0.11160174012184143,0.08625739812850952,-0.15941481292247772,-0.16537615656852722,-0.15236176550388336,-0.039723433554172516,-0.0007895518210716546,-0.22134009361267093,0.06708750486373904,-0.005669999085366695,0.22743000090122234,0.10316999495029455,-0.02025000080466266,-0.19340999543666837,-0.9,-0.9,-0.9,-0.9,0.07548383921384816,0.17564515471458442,0.001451598107814811,0.0740322276949883,-0.8854838708764874,-0.8796774196671322,-0.8724193555768579,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9
0.20601830727830006,0.03361078515288529,0.2539535709048494,-0.41396517711895564,-0.2811376668844564,0.24588460052811267,0.5244591279353467,0.09827573597431183,-0.18984387814998627,0.09726326912641525,-0.12140639126300812,-0.054893769323825836,-0.13383403420448303,0.0702919289469719,0.1553325653076172,-0.11916156858205795,0.08712800592184067,-0.1590694934129715,-0.15555314719676971,-0.14359913766384125,-0.040197715163230896,0.0028101049829274416,-0.2283600997924805,0.09604501247406005,-0.020519998669624284,0.23683498442173023,0.13846499830484393,0.013500000871717988,-0.1934099990129471,-0.9,-0.9,-0.9,-0.9,0.15387092828750604,0.25838711857795726,0.07983874082565312,0.1596773743629455,-0.8825806450098753,-0.876774193905294,-0.8753225811291486,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.2059555099397955,0.03353224762444318,0.25384884625617155,-0.41391801919395305,-0.25452052360628585,0.24617519925671594,0.5243797627085419,0.06714241951704025,-0.19907432794570923,0.10186365991830826,-0.0982198715209961,-0.02663705125451088,-0.11401079595088959,0.07228365540504456,0.184902161359787,-0.14492033421993256,0.08750727772712708,-0.15651941299438477,-0.13596372306346893,-0.1512317955493927,-0.04048014059662819,0.0010945141548290849,-0.21036014556884775,0.12149250984191895,-0.0391499975323677,0.28214999377727523,0.1628999948501587,0.018000000938773075,-0.18592999398708343,-0.9,-0.9,-0.9,-0.9,0.16258062422275554,0.2656452298164368,0.0885484099388123,0.1683871507644653,-0.8854838708764874,-0.8796774196671322,-0.8738709683530033,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9
0.20579851659353576,0.032775402966357614,0.25383575723553264,-0.4110905810120326,-0.1929610207124105,0.2461437818621125,0.5240821998515167,0.009919513016939163,-0.19615988433361053,0.1046561524271965,-0.03674628585577011,0.0179971344769001,-0.07240885496139526,0.07098257541656494,0.23375608026981354,-0.15945348143577576,0.07340721040964127,-0.14622561633586884,-0.09594999253749847,-0.16682887077331543,-0.03380820155143738,-0.00467079970985651,-0.1428600883483887,0.09984750509262075,-0.013769999910145936,0.34798499107360825,0.12760499417781823,0.031500002145767314,-0.15974999785423283,-0.9,-0.9,-0.9,-0.9,0.18725810050964353,0.27870973348617556,0.10596774816513055,0.17854843139648435,-0.8941935484763235,-0.8825806454289705,-0.876774193905294,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.205657222581901,0.02270089153654442,0.2536917780085056,-0.40096678718098333,-0.12800072435657994,0.24476148391082575,0.523764890260272,-0.009383196011185646,-0.1639992743730545,0.09179315716028214,-0.07845601439476013,-0.02375655621290207,-0.009036354720592499,0.06856915354728699,0.27164357900619507,-0.13875102996826172,0.13208571076393127,-0.14719422161579132,-0.13057535886764526,-0.14096947014331818,-0.0333653949201107,-0.01196248084306717,-0.08976007461547852,0.031694998741150004,0.049679998084902866,0.36023997724056234,0.1628999948501587,-3.3527614018424856e-10,-0.1335699963569641,-0.9,-0.9,-0.9,-0.8796774196671322,0.2046774387359619,0.2888710141181946,0.12048386335372918,0.17419357001781466,-0.8941935484763235,-0.8796774196671322,-0.876774193905294,-0.88112903223373,-0.9,-0.9,-0.9,-0.9
0.20572001992040623,-0.0012466131174593276,0.25370486078736054,-0.38041294265142866,-0.08986179745158829,0.24224821218479897,0.5235863374144601,0.018149105831980705,-0.08651024103164673,0.04569987207651138,-0.13718442618846893,-0.13394182920455933,0.05943216010928154,0.05606146901845932,0.282036155462265,0.005884635727852583,0.08693350851535797,-0.13611775636672974,-0.16336211562156677,-0.148936465382576,-0.08400332182645798,-0.03190052509307861,-0.11406005859375001,0.08463751316070567,0.04994999796152111,0.35909997403621674,0.19276499211788167,-0.05175000295042986,-0.12047999739646909,-0.9,-0.9,-0.8912903225049377,-0.6909677434712649,0.20758066177368162,0.2729032874107361,0.09290324449539189,0.08709674477577212,-0.8985483871190809,-0.876774193905294,-0.8753225811291486,-0.8782258066814393,-0.9,-0.9,-0.9,-0.9
0.20575141858965706,-0.025572546909724325,0.2536394156841665,-0.34054610023902065,-0.07999717746439872,0.24121148310372853,0.5233682911002117,-0.004451844375580549,-0.0031324196606874466,0.022948145866394043,-0.14696097373962402,-0.15281350910663605,0.1599147468805313,0.04057784378528595,0.24801349639892578,0.12880124151706696,-0.07576412707567215,-0.09415777027606964,-0.16506659984588623,-0.19511368870735168,-0.10767914354801178,-0.03391806408762932,-0.12792008399963373,0.10072500944137575,0.05129999868571766,0.3422849911451339,0.18190500140190136,-0.09000000268220909,-0.10364999413490295,-0.9,-0.6764516148716211,-0.6416128981858492,-0.2003225773572922,0.19887099266052244,0.2206451654434204,0.03193545341491699,-0.10306452512741093,-0.8956451613572426,-0.876774193905294,-0.8753225811291486,-0.876774193905294,-0.9,-0.9,-0.9,-0.9
0.2058613139320392,-0.04581439303861767,0.2536655999672278,-0.28873338244095315,-0.07980869556719983,0.2409051812954287,0.5231699158621935,-0.0779511108994484,0.09118182212114334,0.02253066748380661,-0.13373902440071106,-0.08015003800392151,0.21326100826263428,0.028864365071058273,0.1757621318101883,0.12240836769342422,-0.25593557953834534,-0.03442709892988205,-0.1447223275899887,-0.2455659657716751,-0.03351978957653046,-0.021636569872498512,-0.16644009590148934,0.10335751533508308,0.04697999663650998,0.3040949910879135,0.19276499211788167,-0.09900000348687166,-0.09242999196052548,-0.9,-0.4514516115188599,-0.44274193570017817,0.08129029870033266,0.20903227329254148,0.19451615810394285,0.00870966911315918,-0.1800000160932541,-0.8941935484763235,-0.876774193905294,-0.876774193905294,-0.876774193905294,-0.9,-0.9,-0.9,-0.9
0.2058613139320392,-0.06217208378349781,0.2536263266635276,-0.2371562745045248,-0.07980084589988679,0.24072453783033188,0.5227534186519415,-0.10480717569589615,0.17795389890670776,0.05733158811926842,-0.1714550256729126,0.0239253006875515,0.18131797015666962,0.02665838412940502,0.08872377127408981,0.05823514237999916,-0.3340226113796234,0.01611418090760708,-0.11700903624296188,-0.23068256676197052,0.027198877185583115,0.0013472227146849036,-0.16608009338378915,0.1030650115013122,0.055619996376335745,0.2858549934625626,0.2036249989271165,-0.10125000268220896,-0.08307999014854439,-0.9,-0.36580645143985746,-0.36290322840213773,0.17709679305553438,0.22354838848114011,0.19016132354736326,0.00870966911315918,-0.2003226041793823,-0.8941935484763235,-0.876774193905294,-0.8753225811291486,-0.8796774194575846,-0.9,-0.9,-0.9,-0.9
0.2060026079436733,-0.07426723086141584,0.2536786889878667,-0.194030022523482,-0.07973015395322636,0.24055174777761834,0.522535145363734,-0.022683804854750633,0.2930707335472107,0.08362013101577759,-0.22579076886177063,0.09617896378040314,0.08726707100868225,0.04215594008564949,0.034811049699783325,-0.06294385343790054,-0.28360715508461,-0.0014018529327586293,-0.04519035667181015,-0.21158449351787567,0.06500516086816788,0.00809380691498518,-0.21738009452819818,0.12090750932693484,0.025649998672306662,0.23084998905658727,0.19547999382019043,-0.0922500018775464,-0.096169992685318,-0.9,-0.34548386335372927,-0.3396774172782898,0.20322582721710203,0.23516128063201902,0.1959677696228027,0.01741933822631836,-0.20322582721710203,-0.8941935484763235,-0.876774193905294,-0.8753225811291486,-0.8782258066814393,-0.9,-0.9,-0.9,-0.9
