position0,position1,position2,position3,position4,position5,position6,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
0.2063170740051904,0.034046330017570736,0.3361978422402999,-0.42214902454345027,-0.3323456157529563,0.043958735227825674,0.5233881134924151,-0.07442902773618698,0.03664974123239517,-0.17443698644638062,0.015772346407175064,-0.06018717959523201,-0.12800073623657227,0.033627353608608246,0.09161996841430664,0.10175956785678864,0.030979909002780914,0.058180131018161774,-0.17659002542495728,-0.05125943943858147,0.1118384301662445,0.06478659808635712,-0.18156008720397954,-0.016567497253417995,0.09908999830484388,0.16216499447822585,-0.0352950000017882,-0.17775000751018533,-0.1784499943256378,-0.9,-0.9,-0.9,-0.9,-0.7954838700592518,-0.7606451600790024,-0.7882258057594299,-0.779516126587987,-0.8941935484763235,-0.8796774196671322,-0.8782258066814393,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9
0.2063170740051904,0.034046330017570736,0.3362109312609388,-0.4221252957781376,-0.33235346542026933,0.04380951009359979,0.5233881134924151,-0.07026124000549316,0.03375961631536484,-0.17426910996437073,0.016015322878956795,-0.05791006609797478,-0.12642407417297363,0.03260377049446106,0.0901852399110794,0.09754990041255951,0.03406836837530136,0.06050398573279381,-0.177033931016922,-0.052470672875642776,0.11103198677301407,0.06969056278467178,-0.18120008468627935,-0.016275000572204545,0.09854999721050273,0.16415999203920373,-0.03800999969244001,-0.17550000429153434,-0.18031999111175545,-0.9,-0.9,-0.9,-0.9,-0.7954838700592518,-0.7606451600790024,-0.7882258057594299,-0.7809677414596081,-0.8941935484763235,-0.876774193905294,-0.876774193905294,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9
0.2063013746705643,0.03405346607876425,0.3361978422402999,-0.42213320536657506,-0.3323456157529563,0.04376238587422965,0.5233881134924151,-0.07229417562484741,0.0361708365380764,-0.17367234826087952,0.01594865694642067,-0.056970249861478806,-0.12609565258026123,0.032706789672374725,0.09163764119148254,0.101755291223526,0.034847691655159,0.05901559442281723,-0.17489077150821686,-0.05094141885638237,0.11107826977968216,0.06535544246435165,-0.18156008720397954,-0.015397496223449658,0.09800999879837036,0.1650149917602538,-0.03529499933123592,-0.18225000858306883,-0.18031999111175545,-0.9,-0.9,-0.9,-0.9,-0.7954838700592518,-0.7606451600790024,-0.7882258057594299,-0.7809677414596081,-0.8956451613572426,-0.876774193905294,-0.8782258066814393,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9
0.20633277333981626,0.03405346607876425,0.3361978422402999,-0.4221252957781376,-0.3323613150875824,0.043754531525578844,0.5233881134924151,-0.06538662314414978,0.03332114592194557,-0.17722366750240326,0.01886974833905697,-0.06455643475055695,-0.12358720600605011,0.030829044058918953,0.08474859595298767,0.1025979295372963,0.03359429910778999,0.05794442445039749,-0.17361094057559967,-0.048920098692178726,0.1122894361615181,0.06877464801073074,-0.18174007415771487,-0.013642494678497319,0.09665999472141262,0.1670099920034408,-0.03800999969244001,-0.17100000858306885,-0.18031999111175545,-0.9,-0.9,-0.9,-0.9,-0.7954838700592518,-0.7606451600790024,-0.7896774172782898,-0.7780645117163658,-0.8941935484763235,-0.876774193905294,-0.876774193905294,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9
0.2063170740051904,0.03406773820115172,0.3361978422402999,-0.4221252957781376,-0.3323691647548953,0.043754531525578844,0.5233881134924151,-0.06825252622365952,0.03613846004009247,-0.1733347624540329,0.01813850924372673,-0.057337287813425064,-0.12866578996181488,0.032949771732091904,0.0898330807685852,0.09840695559978485,0.033093322068452835,0.06008101627230644,-0.1767408847808838,-0.05201970040798187,0.11275791376829147,0.06724822521209717,-0.18084008216857916,-0.01130249977111819,0.09530999869108192,0.1704299962520598,-0.03800999969244001,-0.17100000858306885,-0.1747100007534027,-0.9,-0.9,-0.9,-0.9,-0.7954838700592518,-0.7606451600790024,-0.78677419424057,-0.7809677414596081,-0.8941935484763235,-0.876774193905294,-0.8796774194575846,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.2063170740051904,0.034074874262345345,0.33615857517838343,-0.42213320536657506,-0.33235346542026933,0.043738822828277124,0.5233881134924151,-0.0657598152756691,0.03495875746011734,-0.17375943064689636,0.01736365631222725,-0.057842809706926346,-0.12703461945056915,0.03230989724397659,0.08858959376811981,0.09860818833112717,0.033230867236852646,0.061948344111442566,-0.17934288084506989,-0.05384201183915138,0.10850746184587479,0.06913764774799347,-0.18156005859375002,-0.012764997482299867,0.09692999392747881,0.171854994893074,-0.03529499933123592,-0.17550000965595247,-0.18031999111175545,-0.9,-0.9,-0.9,-0.9,-0.7954838700592518,-0.7606451600790024,-0.7896774172782898,-0.779516126587987,-0.8956451613572426,-0.8796774196671322,-0.876774193905294,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.2063170740051904,0.034074874262345345,0.33615857517838343,-0.4221252957781376,-0.3323613150875824,0.04373096847962643,0.5233881134924151,-0.06830339133739471,0.03416658565402031,-0.1766318380832672,0.018654311075806618,-0.06450624763965607,-0.12394464015960693,0.033739056438207626,0.08833538740873337,0.10103469341993332,0.035703450441360474,0.0627613440155983,-0.1736641824245453,-0.04831485077738762,0.11306894570589066,0.06631690263748169,-0.17994009017944335,-0.011009995937347417,0.09530999600887302,0.1721399930119515,-0.03529499933123592,-0.17100000858306885,-0.1784499943256378,-0.9,-0.9,-0.9,-0.9,-0.7954838700592518,-0.7606451600790024,-0.7882258057594299,-0.7809677414596081,-0.8956451613572426,-0.8796774196671322,-0.8782258066814393,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9
0.2063170740051904,0.03411771786638207,0.33615857517838343,-0.42207034810694655,-0.33235346542026933,0.043723115067243024,0.5233881134924151,-0.06809677928686142,0.03477872535586357,-0.1755443960428238,0.01836245507001877,-0.060576844960451126,-0.12567584216594696,0.03391645476222038,0.0893295556306839,0.09743897616863251,0.03287944197654724,0.06029754504561424,-0.17641478776931763,-0.050388358533382416,0.11021273583173752,0.06791011244058609,-0.17562011718750004,-0.006037495136260951,0.09476999491453175,0.18097499102354064,-0.032579999640584,-0.17100000858306885,-0.17657999753952025,-0.9,-0.9,-0.9,-0.9,-0.7954838700592518,-0.7606451600790024,-0.7896774172782898,-0.7780645117163658,-0.8970967742381618,-0.8796774196671322,-0.876774193905294,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9
0.20623857733205997,0.03429621472528466,0.33614548615774453,-0.4177349948263094,-0.3323691647548953,0.04373096941589383,0.5233682911002105,-0.07302374392747879,0.03511187806725502,-0.17448380589485168,0.014964976347982883,-0.05635591223835945,-0.12531553208827972,0.03308548033237457,0.09211834520101547,0.09408647567033768,0.028399011120200157,0.05467402935028076,-0.18150044977664948,-0.05343383178114891,0.10898761451244354,0.06588619947433472,-0.14268007278442385,-0.001649987697601274,0.09584999844431885,0.24965998828411096,-0.03529499933123592,-0.16650000751018523,-0.17284000039100644,-0.9,-0.9,-0.9,-0.9,-0.7954838700592518,-0.7606451600790024,-0.7882258057594299,-0.7824193563312293,-0.8941935484763235,-0.8825806454289705,-0.8782258066814393,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.20636417200906798,0.03453185454748642,0.3357658795920838,-0.3990662089532432,-0.3322278108221367,0.046362052626613415,0.5233881134924151,-0.10766200721263885,0.04237346351146698,-0.17642489075660706,-0.00046862929593771696,-0.060766372829675674,-0.08148461580276489,0.03264673054218292,0.09339696168899536,0.07283711433410645,8.98551443242468e-05,0.04837379604578018,-0.19905230402946472,-0.08009616285562515,0.1253853738307953,0.061285726726055145,-0.18282008171081543,-0.0028199958801269354,0.08639999538660037,0.2126099967956544,-0.01085999976843599,-0.15525001019239426,-0.17284000039100644,-0.9,-0.9,-0.9,-0.9,-0.7940322551876307,-0.7620967715978623,-0.78677419424057,-0.7809677414596081,-0.8956451613572426,-0.8796774196671322,-0.876774193905294,-0.8854838709812611,-0.9,-0.9,-0.9,-0.9
0.20648976668607688,0.03524584198309777,0.3330300745414888,-0.3730615794099852,-0.3239497074687615,0.06646039174779639,0.5234475806690292,-0.13577310740947723,0.010801989585161209,-0.16946902871131897,-0.013929277658462524,-0.09762270748615265,-0.017600353807210922,0.03679303452372551,0.09598062187433243,0.022927716374397278,-0.07427745312452316,0.07449423521757126,-0.21313178539276123,-0.1300438642501831,0.15587562322616577,0.062300246208906174,-0.2254800796508789,0.02584500789642341,0.05021999850869174,0.1735649970173837,0.05972999721765526,-0.12600000053644178,-0.1821899914741516,-0.9,-0.9,-0.9,-0.9,-0.7896774206310511,-0.7548387072980404,-0.7824193563312293,-0.776612900197506,-0.8970967742381618,-0.8796774196671322,-0.876774193905294,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9
0.20650546602070274,0.03768769589975107,0.3126489963458695,-0.35031641935648594,-0.3063646700341678,0.1306823980557973,0.5235070478456426,0.00670119933784008,-0.0538056306540966,-0.21066468954086304,-0.01674775965511799,-0.20078904926776886,0.1331762969493866,0.05567972734570503,0.11727218329906464,0.002200224669650197,-0.15217788517475128,0.16189292073249817,-0.1779608279466629,-0.19833330810070038,0.026849757879972458,0.030507249757647514,-0.24258012771606452,0.010635008811950675,0.05130000036209825,0.15104999274015418,0.05972999587655059,-0.11025000214576719,-0.18031999111175545,-0.9,-0.9,-0.9,-0.9,-0.7853225776925683,-0.7504838693886995,-0.7780645184218884,-0.769354835897684,-0.8941935484763235,-0.8796774196671322,-0.8782258066814393,-0.8854838709812611,-0.9,-0.9,-0.9,-0.9
0.206489766686076,0.04288562193901391,0.2839557783497869,-0.33715324632606525,-0.2963429668190313,0.22125451664065576,0.5234872254534381,-0.01698772981762886,-0.06691792607307434,-0.2551303803920746,-0.09375657141208649,-0.24305829405784607,0.06321234256029129,0.08916211128234863,0.15540489554405212,-0.12271082401275635,0.1116974726319313,-0.022286131978034973,-0.18075616657733917,-0.13705046474933624,-0.18227741122245789,0.002223941031843424,-0.22098006248474122,0.0006900072097778542,0.09395999595522875,0.13679999291896816,0.05972999721765526,-0.15750001072883602,-0.1821899914741516,-0.9,-0.9,-0.9,-0.9,-0.8143548415973783,-0.7809677381068468,-0.8056451607495546,-0.7925806436687708,-0.8941935484763235,-0.876774193905294,-0.8782258066814393,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9
0.20642696934757254,0.051010912806408126,0.25644065959617157,-0.3336346778938525,-0.2953533694474715,0.2754705621364545,0.5234872254534381,-0.18010425567626953,-0.14126163721084595,-0.26225191354751587,0.07044533640146255,-0.10347411781549454,0.023650964722037315,0.0904681459069252,0.13977421820163727,-0.12484249472618103,0.20249411463737488,-0.14391545951366425,-0.15567977726459503,-0.011981175281107426,-0.2079707235097885,0.01591138355433941,-0.19704008102416992,0.024382510185241735,0.09152999907732018,0.1496249940991402,0.07058999598026272,-0.146250005364418,-0.18031999468803406,-0.9,-0.9,-0.9,-0.9,-0.7969354882836343,-0.7635483831167221,-0.7882258074358106,-0.7838709695264697,-0.8941935484763235,-0.876774193905294,-0.8782258066814393,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9
0.20641127001294646,0.06432699365187178,0.2387561193892308,-0.3335403021227229,-0.2951805719046172,0.28813902636278244,0.5234079358846194,-0.1777871996164322,-0.15569575130939484,-0.26554062962532043,0.1917119324207306,0.018953457474708557,0.045660585165023804,0.08281171321868896,0.1269342005252838,-0.0641784518957138,0.07783538103103638,-0.06864083558320999,-0.07179996371269226,-0.09874586760997772,-0.17212562263011932,0.030176818370819092,-0.18048005104064946,0.014730005264282142,0.09881999775767314,0.1695749938488006,0.0868799981474877,-0.10800000160932532,-0.17284000039100644,-0.9,-0.9,-0.9,-0.9,-0.5879032250493765,-0.5385483898222447,-0.6053225766867399,-0.5922580596059561,-0.8941935484763235,-0.8825806454289705,-0.876774193905294,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9
0.20634847267444212,0.08236257121256385,0.23006437926489076,-0.3334617455284685,-0.29501565398963847,0.28890085604987525,0.5233881134924151,-0.116599440574646,-0.06454049050807953,-0.27778926491737366,0.2255472093820572,0.08233149349689484,0.09960466623306274,0.08024298399686813,0.17421545088291168,0.03970601409673691,0.011309961788356304,-0.02967100404202938,0.03609294444322586,-0.13511885702610016,-0.16607463359832764,0.019490528851747513,-0.16284007072448736,-0.005452494621276838,0.1136699970066547,0.16415999472141285,0.09230999886989599,-0.10350000321865083,-0.17284000039100644,-0.9,-0.9,-0.9,-0.9,-0.2612903282046318,-0.1843548506498337,-0.31209678500890736,-0.2801612913608551,-0.8941935484763235,-0.8825806454289705,-0.876774193905294,-0.8854838709812611,-0.9,-0.9,-0.9,-0.9
0.20634847267444212,0.09899160932248874,0.22959314331297398,-0.33333615085146007,-0.294410900040352,0.28897940515398945,0.5233881134924151,-0.07673376053571701,0.029300488531589508,-0.2851960361003876,0.17275038361549377,0.05166824162006378,0.08976605534553528,0.07919717580080032,0.23961849510669708,0.10081374645233154,0.009927215054631233,-0.0060868775472044945,0.1318000704050064,-0.12827451527118683,-0.17798949778079987,0.007389828562736511,-0.16014009475708002,0.01560750961303714,0.08963999524712563,0.17555999457836158,0.09773999691009527,-0.08325000241398817,-0.1709700036048889,-0.9,-0.9,-0.9,-0.8956451613572426,-0.023225811123847917,0.06967740654945376,-0.09870969057083134,-0.04499999731779103,-0.8941935484763235,-0.8796774196671322,-0.876774193905294,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9
0.20630137467056364,0.11010857127938178,0.22965858841616826,-0.33327335351295595,-0.276362432628668,0.2889951119787558,0.5233484687080062,-0.15702694654464722,0.10549163818359375,-0.2594929337501526,0.05702798813581467,0.027791282162070274,0.004126846790313721,0.08170612901449203,0.26517176628112793,0.09039108455181122,0.07688125967979431,-0.02478937990963459,0.21259748935699463,-0.11676254123449326,-0.1894988864660263,0.01700364612042904,-0.14268007278442385,0.044565010070800826,0.06749999664723871,0.20177999585866935,0.13303499490022663,-0.051750000268220964,-0.16348999500274664,-0.9,-0.9,-0.9,-0.8811290326528252,0.11322580575942987,0.20903227329254148,0.02612900733947754,0.09145160615444181,-0.8956451613572426,-0.876774193905294,-0.876774193905294,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.20636417200906798,0.11673447218986743,0.22964549939552936,-0.3331791575052001,-0.22084264952090749,0.28896369083908213,0.523249356746983,-0.21246813237667084,0.1005958765745163,-0.2442024201154709,0.01140916533768177,0.029163140803575516,-0.016813308000564575,0.0859316810965538,0.23596498370170593,0.07491593807935715,0.10227427631616592,-0.03267943114042282,0.24683493375778198,-0.14758418500423431,-0.18741421401500702,0.026633476838469505,-0.11640008926391598,0.02058000326156617,0.0745199967920781,0.22115999400615693,0.08959499984979635,-0.022500001341104525,-0.15787998676300052,-0.9,-0.9,-0.9,-0.8550000001676381,0.17419357001781466,0.2685484260320664,0.0885484099388123,0.14806448221206658,-0.8970967742381618,-0.876774193905294,-0.876774193905294,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.20870457129083586,0.11746989504593464,0.22978948486434037,-0.3329826761378769,-0.17383657962816146,0.28730650472902897,0.5231699915201794,-0.2548212707042694,0.11331188678741455,-0.2380276471376419,-0.0024832566268742085,0.02290894277393818,-0.00879400409758091,0.08423390239477158,0.1977851390838623,0.09508232772350311,0.11036153882741928,-0.0370444692671299,0.25645676255226135,-0.16616620123386383,-0.17423604428768158,0.026180453598499298,-0.07608003616333003,0.07703250646591187,0.04859999639913448,0.25849499166011813,0.08687999546527858,-0.02925000093877317,-0.14852999567985536,-0.9,-0.9,-0.9,-0.8259677421301603,0.19306454658508299,0.2816129565238953,0.10451613664627069,0.15677415132522576,-0.8941935484763235,-0.876774193905294,-0.8753225811291486,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.2223548431425345,0.11737707177666767,0.22980257388497904,-0.32878873671112263,-0.1491829167782034,0.280905505502861,0.5228327082207594,-0.27688470482826233,0.16852179169654846,-0.24666351079940796,0.005098847206681967,0.026823751628398895,0.022434310987591743,0.07987905293703079,0.131482794880867,0.13108259439468384,0.051517046988010406,-0.04573120176792145,0.2478203922510147,-0.17023690044879913,-0.15346887707710266,0.02850542962551117,-0.05214008331298825,0.07908001184463498,0.07100999772548677,0.279299985766411,0.12217499881982807,-0.06975000187754632,-0.11674000024795539,-0.9,-0.9,-0.9,-0.7809677414596081,0.20177421569824217,0.28306456804275515,0.10596774816513055,0.14225803613662713,-0.8941935484763235,-0.876774193905294,-0.876774193905294,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.23842401094913124,0.116613077438951,0.22984184718867928,-0.3071116707023136,-0.14705451843501205,0.27582398441905387,0.5223963886183031,-0.27626925706863403,0.1990073025226593,-0.23833316564559937,0.0451795868575573,-0.00021898545674048364,0.01672191359102726,0.07264448702335358,0.040103740990161896,0.16397075355052948,-0.04185020551085472,-0.014019121415913105,0.2432629019021988,-0.1794309914112091,-0.11079530417919159,0.03101351112127304,0.009239959716796808,0.056850006580352774,0.09152999639511117,0.3058049905300141,0.13031999856233611,-0.08550000295042992,-0.09056000232696537,-0.9,-0.9,-0.8912903225049377,-0.6314516175538302,0.20612905025482176,0.27870973348617556,0.09725807905197148,0.08564516007900236,-0.8956451613572426,-0.876774193905294,-0.876774193905294,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.2586401999419764,0.11367141325155716,0.2298680377135246,-0.27121897703189524,-0.14709376677157704,0.27555694592760027,0.521920348573451,-0.2187231034040451,0.18245387077331543,-0.2120876908302307,0.12117352336645126,-0.09945656359195709,0.00041811668779700994,0.06882044672966003,0.007259676698595285,0.168971985578537,-0.13311828672885895,0.03974837064743042,0.2205088883638382,-0.15827132761478424,-0.025227036327123642,0.049588240683078766,-0.030180130004882844,0.0822975111007691,0.07532999910414206,0.2656199955940247,0.14660999536514285,-0.07425000563263895,-0.06998999476432799,-0.9,-0.743225803412497,-0.7112903198227286,-0.2874193489551544,0.21919355392456052,0.26274197995662696,0.07693549096584318,-0.03483870327472682,-0.8941935484763235,-0.876774193905294,-0.876774193905294,-0.88112903223373,-0.9,-0.9,-0.9,-0.9
0.2769085928609559,0.10931601907845334,0.22985494245110194,-0.2354126896230445,-0.14707806743695118,0.27254101835834,0.5218014142202235,-0.12885859608650208,0.12962175905704498,-0.17727337777614594,0.19055607914924622,-0.19343522191047668,0.04082649573683739,0.0704922005534172,-0.016050001606345177,0.17902499437332153,-0.24171985685825348,0.05449632555246353,0.17989173531532288,-0.11503840237855911,0.005256117321550846,0.05181834101676941,-0.038100013732910165,0.07059750795364383,0.08046000078320503,0.24937498748302456,0.1411800026893616,-0.08550000563263893,-0.06998999476432799,-0.8985483871190809,-0.4398387059569359,-0.4296774186193943,0.10741935968399041,0.24096772670745847,0.22645161151885984,0.046451568603515625,-0.16983872205019002,-0.8941935484763235,-0.876774193905294,-0.8753225811291486,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
