position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,size0,size1,size2
-0.76710767429753,-0.33778554937232774,0.35581392339285156,0.08780481621915193,-0.5647670296009029,-0.12038451384325033,0.7077224464918163,-0.04308502462559405,0.21425605570060313,-0.28215167372939687,0.022200493536210897,-0.12857141001351902,0.34309393765088536,-0.20769229015210022,-0.9,-0.9,-0.9,-0.9,-0.8834101382212578,-0.8579439243173204,-0.8624999991823643,-0.8566513760374384,-0.9,-0.8914691945258221,-0.8879679148035285,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.76710767429753,-0.33779797796723465,0.35581392339285156,0.08780481621915193,-0.5647670296009029,-0.12040204344666638,0.7077224464918163,-0.042366953563672705,0.21238754960823958,-0.28242911370803037,0.022200493536210897,-0.12857141001351902,0.34806631416021305,-0.19999998855800083,-0.9,-0.9,-0.9,-0.9,-0.8834101382212578,-0.8579439243173204,-0.8624999991823643,-0.8566513760374384,-0.9,-0.8914691945258221,-0.8807486632687918,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.76788838428256,-0.3377731207774207,0.35581392339285156,0.08780481621915193,-0.5647670296009029,-0.12010402138000442,0.7077224464918163,-0.044521318931499354,0.21425605570060313,-0.278267585686398,0.02431483004413848,-0.12857141001351902,0.3455801259055492,-0.19999998855800083,-0.9,-0.9,-0.9,-0.9,-0.8834101382212578,-0.8579439243173204,-0.8624999991823643,-0.8587155966801974,-0.9,-0.8914691945258221,-0.8879679148035285,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.7689002850176037,-0.33778554937232774,0.355793364732358,0.08781552870095599,-0.564723651555592,-0.11975340214372199,0.7077224464918163,-0.04547869628670698,0.21301038751075396,-0.2827065454184481,0.027133928805946894,-0.12857141001351902,0.3455801259055492,-0.19999998855800083,-0.9,-0.9,-0.9,-0.9,-0.8834101382212578,-0.8579439243173204,-0.8624999991823643,-0.8587155966801974,-0.9,-0.8914691945258221,-0.8879679148035285,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.7689580827051076,-0.3377731207774207,0.35581392339285156,0.08781552870095599,-0.5647670296009029,-0.119665749946955,0.7077224464918163,-0.045718002579993255,0.21083045865954364,-0.28020962970789753,0.027838717591179618,-0.12272725402877283,0.34309393765088536,-0.20769229015210022,-0.9,-0.9,-0.9,-0.9,-0.8875576036659433,-0.8579439243173204,-0.8624999991823643,-0.8566513760374384,-0.9,-0.8914691945258221,-0.8879679148035285,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.7689580827051076,-0.3377606921825138,0.35581392339285156,0.08780481621915193,-0.5647670296009029,-0.119665749946955,0.7077224464918163,-0.049787198749266404,0.21425605570060313,-0.2827065454184481,0.02537199166526427,-0.12272725402877283,0.34309393765088536,-0.1999999812024299,-0.9,-0.9,-0.9,-0.9,-0.8834101382212578,-0.8579439243173204,-0.8624999991823643,-0.8566513760374384,-0.9,-0.8914691945258221,-0.885561497625283,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.7689869815488609,-0.3377731207774207,0.35581392339285156,0.08780481621915193,-0.5647525702524658,-0.11963068656043663,0.7077224464918163,-0.05194144998054606,0.21581314664929907,-0.2843711577295298,0.023610044575324673,-0.11688309804402675,0.34309393765088536,-0.20769229015210022,-0.9,-0.9,-0.9,-0.9,-0.8834101382212578,-0.8600467284960697,-0.8624999991823643,-0.8587155966801974,-0.9,-0.8914691945258221,-0.8831550804470374,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.7690736780801166,-0.337748263587607,0.35581392339285156,0.08780481621915193,-0.5647670296009029,-0.11964821825369587,0.7077224464918163,-0.050026581133583825,0.21394464055693552,-0.28298398264100966,0.02642915328638984,-0.12857141001351902,0.3455801259055492,-0.20769229015210022,-0.9,-0.9,-0.9,-0.9,-0.8854838709436005,-0.8579439243173204,-0.8624999991823643,-0.8566513760374384,-0.9,-0.8914691945258221,-0.8879679148035285,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.7691603746113739,-0.3377606921825138,0.35581392339285156,0.08782624118275983,-0.5647381109040288,-0.1196131548671775,0.7077224464918163,-0.04882978334854304,0.21145328894687865,-0.28020962970789753,0.028543483161479366,-0.12272725402877283,0.34309393765088536,-0.19999998855800083,-0.9,-0.9,-0.9,-0.9,-0.8875576036659433,-0.8579439243173204,-0.8624999991823643,-0.8587155966801974,-0.9,-0.8914691945258221,-0.8879679148035285,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.7691892734551258,-0.3377606921825138,0.35581392339285156,0.08782624118275983,-0.5647525702524661,-0.11959562317391825,0.7077224464918163,-0.05026592547238584,0.21425604808542376,-0.2810419358634383,0.027486321540353797,-0.12272725402877283,0.34309393765088536,-0.20769229015210022,-0.9,-0.9,-0.9,-0.9,-0.8834101382212578,-0.8579439243173204,-0.8624999991823643,-0.8566513760374384,-0.9,-0.8914691945258221,-0.8879679148035285,-0.8788461536254929,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.7691892734551258,-0.337748263587607,0.35581392339285156,0.08782624118275983,-0.5647525702524658,-0.1195780935705022,0.7077224464918163,-0.05289890342678505,0.21301038751075396,-0.2810419386195102,0.02713393212236581,-0.11103894205928067,0.34309393765088536,-0.19999998855800083,-0.9,-0.9,-0.9,-0.9,-0.8834101382212578,-0.8579439243173204,-0.8624999991823643,-0.8587155966801974,-0.9,-0.8914691945258221,-0.8903743319817742,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.7692181722988777,-0.337748263587607,0.35581392339285156,0.08793344777546985,-0.5647525702524658,-0.1195255047602537,0.7077224464918163,-0.051941411935030435,0.21612456179296646,-0.2821516764854688,0.03030542361858113,-0.12272725402877283,0.34806631416021305,-0.21153844462693516,-0.9,-0.9,-0.9,-0.9,-0.8875576036659433,-0.8579439243173204,-0.8624999991823643,-0.8587155966801974,-0.9,-0.8914691945258221,-0.885561497625283,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.7693337676738854,-0.3376738103857361,0.3557522474113711,0.08837298662811466,-0.564738110904029,-0.1192274785139057,0.7077224464918163,-0.04835098053439235,0.22297578633580273,-0.2890875574402133,0.04263901345113019,-0.12272725402877283,0.35055249945111056,-0.20384614303283588,-0.9,-0.9,-0.9,-0.9,-0.8834101382212578,-0.8579439243173204,-0.8624999991823643,-0.8587155966801974,-0.9,-0.8914691945258221,-0.885561497625283,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.7694206848070015,-0.3373263068721384,0.35540274037913944,0.08936973808390836,-0.5634529640149508,-0.10516771673074832,0.7077224464918163,-0.046914952547096544,0.21799308311568855,-0.28409372326304005,0.054972623182193314,-0.07597400831589374,0.36298343183312987,-0.20769229015210022,-0.9,-0.9,-0.9,-0.9,-0.8854838709436005,-0.8600467284960697,-0.8624999991823643,-0.8525229347519204,-0.9,-0.8914691945258221,-0.885561497625283,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.7695078225419811,-0.3369291126524274,0.3552176928270111,0.09273533818778035,-0.5425153592707423,-0.057536331828361376,0.7077464320248167,-0.05840420367438515,0.22733564403822337,-0.28964243050730043,0.06272516384657556,-0.04090907673759625,0.3629834377606632,-0.19999998855800083,-0.9,-0.9,-0.9,-0.9,-0.8834101380715809,-0.8579439255315213,-0.8624999991823643,-0.8566513760374384,-0.9,-0.8914691945258221,-0.8879679148035285,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.7696812156044941,-0.3335655560943893,0.3549915279538959,0.09615441892600252,-0.511700945421055,0.062252123252663605,0.7078183886238182,-0.06869677115317996,0.2650173028720294,-0.32376696841509733,0.07823025844101594,0.023376635486128006,0.4127071954445246,-0.21153843727136434,-0.9,-0.9,-0.9,-0.9,-0.8792626726268953,-0.8537383183882237,-0.8554687504669687,-0.8504587153010835,-0.9,-0.8914691945258221,-0.885561497625283,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.7696525373626012,-0.3179267616538253,0.3406611023825433,0.0970977715221164,-0.4865758032030352,0.252952979794803,0.707866359689819,-0.0955052774202908,0.30612457397725346,-0.3886868213310729,0.04369618170509382,0.029220792192570677,0.38038675850707737,-0.21153844462693516,-0.9,-0.9,-0.9,-0.9,-0.8854838707939237,-0.8600467297102705,-0.8648437510097097,-0.8587155960842363,-0.9,-0.8914691945258221,-0.885561497625283,-0.8788461536254929,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.7702594130813958,-0.294654726671171,0.29769038432897854,0.09718347137654881,-0.4822149738809084,0.3593127827023562,0.707866359689819,-0.031116932638639128,0.22048443853333544,-0.3107275074935145,0.054267844346217564,0.05259741901834092,0.3953038835894106,-0.20769229015210022,-0.9,-0.9,-0.9,-0.9,-0.4935483774402036,-0.43317756520402967,-0.47109376204779213,-0.5016055041497534,-0.9,-0.8914691945258221,-0.8831550804470374,-0.8788461536254929,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.7704328061439086,-0.27879252527796616,0.2540411912637556,0.0973655835672167,-0.48155075272613806,0.3812263752532564,0.7079143307558214,-0.018909534358397928,0.15602076892936434,-0.2760480961741214,0.060963210123797906,0.058441572837997446,0.42762432349062485,-0.21153844462693516,-0.9,-0.9,-0.9,-0.9,0.16589863455122955,0.2901869290100151,0.1945312074670823,0.1300458838069053,-0.9,-0.8914691945258221,-0.885561497625283,-0.8846153847577466,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.770317210768901,-0.27540413520362794,0.2296979823515125,0.09747270838525657,-0.48144967499515967,0.38127895570413284,0.7079143307558214,-0.061755290736221324,0.2531833979546171,-0.3662145627106679,0.05955365908468424,0.058441572837997446,0.4475138236004027,-0.22307690069586972,-0.9,-0.9,-0.9,-0.9,0.3940092307160451,0.5362149863544573,0.42890626569543444,0.3633027759133173,-0.9,-0.8914691945258221,-0.8831550804470374,-0.8846153847577466,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.7703461096126515,-0.2751559184082012,0.22424952555931787,0.0984266916885046,-0.4813630841542343,0.3812964769481769,0.7079143307558214,-0.05074465219550517,0.25224913729325593,-0.35511715442330916,0.09056384827356512,0.09350651307665281,0.4475138236004027,-0.2153845917461995,-0.9,-0.9,-0.9,-0.9,0.4458525001296402,0.5929906336138376,0.47578122104265497,0.41903668797477167,-0.9,-0.8914691945258221,-0.8807486632687918,-0.8846153847577466,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.7706928957376789,-0.2751682759825659,0.22418784957783766,0.11185687288391033,-0.4812764382300767,0.3812964769481769,0.7076983694109794,0.05242025279469664,0.24975779329837822,-0.32987054390331894,0.17513706317565958,0.1168831341288511,0.4375690735455139,-0.18461538536980215,-0.9,-0.9,-0.9,-0.9,0.47488476931852575,0.6224298969731316,0.5015624897901262,0.43348621578717583,-0.9,-0.8914691945258221,-0.8831550804470374,-0.8807692306695775,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.7706928957376789,-0.27520553809377246,0.2242084082383312,0.15468750127772923,-0.48101652799922023,0.38134909083654167,0.7073383117724629,0.06223409355037213,0.27000000609214336,-0.33569668526956,0.1483555403697957,0.1577922166400193,0.4475138236004027,-0.13076922272211045,-0.9,-0.9,-0.9,-0.9,0.5847926537444362,0.7128504888013601,0.5906249482563452,0.4396788705639204,-0.9,-0.8914691945258221,-0.8807486632687918,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.7706639968939254,-0.27519310949886555,0.2242084082383312,0.21862253657213138,-0.48094434142349946,0.38127895570413284,0.7054424476392155,0.046196843439659574,0.29740484334205364,-0.34540692019094343,0.1346123928652948,0.1987013106983312,0.4524862030734972,-0.08461539109080174,-0.9,-0.9,-0.9,-0.9,0.6677419997580053,0.7401869115558767,0.6117186781625946,0.2993119717454512,-0.9,-0.8893364931572776,-0.8807486632687918,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.7705773003626682,-0.27520553809377246,0.22427008421981143,0.28467986988377925,-0.48095877323032044,0.3804375013026692,0.6642606606946292,0.027287309081261646,0.32138408355090464,-0.358168940789384,0.160689143468021,0.22792208557018612,0.4748618884741723,-0.015384595832627745,-0.9,-0.9,-0.9,-0.42272723823204966,0.7195852691716002,0.7023364800496231,0.5882812004889842,0.13211008299506755,-0.9,-0.8893364931572776,-0.8807486632687918,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.7705773003626682,-0.2752179430151652,0.2243112015407983,0.34139076725811257,-0.481045364071246,0.36364292076166016,0.5272758944579597,0.022739348143353433,0.32543252610965767,-0.38369298577586375,0.16280347334311063,0.30389610254643784,0.4947513908067752,0.023076941560152497,-0.9,-0.9,-0.9,0.013636405630548354,0.7506912691370294,0.6855140660468438,0.5812499571869011,0.07224771534503105,-0.9,-0.8893364931572776,-0.8807486632687918,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.7705484015189163,-0.2752055144202583,0.2243112015407981,0.39075960763786355,-0.4810020686507832,0.30412560372778985,0.3408058610145167,0.012446818710074359,0.3079930876847964,-0.36454995298340365,0.1395458380842879,0.30389610254643784,0.4748618899560556,0.015384639966053215,-0.9,-0.9,-0.897486033496238,0.13636366036031322,0.7569125381012055,0.6750000572951066,0.5765624616521791,0.057798168461874355,-0.9,-0.8893364931572776,-0.8807486632687918,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.7705773003626682,-0.27509382278069483,0.22412617359635767,0.43206816409414184,-0.480843236150905,0.19038528606347394,0.1627354330609344,0.020585134957589513,0.27653979264577433,-0.31294699183815633,0.09267817151581659,0.22207793752410143,0.432596697036186,0.015384632610482285,-0.9,-0.9,-0.8371508368615954,0.19480531136048274,0.7423963077135819,0.6497664362909378,0.5460937406764855,0.0350917104015529,-0.9,-0.8893364931572776,-0.8807486632687918,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.7705484015189163,-0.274920059187139,0.22406449761487723,0.47152239812761476,-0.48045338457542813,0.1036074629056577,0.012119468705186764,0.009095807739269546,0.26034603002594137,-0.30823059350550874,0.08034457505042947,0.22207793752410143,0.432596697036186,0.023076941560152497,-0.9,-0.9,-0.7692737425301851,0.23376631604055487,0.7258064615012315,0.6266354616193962,0.515625019700792,0.012385309553489265,-0.9,-0.8872037917887331,-0.8807486632687918,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.7705195026751643,-0.2749324641085318,0.22410561493586412,0.5136134564036067,-0.48000572314781964,0.08227238906435119,-0.08949093910380346,0.01890961044942918,0.2787197367273432,-0.3096177672159929,0.11029759598534661,0.22792209711733002,0.46740332519206407,0.050000030239569226,-0.9,-0.9,-0.7114525033267135,0.27272733871813426,0.7299539230543192,0.6266354616193962,0.5179687674681533,0.01032109129457437,-0.9,-0.8893364931572776,-0.8807486632687918,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.770490603831414,-0.2749324641085318,0.224146732256851,0.5539146306969575,-0.4798902136100202,0.04405508666495506,-0.14056053315832095,0.015797829680879394,0.2955363448648697,-0.32016031070448037,0.06448710762009624,0.22792208557018612,0.43259669851806926,0.05769231712252687,-0.9,-0.9,-0.6812849103622208,0.30194814622071153,0.7423963077135819,0.635046746329646,0.5320312540723194,0.014449527812404162,-0.9,-0.8893364931572776,-0.8807486632687918,-0.8749999998149295,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.7703461096126529,-0.27469667590801194,0.224146732256851,0.5887707567964063,-0.4798035676858626,-0.0179340841770943,-0.19760545446075017,-0.03159573545278982,0.284013839860766,-0.3279284950586937,0.026076760551982936,0.20454547029155978,0.39779007036219116,0.050000030239569226,-0.9,-0.9,-0.6536312641232418,0.32532474902875463,0.7423963077135819,0.630841065120091,0.5250000107702363,0.008256873035659473,-0.9,-0.8914691945258221,-0.8783422464379245,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.7702305142376438,-0.27257425067413577,0.22418784957783766,0.6198111950068753,-0.47971692176170516,-0.054871633574017586,-0.2852485920451435,-0.07372334467766073,0.30020761009577834,-0.345129482623873,-0.0303053838215529,0.1987013106983312,0.3953038850712941,0.03076925050982282,-0.9,-0.9,-0.6662011022670581,0.303896196454715,0.7423963077135819,0.635046746329646,0.5296875063049585,0.01032109129457437,-0.9,-0.8893364931572776,-0.8807486632687918,-0.8749999998149295,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.7703750084564048,-0.2676095596628888,0.22418784957783766,0.6450851287946519,-0.4796880030648311,-0.072314855417971,-0.3457732465893858,-0.03327125996095015,0.270311421235811,-0.32681875512568126,0.023257658473755605,0.2396104047566433,0.41767957047196924,0.042307728645469944,-0.9,-0.9,-0.6837988803135673,0.29220789505069333,0.7506912308197572,0.6476636345405903,0.5437499929091246,0.016513746071318947,-0.9,-0.8893364931572776,-0.8807486632687918,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.7702883119251491,-0.26686486192958014,0.2243934459866156,0.6723097155667989,-0.4796591394511893,-0.0760313988421043,-0.35494084687444527,-0.05625006657965237,0.30892733311579856,-0.3570591998228445,-0.008104910183856173,0.25714286044204127,0.42762432349062485,0.03076925786539375,-0.9,-0.9,-0.6888268144098022,0.29220789505069333,0.7589863071950215,0.65607484154198,0.5484374884438467,0.018577964330233843,-0.9,-0.8914691945258221,-0.8807486632687918,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.7700860200188828,-0.2649037953678669,0.22447570023627683,0.6992019700790114,-0.47960141222390573,-0.07650473575151506,-0.3660042197449146,-0.1251861440261185,0.3537716316361085,-0.39368065507760985,-0.07893498089786877,0.2337662451634147,0.4375690705817471,0.007692331016382892,-0.9,-0.9,-0.7064245750369369,0.2883117765851785,0.7652074995246528,0.6644860485433696,0.562499975048013,0.02477061910697853,-0.9,-0.8893364931572776,-0.8807486632687918,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.7733535747796181,-0.2534725656103346,0.224537386021601,0.7160084638600933,-0.47967359879962634,-0.07699560226434199,-0.3736118449065736,-0.10507977383716416,0.3216955139249308,-0.40200371379081906,-0.07153482467684591,0.2805194872678113,0.4798342642425585,-0.007692286882957533,-0.9,-0.9,-0.7340782009533121,0.27272732072062655,0.7735024226308281,0.6750000572951066,0.5765624616521791,0.0350917104015529,-0.9,-0.8914691945258221,-0.8807486632687918,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.7750881672103274,-0.24293501101039527,0.22459906200308122,0.7232219710730287,-0.4799912913409986,-0.07780201835740419,-0.37449967581894095,-0.11872335228676378,0.33228375065249394,-0.40394576108515384,-0.04933435601377756,0.3038961140935815,0.49226520255211137,0.007692331016382892,-0.9,-0.9,-0.7541899460479388,0.26493511978461226,0.7838710765135471,0.6855140660468438,0.5953124437910672,0.04541280169612727,-0.9,-0.8914691945258221,-0.8807486632687918,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.7752037625853365,-0.23738695726448844,0.22476353128702853,0.7246046989724465,-0.47997685953417785,-0.07825782566339878,-0.3747400804359641,-0.10962762063852549,0.36934256396860643,-0.4336313358158109,-0.03911509273989888,0.3272727293722081,0.5071823294867989,0.003846183897118771,-0.9,-0.9,-0.7592178801441736,0.2610390193166051,0.7921659996197224,0.6876168677971913,0.5999999393257894,0.047477019955042055,-0.9,-0.8914691945258221,-0.8807486632687918,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.7752615602728403,-0.23245952836444805,0.22474297262653498,0.7246904806015492,-0.47997685953417785,-0.07908177553956308,-0.37488399363396696,-0.10412228234540966,0.3603114258049186,-0.42641801660497797,-0.03594359461084562,0.33896104855866505,0.5121547048847143,2.9422283609470412e-08,-0.9,-0.9,-0.7793296049161966,0.2610390193166051,0.7921659996197224,0.6918224712978861,0.6070311826278726,0.04954123821395695,-0.9,-0.8914691945258221,-0.8807486632687918,-0.8749999998149295,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.7756663646872305,-0.23200028586425891,0.22472241396604165,0.7251941307956778,-0.47996242772735703,-0.09514005422148852,-0.3750518923649716,-0.08760638160260903,0.34910035117484106,-0.4100493358843575,-0.04052464046259352,0.3155844217328948,0.48232045249722233,0.007692338371953933,-0.9,-0.9,-0.7743016737231908,0.2610390193166051,0.7921659996197224,0.6918224712978861,0.6070311826278726,0.04954123821395695,-0.9,-0.8850710904201886,-0.8783422464379245,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
