position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,size0,size1,size2
-0.768813588486348,-0.33759930983683684,0.35614290117612135,0.08795479096440806,-0.5641461314082115,-0.11947290968047608,0.7081062150198264,-0.05888296844302021,0.2151903087467849,-0.276325533396683,0.0021143530900225027,-0.21038959235657095,0.36298343183312987,-0.1807692308949671,-0.9,-0.9,-0.9,-0.9,-0.8481566814923999,-0.834813083207882,-0.8437500008035386,-0.8504587141091615,-0.8940265484398223,-0.8573459732448425,-0.8614973286218535,-0.8615384624495779,-0.9,-0.9,-0.9,-0.9,0.0,0.0,0.0
-0.7691025769238686,-0.33761173843174375,0.356122342515628,0.08795479096440806,-0.5641316996013904,-0.11949044137373532,0.7081062150198264,-0.0617552526907057,0.2148788936031173,-0.27577066170763165,-0.0007047523046238569,-0.20454543709352135,0.35552487596043825,-0.18846153248906639,-0.9,-0.9,-0.9,-0.9,-0.8481566814923999,-0.834813083207882,-0.8437500008035386,-0.8504587141091615,-0.8920353979197632,-0.8573459732448425,-0.8614973286218535,-0.8615384624495779,-0.9,-0.9,-0.9,-0.9,0.0,0.0,0.0
-0.7692181722988777,-0.33759930983683684,0.35614290117612135,0.08795479096440806,-0.5641316996013904,-0.11949044137373532,0.7081062150198264,-0.06343081524438154,0.21394464055693552,-0.2760480961741214,2.3214932975967884e-08,-0.20454543709352135,0.35552487596043825,-0.18461538536980215,-0.9,-0.9,-0.9,-0.9,-0.8419354855705242,-0.834813083207882,-0.8437500008035386,-0.8504587141091615,-0.8940265484398223,-0.8594786744594539,-0.8614973286218535,-0.8615384624495779,-0.9,-0.9,-0.9,-0.9,0.0,0.0,0.0
-0.7693626665176373,-0.33759930983683684,0.35614290117612135,0.08795479096440739,-0.5641316996013904,-0.11949044137373532,0.7081062150198264,-0.06007972818254548,0.21301038751075396,-0.2754932272411421,0.002114356406441642,-0.22207790288267015,0.3580110612513355,-0.1884615398446372,-0.9,-0.9,-0.9,-0.9,-0.8502304134663584,-0.8390186915653804,-0.8437500008035386,-0.8504587141091615,-0.8920353979197632,-0.8573459732448425,-0.8614973286218535,-0.8615384624495779,-0.9,-0.9,-0.9,-0.9,0.0,0.0,0.0
-0.7694204642051425,-0.33761173843174375,0.35614290117612135,0.08795479096440806,-0.5641316996013904,-0.11947290968047619,0.7081062150198264,-0.05936158102959288,0.21176471170572542,-0.2760480989301932,0.0024667425080104888,-0.20454543709352135,0.3580110612513355,-0.18076921618382524,-0.9,-0.9,-0.9,-0.9,-0.8481566814923999,-0.8327102790291326,-0.8437500008035386,-0.8504587141091615,-0.8920353979197632,-0.8594786744594539,-0.8614973286218535,-0.8615384624495779,-0.9,-0.9,-0.9,-0.9,0.0,0.0,0.0
-0.7694204642051425,-0.33759930983683684,0.356122342515628,0.08795479096440739,-0.5641316996013904,-0.11947290968047608,0.7081062150198264,-0.060558454905664916,0.21145328894687865,-0.27549322999721393,0.002819131925998364,-0.21038959235657095,0.35552487299667146,-0.18461537801423122,-0.9,-0.9,-0.9,-0.9,-0.8481566814923999,-0.8390186915653804,-0.8437500008035386,-0.8504587141091615,-0.8940265484398223,-0.8573459732448425,-0.8614973286218535,-0.8615384624495779,-0.9,-0.9,-0.9,-0.9,0.0,0.0,0.0
-0.7694204642051425,-0.33762416702665077,0.356122342515628,0.08796550344621201,-0.5641316996013904,-0.11945537798721695,0.7081062150198264,-0.06079783728998245,0.21145328894687865,-0.2754932244850702,0.004228686281531169,-0.20454543709352135,0.34806631416021305,-0.18846153248906639,-0.9,-0.9,-0.9,-0.9,-0.8460829495184413,-0.8327102790291326,-0.8437500008035386,-0.8504587141091615,-0.8940265484398223,-0.8573459732448425,-0.8614973286218535,-0.8615384624495779,-0.9,-0.9,-0.9,-0.9,0.0,0.0,0.0
-0.7694204642051425,-0.33763659562155757,0.356122342515628,0.08797629770268611,-0.5641316996013904,-0.11950797306699457,0.7081062150198264,-0.06079779924446682,0.21020762837220863,-0.276325533396683,0.011276454742775388,-0.21623374761962055,0.3530386877057744,-0.1884615398446372,-0.9,-0.9,-0.9,-0.9,-0.8460829495184413,-0.8327102790291326,-0.8437500008035386,-0.8504587141091615,-0.8940265484398223,-0.8573459732448425,-0.8614973286218535,-0.8596153851278876,-0.9,-0.9,-0.9,-0.9,0.0,0.0,0.0
-0.7694204642051425,-0.33763659562155757,0.35610178385513447,0.08883386866969778,-0.5641316996013904,-0.11947290968047619,0.7081062150198264,-0.050505345902219,0.21176470409054604,-0.2766029678631725,0.03805797754863938,-0.21623374906301351,0.3629834377606632,-0.17692306170899008,-0.9,-0.9,-0.9,-0.9,-0.8502304134663584,-0.8390186915653804,-0.8437500008035386,-0.8525229347519204,-0.8940265484398223,-0.8573459732448425,-0.8614973286218535,-0.8615384624495779,-0.9,-0.9,-0.9,-0.9,0.0,0.0,0.0
-0.769420684807003,-0.33762416702665066,0.35614290117612135,0.0939678460179324,-0.5607238928201488,-0.11608944961968015,0.7081062150198264,-0.056968099596058086,0.21581314664929907,-0.28298398264100966,0.06483948708882703,-0.11103894278097726,0.3629834377606632,-0.17692307642013194,-0.9,-0.9,-0.9,-0.9,-0.8440092175444828,-0.8327102790291326,-0.8437500008035386,-0.8504587141091615,-0.8940265484398223,-0.8573459732448425,-0.8614973286218535,-0.8615384624495779,-0.9,-0.9,-0.9,-0.9,0.0,0.0,0.0
-0.7694498042526153,-0.3376490242164645,0.35610178385513447,0.10223174887035136,-0.527035979540986,-0.07163115281835108,0.708130200552827,-0.055531881381184145,0.22328719386429097,-0.280487066930459,0.0729444238040351,0.01753248455325751,0.3779005702524133,-0.18461537801423122,-0.9,-0.9,-0.9,-0.9,-0.8398617512017361,-0.8327102790291326,-0.8414062503295213,-0.8483944946583246,-0.8960176989598816,-0.8616113756740653,-0.8614973286218535,-0.8634615392160567,-0.9,-0.9,-0.9,-0.9,0.0,0.0,0.0
-0.7693628871194977,-0.3376489768694362,0.35608122519464114,0.11320738156324628,-0.4650028684593141,0.07690794170820325,0.7082262342326654,-0.08473402126389229,0.22577854547434806,-0.29297165237339184,0.04510573937704576,0.04675325653832629,0.40027625565308844,-0.2153845917461995,-0.9,-0.9,-0.9,-0.9,-0.8419354843731094,-0.8306074760645843,-0.8367187493814868,-0.8463302752074877,-0.8940265484398223,-0.8594786744594539,-0.8614973286218535,-0.8615384624495779,-0.9,-0.9,-0.9,-0.9,0.0,0.0,0.0
-0.7693337676738854,-0.33756211874617237,0.3560400980698105,0.12433307077606848,-0.43447722845412506,0.30135573412247807,0.7082741137508312,-0.0995743974985327,0.2130103798955746,-0.2790998849517591,0.012686009098308082,1.7320715639534967e-08,0.3754143760702161,-0.20769229015210022,-0.9,-0.9,-0.9,-0.9,-0.8170506893101666,-0.7969626152756003,-0.8156249978219876,-0.8215596304741853,-0.8940265484398223,-0.8594786744594539,-0.8614973286218535,-0.8615384618943664,-0.9,-0.9,-0.9,-0.9,0.0,0.0,0.0
-0.7693631077213582,-0.3375745473410795,0.35606065673030385,0.12887769807574234,-0.43389962568189594,0.44407457607673295,0.7083222679125037,-0.07922868297077645,0.23449827610954765,-0.29879779132806994,0.04510574269346468,0.058441572837997446,0.44502763534573886,-0.21153844462693516,-0.9,-0.9,-0.9,-0.9,-0.40230413466358417,-0.3490654247664787,-0.39843749193994427,-0.443807330920191,-0.8920353979197632,-0.8701421808403772,-0.8711229959453226,-0.8749999998149295,-0.9,-0.9,-0.9,-0.9,0.0,0.0,0.0
-0.7691025769238686,-0.33721459155906097,0.35213366826459136,0.13079621361470173,-0.4338851938750751,0.47536716684567504,0.7083703305263408,-0.14744672740083686,0.29397924630099437,-0.3795314568929591,0.018324219887600912,0.0759740400705392,0.4698895134467279,-0.21153843727136434,-0.9,-0.9,-0.9,-0.9,-0.12857140393889643,-0.058878472383095626,-0.1289062442677391,-0.1899082514569419,-0.8960176989598816,-0.8658767781032882,-0.8711229959453226,-0.8711538462819719,-0.9,-0.9,-0.9,-0.9,0.0,0.0,0.0
-0.7693048688301334,-0.334918426405143,0.32959973912189444,0.13088199524380395,-0.42523580443139114,0.47612099830817434,0.7083222679125049,-0.10651587791549122,0.293979238685815,-0.3970098787523735,0.049686781912374633,0.1344156071349648,0.47983426498350024,-0.20384614303283588,-0.9,-0.9,-0.9,-0.9,0.06843317310185393,0.16822429149936002,0.0703125108371977,0.01651376514207159,-0.8920353979197632,-0.8658767781032882,-0.866310162283588,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.0,0.0,0.0
-0.7694498042526139,-0.32660256008373634,0.31520763756906167,0.1308604885055259,-0.34223619745025224,0.4760859391013422,0.7081062150198264,-0.04643614973294585,0.28775086727585186,-0.3850801625869289,0.0933829569846304,0.1051948207159662,0.5121547048847143,-0.17692305435341915,-0.9,-0.9,-0.9,-0.8902597398312282,0.38156684605678237,0.5172897317469006,0.3937500275317688,0.33027522655842156,-0.8960176989598816,-0.8658767781032882,-0.8711229959453226,-0.8730769230484507,-0.9,-0.9,-0.9,-0.9,0.0,0.0,0.0
-0.7695362801820121,-0.32039669040129903,0.31463194605602707,0.13083898176724673,-0.16932031973612938,0.4726323648065677,0.7078902536749844,-0.01579786772639491,0.32294118211477996,-0.4097719009011044,0.14306972563132903,0.19870131647190303,0.5494475227771395,-0.15384614221555026,-0.9,-0.9,-0.9,-0.7636363531378175,0.6179723844864095,0.752803799766821,0.6281249558406216,0.5284404082632809,-0.9,-0.8658767781032882,-0.8711229959453226,-0.8692307695154932,-0.9,-0.9,-0.9,-0.9,0.0,0.0,0.0
-0.7696814362063545,-0.3200615918090943,0.31434411500527537,0.1316001403980226,-0.019869017582292536,0.43737776600943323,0.7071703214936219,0.03470747817582409,0.3780622793734473,-0.4239211002054094,0.21002351606389336,0.1987013106983312,0.5295580204445366,-0.09230769268490102,-0.9,-0.9,-0.9,-0.6350649207097802,0.680184384417268,0.7969627142329766,0.6843750321767857,0.5366972812989405,-0.9,-0.8658767781032882,-0.8711229959453226,-0.8692307695154932,-0.9,-0.9,-0.9,-0.9,0.0,0.0,0.0
-0.7699704246438751,-0.31994990016953084,0.3126787262514955,0.14401198162468642,0.034987547058293655,0.3764580054679211,0.7059223413949004,0.11561172370027661,0.3668512199737287,-0.39423552581926136,0.2723962573282911,0.22207793752410143,0.4748618877332308,-0.05384614058097903,-0.9,-0.9,-0.8824022341107626,-0.4928571141468329,0.690553038299987,0.7885515072315871,0.6703125455726197,0.4685779643302338,-0.8980088494799408,-0.8658767781032882,-0.8711229959453226,-0.8692307695154932,-0.9,-0.9,-0.9,-0.9,0.29999999999999993,0.6428571428571427,0.9
-0.770028222331379,-0.3200119484500089,0.3125759329490284,0.17653147829613947,0.04147100873096765,0.3623631677591871,0.704746409443017,0.13930860138090007,0.3898962071363977,-0.40311345475735855,0.3051683737085974,0.2805194988149552,0.4947513908067752,-0.0038461324081223713,-0.9,-0.8017766469073736,-0.7215083773256414,-0.2629869525668086,0.7050691537357937,0.7738318949791553,0.6562500589684533,0.38807341409104834,-0.9,-0.8658767781032882,-0.8687165791144553,-0.8692307695154932,-0.9,-0.9,-0.9,-0.9,0.29999999999999993,0.6428571428571427,0.9
-0.7699126269563699,-0.32054562047855506,0.3125965014133657,0.22009096432598174,0.041658732386103736,0.35587672965162576,0.7029225019087723,0.11896269662556558,0.39114188294142627,-0.42281135820534294,0.2752153859378704,0.3155844217328948,0.5245856443056797,0.019230779729746406,-0.9,-0.6007614170883494,-0.5128491500738737,-0.0019479962414804541,0.7320276538308629,0.7675233731648229,0.6562500589684533,0.31169726222818783,-0.9,-0.8658767781032882,-0.8711229959453226,-0.8692307695154932,-0.9,-0.9,-0.9,-0.9,0.29999999999999993,0.6428571428571427,0.9
-0.769825930425114,-0.3269128488331555,0.3124936885032107,0.2621820226019741,0.042380680768157486,0.3197456088868228,0.7026345839649287,0.06989364502925188,0.35221454068741254,-0.3931257858862488,0.19909947727045807,0.2396103932094994,0.4674033259330056,-0.007692301594099282,-0.9,-0.4842639483569617,-0.3972066832798469,0.1305195096583026,0.7341013846074068,0.7507009203076137,0.6445312335186487,0.26834867879097535,-0.9,-0.8658767781032882,-0.8711229959453226,-0.8692307695154932,-0.9,-0.9,-0.9,-0.9,0.29999999999999993,0.6428571428571427,0.9
-0.7695945190732354,-0.33419851484110585,0.3123703365402505,0.299439053020243,0.0439257378880924,0.25425026240069226,0.7028504537619357,-0.009574420325842103,0.33010380657092486,-0.3767571037875924,0.10571655345001763,0.14610392054784993,0.41022100718986076,-0.038461537392780354,-0.9,-0.43172586325756335,-0.3444134130113593,0.17922090948845393,0.7133640768419688,0.7107476870510129,0.5929686960237063,0.2126146713757583,-0.9,-0.8658767781032882,-0.8711229959453226,-0.8692307695154932,-0.9,-0.9,-0.9,-0.9,0.29999999999999993,0.6428571428571427,0.9
-0.7695942984713764,-0.33460813765572384,0.312061917417474,0.32838933065887754,0.044445585891421335,0.20521641727191942,0.7027545116299313,-0.015797829680879283,0.27124567428199275,-0.3398582112241383,0.07329680990560417,0.1168831341288511,0.4127071969264081,-0.05000000081728562,-0.9,-0.3380710760060591,-0.2589385507947415,0.27467540694964565,0.690553038299987,0.6792056607958014,0.5507812362112076,0.16513761327921073,-0.9,-0.8658767781032882,-0.8687165791144553,-0.8692307695154932,-0.9,-0.9,-0.9,-0.9,0.29999999999999993,0.6428571428571427,0.9
-0.7695076019401192,-0.3352411437494691,0.3119591241150069,0.35031908930639044,0.04510980704619183,0.2030425959796177,0.7029224103609372,-0.03351064234526757,0.25442906614446625,-0.3379161647910759,0.057791725260420646,0.08181819389019573,0.4226519484631802,-0.07692308214113153,-0.9,-0.3335025418204499,-0.2589385391818251,0.27272735671564197,0.680184384417268,0.6728972555447593,0.5437499929091246,0.15688074024355114,-0.9,-0.8658767781032882,-0.8711229959453226,-0.8692307695154932,-0.9,-0.9,-0.9,-0.9,0.29999999999999993,0.6428571428571427,0.9
-0.7694495836507549,-0.33576243453013643,0.3118357721520465,0.3713058224564695,0.04574516458732014,0.202919855318216,0.7030184440407755,-0.04547862019567572,0.2612802830721229,-0.34568435396841524,0.03629603045869978,0.09350650152950901,0.4176795734357358,-0.08846152349892411,-0.9,-0.344923872008554,-0.2689943957613784,0.2551948686145943,0.6718894613110927,0.6665888502937171,0.5343750018396803,0.15688074024355114,-0.8980088494799408,-0.8658767781032882,-0.8711229959453226,-0.8692307695154932,-0.9,-0.9,-0.9,-0.9,0.29999999999999993,0.6428571428571427,0.9
-0.7693048688301334,-0.33586172124830693,0.31169186152859274,0.40124213906909334,0.04658265004878981,0.20288479611138366,0.7031866174152882,-0.0916754636353353,0.25816609355955167,-0.35151049430112924,-0.010924022211340367,0.05259741901834092,0.3953038821075273,-0.11923075929760507,-0.9,-0.40203044908621094,-0.3318435690610849,0.17532473703041596,0.6407834613456634,0.6371495480799932,0.49921874202276506,0.144495430690062,-0.9,-0.8658767781032882,-0.8687165791144553,-0.8692307695154932,-0.9,-0.9,-0.9,-0.9,0.29999999999999993,0.6428571428571427,0.9
-0.7691025769238686,-0.33582445913710046,0.3113012077638425,0.4392495338616641,0.056271735499132336,0.2027620888874705,0.703426472745294,-0.15893605461915672,0.23792388076578652,-0.3467940952794637,-0.09831634748270968,-0.005844139385726921,0.37541438199774946,-0.15769228197924356,-0.9,-0.4728426287206952,-0.4148044439069815,0.0662337979436608,0.5557603845555509,0.5467289562517647,0.412500031323907,0.07637615186286084,-0.9,-0.8658767781032882,-0.8711229959453226,-0.8692307695154932,-0.9,-0.9,-0.9,-0.9,0.29999999999999993,0.6428571428571427,0.9
-0.7729485497633674,-0.33567552905984444,0.30969751459923056,0.4735911337358406,0.0850934308012764,0.20277961849088688,0.703618540104972,-0.28005307856703343,0.20709343124445823,-0.3445746126573668,-0.23610021660942004,-0.09935063081148499,0.36049725246976616,-0.21923075357660549,-0.9,-0.6967005057261306,-0.6586592112840077,-0.2649350207983199,0.30898619224320456,0.2754672973303681,0.17109372979347193,-0.09908253364017183,-0.9,-0.8744075835774662,-0.8711229959453226,-0.8692307695154932,-0.9,-0.9,-0.9,-0.9,0.29999999999999993,0.6428571428571427,0.9
-0.7919454583959594,-0.333962702967072,0.28981585854090397,0.490783358636537,0.0889488439268944,0.2023764041748265,0.6875153673214504,-0.3126063435570934,0.2556747343343154,-0.4006165368074995,-0.21777601858945717,-0.08181816285724686,0.3779005732161801,-0.2769230633435614,-0.9,-0.9,-0.897486033496238,-0.7324675209914431,-0.02488478847716169,-0.035747633702059134,-0.10546874494087888,-0.2766054946143771,-0.9,-0.8786729863145551,-0.8735294127761899,-0.8692307695154932,-0.9,-0.9,-0.9,-0.9,0.29999999999999993,0.6428571428571427,0.9
-0.8066920309783834,-0.3300282122692809,0.21411338045162343,0.4924769938322814,0.0892087816993673,0.2011667779453904,0.6605168119463015,-0.21638291898384987,0.2594117693645802,-0.3848027265701488,-0.1656225325151669,-0.06428569634640158,0.4027624439077525,-0.2769230633435614,-0.9,-0.9,-0.9,-0.9,-0.00414746155308765,0.10303739838416026,0.014062499460783306,-0.041284403319802765,-0.8223451266996487,-0.8146919452582205,-0.8229946551594368,-0.8538461537180281,-0.9,-0.9,-0.9,-0.9,0.29999999999999993,0.6428571428571427,0.9
-0.8070390377052712,-0.32655291672465103,0.10249232446174072,0.4928947806226377,0.08945423258178697,0.19508355415388923,0.6614047344065038,-0.24678189469711465,0.22764705918189077,-0.3501233171455551,-0.21213780365464074,-0.05844154108335198,0.447513825082286,-0.31153845361707744,-0.9,-0.9,-0.9,-0.9,0.3442396537617215,0.5509345986068893,0.42890624404218436,0.41490827052769463,-0.5256636901566993,-0.614218008918386,-0.6617647129014386,-0.7846153829070415,-0.9,-0.9,-0.9,-0.9,0.29999999999999993,0.6428571428571427,0.9
-0.8066922515802439,-0.3262178181324463,0.0015214193072631277,0.4930985631009245,0.08956976966120245,0.13940551284618163,0.6664444427717188,-0.28005311661254906,0.2830795944297636,-0.3909063025751339,-0.21883318331972568,-0.06428569490300862,0.487292827154196,-0.34230767654350935,-0.9,-0.9,-0.9,-0.9,0.43548384624692116,0.7275701010537919,0.6070311826278726,0.6316514356335402,-0.1473451106034266,-0.35829385823915605,-0.43796792192478434,-0.7019230736202802,-0.9,-0.9,-0.9,-0.9,0.29999999999999993,0.6428571428571427,0.9
-0.8057955050164869,-0.32357410211790283,-0.08555083136159891,0.5012231219152213,0.08968527919900193,-0.03409755510841783,0.670356190251051,-0.18191482319234342,0.3266782019146862,-0.36676943336619217,-0.1430696723613487,-0.05259738437690942,0.4127071954445246,-0.30769229730334957,-0.9,-0.9,-0.9,-0.9,0.36497696152715975,0.7233644975530972,0.6070311826278726,0.6873853667657469,0.15530979718882898,-0.14502369490822187,-0.23582888312069228,-0.62692307362028,-0.9,-0.9,-0.9,-0.9,0.29999999999999993,0.6428571428571427,0.9
-0.8057377073289815,-0.3132847643133899,-0.15712071477254508,0.5348036449332917,0.0899740530434997,-0.22730531513065955,0.6698042483485295,-0.10603715119237189,0.2927335704959658,-0.29935266163908514,-0.14447922609505282,0.005844168253586357,0.44502763682762214,-0.24615383122266588,-0.9,-0.9,-0.9,-0.9,0.3629032307506158,0.7317757045544869,0.6210936692320387,0.7018348945781511,0.20508856866956948,-0.10663506688789393,-0.1973262249429223,-0.6153846141318304,-0.9,-0.9,-0.9,-0.9,0.29999999999999993,0.6428571428571427,0.9
-0.8054776177352129,-0.3031195230698337,-0.21302374203394103,0.5780415929596737,0.0901473724334313,-0.3514589665635145,0.6692284124608402,-0.149600940586601,0.2843252626196128,-0.26411838104220375,-0.21319496859218545,-0.04090907673759625,0.43259669851806926,-0.21538459542398491,-0.9,-0.9,-0.9,-0.9,0.4002304230456767,0.7549065238083085,0.635156155836205,0.6935780215424917,0.10154871000891086,-0.17488154516232168,-0.2671123304069901,-0.6346153695819645,-0.9,-0.9,-0.9,-0.9,0.29999999999999993,0.6428571428571427,0.9
-0.8050441350789312,-0.2933266662032028,-0.25578887348257195,0.6155558864905791,0.09030620493330943,-0.37353033599437524,0.6694202967248465,-0.1996276358567317,0.24041522476066424,-0.21889643622508392,-0.28437742789508125,-0.09935063081148499,0.3754143760702161,-0.2538461364945507,-0.9,-0.9,-0.9,-0.9,0.3794930961216024,0.6960280747985809,0.5648437228153739,0.5986239053493968,-0.09159289316744301,-0.30497631494349364,-0.3946524231377131,-0.6750000044416924,-0.9,-0.9,-0.9,-0.9,0.29999999999999993,0.6428571428571427,0.9
-0.8046388894608187,-0.2806915435592011,-0.29355784847370703,0.6412693591310007,0.09045055054313456,-0.37410885470396915,0.6694682677908473,-0.24223400985023757,0.1977508703219234,-0.18837855671692194,-0.3492168967436038,-0.1344155659982651,0.3654696230515605,-0.2615384454442209,-0.9,-0.9,-0.9,-0.9,0.25506915373579375,0.5278037016442078,0.39843750141324097,0.4314220356697661,-0.26681413088454375,-0.40734599294827345,-0.4981283572863564,-0.7057692193802761,-0.9,-0.9,-0.9,-0.9,0.29999999999999993,0.6428571428571427,0.9
-0.8045521929295629,-0.2570223380303498,-0.3284484149188881,0.6473786629714208,0.09046500989157147,-0.37421403232446604,0.6695881954558512,-0.2180584434920102,0.254740488903313,-0.2280518039360332,-0.30798745257189175,-0.12857141001351902,0.36795581426999113,-0.28461537229323164,-0.9,-0.9,-0.9,-0.9,0.16589859623395709,0.4310747434193668,0.30703120856666144,0.3529816846187429,-0.2767698833411236,-0.3902843783055242,-0.49090910193045795,-0.6942307687752111,-0.9,-0.9,-0.9,-0.9,0.29999999999999993,0.6428571428571427,0.9
