position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,size0,size1,size2
-0.7665296974224874,-0.33666846726209376,0.3562251358180949,0.0882764925172086,-0.5638284113252229,-0.12226031515873315,0.7094501372505498,-0.044521318931499354,0.23044982593561525,-0.28548090110763213,0.06801099185071824,-0.21038959235657095,0.3331491875959963,-0.20769229015210022,-0.9,-0.9,-0.9,-0.9,-0.8419354855705242,-0.815887850455942,-0.8273437515454021,-0.8339449537347781,-0.8980088494799408,-0.8658767781032882,-0.8711229959453226,-0.8730769230484507,-0.9,-0.9,-0.9,-0.9,0.9,0.25714285714285723,-0.9
-0.7669342812350172,-0.33684223085564957,0.3562251358180949,0.08828720499901266,-0.5638428431320437,-0.12226031515873315,0.7094501372505498,-0.052898827335753684,0.21176470409054604,-0.2832614143514274,0.06448709767083927,-0.19870128183047187,0.3331491875959963,-0.19999998855800083,-0.9,-0.9,-0.9,-0.9,-0.8419354855705242,-0.8200934575992397,-0.8320312497867803,-0.8339449537347781,-0.9,-0.8658767781032882,-0.8711229959453226,-0.8730769230484507,-0.9,-0.9,-0.9,-0.9,0.9,0.25714285714285723,-0.9
-0.767772568305689,-0.33728906843444595,0.3562251358180949,0.08828720499901266,-0.5638572749388645,-0.12226031515873315,0.7094501372505498,-0.04882985943957441,0.21425606331578229,-0.28825525128467244,0.06483949372166509,-0.20454543709352135,0.3356353728868938,-0.21153843727136434,-0.9,-0.9,-0.9,-0.9,-0.8377880192277776,-0.815887850455942,-0.8296875006660912,-0.8339449537347781,-0.8960176989598816,-0.8658767781032882,-0.8711229959453226,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.9,0.25714285714285723,-0.9
-0.7678886048844176,-0.3374752132758805,0.3562251358180949,0.08829791748081639,-0.5638428431320437,-0.12226031515873315,0.7094501372505498,-0.050744690241020796,0.20833909943430717,-0.28492602941858103,0.06307754663172549,-0.20454543709352135,0.3356353728868938,-0.20384613567726506,-0.9,-0.9,-0.9,-0.9,-0.8377880192277776,-0.8200934575992397,-0.8320312497867803,-0.8339449537347781,-0.8980088494799408,-0.8701421808403772,-0.8711229959453226,-0.8749999998149295,-0.9,-0.9,-0.9,-0.9,0.9,0.25714285714285723,-0.9
-0.7679177243300314,-0.3377606921825139,0.3562251358180949,0.08828720499901266,-0.5638428431320437,-0.12226031515873315,0.7094501372505498,-0.05265955908798303,0.21083045104436426,-0.28631320450710107,0.06378232546770135,-0.20454543709352135,0.33314918463222976,-0.19999998855800083,-0.9,-0.9,-0.9,-0.9,-0.8398617523991508,-0.828504671885835,-0.8296875006660912,-0.8339449537347781,-0.8960176989598816,-0.8658767781032882,-0.8711229959453226,-0.8711538462819719,-0.9,-0.9,-0.9,-0.9,0.9,0.25714285714285723,-0.9
-0.7679755220175352,-0.3378848124169844,0.3562251358180949,0.0882764925172086,-0.5638428431320437,-0.12227784685199239,0.7094501372505498,-0.05218087041037922,0.2098961979981827,-0.2879778168181828,0.060963210123797906,-0.19285712584572567,0.33314918463222976,-0.20384613567726506,-0.9,-0.9,-0.9,-0.9,-0.8377880192277776,-0.8242990647425373,-0.8296875006660912,-0.8339449537347781,-0.8940265484398223,-0.8658767781032882,-0.8711229959453226,-0.8730769230484507,-0.9,-0.9,-0.9,-0.9,0.9,0.25714285714285723,-0.9
-0.7680333197050404,-0.3380213375728477,0.3562251358180949,0.0882764925172086,-0.5638572749388646,-0.12226031515873315,0.7094501372505498,-0.052180832364863594,0.2092733677108477,-0.2874229451291316,0.060963210123797906,-0.20454543709352135,0.3331491875959963,-0.20769228279652918,-0.9,-0.9,-0.9,-0.9,-0.8419354855705242,-0.8200934575992397,-0.8296875006660912,-0.8339449537347781,-0.8980088494799408,-0.8701421808403772,-0.8711229959453226,-0.8749999998149295,-0.9,-0.9,-0.9,-0.9,0.9,0.25714285714285723,-0.9
-0.7681200162362977,-0.33818271991852467,0.3562251358180949,0.08829791748081706,-0.5638428431320437,-0.12227784685199239,0.7094501372505498,-0.054813772273747174,0.2077162691469724,-0.2879778168181828,0.06061082070581014,-0.19870128183047187,0.3331491905597631,-0.21153843727136434,-0.9,-0.9,-0.9,-0.9,-0.8419354855705242,-0.8200934575992397,-0.8296875006660912,-0.8339449537347781,-0.8920353979197632,-0.8658767781032882,-0.8711229959453226,-0.8711538462819719,-0.9,-0.9,-0.9,-0.9,0.9,0.25714285714285723,-0.9
-0.7681778139238016,-0.33831926874790186,0.3562251358180949,0.08828720499901266,-0.5638428431320437,-0.12226031515873315,0.7094501372505498,-0.056010570058787956,0.20709343124445823,-0.28825525128467244,0.05955367235036024,-0.19870128183047187,0.34309393765088536,-0.21153843727136434,-0.9,-0.9,-0.9,-0.9,-0.8398617523991508,-0.8242990647425373,-0.8320312497867803,-0.8339449537347781,-0.8920353979197632,-0.8701421808403772,-0.8711229959453226,-0.8730769230484507,-0.9,-0.9,-0.9,-0.9,0.9,0.25714285714285723,-0.9
-0.7682356116113054,-0.33833167366929495,0.35601952960547323,0.08864096222255535,-0.5638428431320437,-0.12226031515873315,0.7094501372505498,-0.04882982139405867,0.21394463294175636,-0.29158447315076386,0.08281130760918287,-0.19870128183047187,0.33812156410532423,-0.20769229750767104,-0.9,-0.9,-0.9,-0.9,-0.8398617523991508,-0.8242990647425373,-0.8296875006660912,-0.8339449537347781,-0.8940265484398223,-0.8658767781032882,-0.8711229959453226,-0.8749999998149295,-0.9,-0.9,-0.9,-0.9,0.9,0.25714285714285723,-0.9
-0.7682934092988092,-0.33835648351208036,0.35571113009038446,0.09007717075632382,-0.5638284113252229,-0.12136624268921814,0.7094501372505498,-0.05146279934845788,0.2179930755005094,-0.2910296069738565,0.08563039642173431,-0.19870128183047187,0.34806631416021305,-0.20384613567726506,-0.9,-0.9,-0.9,-0.9,-0.8398617523991508,-0.828504671885835,-0.8320312497867803,-0.8339449537347781,-0.8960176989598816,-0.8658767781032882,-0.8711229959453226,-0.8730769230484507,-0.9,-0.9,-0.9,-0.9,0.9,0.25714285714285723,-0.9
-0.7682645104550587,-0.33841853179255865,0.3483094829051899,0.09374288390004815,-0.5610848532403678,-0.09712104360668339,0.7094501372505498,-0.07324465600005681,0.2612802830721229,-0.3542848474064958,0.08809713561332577,-0.10519478679623107,0.37044200548842177,-0.20384614303283588,-0.9,-0.9,-0.9,-0.9,-0.8336405528850309,-0.8116822420984435,-0.8226562519506956,-0.8298165124492601,-0.8960176989598816,-0.8786729863145551,-0.8711229959453226,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.9,0.25714285714285723,-0.9
-0.7682934092988106,-0.338381293354866,0.30936855642364824,0.09848033587219429,-0.5346457005196279,0.014725932689518162,0.7094981083165507,-0.07420210944629568,0.2288927349869193,-0.3198828731374098,0.06413471488568911,-0.04090907529420329,0.41519338518107174,-0.20769228279652918,-0.9,-0.9,-0.9,-0.9,-0.8274193545683257,-0.8032710278118482,-0.8179687510026611,-0.8174311909765506,-0.8940265484398223,-0.8658767781032882,-0.8711229959453226,-0.8711538462819719,-0.9,-0.9,-0.9,-0.9,0.9,0.25714285714285723,-0.9
-0.7682934092988106,-0.33840612687116567,0.2651436718453909,0.0990912744337038,-0.49697243277022674,0.20362108961109493,0.7096420215145561,-0.08377664390868467,0.2525605600521027,-0.3565043298563383,0.07223965160089729,0.07597404584411105,0.4872928278951377,-0.21923074989881997,-0.9,-0.9,-0.9,-0.9,-0.23018432215170048,-0.14088784263952348,-0.2085937603843263,-0.24564218735683685,-0.8860619460721529,-0.8658767781032882,-0.866310162283588,-0.8788461536254929,-0.9,-0.9,-0.9,-0.9,0.9,0.25714285714285723,-0.9
-0.7682645104550587,-0.33848060374655076,0.23650337936317867,0.0991448368427239,-0.473464561789478,0.30891152819465784,0.7097623153709017,-0.1031648669446864,0.2830795868145842,-0.39534526644129175,0.07470637752681286,0.07012988047731061,0.4997237665751614,-0.2346153677981606,-0.9,-0.9,-0.9,-0.9,0.49354836546605585,0.6497663585820778,0.5367187279537916,0.4850917294723055,-0.880088494368259,-0.8701421808403772,-0.8639037454527208,-0.8788461536254929,-0.9,-0.9,-0.9,-0.9,0.9,0.25714285714285723,-0.9
-0.7680911173925443,-0.33865434366659275,0.22710739505246613,0.09915554932452775,-0.47010007797031533,0.32903696744715594,0.7098822430359065,-0.11249998097724223,0.3139100439510921,-0.4106042065398817,0.08633517525770995,0.1461039147742781,0.5370165833561741,-0.23461537515373143,-0.9,-0.9,-0.9,-0.9,0.6055299231926018,0.7696262137696003,0.6632813022705363,0.606880702102046,-0.8761061931844243,-0.8658767781032882,-0.8687165791144553,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.9,0.25714285714285723,-0.9
-0.7682067127675534,-0.3387908688224558,0.22694290616083135,0.09921990599002217,-0.4211638040369952,0.3296856129297866,0.7097862093560671,-0.08856387309436353,0.341003466057335,-0.4297472398491054,0.14236494679535305,0.1987013106983312,0.5419889587540895,-0.21923074989881997,-0.9,-0.9,-0.9,-0.9,0.617972346169137,0.7801403002301975,0.6773437888747026,0.6192661642215559,-0.880088494368259,-0.8701421808403772,-0.866310162283588,-0.8788461536254929,-0.9,-0.9,-0.9,-0.9,0.9,0.25714285714285723,-0.9
-0.768495701205074,-0.3401065243690313,0.22692234750033802,0.10307852558088848,-0.30798514074729777,0.32961548615674985,0.7094261517175492,0.0011968358305564086,0.3179584788946658,-0.4036683257573918,0.22376667020123253,0.12272728217493578,0.556906086059248,-0.16538460564005564,-0.9,-0.9,-0.9,-0.9,0.6532258843221984,0.7990655159833241,0.705468762083035,0.6337156920339603,-0.8920353979197632,-0.8744075835774662,-0.8711229959453226,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.9,0.25714285714285723,-0.9
-0.7687557907988442,-0.3576194799010163,0.22669620223491027,0.11689451967057918,-0.18855403486052524,0.3265300586118308,0.7090422000938662,0.07180855192172975,0.24539792036559904,-0.3384710364801272,0.23891935547917076,0.1987013106983312,0.5220994560510156,-0.11153845034793486,-0.9,-0.9,-0.9,-0.8727272711337434,0.6781106536407241,0.8137851282357559,0.7289062397566454,0.6275229991157104,-0.8920353979197632,-0.8701421808403772,-0.8711229959453226,-0.8749999998149295,-0.9,-0.9,-0.9,-0.9,0.9,0.25714285714285723,-0.9
-0.7686401954238335,-0.399248454867135,0.22671675109155986,0.1449444581896565,-0.118434677758961,0.3209201842687984,0.7088261472011891,0.03949474540701847,0.30176471627483303,-0.3381936013246195,0.23750979780721904,0.2629870200352694,0.4649171369374,-0.08461537637965988,-0.9,-0.9,-0.8849162006145246,-0.6194805008402438,0.6822581151938117,0.7906543089819346,0.6843750321767857,0.503669712873292,-0.8980088494799408,-0.8658767781032882,-0.8687165791144553,-0.8711538462819719,-0.9,-0.9,-0.9,-0.9,0.9,0.25714285714285723,-0.9
-0.7685823977363312,-0.44153526944329846,0.22661395778909277,0.1993509453560759,-0.10029833078527484,0.31860610107105114,0.7085623063381837,0.02106386168070884,0.3188927395560269,-0.3368064241690455,0.2167189017399881,0.239610416303787,0.42265194698129716,-0.04999998610614387,-0.9,-0.5482233478167076,-0.4525139467255137,0.038961112665118036,0.6698157305345488,0.7149532905517076,0.5859374527216233,0.2332568921064121,-0.8940265484398223,-0.8658767781032882,-0.8687165791144553,-0.8692307695154932,-0.9,-0.9,-0.9,-0.9,0.9,0.25714285714285723,-0.9
-0.7683801058300663,-0.47672253917943164,0.2266550849139236,0.2700600307854374,-0.09995180217187694,0.31792240474096045,0.7083222679125037,-0.030159555283431505,0.3216955139249308,-0.34124539079127525,0.16949885238636686,0.2629870200352694,0.4127071954445246,-0.02692305925713312,-0.9,-0.19416242326469169,-0.1081005395206126,0.4168831820169544,0.6843318459703555,0.6771028590454541,0.5484374884438467,0.12385320995940818,-0.8920353979197632,-0.8658767781032882,-0.8711229959453226,-0.8692307695154932,-0.9,-0.9,-0.9,-0.9,0.9,0.25714285714285723,-0.9
-0.7683801058300663,-0.5051578149361602,0.22659339912859944,0.34044757821133886,-0.09993737036505601,0.3175191904249003,0.7078182970759831,-0.029680828560312067,0.321384091166084,-0.33236746202543244,0.1469459959635201,0.2863636584081838,0.41022100867174405,-0.007692286882957533,-0.9,-0.05939084944638018,0.030167616190325597,0.5454546774362686,0.7050691537357937,0.6707944537944118,0.5484374884438467,0.09495411619309468,-0.8920353979197632,-0.8658767781032882,-0.8687165791144553,-0.8730769230484507,-0.9,-0.9,-0.9,-0.9,0.9,0.25714285714285723,-0.9
-0.7681200162362977,-0.526183328123982,0.22667564357441694,0.3993021985665267,-0.09980740147881972,0.3171335057122563,0.7075541815694671,-0.0978989110358881,0.3403806281548206,-0.3631627760000842,0.07893502401131591,0.268831179628498,0.42016576020851637,-0.03461536820680333,-0.9,-0.027411141802629047,0.0703910889602043,0.5805196176433488,0.7216589999481441,0.6792056607958014,0.562499975048013,0.090825679675265,-0.8920353979197632,-0.8658767781032882,-0.8687165791144553,-0.8711538462819719,-0.9,-0.9,-0.9,-0.9,0.9,0.25714285714285723,-0.9
-0.7677725683056904,-0.5390542863155319,0.22675787821639048,0.4427436019725134,-0.09940311809652191,0.31671277015215205,0.7078422826089835,-0.19412225951810025,0.3241868655349879,-0.3853575973979275,-0.004933415371221828,0.2337662567105584,0.4176795734357358,-0.08846152349892411,-0.9,-0.054822304708933456,0.04776541165620929,0.5668832660053235,0.7237327307246876,0.6855140660468438,0.567187470582735,0.10940364400549873,-0.8920353979197632,-0.8658767781032882,-0.8711229959453226,-0.8692307695154932,-0.9,-0.9,-0.9,-0.9,0.9,0.25714285714285723,-0.9
-0.7676569729306812,-0.549877343495619,0.22657283066426237,0.4753060303458535,-0.09859449624869432,0.3162043782155953,0.7082982823795031,-0.21375001712048203,0.24477509007826403,-0.33070284799180594,-0.062020336922524066,0.14610390322713418,0.3928176908890969,-0.14230768614661582,-0.9,-0.10964465162521742,-0.022625677303994784,0.5025974643031433,0.7092166152888811,0.6897196695475386,0.567187470582735,0.12178901077124571,-0.8920353979197632,-0.8658767781032882,-0.8687165791144553,-0.8711538462819719,-0.9,-0.9,-0.9,-0.9,0.9,0.25714285714285723,-0.9
-0.7673966627350507,-0.5681722351986049,0.22655226219992486,0.5036133137522373,-0.09686168793200778,0.2974814075488549,0.7088501327341895,-0.24869672549856114,0.23418685335070089,-0.3101726402830801,-0.09021141076750161,0.08766235348342433,0.3331491875959963,-0.18461538536980215,-0.9,-0.2741116818222321,-0.19608938910795148,0.30779226092770673,0.6304148074629444,0.6371495869344234,0.501562511443376,0.1052752265584217,-0.8920353979197632,-0.8658767781032882,-0.8711229959453226,-0.8711538462819719,-0.9,-0.9,-0.9,-0.9,0.9,0.25714285714285723,-0.9
-0.7670498766100248,-0.5879689509631153,0.22653171334327526,0.5305914316682224,-0.05739791218025225,0.2350539590042272,0.7093541951185477,-0.3248137798828502,0.22826990469958452,-0.3146116020821841,-0.1832419525282588,-0.03506492075285017,0.3232044375411075,-0.20769229015210022,-0.9,-0.6967005057261306,-0.6787709433141034,-0.3681817866861796,0.10368665377900699,0.09042054902764574,0.007031245332075331,-0.24151374607131904,-0.8920353979197632,-0.8701421808403772,-0.8711229959453226,-0.8749999998149295,-0.9,-0.9,-0.9,-0.9,0.9,0.25714285714285723,-0.9
-0.7668475847037615,-0.6000455917357854,0.22640834177262736,0.5525747527247548,0.04681366912438867,0.16643811740697345,0.709954199634908,-0.39039888440402715,0.2017993204958558,-0.29990753195010045,-0.26781517250861986,-0.19870127894368583,0.3406077464324547,-0.2538461438501215,-0.9,-0.9,-0.9,-0.9,-0.7735023052841817,-0.7464953271276268,-0.7476562449021117,-0.7761467852729038,-0.8860619460721529,-0.8573459735527086,-0.8590909110962295,-0.8557692310397185,-0.9,-0.9,-0.9,-0.9,0.9,0.25714285714285723,-0.9
-0.7669342812350172,-0.6052585232159735,0.22630554847016027,0.557140804988037,0.1043849557778046,0.08088744590232322,0.7098822430359065,-0.35257973959620015,0.2095847828545151,-0.29297164961732003,-0.25548157853054687,-0.18116881171114407,0.32569062579577135,-0.2461538349004514,-0.9,-0.9,-0.9,-0.9,-0.8336405528850309,-0.8242990647425373,-0.8179687510026611,-0.836009174377537,-0.880088494368259,-0.8488151683863967,-0.8542780760449815,-0.8576923078061973,-0.9,-0.9,-0.9,-0.9,0.9,0.25714285714285723,-0.9
-0.7668764835475134,-0.6056432651672631,0.22073374951884916,0.549605841546312,0.10575674859103945,-0.07331411595719795,0.7099302141019074,-0.36837756927707943,0.23854671866830068,-0.34374230719084387,-0.302701627884168,-0.14610387796775726,0.32071824928644344,-0.24230768042561623,-0.9,-0.9,-0.9,-0.9,-0.8294930877396991,-0.8116822408842426,-0.8156250005286438,-0.8277522929984232,-0.880088494368259,-0.8488151683863967,-0.8590909110962295,-0.8634615392160567,-0.9,-0.9,-0.9,-0.9,0.9,0.25714285714285723,-0.9
-0.7667319893287523,-0.6058666957934185,0.15508518189528953,0.5361971670891846,0.10575674859103945,-0.15437687774719144,0.7100741272999104,-0.4009307962216237,0.2998962025672901,-0.3839704219648984,-0.28437743121150016,-0.11688309876572323,0.35801106717886866,-0.2615384527997918,-0.9,-0.9,-0.9,-0.9,-0.8025345636963345,-0.7864485968102558,-0.7851562497797318,-0.8071100901465998,-0.8701327414805303,-0.8466824665560531,-0.8542780774344949,-0.8653846159825356,-0.9,-0.9,-0.9,-0.9,0.9,0.25714285714285723,-0.9
-0.7669053823912653,-0.6057053371212555,0.0037007941810657252,0.5224133104449057,0.10578561220468152,-0.1588121892473061,0.71005014176691,-0.3449200739807734,0.23636678600950078,-0.27771271296381994,-0.29001564365900245,-0.13441556671996158,0.35552487596043825,-0.2615384527997918,-0.9,-0.9,-0.9,-0.9,-0.8066820240520073,-0.7801401867024098,-0.785156252486388,-0.7926605480311313,-0.8581858396536214,-0.8168246458570997,-0.8374331561446405,-0.8480769234185918,-0.9,-0.9,-0.9,-0.9,0.9,0.25714285714285723,-0.9
-0.7668475847037615,-0.6056929321998625,-0.1676063767163154,0.5058320241057187,0.1062476503558788,-0.16005688199802515,0.7109861268409509,-0.37148927395459796,0.21363322541326812,-0.27022195997551524,-0.33054031231115766,-0.1168830994874197,0.4176795734357358,-0.3307692186356821,-0.9,-0.9,-0.9,-0.9,-0.4043778845987641,-0.23130840047012602,-0.2695312618821505,-0.1816513879566587,-0.2150442107520555,-0.23672989577935866,-0.392246013949169,-0.5980769248991558,-0.9,-0.9,-0.9,-0.9,0.9,0.25714285714285723,-0.9
-0.766645292797495,-0.605767385401734,-0.31666746912943866,0.487128439749286,0.11782834908117035,-0.17068059073045194,0.7141058024442465,-0.4291755207036087,0.24851211749334967,-0.3123921201491051,-0.34322629321990406,-0.0818181650223363,0.46740332556253483,-0.4038461389464077,-0.9,-0.9,-0.9,-0.9,-0.039400903912968355,0.2628504868282836,0.18515623805088788,0.3550458838069054,0.589380589579165,0.42867298662242115,0.25508020317774094,-0.32307693674366866,-0.9,-0.9,-0.9,-0.9,0.9,0.25714285714285723,-0.9
-0.7665585962662408,-0.6058170524343334,-0.4449628046522683,0.473826971884869,0.17716122504006615,-0.2702208935879974,0.7269932659446333,-0.42797860878202104,0.27093425913832514,-0.3107275092160594,-0.3675410934162715,-0.05844154108335198,0.4823204517562808,-0.4461538317334695,-0.9,-0.9,-0.9,-0.9,0.09331796157901562,0.4563083644235356,0.3750000237396308,0.5676605551826636,0.7964602701091174,0.5950236752047909,0.4716577304614168,-0.24615382610928593,-0.9,-0.9,-0.9,-0.9,0.9,0.25714285714285723,-0.9
-0.7661535712499887,-0.6054695252472215,-0.5559464931476361,0.4710831045989804,0.2953793430718653,-0.494949167493842,0.7624393978756424,-0.4315690782281747,0.30176471627483303,-0.3168310833262451,-0.38410335129004725,-0.12272725619386227,0.43508288380896654,-0.46923075582414114,-0.9,-0.9,-0.9,-0.9,0.10990780779136611,0.4878503906787469,0.40312504025446294,0.5986238290663867,0.8163717566265948,0.6014217733070352,0.49090904843419503,-0.2403846008067534,-0.9,-0.9,-0.9,-0.9,0.9,0.25714285714285723,-0.9
-0.7573056718209058,-0.5962476025203434,-0.6542651252177434,0.471125954526196,0.4019879813895789,-0.696869772722046,0.7797185026110464,-0.35832438418260226,0.3827335598347147,-0.3526202359566867,-0.3435786842961015,-0.11688309804402675,0.49226520255211137,-0.5076922950558141,-0.9,-0.9,-0.9,-0.9,0.1078340770148224,0.4899531924290944,0.40546878802182407,0.6048164838431312,0.8283186485370814,0.6014217733070352,0.5029411221671817,-0.23076922530253252,-0.9,-0.9,-0.9,-0.9,0.9,0.25714285714285723,-0.9
-0.7031483562220019,-0.5647590116079675,-0.7366702364277546,0.4711045295625881,0.44139397483081877,-0.7934473547361248,0.779646362916372,-0.24079779163536363,0.37089966253248174,-0.2749383583081627,-0.3298355334751818,-0.06428569490300862,0.44502763682762214,-0.4653846018090292,-0.9,-0.9,-0.9,-0.9,0.1244239615444448,0.513084167100636,0.4359375089975174,0.6233945625978808,0.8283186485370814,0.5992890739396205,0.5029411221671817,-0.23461537550422096,-0.9,-0.9,-0.9,-0.9,0.9,0.25714285714285723,-0.9
-0.6103318881460327,-0.5181777505519944,-0.7973021085410127,0.47116880445341225,0.4435889314651672,-0.8054384812068497,0.7788784596690085,-0.19627658684041127,0.32294118211477996,-0.16701603389542174,-0.3513312233022743,-0.11688309804402675,0.3977900673984246,-0.3692307583270784,-0.9,-0.9,-0.9,-0.9,0.147235038403699,0.5404205898551521,0.4617187344384889,0.6461010015874494,0.8243363512335858,0.5843601783677169,0.481283389447806,-0.2403846008067534,-0.9,-0.9,-0.9,-0.9,0.9,0.25714285714285723,-0.9
