position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,size0,size1,size2
-0.7673388650475468,-0.33762416702665077,0.35618401849710846,0.08803010543571677,-0.5641172402529535,-0.11910476084077737,0.708586291871183,-0.09718083997396676,0.19588234899920132,-0.2938039599069686,0.019381391457983455,-0.23376621629555527,0.3779005732161801,-0.19230769431947237,-0.8745652155788167,-0.788071062816262,-0.799441341301136,-0.8142857087150571,-0.7589861635052504,-0.68130841215681,-0.7125000013251338,-0.6605504531168432,-0.9,-0.9,-0.8903743319817742,-0.8923076923788733,-0.9,-0.9,-0.8912621363448225,-0.8802197797334254,-0.7000000000000001,-0.6428571428571429,0.9
-0.7673677638912988,-0.33759930983683684,0.35614290117612135,0.08801939295391292,-0.5641172402529534,-0.11910476084077737,0.708586291871183,-0.09837759971349191,0.19525951109668693,-0.2940813971295302,0.020438559711947413,-0.23961037300199783,0.3729281967068522,-0.19230769431947237,-0.8765217372835639,-0.788071062816262,-0.799441341301136,-0.8142857087150571,-0.7569124327287067,-0.68130841215681,-0.7125000013251338,-0.6605504531168432,-0.9,-0.9,-0.8903743319817742,-0.8923076923788733,-0.9,-0.889453124746251,-0.8912621363448225,-0.8802197797334254,-0.7000000000000001,-0.6428571428571429,0.9
-0.7673388650475468,-0.33759930983683684,0.35614290117612135,0.08803010543571732,-0.5641316996013904,-0.11912229253403661,0.708586291871183,-0.09885636448212698,0.19588234899920132,-0.2943588288399479,0.01832422320401983,-0.23961037300199783,0.38038676147084394,-0.176923069064561,-0.8726086938740695,-0.7903553272711072,-0.799441341301136,-0.8123376562313651,-0.7589861635052504,-0.68130841215681,-0.7125000013251338,-0.6605504531168432,-0.9,-0.9,-0.8903743319817742,-0.8923076923788733,-0.9,-0.9,-0.8912621363448225,-0.8802197797334254,-0.7000000000000001,-0.6428571428571429,0.9
-0.7673677638912988,-0.33759930983683684,0.3561634598366149,0.08801939295391292,-0.5641172402529534,-0.119069697454259,0.708586291871183,-0.09646273086652979,0.19432525805050516,-0.29408139437345837,0.019381391457983455,-0.24545452970844028,0.38038676147084394,-0.1884615398446372,-0.8726086938740695,-0.7857867983614168,-0.799441341301136,-0.8142857087150571,-0.7589861635052504,-0.68130841215681,-0.7125000013251338,-0.6605504531168432,-0.9,-0.9,-0.8903743319817742,-0.8923076923788733,-0.9,-0.8841796871193764,-0.8912621363448225,-0.8802197797334254,-0.7000000000000001,-0.6428571428571429,0.9
-0.7673388650475468,-0.33759930983683684,0.35614290117612135,0.08803010543571732,-0.5641316996013904,-0.11910476084077737,0.708586291871183,-0.09598404218892587,0.19339101261950276,-0.2938039599069686,0.020086170293959427,-0.22792206103250556,0.37541438199774946,-0.1807692308949671,-0.8706521721693223,-0.788071062816262,-0.799441341301136,-0.8142857087150571,-0.7589861635052504,-0.68130841215681,-0.7125000013251338,-0.6605504531168432,-0.9,-0.9,-0.8903743319817742,-0.8923076923788733,-0.9,-0.889453124746251,-0.8912621363448225,-0.8802197797334254,-0.7000000000000001,-0.6428571428571429,0.9
-0.7673677638912988,-0.33759930983683684,0.3561634598366149,0.08804081791752116,-0.5641316996013904,-0.11912229253403661,0.708586291871183,-0.09526597112700452,0.19370242776317037,-0.2938039599069686,0.020438559711947413,-0.23376621629555527,0.3779005732161801,-0.1807692308949671,-0.8726086938740695,-0.788071062816262,-0.799441341301136,-0.8142857087150571,-0.7589861635052504,-0.68130841215681,-0.7125000013251338,-0.6605504531168432,-0.9,-0.9,-0.8903743319817742,-0.8923076923788733,-0.9,-0.8947265623731255,-0.8912621363448225,-0.8802197797334254,-0.7000000000000001,-0.6428571428571429,0.9
-0.7673677638912988,-0.33759930983683684,0.35618401849710846,0.08801939295391292,-0.5641316996013904,-0.11910476084077737,0.708586291871183,-0.09598404218892587,0.193702420147991,-0.29435883159601994,0.019381391457983455,-0.2220779043260631,0.3779005732161801,-0.18461537801423122,-0.8726086938740695,-0.788071062816262,-0.799441341301136,-0.8123376562313651,-0.7589861635052504,-0.68130841215681,-0.7125000013251338,-0.6605504531168432,-0.9,-0.9,-0.8903743319817742,-0.8923076923788733,-0.9,-0.8947265623731255,-0.8912621363448225,-0.8802197797334254,-0.7000000000000001,-0.6428571428571429,0.9
-0.7673966627350507,-0.33759930983683684,0.35620457715760157,0.08803010543571732,-0.5641316996013904,-0.11912229253403661,0.708586291871183,-0.09694145758964912,0.1933910050043236,-0.2943588288399479,0.02079094249709723,-0.23376621629555527,0.38038676147084394,-0.19230769431947237,-0.8726086938740695,-0.788071062816262,-0.799441341301136,-0.810389603747673,-0.7589861635052504,-0.68130841215681,-0.7125000013251338,-0.6605504531168432,-0.9,-0.9,-0.8903743319817742,-0.8923076923788733,-0.9,-0.8947265623731255,-0.8912621363448225,-0.8802197797334254,-0.7000000000000001,-0.6428571428571429,0.9
-0.7673677638912988,-0.33762416702665066,0.35614290117612135,0.08801939295391292,-0.5641316996013904,-0.11908722914751824,0.708586291871183,-0.09478720635836946,0.19245675957332098,-0.2946362660625095,0.020438559711947413,-0.2279220595891127,0.3779005702524133,-0.1884615398446372,-0.8706521721693223,-0.7835025339065718,-0.799441341301136,-0.8142857087150571,-0.7589861635052504,-0.68130841215681,-0.7125000013251338,-0.6605504531168432,-0.9,-0.9,-0.8903743319817742,-0.8923076923788733,-0.9,-0.9,-0.8912621363448225,-0.8802197797334254,-0.7000000000000001,-0.6428571428571429,0.9
-0.7673388650475468,-0.33761173843174375,0.3561634598366149,0.08801939295391292,-0.5641172402529535,-0.11908722914751824,0.708586291871183,-0.09454782397405204,0.19463667319417277,-0.2949136977729272,0.020086170293959427,-0.23961037300199783,0.3828729497255078,-0.1807692308949671,-0.8726086938740695,-0.788071062816262,-0.7944134072049012,-0.8123376562313651,-0.7589861635052504,-0.68130841215681,-0.7125000013251338,-0.6605504531168432,-0.9,-0.9,-0.885561497625283,-0.8923076923788733,-0.9,-0.8947265623731255,-0.8912621363448225,-0.8802197797334254,-0.7000000000000001,-0.6428571428571429,0.9
-0.7673677638912988,-0.33762416702665077,0.35618401849710846,0.08801939295391292,-0.5641172402529534,-0.11908722914751824,0.708586291871183,-0.09550531546580643,0.19245675195814183,-0.29574600668454,0.020438559711947413,-0.22207790288267015,0.3729281937430854,-0.19230769431947237,-0.8706521721693223,-0.7835025339065718,-0.7969273742530185,-0.8142857087150571,-0.7589861635052504,-0.68130841215681,-0.7148437490924948,-0.6605504531168432,-0.9,-0.9,-0.8879679148035285,-0.8923076923788733,-0.9,-0.9,-0.8912621363448225,-0.8802197797334254,-0.7000000000000001,-0.6428571428571429,0.9
-0.7673388650475468,-0.33761173843174375,0.35614290117612135,0.08801939295391292,-0.5641316996013904,-0.11910476084077737,0.708586291871183,-0.0943084415897344,0.19463667319417277,-0.29713318452913207,0.021143338547923163,-0.23961037300199783,0.3779005732161801,-0.18461538536980215,-0.8745652155788167,-0.788071062816262,-0.7969273742530185,-0.8142857087150571,-0.7589861635052504,-0.68130841215681,-0.7125000013251338,-0.6605504531168432,-0.9,-0.9,-0.8903743319817742,-0.8923076923788733,-0.9,-0.9,-0.8912621363448225,-0.8802197797334254,-0.7000000000000001,-0.6428571428571429,0.9
-0.7673677638912988,-0.33759930983683684,0.35614290117612135,0.08801939295391292,-0.5641461314082112,-0.11736920262215289,0.708586291871183,-0.09598396609789472,0.19775086270674425,-0.303791628261315,0.020438553079109356,-0.21038959307826743,0.39033151152573275,-0.19230768696390155,-0.8726086938740695,-0.7835025339065718,-0.799441341301136,-0.8123376562313651,-0.7589861635052504,-0.68130841215681,-0.7148437490924948,-0.6605504531168432,-0.9,-0.9,-0.8903743319817742,-0.8923076923788733,-0.9,-0.9,-0.8912621363448225,-0.8802197797334254,-0.7000000000000001,-0.6428571428571429,0.9
-0.767309966203795,-0.3376490242164645,0.3554438577001263,0.08801939295391292,-0.564174995021853,-0.0683528808272672,0.7086342629371839,-0.11178190991532089,0.2201730119668991,-0.3451294836573999,0.027838717591179618,-0.18116881387623363,0.39779007036219116,-0.19999999591357165,-0.8726086938740695,-0.7903553272711072,-0.7969273742530185,-0.8123376562313651,-0.7506912380042458,-0.6728971954418129,-0.7078124949637867,-0.6584862348579283,-0.9,-0.9,-0.8903743319817742,-0.8923076923788733,-0.9,-0.8841796871193764,-0.8912621363448225,-0.8802197797334254,-0.7000000000000001,-0.6428571428571429,0.9
-0.767309966203795,-0.33746283202800165,0.3254877129078976,0.08804081791752116,-0.5641316996013904,0.09701585971665738,0.7087541906021876,-0.11106376276236829,0.2285813274584313,-0.3506781874565704,0.014800332340559663,-0.1870129698609797,0.4251381337540777,-0.20384613567726506,-0.8823913031038898,-0.7903553272711072,-0.799441341301136,-0.8123376562313651,-0.7444700384901257,-0.6644859787268158,-0.6984374930677177,-0.6461009205367509,-0.9,-0.9,-0.8903743319817742,-0.894230769284155,-0.9,-0.8947265623731255,-0.8912621363448225,-0.8802197797334254,-0.7000000000000001,-0.6428571428571429,0.9
-0.7659799575856153,-0.3369663510901201,0.241540613926286,0.08804081791752116,-0.5641316996013904,0.3301589623782556,0.7086342629371852,-0.0435637513487136,0.2214186915795172,-0.30434649926134816,0.023257661790174744,-0.20454543709352135,0.370442002524655,-0.18461538536980215,-0.8647826070550807,-0.776649745817955,-0.7893854731086662,-0.808441551263981,-0.7714285697179789,-0.6939252275156983,-0.7242187455752515,-0.6770642182589148,-0.9,-0.9,-0.8879679148035285,-0.8923076923788733,-0.9,-0.8947265623731255,-0.8912621363448225,-0.8802197797334254,-0.7000000000000001,-0.6428571428571429,0.9
-0.7451904382329496,-0.3367926111700784,0.1256019353136285,0.08802994188637647,-0.5641316720597744,0.5329560853944421,0.7088502242820259,0.06678194035173335,0.17252595430804385,-0.2311035858234911,0.052505900572696884,-0.21623374978471,0.3853591290888717,-0.1692307601148908,-0.8432608666082593,-0.7538071039074627,-0.7692737425301851,-0.8006493458285897,-0.8025345601040902,-0.733878504483533,-0.7617187477462153,-0.7100917342399937,-0.9,-0.9,-0.8903743319817742,-0.8923076923788733,-0.9,-0.9,-0.8912621363448225,-0.8802197797334254,-0.7000000000000001,-0.6428571428571429,0.9
-0.6878813838501786,-0.33686706437194935,0.006044638338815633,0.08806224288112896,-0.5641605632150322,0.6248529539996382,0.7102901801925888,0.09215430449500162,0.17782008028700502,-0.21029594020318587,0.07611592193308847,-0.17532465789148755,0.39281769681663004,-0.14615383326588005,-0.8667391290422616,-0.6944162359953666,-0.7013966380374729,-0.6409090714117909,-0.3380184183251588,-0.24813084361372784,-0.3281250156126134,-0.3571100925304439,-0.9,-0.9,-0.8903743319817742,-0.8923076923788733,-0.9,-0.9,-0.8912621363448225,-0.885164834800069,-0.7000000000000001,-0.6428571428571429,0.9
-0.606573273643371,-0.33711530484089025,-0.08762738352140298,0.08805153039932512,-0.5642182904423158,0.6311114654659288,0.7112741363326308,0.035186242944459045,0.25598616470834157,-0.25967942268818967,0.07223963833522129,-0.14025972198301107,0.4077348204170802,-0.11153845034793486,-0.8080434714038702,-0.5162436401729564,-0.5203910541214549,-0.34480516138125195,0.1824884616049437,0.27546731675758307,0.14296875658513952,0.006192673847497221,-0.9,-0.9,-0.8903743319817742,-0.8923076923788733,-0.9,-0.889453124746251,-0.8912621363448225,-0.8950549449333564,-0.7000000000000001,-0.6428571428571429,0.9
-0.5246576259121889,-0.3372766635130532,-0.15971126285621606,0.0906666025795545,-0.5642760452112154,0.6314971334598288,0.7112260737187933,0.07587767199997153,0.28276816405573746,-0.2360974255128081,0.1571652625538177,-0.0876623202853859,0.41519338518107174,-0.07307690559958369,-0.673043457395158,-0.21015227708656725,-0.23128489874930436,0.05259748230065109,0.4541474615530875,0.5509345597524594,0.3914062581111578,0.14036697510147966,-0.9,-0.9,-0.8903743319817742,-0.8923076923788733,-0.9,-0.8947265623731255,-0.8912621363448225,-0.885164834800069,-0.7000000000000001,-0.6428571428571429,0.9
-0.46890999149947327,-0.33819512483991754,-0.20490249271225813,0.1156939857364988,-0.5643627186769891,0.6101971355440986,0.7096422046102265,0.14242019192187183,0.29740485095723324,-0.22111591746914494,0.2452623650029534,-0.02922076621149705,0.3903315055981994,0.015384647321624145,-0.545869534724374,0.09822334254078868,0.08547489705536704,0.4246754189479841,0.6055299615098743,0.6686916520440643,0.5109375241660702,0.14243119336039445,-0.9,-0.9,-0.8903743319817742,-0.8923076923788733,-0.9,-0.8947265623731255,-0.8912621363448225,-0.8802197797334254,-0.7000000000000001,-0.6428571428571429,0.9
-0.44950827845249103,-0.3507433893606554,-0.22412624222326427,0.18375569799087843,-0.5643771504838098,0.4828002704126858,0.6513012405952397,0.18215424362217647,0.2307612563096414,-0.11790999276708736,0.23151921086561444,-0.04090907673759625,0.3679558201975245,0.06153847159736203,-0.42652171468886685,0.4408629527324571,0.43491623835650295,0.744155945284697,0.6283410766864007,0.620327134077214,0.45937498667112775,0.004128455588582325,-0.9,-0.9,-0.8903743319817742,-0.8923076923788733,-0.9,-0.878906249492502,-0.8912621363448225,-0.8802197797334254,-0.7000000000000001,-0.6428571428571429,0.9
-0.44710857141176386,-0.3793524287109401,-0.2280943480099633,0.27973863543334654,-0.5634962869770297,0.3212182042456174,0.49350966531535356,0.05074472828653653,0.22920416536094546,-0.1850493320947587,0.10184026321931239,-0.02922076621149705,0.34309393765088536,0.003846161830406092,-0.37760868732160735,0.5802030079771893,0.583240239034078,0.8435065432138956,0.6055299231926018,0.5656542108593213,0.3960937969523798,-0.06399076602636122,-0.9,-0.9,-0.8903743319817742,-0.894230769284155,-0.9,-0.889453124746251,-0.8912621363448225,-0.8802197797334254,-0.7000000000000001,-0.6428571428571429,0.9
-0.4427713182284782,-0.41007151204722203,-0.22803266222463936,0.38110234617889216,-0.5534029456860053,0.20984455858929774,0.31853520207557284,-0.14696800067771743,0.2921107249782723,-0.25912455237717447,-0.04933435933019659,-0.029220767654890012,0.4027624468715191,-0.1076922958730997,-0.3971738874230565,0.52309644145137,0.5128491965255394,0.7850650361937878,0.5764976923209887,0.544626193355847,0.37734381481349144,-0.06192654776744633,-0.9,-0.9,-0.8879679148035285,-0.894230769284155,-0.9,-0.889453124746251,-0.8912621363448225,-0.8802197797334254,-0.7000000000000001,-0.6428571428571429,0.9
-0.44161470267281144,-0.43137005187325617,-0.22829993461489761,0.47482372334066214,-0.5254331401105355,0.17174997177318685,0.1587756229677647,-0.26449459322495605,0.2693771681896292,-0.2840937246410761,-0.17267030009548745,-0.03506492147454665,0.4251381367178443,-0.18461536330308947,-0.44804346191409744,0.37690357965230536,0.34692737715624766,0.6467533975895018,0.5329493460135689,0.544626193355847,0.37265631927876963,-0.03509171040155301,-0.9,-0.9,-0.8903743319817742,-0.8923076923788733,-0.9,-0.8947265623731255,-0.8912621363448225,-0.8802197797334254,-0.7000000000000001,-0.6428571428571429,0.9
-0.44401440971354017,-0.4385812646793359,-0.2296774531025505,0.5448575135430215,-0.4854495163554512,0.1527465023736715,0.009239739979732486,-0.3521010128730806,0.2413494854220254,-0.2879778168181828,-0.2836726523755244,-0.04090907673759625,0.432596697036186,-0.19615382672759474,-0.4832608401724636,0.25126903199786155,0.22122905378266766,0.5357143902712352,0.5474654614493756,0.5866822283627954,0.41718752685862925,0.03096329295447564,-0.9,-0.9,-0.8903743319817742,-0.8923076923788733,-0.9,-0.8947265623731255,-0.8912621363448225,-0.8802197797334254,-0.7000000000000001,-0.6428571428571429,0.9
-0.4494791590068787,-0.4386805750710205,-0.23903233969996418,0.5780202497707353,-0.46072868506134496,0.07927461371619926,-0.11240975672078002,-0.34228717211740545,0.23231834725833755,-0.2782675808632722,-0.26957711503848336,-0.005844142272512842,0.4226519484631802,-0.21153844094914986,-0.5204347474788535,0.1393400763484075,0.11815647739058066,0.42857151941599125,0.5308756152370252,0.5887850301131426,0.41718752685862925,0.06811927882720137,-0.9,-0.9,-0.8903743319817742,-0.8923076923788733,-0.9,-0.889453124746251,-0.8912621363448225,-0.8802197797334254,-0.7000000000000001,-0.6428571428571429,0.9
-0.44994242291435554,-0.4384199296806867,-0.2721341948399363,0.5826397826683672,-0.4540863908887928,0.02121235825802137,-0.16741499223979528,-0.29297866204574297,0.24072663990433163,-0.25607276084346475,-0.22658572854418413,0.029220792192570677,0.4176795719538525,-0.21923074622103456,-0.5654347529015809,0.011421351291779347,-0.017597749014218178,0.28441565811966363,0.5080645766950432,0.5908878318634901,0.4218750223933513,0.10940366307625149,-0.9,-0.9,-0.8903743319817742,-0.894230769284155,-0.9,-0.889453124746251,-0.8912621363448225,-0.8802197797334254,-0.7000000000000001,-0.6428571428571429,0.9
-0.45002911944561275,-0.43734008600814533,-0.3072509163543887,0.5854158691743382,-0.43688868973240313,0.013481243073563687,-0.17027055233657495,-0.3106913986191,0.27000000609214336,-0.3071208487493704,-0.19768987814326877,0.09350650730308097,0.47237570170139176,-0.2269230625262758,-0.6045651982938735,-0.1324873120014256,-0.13826814409802168,0.15974033515838715,0.584792615427164,0.6939252730482336,0.5343749801864307,0.2518348945781511,-0.9,-0.9,-0.8903743319817742,-0.8923076923788733,-0.9,-0.8841796871193764,-0.8912621363448225,-0.8802197797334254,-0.7000000000000001,-0.6428571428571429,0.9
-0.4502603101956295,-0.43424957976183376,-0.3238429612453617,0.5901105529939389,-0.37884093312096945,0.012604696027778806,-0.17065487015160108,-0.3461169098113298,0.2911764719320905,-0.3329223309584117,-0.2043852581192681,0.058441572837997446,0.5146408927689071,-0.238461533306352,-0.6143478073824769,-0.1713198050958341,-0.1608938446278494,0.13441561012630976,0.6221198460394969,0.7422897133062242,0.5953124437910672,0.3137614804871026,-0.9,-0.9,-0.8903743319817742,-0.8923076923788733,-0.9,-0.889453124746251,-0.8912621363448225,-0.8802197797334254,-0.7000000000000001,-0.6428571428571429,0.9
-0.45095388244567836,-0.4329587577315582,-0.33005212769118775,0.5906358734756859,-0.28997876265984834,0.010132842219599869,-0.17096686517628146,-0.3370211781630914,0.3098616013923391,-0.32959310668075736,-0.21425213384064445,0.011688324960028917,0.5220994564214866,-0.24230768410340175,-0.6241304074332015,-0.19416242326469169,-0.18603348607673253,0.11103900731826666,0.6428572304394796,0.7633177308096982,0.6257811647667607,0.3509174472890756,-0.9,-0.9,-0.8903743319817742,-0.8923076923788733,-0.9,-0.878906249492502,-0.8912621363448225,-0.8802197797334254,-0.7000000000000001,-0.6428571428571429,0.9
-0.45130088917256617,-0.432573992106754,-0.33087451332629947,0.5907215733301184,-0.16598469953060846,-0.020020261632001324,-0.17106280730828338,-0.3468350569642824,0.3179584788946658,-0.33403207330298723,-0.2237666219058806,0.046753259425112326,0.48977901614980157,-0.24230768410340175,-0.6299999674636363,-0.21015227708656725,-0.20614519923583907,0.08961045474422702,0.6532258843221984,0.7738318949791553,0.6398436513709268,0.3694954497608146,-0.9,-0.9,-0.8903743319817742,-0.8961538461894366,-0.9,-0.8841796871193764,-0.8912621363448225,-0.8802197797334254,-0.7000000000000001,-0.6428571428571429,0.9
-0.4519373255406955,-0.42671562593791384,-0.3409901193811883,0.5907322858119223,-0.06910852470854767,-0.10551833178734482,-0.17106280730828338,-0.3583244222281179,0.38615918733649146,-0.39506783214705665,-0.2262333410953199,0.06428572665765409,0.4798342664653833,-0.2269230588484903,-0.6397825946279974,-0.22614213090844293,-0.2237430179275558,0.07402605287219821,0.6511521535456547,0.7759346967295025,0.6374999036035659,0.379816541055389,-0.9,-0.9,-0.8903743319817742,-0.894230769284155,-0.9,-0.889453124746251,-0.8912621363448225,-0.8802197797334254,-0.7000000000000001,-0.6428571428571429,0.9
-0.45211071860320845,-0.40712991220465217,-0.39247275032503004,0.5907429982937263,-0.020822067664793442,-0.17320503700610446,-0.17039066309725015,-0.36382968443020247,0.36685121235854934,-0.37287301006019524,-0.2456147038455515,0.052597413244769076,0.5593922724615575,-0.2692307543938911,-0.6593478082862647,-0.27868019490416585,-0.27402234727698793,0.0058441866970261325,0.6656682689814614,0.7927571107322818,0.6679687544987588,0.42522934275151647,-0.9,-0.9,-0.8903743319817742,-0.8923076923788733,-0.9,-0.8841796871193764,-0.8912621363448225,-0.8802197797334254,-0.7000000000000001,-0.6428571428571429,0.9
-0.45216851629071225,-0.3812142085544824,-0.4501850769636596,0.5906893541100359,-0.013963131140231178,-0.23263470034113343,-0.16933475035820666,-0.37364356323139325,0.33726644625742874,-0.36454995246664024,-0.29248236295207986,0.023376632599342195,0.5767955861690258,-0.2999999901925722,-0.7258695473774044,-0.4294416119925153,-0.4223463479545629,-0.1772726612818657,0.690553038299987,0.8242991369874931,0.7195312486872013,0.5305046265221957,-0.9,-0.9,-0.8903743319817742,-0.894230769284155,-0.9,-0.8841796871193764,-0.8912621363448225,-0.8802197797334254,-0.7000000000000001,-0.6428571428571429,0.9
-0.45289142858823545,-0.3558942488868513,-0.4987070451118864,0.5890923765745374,-0.013804298640353041,-0.35375550970863046,-0.15402392409423105,-0.31140950772653697,0.3223183365970864,-0.31045007474956976,-0.31750194198442305,-0.011688298978955292,0.5395027704994254,-0.2692307543938911,-0.7943478200355072,-0.5573604003601694,-0.5405027846999362,-0.3370129514464837,0.6926267690765308,0.8327103439888829,0.7406249785934506,0.5986238672078917,-0.9,-0.9,-0.8903743319817742,-0.894230769284155,-0.9,-0.8841796871193764,-0.8868932043595645,-0.8802197797334254,-0.7000000000000001,-0.6428571428571429,0.9
