position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,size0,size1,size2
-0.7666452927974965,-0.3372145678855467,0.35548498482495716,0.08812651777195268,-0.5640738622076424,-0.12234797153518606,0.7110822520686259,-0.05505315465806471,0.17065744821568052,-0.31905056525932396,-0.016914619102202044,-0.2629869911674102,0.3281768140504354,-0.1961538414387366,-0.9,-0.9,-0.9,-0.9,-0.8253456201995376,-0.7990654170259478,-0.8250000024247128,-0.8339449537347781,-0.8761061931844243,-0.840284363527951,-0.8470588262471364,-0.8538461531628165,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7672232696725392,-0.3372269728069396,0.35548498482495716,0.08813723025375708,-0.5640738622076424,-0.12233044193176978,0.7110822520686259,-0.05888296844302021,0.17221453916437646,-0.3196054383264112,-0.013743127605986838,-0.2629869911674102,0.3306629993413325,-0.20769229015210022,-0.9,-0.9,-0.9,-0.9,-0.8253456201995376,-0.7990654170259478,-0.8250000024247128,-0.8318807330920192,-0.8761061931844243,-0.8338862580369201,-0.8446524101110258,-0.8538461531628165,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7676567523288208,-0.3372269728069396,0.35548498482495716,0.08812651777195268,-0.5640883215560795,-0.12236550113860212,0.7110822520686259,-0.0576861326124638,0.17159170887704167,-0.3148890399937636,-0.01092401889492145,-0.23961037300199783,0.3281768140504354,-0.19230768696390155,-0.9,-0.9,-0.9,-0.9,-0.8253456201995376,-0.7990654170259478,-0.8250000024247128,-0.8339449537347781,-0.8761061931844243,-0.840284363527951,-0.8446524101110258,-0.8538461531628165,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7676856511725727,-0.33727663983953904,0.35548498482495716,0.08811580529014873,-0.5641172402529534,-0.12234797153518606,0.7110822520686259,-0.056489296781907394,0.17003461031316613,-0.3154439103047788,-0.010571632793352492,-0.25714283734775356,0.33314918463222976,-0.20769228279652918,-0.9,-0.9,-0.9,-0.9,-0.8253456201995376,-0.7990654170259478,-0.8250000024247128,-0.8318807330920192,-0.8761061931844243,-0.8381516616976074,-0.8494652423832469,-0.8538461531628165,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7677723477038285,-0.3373759502312238,0.35548498482495716,0.08811580529014873,-0.5640738622076424,-0.12233044193176978,0.7110822520686259,-0.05720744393485999,0.16505190709305217,-0.31461160414923794,-0.011276408312909325,-0.25714283446096753,0.3256906287595379,-0.20384613567726506,-0.9,-0.9,-0.9,-0.9,-0.8253456201995376,-0.801168221204697,-0.8250000024247128,-0.8339449537347781,-0.8761061931844243,-0.8381516616976074,-0.8446524101110258,-0.8538461531628165,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7678012465475804,-0.3375124753870872,0.35548498482495716,0.08812651777195268,-0.5640738622076424,-0.12233044193176978,0.7110822520686259,-0.05457438988942953,0.17159170887704167,-0.3165536509268093,-0.010219243375364617,-0.25714283734775356,0.3281768140504354,-0.19999998855800083,-0.9,-0.9,-0.9,-0.9,-0.8253456201995376,-0.7990654170259478,-0.8250000024247128,-0.8339449537347781,-0.8761061931844243,-0.840284363527951,-0.8470588262471364,-0.8538461531628165,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7678303659931928,-0.3375496901512657,0.35548498482495716,0.08811580529014873,-0.5640738622076424,-0.12236550113860212,0.7110822520686259,-0.057925400860234455,0.16941177241065197,-0.31627621646031967,-0.008809685703412895,-0.25714283734775356,0.3306629993413325,-0.20769228279652918,-0.9,-0.9,-0.9,-0.9,-0.8253456201995376,-0.801168221204697,-0.8250000024247128,-0.8339449537347781,-0.8761061931844243,-0.8381516616976074,-0.8494652423832469,-0.8538461531628165,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7679177243300314,-0.3375496901512657,0.35548498482495716,0.08812651777195268,-0.5640738622076424,-0.12238303074201828,0.7110581749877901,-0.056728717211740554,0.16910035726698458,-0.3151664758382893,-0.010571629476933464,-0.24545452970844028,0.3281768140504354,-0.20384613567726506,-0.9,-0.9,-0.9,-0.9,-0.8253456201995376,-0.7990654170259478,-0.8250000024247128,-0.8339449537347781,-0.8761061931844243,-0.840284363527951,-0.8470588262471364,-0.8538461531628165,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7679177243300314,-0.33756209507265833,0.35548498482495716,0.08813723025375653,-0.5640738622076424,-0.12236550113860212,0.7110822520686259,-0.05720744393485999,0.1712802861181949,-0.31461160552727396,-0.010219240058945589,-0.2337662148521622,0.3256906287595379,-0.20384613567726506,-0.9,-0.9,-0.9,-0.9,-0.8253456201995376,-0.801168221204697,-0.8250000024247128,-0.8318807330920192,-0.8761061931844243,-0.8360189598672637,-0.8470588262471364,-0.8538461531628165,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7679177243300314,-0.33756209507265833,0.35548498482495716,0.08812651777195268,-0.5640738622076424,-0.12234797153518606,0.7110822520686259,-0.056967985459511206,0.17159170887704167,-0.3154439116828148,-0.010219240058945589,-0.2629869911674102,0.3281768140504354,-0.20769229015210022,-0.9,-0.9,-0.9,-0.9,-0.8253456201995376,-0.7990654170259478,-0.8250000024247128,-0.8298165124492601,-0.8761061931844243,-0.840284363527951,-0.8446524101110258,-0.8538461531628165,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7679466231737847,-0.33756209507265833,0.35548498482495716,0.08812651777195268,-0.5640738622076424,-0.12236550113860212,0.7110822520686259,-0.057446826319177524,0.1712802861181949,-0.31461160552727396,-0.010219240058945589,-0.24545452682165436,0.3281768140504354,-0.19999998855800083,-0.9,-0.9,-0.9,-0.9,-0.8253456201995376,-0.801168221204697,-0.8250000024247128,-0.8339449537347781,-0.8761061931844243,-0.8360189598672637,-0.8422459939749151,-0.8538461531628165,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7680044208612886,-0.33756209507265833,0.35548498482495716,0.08812651777195268,-0.5640594304008217,-0.12217266296196627,0.7110340979069533,-0.057925514996781335,0.173771637728252,-0.3159987806157941,-0.009162075121400881,-0.251298680641311,0.33812156114155745,-0.20384613567726506,-0.9,-0.9,-0.9,-0.9,-0.8253456201995376,-0.801168221204697,-0.8250000024247128,-0.8318807330920192,-0.8761061931844243,-0.840284363527951,-0.8422459939749151,-0.8538461531628165,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7679755220175366,-0.33756209507265833,0.3555055434854505,0.08813723025375653,-0.5631352714735786,-0.10585141933036823,0.7110581749877888,-0.055771263765501566,0.1803114318970619,-0.3212700492594569,-0.0038762504336771197,-0.17532465716979095,0.3580110612513355,-0.20384613567726506,-0.9,-0.9,-0.9,-0.9,-0.8232718882255791,-0.7990654170259478,-0.8179687510026611,-0.8277522918065012,-0.8741150428080813,-0.840284363527951,-0.8470588262471364,-0.8538461531628165,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7679755220175366,-0.33759930983683684,0.3555261021459438,0.08813723025375653,-0.5396996421517825,-0.035605203404515895,0.7110822520686259,-0.061276564013101886,0.19432526566568453,-0.3412453897577483,0.0021143530900225027,-0.02337660661826857,0.3878453173435358,-0.19230769431947237,-0.9,-0.9,-0.9,-0.9,-0.8170506911062887,-0.794859811096851,-0.8132812500546266,-0.8236238517129053,-0.8761061931844243,-0.840284363527951,-0.8494652423832469,-0.8538461531628165,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7680333197050404,-0.33756209507265833,0.3551354483811936,0.08815865521736499,-0.4940844739923144,0.1733102151490623,0.7110581749877901,-0.05984038384374357,0.1806228470407295,-0.3171085212378246,-0.011981183832466158,-0.011688298978955292,0.3928176908890969,-0.19615383408316567,-0.9,-0.9,-0.9,-0.9,-0.8253456213969524,-0.8011682236330989,-0.8179687510026611,-0.8298165136411821,-0.8761061931844243,-0.840284363527951,-0.8470588262471364,-0.8557692304845069,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7680044208612886,-0.3375124753870872,0.35425136715691397,0.08818008018097279,-0.46061317552354575,0.4634286626226872,0.7110581749877901,-0.06558502843014569,0.17750865752815825,-0.311004946438621,-0.019028945660872543,0.023376638372914038,0.37790056728864674,-0.19999998855800083,-0.9,-0.9,-0.9,-0.9,-0.806682025249422,-0.7801401842740079,-0.8015625030978527,-0.8112385326240398,-0.8761061931844243,-0.8424170641268303,-0.8446524101110258,-0.8576923072509857,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7678305865950532,-0.33757452366756535,0.35418967156774606,0.08818008018097279,-0.4551260868954515,0.7187132552186538,0.7111062376016261,-0.09478724440388508,0.20086505983449465,-0.3490135779015606,-0.009162078437819798,0.058441572837997446,0.4176795719538525,-0.20384613567726506,-0.9,-0.9,-0.9,-0.9,-0.17211979814290657,-0.08621494370564953,-0.16406252573790425,-0.20022934275151638,-0.8741150428080813,-0.8573459732448425,-0.8590909110962295,-0.8749999998149295,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7678016877513013,-0.33763659562155757,0.3542719258174073,0.08819079266277663,-0.45469285727466374,0.8574525846194166,0.71122616526663,-0.11106376276236829,0.22048443472574586,-0.3803637620149729,-0.0031714715977011476,0.08766235348342433,0.497237577579556,-0.21923074622103456,-0.9,-0.9,-0.9,-0.8844155833643907,0.4126728268635754,0.5614486073586266,0.4429687306463507,0.39220186967963067,-0.880088494368259,-0.8594786744594539,-0.8614973286218535,-0.8692307695154932,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7678014671494409,-0.3376490242164645,0.35433361160273147,0.08818008018097279,-0.45434630111964946,0.8842046820880615,0.7112741363326308,-0.11609037433236469,0.2292041577457663,-0.39284834969721416,-0.001761920558587482,0.11103898030919435,0.512154705255185,-0.2153845917461995,-0.9,-0.9,-0.9,-0.8824675313025152,0.5308756152370252,0.6918224712978861,0.5718749661174568,0.5139908804508767,-0.8880530967359284,-0.8637440768886768,-0.8614973286218535,-0.8711538462819719,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7678594854388051,-0.3376490242164645,0.35431305294223814,0.08864096222255535,-0.4539275583889148,0.8862207285902454,0.7112741363326308,-0.0986169060067782,0.23356400783300735,-0.38618990316589574,0.0440485711230818,0.11103898030919435,0.5046961416026058,-0.21153843727136434,-0.9,-0.9,-0.9,-0.8844155835049963,0.5412442691197442,0.7023364800496231,0.583593704954262,0.5346330630400254,-0.8880530967359284,-0.8573459732448425,-0.8614973286218535,-0.8711538462819719,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7679755220175366,-0.33763659562155757,0.35433361160273147,0.09681900167120161,-0.45147280169017395,0.8872901096329805,0.711106146053791,-0.04476062522478563,0.24072663990433163,-0.3825832446801335,0.13602195053724653,0.16948053005290442,0.49226520255211137,-0.18846152513349546,-0.9,-0.9,-0.9,-0.8688311664475703,0.564055307661726,0.7233644975530972,0.6046874348605115,0.5511468091113444,-0.8920353979197632,-0.8594786744594539,-0.8614973286218535,-0.8692307695154932,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7682356116113054,-0.33766142913785746,0.35433361160273147,0.12522269741382164,-0.4229976350014281,0.8782266609951735,0.7106981173492711,0.034946860560141624,0.2619031209746373,-0.37426018678513306,0.1857087125511071,0.1987013106983312,0.4524862001097304,-0.13076922272211045,-0.9,-0.9,-0.9,-0.7850649270838974,0.6076036922864182,0.7591121273090032,0.635156155836205,0.5552752456291742,-0.8920353979197632,-0.8616113756740653,-0.8614973286218535,-0.8692307695154932,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7683512069863144,-0.3377110488234285,0.3543130431383944,0.1815156444484588,-0.3851077799832493,0.8425338137532626,0.7090661856268677,0.05888296844302021,0.2914878946909373,-0.37481505666551207,0.19275648101235154,0.21623377793087306,0.4176795719538525,-0.06153845688622017,-0.9,-0.890862944159089,-0.8648044685844288,-0.524025944887152,0.6532258843221984,0.77803749847985,0.6539062678945925,0.48509174854305803,-0.8920353979197632,-0.8637440768886768,-0.8614973286218535,-0.8692307695154932,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7683223081425625,-0.3377855256988137,0.3543130431383944,0.2514743655035193,-0.3745667772646165,0.7856636507414189,0.6928670707113455,0.03207446217590926,0.2952249221060229,-0.37592479849332394,0.09902117440676128,0.22792208557018612,0.38784532030730234,-0.03461537556237426,-0.9,-0.5573604082740476,-0.4826815454964646,0.01363642362805606,0.690553038299987,0.7443925150565714,0.6164061736973167,0.3075688447811106,-0.8840707955520937,-0.8637440768886768,-0.8614973286218535,-0.8692307695154932,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7683223081425625,-0.3377979306202066,0.3543130431383942,0.3157952954668758,-0.37406133352649196,0.7381725026663611,0.5782013922188004,0.03853736805181085,0.2961591675370253,-0.35816894061712945,0.1321456735722174,0.245454552802728,0.38287294379797443,0.007692331016382892,-0.8882608689242156,-0.1119289450976162,-0.037709497012074045,0.4889611486601334,0.7258064615012315,0.6960280747985809,0.5789062094195402,0.19197245064510426,-0.8920353979197632,-0.8594786744594539,-0.8614973286218535,-0.8692307695154932,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7681489150800496,-0.33783519273141316,0.3543130431383944,0.37229194320512937,-0.3738736649545882,0.7141026267859475,0.38424366127870335,-0.011489327218319856,0.2765398002609537,-0.3562268947008306,0.09796399951995949,0.2396103932094994,0.37790056728864674,1.4711141860246357e-08,-0.8471739100177537,0.05710662983684511,0.14078217792040848,0.637013074429453,0.7361751153839505,0.6813084625461489,0.567187470582735,0.16307339502029594,-0.8920353979197632,-0.8594786744594539,-0.8614973286218535,-0.8692307695154932,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7682067127675549,-0.34109946257128076,0.35429248447790085,0.41918472834409093,-0.37362815898893653,0.6797070370718096,0.2101808313886201,-0.01292550738767817,0.20709343124445823,-0.3151664758382893,0.0662490381279408,0.20454547029155978,0.38287294083420786,0.007692331016382892,-0.8315217352500411,0.10964465162521753,0.1885474966732864,0.6759742230895865,0.7361751153839505,0.6750000572951066,0.5601562272806518,0.15481652198463636,-0.8840707955520937,-0.8616113756740653,-0.8614973286218535,-0.8692307695154932,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7680330991031785,-0.35534814826339833,0.3542719258174073,0.4603860782076593,-0.3727329187585672,0.5569909187867678,0.09625870441909501,-0.04404251611734866,0.2332526003045191,-0.31211468430457956,0.004933455168249834,0.11688312835527925,0.34806631416021305,-0.03461536820680333,-0.8080434714038702,0.1918781614478059,0.2664804548423231,0.7246754789396764,0.7071428845123374,0.6245326987234788,0.49921874202276506,0.11559631785299607,-0.8840707955520937,-0.8573459732448425,-0.8614973286218535,-0.8692307695154932,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7678305865950547,-0.36780953098735836,0.35429248447790085,0.4987793676691846,-0.36744798559242997,0.39440958999062914,0.007199871100647015,-0.11489361459283942,0.21550173531322125,-0.32876080121423457,-0.03876270000549198,0.06428572665765409,0.3331491875959963,-0.14230768614661582,-0.8139130370829792,0.18502535489347338,0.21871511286361212,0.6662339359245532,0.6013825382740589,0.5109812876414285,0.38203122373521403,0.028899074695560856,-0.8840707955520937,-0.8658767781032882,-0.8614973286218535,-0.8692307695154932,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7674255615788026,-0.3723025745770233,0.3543952875842117,0.5499595169951844,-0.3394926669070134,0.3190619041973598,-0.06182042261329179,-0.18430838071690936,0.19183391405562744,-0.3379161647910759,-0.10360216802490974,-0.011688290318597527,0.3406077493962215,-0.14615384062145087,-0.8589130413759717,0.01827413674243661,0.022625700529827708,0.4753247610270931,0.49769584617777973,0.4415887521711038,0.30937495633402234,-0.02064218258914874,-0.8880530967359284,-0.8573459732448425,-0.8614973286218535,-0.8692307695154932,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7671654719850354,-0.37299762895124666,0.3546008839929896,0.6073777652672628,-0.3162302192670682,0.3113833861825227,-0.13465643012672468,-0.2618616913615882,0.19214532919929506,-0.3429100013798121,-0.21072825054276512,-0.10519478679623107,0.34806631416021305,-0.22307690437365513,-0.8843478250910707,-0.10507611743960832,-0.07541898241123168,0.3974026616794105,0.5723502307679013,0.5593458056082791,0.4218750223933513,0.07637613279210831,-0.8920353979197632,-0.8637440768886768,-0.8614973286218535,-0.8711538462819719,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7670498766100262,-0.3740774489502737,0.3545392080115094,0.660380181345326,-0.3140642639544421,0.2975690472065634,-0.2080688228148604,-0.2896275749839067,0.14605537010431535,-0.29519113223941695,-0.27310099968365786,-0.21623374978471,0.2908840050493099,-0.2346153714759459,-0.9,-0.785786793085498,-0.7893854731086662,-0.5805194421676487,-0.15138250474644566,-0.14509348013784462,-0.21796875145377037,-0.37775230372572155,-0.8920353979197632,-0.8658767781032882,-0.8639037454527208,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7670787754537782,-0.3748593614477611,0.3544980906905225,0.7038645164532004,-0.3136743572957329,0.22683197312725667,-0.21546021198816823,-0.29513295132253825,0.14605537010431535,-0.3010172780842747,-0.315739996552693,-0.20454543781521783,0.31325969044998503,-0.2153845917461995,-0.9,-0.9,-0.9,-0.9,-0.8253456213969524,-0.8032710278118482,-0.8039062508652137,-0.8236238517129053,-0.8840707955520937,-0.8445497647257094,-0.8518716612983843,-0.8538461537180281,-0.8659362544521613,-0.8806640623731256,-0.8890776705886975,-0.8950549449333564,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7667897870162561,-0.3749462669180528,0.3545392080115094,0.7413360418315599,-0.3117105849866796,0.14715416599342757,-0.21538825538916684,-0.3657445913226802,0.15259516808071527,-0.3132244276826819,-0.3855129023291609,-0.21623374906301351,0.35055249945111056,-0.23846152595078107,-0.9,-0.9,-0.9,-0.9,-0.7983870973535878,-0.7885513985606032,-0.7945312516758009,-0.8133027496910327,-0.8880530967359284,-0.8573459726291103,-0.8590909117909862,-0.8615384618943664,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7668764835475134,-0.37490905215387427,0.3544980906905225,0.7542730399906304,-0.30977564874965213,0.12189216840887773,-0.21565209625217452,-0.34779247236500554,0.14698962315049713,-0.307398285971932,-0.38551290564557994,-0.2220779043260631,0.3430939346871188,-0.24230768410340175,-0.9,-0.9,-0.9,-0.9,-0.8336405528850309,-0.815887850455942,-0.8250000024247128,-0.8401376156630549,-0.8820796451757508,-0.8424170641268303,-0.8494652437727603,-0.8557692304845069,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7668764835475134,-0.3749462905915669,0.3545392080115094,0.7477562529683074,-0.3094002014393802,0.04600101057378847,-0.21572405285117602,-0.3549733351662817,0.1575778560704707,-0.3237669677260794,-0.4277995130966271,-0.21038959235657095,0.3455801259055492,-0.24230768042561623,-0.9,-0.9,-0.9,-0.9,-0.8377880192277776,-0.8327102790291326,-0.8296875006660912,-0.8422018363058139,-0.8840707955520937,-0.8488151683863967,-0.8542780760449815,-0.8634615392160567,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7668764835475134,-0.3747849319194041,0.3544775320300292,0.7224502635097892,-0.30911142759488175,0.0013498755958236686,-0.21574803838417655,-0.35401591976555846,0.1662975867056703,-0.3201603086374264,-0.4549334186876408,-0.22792206103250556,0.3182320610317798,-0.23846151859521025,-0.9,-0.9,-0.9,-0.9,-0.8357142860564042,-0.822196260563788,-0.8296875006660912,-0.8422018351138918,-0.8761061931844243,-0.8445497659571739,-0.8518716585193576,-0.8615384624495779,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7669631800787691,-0.36869075387653005,0.35279159441959995,0.6750107329254719,-0.3063823288584635,-0.0018232125052343173,-0.21579600945017752,-0.3166755016808509,0.2538062282419521,-0.3931257862307578,-0.35238839487265694,-0.14025972198301107,0.3406077493962215,-0.23461537515373143,-0.9,-0.9,-0.9,-0.9,-0.8336405528850309,-0.8200934575992397,-0.8273437515454021,-0.8401376156630549,-0.880088494368259,-0.8488151683863967,-0.8542780774344949,-0.8653846159825356,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
