position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14
-0.1532783847863115,0.16191426607441117,0.8209104073427219,-0.4430744293054652,-0.4379202298110331,0.3927450501829627,0.6600275971731181,0.042587951660156276,-0.049421246051788326,0.06929999649524687,-0.08719638737765223,0.07058999866247173,0.004500000402331228,0.14586000680923472,0.003225806402042508,0.007258064462803304,0.009677419438958168,0.009677419438958168,0.0,0.013709677150472999,0.012903225608170033,0.016129031777381897,0.004838709661271423,0.010483870981261134,0.006451612804085016,0.004032258002553135,0.04854047298431374,0.14964938163757313,0.01717686653137185,-0.14672568440437328,-0.1974739730358126,0.09569174051284768,0.24106961488723722,0.2961226701736449,-0.15799024701118491,0.09464603662490823,0.21759188175201405,-0.08079984784126293,-0.16623303294181835,-0.08307462930679332,-0.025179147720337025
-0.15440937603804628,0.16191426607441117,0.8209104073427219,-0.4430716188266563,-0.43792336967795825,0.39275552139947345,0.660032892798461,0.03178791046142582,-0.04174311161041255,0.06786000072956089,-0.08844001163135873,0.07601999670267101,0.002250000201165614,0.1374450051784516,0.004838709603063762,0.008064516121521592,0.009677419438958168,0.00887096778023988,0.000806451600510627,0.01532258023507893,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.010483870981261134,0.006451612804085016,0.004032258002553135,0.043853938579559215,0.15695267915725697,0.015975952148437278,-0.15774035453796398,-0.1976451873779298,0.09311306476592995,0.23610395193099964,0.2964438199996945,-0.15920260548591636,0.08793818950653065,0.21954220533370938,-0.0895473361015321,-0.17023721337318443,-0.0726127624511721,-0.02095305919647228
-0.15610586291564843,0.16191425293381367,0.8209104073427219,-0.44308286878715536,-0.43792336967795825,0.3927450501829627,0.6600223015477756,0.05090394973754875,-0.048543745279312156,0.06785999715328228,-0.07786910403858527,0.07873499572277065,-0.002250000201165614,0.1374450051784516,0.004032258002553135,0.009677419438958168,0.009677419438958168,0.00887096778023988,0.0,0.012903225608170033,0.012903225608170033,0.016129031777381897,0.009677419438958168,0.010483870981261134,0.006451612804085016,0.004032258002553135,0.0397825241088865,0.16942960023879994,0.01710534095764149,-0.15373563766479503,-0.20124381780624412,0.1067220568656918,0.2531742453575133,0.28622728586196866,-0.16299945116043102,0.08410048484802235,0.21748870611190763,-0.06917408108711254,-0.1679968535900117,-0.09865486621856712,-0.008894652128219716
-0.1563572120593304,0.16190735412013446,0.8209143340489137,-0.443080055626592,-0.43792336967795825,0.3927450501829627,0.660032892798461,0.0455039978027344,-0.05249248266220097,0.06767999947071068,-0.08160000801086431,0.08416499912738806,0.004500000402331228,0.14586000680923472,0.004032258002553135,0.006451612804085016,0.009677419438958168,0.008064516121521592,0.000806451600510627,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.006451612920500338,0.010483870981261134,0.007258064462803304,0.003225806402042508,0.031675457954406516,0.17365550994873014,0.017081558704376,-0.15105253458023082,-0.19716846942901634,0.10554242134094205,0.25566011667251576,0.2760806679725646,-0.16467949748039257,0.08070784807205178,0.2178949713706969,-0.060819536447525135,-0.16726237535476707,-0.1128157675266267,-0.006418973207473866
-0.15637814450549814,0.16189358277397126,0.8209104073427219,-0.443080055626592,-0.43792336967795825,0.39273981457470686,0.660017005922433,0.04528791046142577,-0.048543745279312156,0.06767999947071068,-0.08149635575034397,0.0868799981474877,0.006750000603497064,0.14586000680923472,0.004032258002553135,0.007258064462803304,0.009677419438958168,0.009677419438958168,0.0,0.01532258023507893,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.009677419438958168,0.006451612804085016,0.004838709603063762,0.041927576065063366,0.1734330654144286,0.01739877462387074,-0.15172031521797202,-0.19932308793067954,0.11327326297759999,0.25904881954193104,0.28482431173324574,-0.1633880138397218,0.08241015672683705,0.21491360664367665,-0.05409541726112388,-0.1569219231605532,-0.1035740375518801,-0.004884302616119607
-0.15638337761704013,0.16187978514661328,0.8209104073427219,-0.443080055626592,-0.43792336967795825,0.39275552139947345,0.6600275971731181,0.04463995742797855,-0.04678875446319575,0.06767999947071068,-0.08170364466580482,0.07058999598026272,0.0,0.14866500467062005,0.004032258002553135,0.007258064462803304,0.009677419438958168,0.00887096778023988,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.009677419438958168,0.0112903225235641,0.006451612804085016,0.003225806402042508,0.0335685610771177,0.17441833019256558,0.019224286079406627,-0.14960020780563366,-0.2028551995754243,0.11305224895477284,0.2592133283615111,0.2765740156173703,-0.1617134213447573,0.07896763086318948,0.2210959196090697,-0.06307420134544384,-0.16712790727615368,-0.10797902941703819,-0.003021240234375222
-0.1563990769516661,0.16176957495551536,0.8209104073427219,-0.443080055626592,-0.4379202298110331,0.39275028579121785,0.6600223015477756,0.04658395385742187,-0.055344368219375606,0.06767999947071068,-0.08232546459544787,0.0814499974250793,0.002250000201165614,0.14305500626564027,0.003225806402042508,0.008064516121521592,0.009677419438958168,0.009677419438958168,0.0,0.013709677150472999,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.012096774065867066,0.006451612804085016,0.003225806402042508,0.0397045612335204,0.16592931747436512,0.01622861623764016,-0.1445828676223756,-0.20005005598068248,0.11337053775787342,0.258816361427307,0.2783609032630917,-0.16652253270149242,0.0804900527000425,0.2184305191040038,-0.05472618341445945,-0.15828984975814842,-0.1129390597343447,-0.009372085332870594
-0.1563990769516661,0.16154222947844554,0.8209104073427219,-0.443080055626592,-0.43792336967795825,0.39275028579121785,0.660032892798461,0.046367935180664066,-0.0527118659019471,0.06803999841213226,-0.0822218201377175,0.07873499840497966,-0.004500000402331339,0.14305500626564027,0.003225806402042508,0.006451612804085016,0.009677419438958168,0.009677419438958168,0.0,0.012903225608170033,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.010483870981261134,0.006451612804085016,0.004032258002553135,0.038644731044769065,0.17571705579757657,0.020538032054901012,-0.14903810620307945,-0.20269945263862632,0.11586105823516835,0.25543320178985585,0.2790734767913817,-0.16330549120903026,0.07908278703689553,0.21700716018676747,-0.0606481432914735,-0.1627694070339205,-0.10877716541290294,-0.006173640489578469
-0.15640954317474998,0.16136996938602877,0.8209104073427219,-0.44301256659061633,-0.4379202298110331,0.39275028579121785,0.6600275971731181,0.051551971435546795,-0.050298736095428453,0.06714000105857842,-0.0716509203477339,0.08416499912738806,-0.004500000402331339,0.14586000680923472,0.004032258002553135,0.008064516121521592,0.009677419438958168,0.009677419438958168,0.0,0.012903225608170033,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.0112903225235641,0.006451612804085016,0.003225806402042508,0.03852224349975575,0.17228740453720082,0.013934791088104026,-0.14845284819602989,-0.19761040806770336,0.11459791660308827,0.25442969799041715,0.2847536802291867,-0.16884711384773265,0.07981950044631936,0.21645855903625477,-0.059256166219711526,-0.15554237365722667,-0.11571246385574363,-0.0070874691009523705
-0.15651420540559047,0.16134242669370236,0.8209104073427219,-0.43826024805651137,-0.4379296554039211,0.39275028579121785,0.6599905277957191,0.1306079406738282,-0.03209061384201051,0.06965999722480765,-0.023874562870372484,0.09230999886989599,-0.002250000201165614,0.16269000738859185,0.004032258002553135,0.007258064462803304,0.009677419438958168,0.00887096778023988,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.010483870981261134,0.006451612804085016,0.004838709603063762,0.03822219371795632,0.16879856586456266,0.019009530544280784,-0.1460617482662202,-0.2010961174964906,0.110138118267059,0.2542433738708495,0.28044891357421864,-0.16584303975105297,0.08014816045761086,0.21607518196105924,-0.06526556611061107,-0.1595025658607484,-0.10940355062484763,-0.00788390636444114
-0.15704830236220602,0.16174889165507567,0.8209104073427219,-0.4133541549349633,-0.43791394708112646,0.39273457896645125,0.6599640446183374,0.10285190963745106,-0.05863499343395229,0.06857999682426452,-0.036414551301436004,0.11131499737501149,-0.006750000603497064,0.1654950106143952,0.004838709603063762,0.00887096778023988,0.009677419438958168,0.00887096778023988,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.009677419438958168,0.009677419438958168,0.006451612804085016,0.003225806402042508,0.10033124685287464,0.11343115568161,0.019142925739288108,-0.11931493878364585,-0.20149299502372764,0.006842851638793723,0.12085032463073697,0.34104681015014615,-0.13873815536499046,0.08802759647369363,0.21243560314178456,-0.14576303958892833,-0.19082996249198925,0.10660386085510243,-0.07520493865013145
-0.16310109494032188,0.16059148096928733,0.8209221874612967,-0.3654260219692871,-0.435256160583022,0.3891583988697197,0.6600064146717471,0.09313192749023447,-0.04305936276912681,0.05795999944210051,-0.03807273778048437,0.14389499366283431,-0.042750003486871635,0.1598850068449974,0.004838709603063762,0.00887096778023988,0.009677419438958168,0.009677419438958168,0.0,0.013709677150472999,0.012903225608170033,0.016129031777381897,0.009677419438958168,0.0112903225235641,0.006451612804085016,0.003225806402042508,0.20364439487457264,0.04557001590728749,0.1168084144592284,-0.21940702199935924,-0.08268168568611156,-0.04682663083076499,0.22185605764389027,0.21341496706008878,-0.3345739245414735,-0.16411471366882335,0.14546352624893177,-0.0015770494937897839,-0.30875355005264293,0.3249780535697936,-0.16310155391693126
-0.17553133274923916,0.1591929140384739,0.8209418209922551,-0.296267121773402,-0.4224007634205642,0.3477888607382128,0.6600805559518798,-0.016272073745727478,-0.024631868004798885,0.03509999960660937,-0.12564545761455193,0.11674499541521077,-0.09675000160932545,0.10098000347614289,0.004838709603063762,0.00887096778023988,0.009677419438958168,0.008064516121521592,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.010483870981261134,0.006451612804085016,0.003225806402042508,0.18531471490859974,0.19063174724578824,0.13922774791717496,-0.1979171633720399,0.09328365325927712,0.0379766821861266,0.32692980766296353,0.31385153532028187,-0.3641651272773744,-0.07345479726791404,0.18641012907028187,0.3149680495262145,-0.3429442048072816,-0.052788019180298074,0.08372014760971058
-0.19184665653539135,0.159158459391871,0.8209418209922551,-0.21914175312515816,-0.39401019154484285,0.2638140895140194,0.6548428011624744,-0.012492073059081954,-0.07311374545097349,0.04085999831557274,-0.14948182582855218,0.07601999670267101,-0.06750000268220901,0.08695499941706664,0.005645161203574389,0.00887096778023988,0.009677419438958168,0.008064516121521592,0.0,0.012903225608170033,0.012903225608170033,0.016129031777381897,0.004838709661271423,0.010483870981261134,0.006451612804085016,0.004032258002553135,-0.13400897383689891,0.2068575024604794,-0.10066536068916332,-0.2565338909626008,0.009697258472442405,0.02287638187408436,-0.07225191593170177,0.3360836505889889,-0.3067379593849183,-0.13640847802162182,0.2140613794326779,0.1431988477706908,-0.22478440403938305,-0.5776445567607881,-0.25087881088256847
-0.21267539921056655,0.1591309035589471,0.8209614545232132,-0.13237957445205273,-0.3379893090450584,0.16520996953465372,0.625931888914563,-0.10126804161071778,-0.07091999351978306,0.014759999513626054,-0.20762182539159602,0.06787499964237209,-0.04500000067055221,0.04488000165671102,0.004838709603063762,0.008064516121521592,0.009677419438958168,0.008064516121521592,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.0112903225235641,0.005645161203574389,0.004838709603063762,-0.051907271146774514,0.11571872234344449,0.003124415874480979,-0.2653689980506899,-0.3271784484386445,-0.30432030558586143,0.15546226501464833,0.006478071212768333,-0.03481498360633861,-0.00812467932701133,0.12341487407684315,-0.22342327237129234,-0.21140751242637656,-0.5484392344951631,-0.06967440247535728
-0.23621637171890575,0.15917224387863171,0.8209732346417883,-0.04251573742041992,-0.26239002601766614,0.07101454850622868,0.5719231874015861,-0.1488960571289062,-0.10272936701774593,-0.0034199995547532502,-0.24855818705125288,0.04615499842911963,-0.02475000120699411,0.005610000081360256,0.004032258002553135,0.007258064462803304,0.009677419438958168,0.008064516121521592,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.009677419438958168,0.009677419438958168,0.006451612804085016,0.003225806402042508,0.21504271030426014,-0.10647717118263256,-0.019424378871917947,-0.30497851967811607,-0.11681494116783153,-0.579670161008835,-0.019788891077041848,0.3421450853347777,0.0036438703536986194,0.0658231973648069,0.11371725797653165,-0.30417421460151683,-0.1787780821323396,-0.3773464858531953,0.09321820735931374
-0.261710453307487,0.1592411400312398,0.8209850185054336,0.05273310573311463,-0.17656799541418144,-0.010410300202961187,0.490809505623938,-0.1879920387268066,-0.10119373798370357,-0.016019999273121366,-0.3131236377629366,0.0814499974250793,-0.006749999597668643,0.019635001122951468,0.006451612804085016,0.008064516121521592,0.009677419438958168,0.00887096778023988,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.009677419438958168,0.007258064462803304,0.003225806402042508,0.16655802726745594,0.04449176788330067,-0.29036378860473644,-0.43032333254814165,-0.03024074435234081,-0.2638767957687379,-0.08927455544471752,0.02773565053939797,-0.11227789521217368,0.2808859348297116,0.30613374710082997,-0.3917391300201417,0.040195047855376975,-0.1555367410182954,-0.13400593400001548
-0.2900790311344512,0.1592617970504847,0.8192178715142681,0.15038908107832227,-0.09126746434956579,-0.047732422285820086,0.3881145974942092,-0.28659605026245116,-0.10558124184608464,-0.06749999642372129,-0.37116000140255145,0.005430000051856121,-0.04050000160932543,-0.04488000065088271,0.005645161203574389,0.008064516121521592,0.009677419438958168,0.008064516121521592,0.0,0.013709677150472999,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.009677419438958168,0.007258064462803304,0.003225806402042508,-0.01947399973869346,0.11696273088455167,-0.2603456676006318,0.3151756525039672,-0.22608938813209556,-0.06749171018600486,0.20132642984390248,0.47406882047653165,0.14473360776901234,0.253181755542755,0.18953937292098988,-0.19615665078163158,-0.176652252674103,-0.49045684933662426,-0.08227291703224193
-0.32358412765068356,0.1594064881693803,0.8135041001751572,0.24120900652885024,-0.008307434432628935,-0.05244479928197998,0.27253448590534013,-0.344700044631958,-0.1549406200647354,-0.05651999741792679,-0.4569709066369317,0.01629000049084417,-0.05175000160932541,-0.028050000071525583,0.005645161203574389,0.008064516121521592,0.009677419438958168,0.00887096778023988,0.0,0.013709677150472999,0.012903225608170033,0.016129031777381897,0.006451612920500338,0.009677419438958168,0.006451612804085016,0.002419354801531881,0.014012932777404563,-0.00414589047431968,-0.35242223739624035,0.41837579011917103,0.25504857301712025,-0.03247475624084484,-0.015156447887420876,0.4009047746658324,-0.0030062198638918236,0.42565852403640736,0.19042897224426236,0.22385698556900013,-0.16811102628707908,-0.511466681957245,-0.15623742341995261
-0.36318392158478363,0.15956495063443932,0.8033881709917027,0.3200750109008722,0.06651588201636649,-0.05280609370231404,0.1610534964225011,-0.3592800350189209,-0.212416872382164,-0.002879999857395843,-0.4932436349175193,0.01629000015556814,-0.09000000268220909,-0.01683000091463327,0.006451612804085016,0.00887096778023988,0.009677419438958168,0.008064516121521592,0.0,0.013709677150472999,0.012903225608170033,0.016129031777381897,0.009677419438958168,0.010483870981261134,0.007258064462803304,0.002419354801531881,0.19757598638534513,-0.23921406269073497,-0.3217543065547944,0.33829253911972035,0.3826523423194884,-0.16100558638572715,-0.10968044400215171,0.4218853712081906,-0.13330140709877025,0.3104513883590695,0.18346720933914173,-0.1308960020542146,-0.08523210883140586,-0.3268917202949525,-0.3363967537879945
-0.40750130565287807,0.1596889584528952,0.7900874565100707,0.38033386487351983,0.13004515705652941,-0.05293699139884289,0.06814559081700633,-0.3561480388641358,-0.258266244828701,0.05147999748587606,-0.5586381749673324,0.002714999355375891,-0.13950000375509264,0.011220000497996763,0.005645161203574389,0.007258064462803304,0.009677419438958168,0.00887096778023988,0.0,0.013709677150472999,0.012903225608170033,0.016129031777381897,0.006451612920500338,0.009677419438958168,0.007258064462803304,0.002419354801531881,-0.05691379308700584,-0.24336451292037975,-0.06001594662666332,0.2695294618606564,0.2849013805389403,0.03864276409149148,-0.040664255619049294,0.38051676750183094,-0.04728260636329673,0.5149258375167843,0.11902803182601895,-0.40978923439979564,-0.22269174456596386,-0.3049263954162599,-0.4357601702213289
-0.45028978225496313,0.15977162595166672,0.7751177645646,0.41368444383932823,0.17521498303688354,-0.053690958935055044,0.0030417536801078393,-0.33282004737854,-0.2913918721675872,0.08009999424219139,-0.5431963582472368,-0.04072499837726362,-0.157500008046627,0.03366000249981882,0.004838709603063762,0.008064516121521592,0.009677419438958168,0.009677419438958168,0.0,0.012903225608170033,0.012903225608170033,0.016129031777381897,0.009677419438958168,0.010483870981261134,0.007258064462803304,0.003225806402042508,0.079379081726074,-0.27551892399787914,0.0256744623184203,-0.17947492003440868,0.4086368680000302,0.29724365472793546,-0.22021821141242992,0.20238626003265348,-0.07838013768196128,0.6591333746910094,0.2340690493583676,-0.300099313259125,-0.1434726119041444,-0.09070166945457481,-0.38255175948143016
-0.48832923010638624,0.1597991817845904,0.760226617978173,0.4197415405691963,0.2022044162617388,-0.06198478159676446,-0.0496958866359154,-0.21844804573059085,-0.3199106231331825,0.15137999653816225,-0.5106545383279975,0.02171999819576742,-0.1440000034868717,0.07292999938130384,0.006451612804085016,0.008064516121521592,0.009677419438958168,0.008064516121521592,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.006451612920500338,0.009677419438958168,0.006451612804085016,0.002419354801531881,0.2791893482208251,-0.40936428308486955,0.15465974807739247,-0.1576807200908663,0.6846916079521178,0.17247498035430897,-0.27474582195281994,-0.032973557710647805,0.025079905986785667,0.413110792636871,0.11121743917465177,0.09673798084259022,-0.3079589009284974,-0.021485209465026966,-0.36226442456245433
-0.5145458006670951,0.1597991817845904,0.7489875684323614,0.41256246208158476,0.21467651896299256,-0.07999658227366502,-0.10422360488849314,-0.18259205245971688,-0.31289062231779097,0.1517399883270264,-0.5061981797218322,0.03257999897003172,-0.11700000375509267,0.08415000155568131,0.005645161203574389,0.00887096778023988,0.009677419438958168,0.00887096778023988,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.010483870981261134,0.006451612804085016,0.003225806402042508,0.08897620439529408,-0.6099168956279756,0.221874117851257,0.012019693851470725,0.42622500658035267,0.08015960454940774,-0.34897255897521984,0.09933328628540028,0.2951520681381222,0.1576080322265624,-0.020747154951095803,0.3089112639427182,-0.26299417018890403,-0.04525271058082603,-0.46570006012916576
-0.5226615976678355,0.1598336232905958,0.7399672670503162,0.39427868837751767,0.21766104636497252,-0.08605460796332276,-0.18007304112335187,-0.10569606399536136,-0.3192524962127209,0.19061999201774593,-0.4564527277512984,0.05158499747514733,-0.10125000536441808,0.1234200051426887,0.006451612804085016,0.007258064462803304,0.009677419438958168,0.009677419438958168,0.0,0.013709677150472999,0.012903225608170033,0.016129031777381897,0.009677419438958168,0.009677419438958168,0.005645161203574389,0.002419354801531881,-0.11068287491798412,-0.5929798185825349,0.3382165431976315,-0.13991823792457592,0.028485774993896262,0.2585749626159667,-0.31749361753463756,0.33929550647735585,0.27719128131866444,0.07431524991989125,-0.02680572867393516,0.37816715240478505,-0.14096778631210338,-0.1420539915561677,-0.38173726201057445
-0.5143835342618768,0.15980608059826962,0.7331735747345621,0.3665099348663746,0.2269507381426089,-0.08619074875824773,-0.25414833932969816,-0.1006200542449951,-0.308503121137619,0.16199999213218697,-0.45759272461587736,0.02714999925345174,-0.09900000214576721,0.1234200051426887,0.005645161203574389,0.008064516121521592,0.009677419438958168,0.009677419438958168,0.0,0.012903225608170033,0.012903225608170033,0.016129031777381897,0.004838709661271423,0.009677419438958168,0.006451612804085016,0.004032258002553135,-0.18924424052238475,-0.4808698296546937,0.43171191215515103,-0.18013232946395885,-0.13011136651039146,0.42012619972228993,-0.11944279074668895,0.4329598546028136,0.24470508098602262,0.05337953567504872,0.009968698024749534,0.25378471612930287,-0.0631624460220338,-0.11081233620643638,-0.20180109143257152
