position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,size0,size1
-0.04834657835183942,-0.619957495049281,0.09558487561644025,-0.19287343669381873,-0.034665493408696624,0.7500768242754267,0.6944018038704843,-0.24381909886188613,0.12639228039528183,-0.20393430057304174,0.06547041457668545,-0.168749976184016,-0.12000001629193535,-0.2034246568075233,-0.7374193489551544,-0.7330645177513361,-0.7272580649703742,-0.7591935452073812,-0.8012903161346913,-0.78677419424057,-0.7954838700592518,-0.8070967756211758,-0.9,-0.8898387098335662,-0.8854838709812611,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.0487857814009498,-0.619957495049281,0.09556664945806215,-0.19287343669381873,-0.034665493408696624,0.7500768242754267,0.6944018038704843,-0.24907737195681523,0.12748186970844577,-0.20348609472329715,0.06677982253960091,-0.16071426076420736,-0.11500001536475202,-0.191095887584813,-0.7490322545170784,-0.7229032270610333,-0.7359677474945784,-0.7504838660359383,-0.8012903161346913,-0.78677419424057,-0.7954838700592518,-0.8070967756211758,-0.9,-0.888387096952647,-0.8840322579955683,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.0487857814009498,-0.6200091922594555,0.09558487561644025,-0.19287343669381873,-0.034665493408696624,0.7500768242754267,0.6944018038704843,-0.24686337843898498,0.1253026710991868,-0.2048307189513383,0.06634334774165906,-0.168749976184016,-0.12000001033147112,-0.19726027219616815,-0.7490322545170784,-0.7229032270610333,-0.7345161326229572,-0.7519354775547982,-0.8027419310063124,-0.7882258057594299,-0.7954838700592518,-0.8070967756211758,-0.9,-0.888387096952647,-0.8854838709812611,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.0488345403835202,-0.620022116561999,0.09558487561644025,-0.19287343669381873,-0.034665493408696624,0.7500960314892057,0.6944018038704843,-0.24686342242765036,0.12312350579481335,-0.20841637688064085,0.06634334774165906,-0.16071426076420736,-0.11500002132521614,-0.191095887584813,-0.7490322545170784,-0.7243548419326544,-0.7345161326229572,-0.7519354775547982,-0.8041935458779336,-0.78677419424057,-0.7954838700592518,-0.8070967756211758,-0.9,-0.888387096952647,-0.8854838709812611,-0.8927419355954044,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.0487857814009498,-0.6200738137721735,0.09554842329968438,-0.19287343669381873,-0.03468216635688581,0.7500576170616479,0.6944018038704843,-0.24630991305102645,0.11930994985971688,-0.2084163746543718,0.06634334774165906,-0.16071426076420736,-0.1300000121858378,-0.2157534142411679,-0.7490322545170784,-0.7229032270610333,-0.7345161326229572,-0.7519354775547982,-0.8027419310063124,-0.7882258057594299,-0.7954838700592518,-0.8070967756211758,-0.9,-0.8912903227144853,-0.8840322579955683,-0.8898387098335662,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.048883299366090704,-0.6201125866798045,0.09556664945806215,-0.19287343669381873,-0.034665493408696624,0.7500576170616479,0.6944018038704843,-0.2476936205095882,0.12366828712944111,-0.21155382228139163,0.06503394388647099,-0.16071426076420736,-0.1250000172191187,-0.19726027219616815,-0.7490322545170784,-0.7229032270610333,-0.7330645177513361,-0.7504838660359383,-0.8041935458779336,-0.7882258057594299,-0.7954838700592518,-0.8070967756211758,-0.9,-0.8898387098335662,-0.8854838709812611,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.048883299366090704,-0.6201125866798045,0.09556664945806215,-0.19287343669381873,-0.03468216635688581,0.7500960314892057,0.6944018038704843,-0.2482471738748775,0.12639226707332785,-0.21110561643164694,0.06547041046895785,-0.168749976184016,-0.12500001125865445,-0.19726027219616815,-0.7490322545170784,-0.719999997317791,-0.7316129028797149,-0.7490322545170784,-0.8027419310063124,-0.78677419424057,-0.7954838700592518,-0.8070967756211758,-0.9,-0.8912903227144853,-0.8854838709812611,-0.8912903227144853,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.04893205834866121,-0.6201125866798045,0.09542084019103858,-0.19287343669381873,-0.034665493408696624,0.7500768242754267,0.6944018038704843,-0.24741679983827813,0.12802664438209643,-0.21200202813113633,0.0667798184318733,-0.17678569160382485,-0.13000000622537367,-0.20958904141887846,-0.7490322545170784,-0.719999997317791,-0.7316129028797149,-0.7490322545170784,-0.8012903161346913,-0.7882258057594299,-0.7954838700592518,-0.8070967756211758,-0.9,-0.888387096952647,-0.8825806450098753,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.04893205834866121,-0.6200350161998431,0.09527503092401479,-0.19287343669381873,-0.034665493408696624,0.7500576170616479,0.6944018038704843,-0.2468633344503196,0.1607142971331036,-0.22051796599151363,0.06721628912208777,-0.16071426274887268,-0.1250000172191187,-0.2157534142411679,-0.7490322545170784,-0.719999997317791,-0.7316129028797149,-0.7490322545170784,-0.8027419310063124,-0.7882258057594299,-0.7954838700592518,-0.8070967756211758,-0.9,-0.8898387098335662,-0.8869354839669541,-0.8898387098335662,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.048737022418379294,-0.6130003725876912,0.09512918689083294,-0.19287343669381873,-0.03468216635688581,0.750019200344246,0.6944018038704843,-0.270940838373131,0.3497578631206505,-0.3079183615995299,0.07943743558626903,-0.13660711946644433,-0.08000002079539725,-0.2034246568075233,-0.7475806429982186,-0.7185483857989311,-0.7287096798419952,-0.7461290314793587,-0.7983870914205909,-0.7838709678500891,-0.7940322568640114,-0.8056451607495546,-0.9,-0.8898387098335662,-0.8825806450098753,-0.8898387098335662,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.048883299366090704,-0.5768182943228454,0.09491047299029742,-0.19288612043595077,-0.034732185201453825,0.7499423646195978,0.6943534771275964,-0.25295198158184806,0.3835351051848216,-0.3137450537866612,0.10038798763928225,-0.12053569160382482,-0.08500001576211635,-0.20958902962981274,-0.7461290314793587,-0.7170967776328325,-0.7272580649703742,-0.7446774199604989,-0.7998387079685927,-0.7838709678500891,-0.7940322568640114,-0.8041935458779336,-0.9,-0.8912903227144853,-0.8869354839669541,-0.8898387098335662,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.04912709427894568,-0.504001515892432,0.09467350685676523,-0.1929114879202154,-0.034748889968246544,0.7499423646195978,0.6944018038704843,-0.20977851413717508,0.28492738558010366,-0.26668330292620823,0.10300678302647592,-0.10446426274887266,-0.08500001576211635,-0.20342464501845758,-0.7446774199604989,-0.7170967809855938,-0.7272580649703742,-0.743225808441639,-0.7983870947733521,-0.7838709678500891,-0.7940322568640114,-0.8041935458779336,-0.9,-0.888387096952647,-0.8854838709812611,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.04985847901750551,-0.41048160799261235,0.09434542731442219,-0.19287343669381873,-0.03469883930507511,0.7500384098478693,0.6943776404990404,-0.12204787178926724,0.06755449745029651,-0.12998011719080482,0.09122211957569104,-0.168749976184016,-0.11500001536475202,-0.20958902962981274,-0.740322582051158,-0.7127419363707304,-0.7243548419326544,-0.7403225786983967,-0.8056451607495546,-0.7896774172782898,-0.7998387096449733,-0.8085483871400356,-0.9,-0.888387096952647,-0.8869354839669541,-0.8912903227144853,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.052347048158487675,-0.32041438805380085,0.09443655810631213,-0.19291148792021473,-0.03476559473503926,0.7497310692391205,0.6941841490742707,-0.0824722372869825,0.1062348781017507,-0.19541836716520256,0.11653733745357264,-0.08839283488625305,0.00499998900625509,-0.191095887584813,-0.7838709644973278,-0.7025806456804276,-0.7054838620126247,-0.6343548405915499,-0.458709679171443,-0.43403224647045135,-0.5182258117944003,-0.5370967783033849,-0.9,-0.888387096952647,-0.8825806450098753,-0.8898387098335662,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.062201945727408225,-0.25375300602738127,0.09469173301514322,-0.19296222288874343,-0.03493241967274219,0.7478294176843575,0.6939423309066121,-0.06282285236582774,0.23644068778822047,-0.3433267294771385,0.15712900484259074,0.024107163129081455,0.22999998006555866,-0.17260273375074753,-0.7838709661737084,-0.677903226390481,-0.663387094438076,-0.5022580549120903,0.13935483992099773,0.2119354963302612,0.018870963156223275,0.020322574675083138,-0.9,-0.888387096952647,-0.8825806450098753,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.06990995923931087,-0.21338113525664926,0.09498337762380915,-0.19300027411513954,-0.03511591755863486,0.7420284200816413,0.6939423309066121,-0.017435435391989884,0.2952784640722289,-0.4284860847050862,0.20732296990813948,0.1285714467169402,0.42999997244941,-0.184931491184392,-0.8041935475543142,-0.7185483824461698,-0.6808064561337233,-0.5254838794469834,0.2162903308868408,0.28741940259933474,0.10161291360855096,0.10596774816513055,-0.9,-0.888387096952647,-0.8825806450098753,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.07005660839299332,-0.20169115293534656,0.09543906634941646,-0.19301295785727146,-0.035215987066373855,0.7143680274814287,0.6938698407922804,-0.006365247859511536,0.4118644006831734,-0.503336678673678,0.21998061170889993,0.168750011907992,0.4149999786085564,-0.15410957991668195,-0.8361290328204632,-0.7388709738850594,-0.7112903282046318,-0.5414516128599645,0.22645161151885984,0.2961290717124939,0.11467741727828973,0.11758064031600945,-0.9,-0.888387096952647,-0.8825806450098753,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.07059295720127368,-0.20192388903992975,0.09538438787428272,-0.1909063916162934,-0.035132590506823935,0.6198232685004047,0.6933863889101811,0.10129155609219553,0.3274213155056772,-0.3500498328071918,0.31207564801865495,0.10446430045751376,0.20499997766481626,-0.05547944971313079,-0.8288709668442608,-0.7316129028797149,-0.7054838687181473,-0.5385483831167222,0.21338710784912107,0.28306456804275515,0.09290324449539189,0.09725807905197148,-0.9,-0.888387096952647,-0.8825806450098753,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.07108054702698352,-0.2017040772378903,0.09516564789912851,-0.16547422994946748,-0.035082571662255924,0.4714944155735791,0.6927094456033122,0.18680816093360775,0.21791768944736634,-0.22320720888192325,0.3797284324773219,0.06428573526646197,0.014999987880389587,0.012328792800841981,-0.8070967739447952,-0.6880645170807839,-0.669193547219038,-0.4819354869425297,0.1727419584989548,0.23080647289752954,0.033387064933776855,0.007258044183254264,-0.9,-0.888387096952647,-0.8825806450098753,-0.8869354839669541,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.07147061888755002,-0.2016652550008603,0.09503805609894322,-0.09888613291528991,-0.035149295273616765,0.3881866842258034,0.6908718304276492,0.25184496282860025,0.2266343773087688,-0.18600601871847067,0.43603298720587136,0.12053573129713124,-0.04000001337793058,0.1849315265515895,-0.6764516182243824,-0.35129032954573636,-0.3730645291507244,0.0014516115188598633,0.1567741781473161,0.14951612055301677,-0.04500001072883608,-0.2061290636658668,-0.9,-0.888387096952647,-0.8825806450098753,-0.8854838709812611,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.07698373377181633,-0.2065662787818373,0.0950562822573211,-0.009200747813641219,-0.03533279315950921,0.3720706640447645,0.6665501058966415,0.27509235664680476,0.1312954123215878,-0.13356577734637642,0.5215809795933212,0.22500001587732277,0.10999998165501579,0.34520547929056067,-0.5762903295457363,-0.06241933554410939,-0.08274193704128263,0.3788709282875061,0.21774194240570066,0.13645159006118768,-0.04354839920997622,-0.27435484528541565,-0.9,-0.888387096952647,-0.8825806450098753,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
-0.11601213556899403,-0.2417397188248921,0.09542084019103858,0.08212151778026144,-0.03529944726313072,0.37143678935255375,0.5669907441375638,0.12647612275692033,0.12748184972551446,-0.1981076089424777,0.37187195183800903,0.18482145068627098,0.12499997847610167,0.24041096447565435,-0.5603225827217102,-0.011612892150878906,-0.029032284021377586,0.4267741084098816,0.2279032230377197,0.1393548130989074,-0.037741953134536765,-0.2758064568042755,-0.9,-0.888387096952647,-0.8825806450098753,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
-0.1662126718764474,-0.2985732046842704,0.09554842329968416,0.17247943168228763,-0.029544034640276995,0.37172491129830243,0.5153495613907445,0.03819201502105396,0.17596854085642055,-0.18466139560356398,0.29898156838949996,0.20089287358722718,-0.005000024769040046,0.1664383609284582,-0.5704838834702969,-0.02032258808612819,-0.050806456804275535,0.4108063817024231,0.20612905025482176,0.11612902879714959,-0.06096773743629458,-0.29322579503059387,-0.9,-0.888387096952647,-0.8825806450098753,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
-0.21104711465928783,-0.3545532672758783,0.09571248479970451,0.28249520943988815,0.0026357099231567593,0.3717249067186138,0.515204396708863,-0.09326556015948528,0.203753028376236,-0.2326195606680589,0.1326867078065005,0.2892857312971314,-0.010000019735759147,0.036986331246262716,-0.5675806604325772,-0.027580645680427507,-0.05806451439857485,0.39774187803268435,0.19161293506622312,0.11177419424057,-0.06967740654945376,-0.3004838526248932,-0.9,-0.888387096952647,-0.8825806450098753,-0.8854838709812611,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
-0.24134319210460153,-0.3982743822578704,0.09576716327483858,0.38856411647784894,0.04532523465026839,0.37178253293963903,0.5166549368083776,-0.4535977449650574,0.16943099831646025,-0.2787848950982008,-0.21561591302221172,0.13660716213674895,-0.045000020265578144,-0.2527397101202332,-0.6227419316768646,-0.16983872205019002,-0.21483870595693588,0.1858064487576484,0.06241936236619949,0.0029032230377197266,-0.1654838606715202,-0.35999999195337296,-0.9,-0.888387096952647,-0.8825806450098753,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
-0.2700291065071514,-0.42577946856424453,0.09556664945806215,0.4601016807948567,0.06616120163592154,0.37214749747956855,0.5170418274313088,-0.4624538510023746,0.05012107510065167,-0.17345621485277696,-0.3548496606432898,0.024107166106079547,-0.16000001774893768,-0.3205479290560742,-0.7911290321499109,-0.709838709142059,-0.7272580683231353,-0.6924193524755538,-0.6677419340237976,-0.6488709608092904,-0.6880645170807839,-0.7200000023469328,-0.8985483871190809,-0.8869354840717278,-0.8811290324432776,-0.8854838711908087,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
-0.28066452000317565,-0.43683581475511657,0.0956213366247356,0.48100332595904904,0.06717882421033006,0.37207066862445315,0.516969429543585,-0.42841317830033265,0.03268765275100716,-0.18062753182451674,-0.3229873921680462,0.08839287358722714,-0.12000002225239947,-0.31438354444471905,-0.8898387097287923,-0.8738709683530033,-0.8462903226725758,-0.8491935490630568,-0.8114516152068972,-0.7954838667064905,-0.8012903228402138,-0.8172580663114787,-0.8869354837574065,-0.8666129046818242,-0.8709677419625222,-0.8796774196671322,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
-0.28276190066566864,-0.43772810958931596,0.09469174170668271,0.4612058441175625,0.06754585180071837,0.3721090830520105,0.5168967549760363,-0.467988856791283,0.036501228669035046,-0.19676299028010924,-0.3893307548002173,0.05625002183131855,-0.1300000121858378,-0.314383550339252,-0.875322580919601,-0.8579032265581191,-0.8361290319822728,-0.8404838715679944,-0.8187096778303385,-0.8027419343590737,-0.8100000020116568,-0.8216129025444389,-0.8956451612524688,-0.8811290326528252,-0.88112903223373,-0.8869354839669541,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
-0.2833961396450635,-0.4321546274408787,0.07872446230128738,0.4064707525170618,0.06777936853117872,0.37201304698311655,0.5168241726350954,-0.43892972449019096,0.24897093824569627,-0.3182271250851548,-0.3343355977652649,0.1205357273278006,-0.09000001668929958,-0.3082191775169626,-0.8840322583098896,-0.8651612912770361,-0.843387097120285,-0.8448387103155256,-0.8143548399209977,-0.7983870914205909,-0.8056451607495546,-0.8172580663114787,-0.8941935483715497,-0.8782258068909868,-0.8782258066814393,-0.8854838709812611,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
-0.2838357149001497,-0.39558464744682753,0.04378239614426327,0.33570738058240635,0.06817974201794585,0.3718785827475989,0.5170901541741967,-0.3835792267144533,0.2925544841283422,-0.3289840966467936,-0.254898160125132,0.15267858503770515,-0.04000001337793058,-0.376027384663738,-0.8970967742381618,-0.8854838709812611,-0.8593548389151693,-0.8608064521104097,-0.776612900197506,-0.7301612913608551,-0.7504838710650802,-0.7301612863317132,-0.7766129030263983,-0.7461290365085006,-0.7925806457642466,-0.8070967756211758,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
-0.2802253169540654,-0.3280956167636261,0.017097362065605748,0.2714543507925028,0.06854673778973008,0.371744118512081,0.5176220250257929,-0.3071954606043378,0.11495158594608423,-0.2514442631271957,-0.2422405475919296,0.13660716213674895,0.024999986754523973,-0.4684931420449997,-0.9,-0.9,-0.8680645164102316,-0.8695161296054721,-0.5661290287971497,-0.4543548412621021,-0.5080645211040974,-0.3875806577503681,-0.12193548828363421,-0.1320967823266983,-0.3396774239838123,-0.5095161259174348,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
-0.24866076154996197,-0.25423142720379066,0.010863572631825358,0.22198591685059343,0.06868018501245143,0.371494415573579,0.5183232239307148,-0.3041512690045698,0.16670702503355062,-0.3478087974362286,-0.27410281914796897,0.18482144274760948,0.11499997960196706,-0.5609588935317287,-0.9,-0.9,-0.8695161296054721,-0.8695161296054721,-0.3803225666284561,-0.20903227329254148,-0.3062903389334679,-0.13645160347223284,0.23951614201068872,0.16258067786693575,-0.06967740654945376,-0.37887098193168645,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
-0.18660583718221702,-0.1835871648356805,0.011009381898849147,0.1863250433226714,0.06869685796064118,0.3713215323308151,0.5185166231288766,-0.3401290705644665,0.23535110513603386,-0.451792859019284,-0.30945684236214266,0.21696429648818316,0.17999997675418966,-0.5917808077467052,-0.9,-0.9,-0.8709677428007127,-0.8709677428007127,-0.24822582453489306,-0.02032258808612819,-0.14951613396406171,0.03193545341491699,0.2975806832313538,0.16258065104484565,-0.04935484528541567,-0.3962903201580048,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
-0.11625630268782239,-0.11114542549367734,0.010991155740471159,0.16252995579301677,0.06871353090883026,0.3712831179032573,0.5184682963859876,-0.29418810022533926,0.33286924874954227,-0.4961653605888037,-0.28588749286807225,0.23303572732780065,0.1799999737739576,-0.5794520444185277,-0.9,-0.9,-0.8709677428007127,-0.8709677428007127,-0.1959677696228027,0.053709653019905046,-0.08999996781349184,0.10161291360855096,0.31790324449539187,0.15677415132522576,-0.04354839920997622,-0.39774193167686467,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
-0.06405553147704368,-0.025255024428809003,0.010863572631825358,0.14646343058754885,0.06714541467674462,0.3712254916822325,0.5184682963859876,-0.29363454686004997,0.32796610350128186,-0.4836155656281865,-0.31556741354036966,0.1767857233584701,0.18999997860855633,-0.5917808106939717,-0.9,-0.9,-0.8709677428007127,-0.8709677428007127,-0.17419354319572444,0.0885484099388123,-0.059516125917434715,0.13064514398574822,0.3251613020896912,0.15677415132522576,-0.03919356465339663,-0.39483870863914494,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
-0.04058980585736127,0.07615304900973074,0.010626606498293278,0.13883633820041952,0.05615192810395664,0.3712254916822325,0.518734093471873,-0.3340404674216034,0.2658595659387589,-0.4656872782079425,-0.3304073820919733,0.024107166106079547,0.18999997413820824,-0.6410958794798303,-0.9,-0.9,-0.8709677428007127,-0.8709677428007127,-0.16693548560142513,0.09870969057083134,-0.0522580683231354,0.1393548130989074,0.33387097120285036,0.15677415132522576,-0.03483873009681704,-0.39483870863914494,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
-0.03907678857377228,0.19664790016464095,0.010170909081146484,0.13859525027745045,0.04032058197498434,0.3712447034756997,0.5188790737005381,-0.308025702674941,0.19503632719287955,-0.4038346906153854,-0.3762366669556072,-0.08839283488625305,0.17499997582700633,-0.6719177966420733,-0.9,-0.9,-0.8709677428007127,-0.8709677428007127,-0.168387097120285,0.09725807905197148,-0.05370967984199526,0.14080642461776727,0.3367741942405701,0.15677415132522576,-0.029032284021377586,-0.39483870863914494,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
-0.03873547569577396,0.32678957159513466,0.00980636853050798,0.13860793401958238,0.007390109282584656,0.37141757755908655,0.518903421525199,-0.29557189566123176,-0.011985462461871044,-0.2635458536990575,-0.4168283261291705,-0.2491071184741117,0.09499998483393002,-0.6719177966420733,-0.9,-0.9,-0.8709677428007127,-0.8709677428007127,-0.16983870863914485,0.09435485601425175,-0.05806451439857485,0.1393548130989074,0.3367741942405701,0.15967740118503582,-0.027580672502517722,-0.38322581648826604,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
-0.03912554755634279,0.45412512166376884,0.008785634129025666,0.13837952983874546,-0.06599447215402843,0.3718209565265739,0.5179605889058364,-0.2108855328904229,-0.09915253257898715,-0.10756976236803795,-0.331716788001025,-0.2651785413750679,-0.04500000834464979,-0.5301369748958524,-0.9,-0.9,-0.8709677428007127,-0.8724193555768579,-0.21338712126016612,0.021774186193943,-0.11467743068933489,0.0682257950305939,0.3077419638633728,0.16983876228332517,-0.03193550705909731,-0.38322581648826604,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
