position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,size0,size1
-0.04722400513478786,-0.6203971186533601,0.09543906634941646,-0.19288612043595077,-0.03479900426862459,0.7505570412574064,0.6945467840991492,-0.14723235047666117,0.1830508713919855,-0.08650402286823622,0.11871968268918931,-0.1848214070236336,-0.06000002304712815,-0.18493150297345773,-0.7824193563312293,-0.7504838660359383,-0.769354835897684,-0.7722580656409264,-0.8593548405915499,-0.8637096776627005,-0.8651612900197506,-0.8709677428007127,-0.9,-0.8898387098335662,-0.8854838709812611,-0.8927419355954044,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.047175246152217465,-0.6204100429559036,0.09543906634941646,-0.19287343669381873,-0.03479900426862459,0.7505570412574064,0.6945226207277052,-0.1466789730660334,0.1814164807612627,-0.08336657301494732,0.11784675773967057,-0.19285712244344233,-0.07500001986821392,-0.2034246568075233,-0.7809677414596081,-0.7504838660359383,-0.7708064507693052,-0.7722580656409264,-0.8593548405915499,-0.8651612900197506,-0.8666129032149911,-0.8709677428007127,-0.9,-0.8912903227144853,-0.8825806450098753,-0.8927419355954044,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.047175246152217465,-0.6204229672584473,0.09543906634941646,-0.19287343669381873,-0.03479900426862459,0.7505570412574064,0.6945226207277052,-0.1488928346178675,0.18577483801391803,-0.08605582147102975,0.11871969090464429,-0.19285712244344233,-0.06000002304712815,-0.17876711836210268,-0.7824193563312293,-0.7490322545170784,-0.7708064507693052,-0.7722580656409264,-0.8593548405915499,-0.8651612900197506,-0.8651612900197506,-0.8709677428007127,-0.9,-0.8898387098335662,-0.8840322579955683,-0.8912903227144853,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.04717524615221491,-0.6204488651929334,0.09543906634941646,-0.19288612043595077,-0.03479900426862459,0.7505570412574064,0.6944984573562613,-0.14889292259519837,0.1830508580700313,-0.08247016131545803,0.11522793359838468,-0.17678569160382485,-0.0650000299347755,-0.17876711836210268,-0.7838709712028503,-0.7504838660359383,-0.7708064507693052,-0.7722580656409264,-0.8593548405915499,-0.8622580653056503,-0.8666129032149911,-0.8709677428007127,-0.9,-0.8898387098335662,-0.8825806450098753,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.04722400513478786,-0.6204359162256905,0.09543906634941646,-0.19287343669381873,-0.03478229950183209,0.7505570412574064,0.6945226207277052,-0.1499999413484462,0.1814164807612627,-0.08471119946925765,0.11741028704945611,-0.1848214070236336,-0.0650000299347755,-0.191095887584813,-0.7838709712028503,-0.7504838660359383,-0.7722580656409264,-0.7722580656409264,-0.8593548405915499,-0.8651612900197506,-0.8666129032149911,-0.8709677428007127,-0.9,-0.888387096952647,-0.8825806450098753,-0.8912903227144853,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.04722400513478786,-0.6204618141601767,0.09543906634941646,-0.19288612043595077,-0.03479900426862459,0.7505570412574064,0.6944984573562613,-0.1524905795829249,0.18523003669635896,-0.08560761562128505,0.11566440428859892,-0.1848214070236336,-0.08000001483493302,-0.19726027219616815,-0.7838709712028503,-0.7519354775547982,-0.7708064507693052,-0.7722580656409264,-0.8593548405915499,-0.8637096776627005,-0.8666129032149911,-0.8709677428007127,-0.9,-0.8941935484763235,-0.8825806450098753,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.04722400513478786,-0.6204618141601767,0.09543906634941646,-0.19288612043595077,-0.03479900426862459,0.7505570412574064,0.6945467840991492,-0.15304413294821417,0.18414044738319524,-0.08560761562128505,0.11435499221795598,-0.19285712244344233,-0.06000002304712815,-0.18493150297345773,-0.7838709712028503,-0.7490322545170784,-0.769354835897684,-0.7737096771597862,-0.8593548405915499,-0.8651612900197506,-0.8666129032149911,-0.8709677428007127,-0.9,-0.8898387098335662,-0.8840322579955683,-0.8912903227144853,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.04722400513478786,-0.6204359162256903,0.09543906634941646,-0.19288612043595077,-0.03479900426862459,0.7505570412574064,0.6944984573562613,-0.1535975983361728,0.19394673787971584,-0.08964148162660135,0.11435499221795598,-0.18482140305430295,-0.0650000299347755,-0.191095887584813,-0.7824193563312293,-0.7504838660359383,-0.7708064507693052,-0.7722580656409264,-0.8593548405915499,-0.8637096776627005,-0.8651612900197506,-0.8709677428007127,-0.9,-0.8898387098335662,-0.8869354839669541,-0.8898387098335662,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.04727276411735837,-0.6203195235086995,0.09543906634941646,-0.19288612043595077,-0.03479900426862459,0.7505570412574064,0.6945226207277052,-0.15332090963085887,0.22881356925705065,-0.09412354902912423,0.1169738081437871,-0.1848214070236336,-0.0650000299347755,-0.16643834913939237,-0.7824193563312293,-0.7490322545170784,-0.7722580656409264,-0.7722580656409264,-0.8593548405915499,-0.8651612900197506,-0.8651612900197506,-0.8709677428007127,-0.9,-0.8898387098335662,-0.8825806450098753,-0.8898387098335662,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.047126487169644404,-0.6134400455211695,0.09558487561644025,-0.19292417166234677,-0.03481567721681378,0.7505378317537837,0.6945226207277052,-0.17020287963489011,0.3955205876296243,-0.18421318752755023,0.13006789598839708,-0.15267854732906394,-0.03500001245074735,-0.19726027219616815,-0.7838709712028503,-0.7490322545170784,-0.769354835897684,-0.7722580656409264,-0.8564516142010689,-0.8579032273963094,-0.8651612900197506,-0.8680645164102316,-0.9,-0.8912903227144853,-0.8854838709812611,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.047370282082501824,-0.5793787121143534,0.09554842329968416,-0.19296222288874343,-0.03484902311319238,0.7505186222501606,0.6945467840991492,-0.15857922671445335,0.38462469449798553,-0.16762952656161656,0.15014547379916154,-0.136607120458777,-0.04500000834464979,-0.17260273375074753,-0.7824193563312293,-0.7490322545170784,-0.7664516061544419,-0.7708064507693052,-0.8564516142010689,-0.8608064529486,-0.8651612900197506,-0.8680645164102316,-0.9,-0.8898387098335662,-0.8854838709812611,-0.8912903227144853,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.04746780004764284,-0.5163381079761076,0.09553019714130617,-0.1929495391466114,-0.0348490231131926,0.7505378317537837,0.6945467840991492,-0.13533200885091046,0.36991525875320475,-0.1649402803318033,0.14796313677899986,-0.12053569160382482,-0.03500001245074735,-0.20342464501845758,-0.7824193563312293,-0.7490322545170784,-0.7664516095072031,-0.7708064507693052,-0.8579032265581191,-0.8608064529486,-0.8666129036340863,-0.8695161296054721,-0.9,-0.8912903227144853,-0.8825806450098753,-0.8912903227144853,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.04780985733758558,-0.4328400101108825,0.09542084019103858,-0.19296222288874343,-0.03484902311319238,0.7505570412574064,0.6944984573562613,-0.078044250251322,0.2631355993168266,-0.1039841044387354,0.14316197972527955,-0.136607120458777,-0.06500001801384714,-0.17876711836210268,-0.7809677414596081,-0.7504838660359383,-0.769354835897684,-0.7737096738070249,-0.8564516133628786,-0.8622580653056503,-0.869516129186377,-0.869516129186377,-0.9,-0.8912903227144853,-0.8854838709812611,-0.8898387098335662,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.04810278343898444,-0.33607430174955066,0.09532970939914864,-0.1929495391466114,-0.03479900426862459,0.7505186245400047,0.6945226207277052,-0.01909583155586536,0.14546004674880975,-0.04078691042828975,0.14534432085316873,-0.15267854732906394,-0.060000017086663915,-0.19726027219616815,-0.782419352978468,-0.7504838693886995,-0.7708064474165439,-0.7722580622881651,-0.8491935490630568,-0.8520967754535377,-0.8622580644674599,-0.8637096776627005,-0.9,-0.8927419355954044,-0.8840322579955683,-0.8898387098335662,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.04844446852295381,-0.24746831726855234,0.09540261403266037,-0.19296222288874343,-0.03484902311319238,0.7502689101522811,0.6944501306133734,0.03044288374831916,0.1492736226668373,-0.08291837161774085,0.15843840869777892,-0.1285714060313009,0.0599999783436469,-0.17260273375074753,-0.8535483886487782,-0.7620967749506236,-0.7548387106508017,-0.6517741955816746,-0.34983872473239896,-0.31500001475214956,-0.43112903349101545,-0.4311290469020605,-0.9,-0.8927419355954044,-0.8825806450098753,-0.8912903227144853,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.048541986488094824,-0.18212590471316792,0.09563956278311381,-0.1929875903730075,-0.03498243851731009,0.7497502787427436,0.6944018038704843,0.049262114576201554,0.3034503639380265,-0.23799804088320553,0.1876818463566795,0.008035734274129402,0.2699999777972709,-0.16643834913939237,-0.88112903223373,-0.7954838667064905,-0.767903221026063,-0.6256451547145844,0.14951614737510688,0.2279032230377197,0.03048384189605713,0.06096773743629458,-0.9,-0.8927419355954044,-0.8825806450098753,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.0487857814009498,-0.14435328630332378,0.0958400765998898,-0.19305110590612706,-0.035132622325427354,0.7474068292132471,0.6944018038704843,0.082472413241644,0.30290557594242185,-0.30343628751819984,0.21867118320734724,0.1044643044268444,0.4399999713235446,-0.17876711836210268,-0.8825806450098753,-0.8041935458779336,-0.7722580656409264,-0.6270967662334442,0.19451615810394285,0.2685484528541565,0.08274193704128263,0.10741935968399041,-0.9,-0.888387096952647,-0.8825806450098753,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.04863950445323584,-0.13522370944117967,0.09616817352531182,-0.19301295785727146,-0.035249396599959404,0.734748357105428,0.6944018038704843,0.06946496488531473,0.4941283338782506,-0.3921813073542574,0.2557710932901055,0.1526785890070358,0.42999997840987414,-0.17260273375074753,-0.8840322579955683,-0.8041935458779336,-0.7722580656409264,-0.629999989271164,0.20903227329254148,0.27870973348617556,0.09870969057083134,0.1277419209480285,-0.9,-0.8898387098335662,-0.8825806450098753,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,0.0,0.0
-0.049175853261513636,-0.13387885436800806,0.09611347766709888,-0.18476407163829245,-0.0352661013667519,0.7050710616533243,0.694039076618998,0.16632853394184977,0.4875908113212216,-0.3473605899167822,0.37929196178710767,0.1526785810683745,0.36499997231695536,-0.08630136098084085,-0.8825806450098753,-0.8012903211638331,-0.7722580656409264,-0.6285483777523041,0.20758066177368162,0.27435489892959597,0.09725807905197148,0.11758064031600945,-0.9,-0.888387096952647,-0.8825806450098753,-0.8898387098335662,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
-0.04985847901750806,-0.13369780314124957,0.0960952428171814,-0.15599424616400237,-0.0353494661076984,0.6912600742843803,0.6930479172567464,0.2867160095672415,0.4603511051360337,-0.2944721471474815,0.49888460228763554,0.21696430442684445,0.359999971389772,0.0739726153362621,-0.8738709683530033,-0.779516126587987,-0.7562903154641389,-0.5980645157396793,0.21919355392456052,0.2685484528541565,0.0885484099388123,0.09000002145767216,-0.9,-0.888387096952647,-0.8825806450098753,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
-0.050346068843215575,-0.14362910606098955,0.09613171251701624,-0.10270597256869152,-0.03541615790045549,0.6907990679509456,0.690364215174106,0.3810885884799745,0.32360775957058074,-0.17390442181565613,0.5486421130938798,0.2732143004575137,0.2999999773999068,0.24657534908700962,-0.8346774179488421,-0.7040322504937648,-0.677903226390481,-0.4601612873375416,0.22499999999999998,0.2569355070590974,0.07258062958717348,0.020322547852993034,-0.9,-0.888387096952647,-0.8825806450098753,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
-0.05019979189550405,-0.1785568486998682,0.09602233818366968,-0.037919935141862204,-0.035149263455013346,0.6906261881429482,0.6689436630687368,0.34040593522444185,0.20320824038063134,-0.09053789777862886,0.5036857305872632,0.28125001190799204,0.19999997673763292,0.2835616803332722,-0.6953225780278445,-0.3512903161346912,-0.3527419410645962,0.05661290287971499,0.2206451654434204,0.1887096852064133,0.007258044183254264,-0.20177418887615206,-0.9,-0.888387096952647,-0.8825806450098753,-0.8869354839669541,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
-0.04951716613950963,-0.23430415052219355,0.09600411202529147,0.03700602795113839,-0.00774055938059337,0.6904341034110161,0.6151507413174798,0.20452028503091146,0.26694915525192286,-0.08829685962482925,0.4321047509939423,0.40178573129713124,0.144999982184835,0.16643834913939226,-0.5922580629587173,-0.0682257950305939,-0.0841935485601425,0.380322539806366,0.2119354963302612,0.12338708639144891,-0.05661290287971499,-0.32806451171636586,-0.9,-0.888387096952647,-0.8825806450098753,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
-0.04912709427894568,-0.29355583751570125,0.09614993867539445,0.1359936308034838,0.07788874338948648,0.6898386362768306,0.6023128896318027,0.13062733310993602,0.30072639731609396,-0.17076697196236723,0.38016487030571644,0.5464285691603824,0.1949999765555076,0.19109588758481288,-0.5820967823266983,-0.04064517617225649,-0.059516125917434715,0.40209671258926394,0.2046774387359619,0.11612902879714959,-0.06677418351173403,-0.33387097120285036,-0.9,-0.888387096952647,-0.8825806450098753,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
-0.048590373264691844,-0.34861775666802275,0.09624108685036326,0.24873796227883027,0.15948090175831198,0.6890895011281147,0.5782813100113414,0.04317355542200385,0.3998789448822796,-0.24023908237640879,0.3103297570423428,0.5464285691603824,0.24499997614158653,0.19109591116294455,-0.5748387247323989,-0.01741935163736341,-0.03193550705909731,0.422419273853302,0.2162903308868408,0.12048386335372918,-0.059516125917434715,-0.3367741942405701,-0.9,-0.888387096952647,-0.88112903223373,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
-0.047858616320153646,-0.3951837227562808,0.09635044380063118,0.3438421131221975,0.18306943248816243,0.6885516602149541,0.4733787074584278,-0.09547959766598102,0.39061744238136387,-0.2765438608403721,0.1366149193720646,0.4419643123655058,0.24499997614158653,0.06164384611355178,-0.5719355016946792,-0.021774199604988054,-0.0362903416156769,0.42096766233444216,0.22645161151885984,0.13645159006118768,-0.04790323376655581,-0.33096774816513064,-0.8985483871190809,-0.888387096952647,-0.8825806450098753,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
-0.047078100393047384,-0.4311589381863305,0.0963139914838751,0.42229599615464297,0.18457082510888745,0.6883787826968012,0.3925562879486876,-0.2485239065688567,0.3078087211906818,-0.24382473787072956,-0.036663431177089256,0.30535714625942634,0.12999998238351707,-0.11095889942626158,-0.5806451708078384,-0.046451622247695945,-0.06241934895515444,0.3948386549949646,0.21774194240570066,0.1393548130989074,-0.04790323376655581,-0.32225805222988124,-0.9,-0.888387096952647,-0.8825806450098753,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
-0.04644386141365253,-0.4586123272825298,0.0960952428171814,0.4911813028516151,0.18572189490601654,0.6882059051786477,0.3848679089522532,-0.34566416433070557,0.1623486744418724,-0.1093625924458238,-0.21561591071161512,0.09642858900703577,-0.03500002437167571,-0.24041095268658852,-0.6183870904147626,-0.15532258003950117,-0.19741936773061752,0.21774196922779077,0.09435482919216154,0.03483871668577199,-0.14661289751529694,-0.3701612994074821,-0.9,-0.888387096952647,-0.8825806450098753,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
-0.04580999464023361,-0.4772593827360229,0.09605879050042554,0.5424391126587412,0.18662274320589323,0.688282740903296,0.38518258614067646,-0.4710331363683818,0.13946731884836272,-0.1259462578642957,-0.36445199939709516,-0.024107119466444282,-0.10500001947084958,-0.33287669238425177,-0.7403225828893483,-0.5777419251389802,-0.6212903251871467,-0.5167741851881147,-0.5617742034606636,-0.5777419402264059,-0.6401612942107022,-0.7054838687181473,-0.8985483871190809,-0.8869354841765017,-0.8796774194575846,-0.8840322584146634,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
-0.04629758446594112,-0.48390612461896987,0.09600411202529169,0.5557263491779342,0.18720658275994928,0.6881098622402207,0.37261043931427584,-0.484040452758715,0.11277240065877947,-0.1071215542920243,-0.4124636397656645,-0.04821426274887264,-0.08500002172258059,-0.3575342308296724,-0.8796774199814535,-0.8506451630964875,-0.8274193570017815,-0.8216129042208195,-0.8491935490630568,-0.8579032265581191,-0.8608064521104097,-0.8767741934861988,-0.8898387097287923,-0.8709677429054864,-0.8695161287672818,-0.869516129186377,-0.8912903225049377,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
-0.059420450485024645,-0.48482426805825646,0.09593120739177974,0.524824299511026,0.18762366101350858,0.6879369858669896,0.32483724053068463,-0.5039667023398451,0.09152543569599281,-0.09053789777862886,-0.45960233053835037,-0.05624997717634872,-0.08500002172258059,-0.33287669238425177,-0.872419355052989,-0.8477419375441969,-0.8303225808776915,-0.82596774129197,-0.8622580653056503,-0.8724193551577628,-0.8709677423816174,-0.8854838709812611,-0.8941935483715497,-0.879677419771906,-0.8753225807100534,-0.8782258068909868,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
-0.07649577174013544,-0.4847725461833824,0.092066983686386,0.4527411406374192,0.187857241381176,0.6877833144176931,0.2901683361049149,-0.4535976569877266,0.16561744238136378,-0.16583669592726347,-0.34961203084549153,-0.024107120458777054,-0.08000002079539725,-0.35136984032378427,-0.8811290324432776,-0.8608064524247311,-0.8390322575345636,-0.8390322575345636,-0.8622580653056503,-0.8738709683530033,-0.8724193551577628,-0.8854838709812611,-0.8912903225049377,-0.87241935452912,-0.8724193547386676,-0.8738709679339082,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
-0.08083829883673144,-0.476548151460932,0.050891102020962586,0.37001041594498096,0.18812413582661824,0.6874183521676079,0.2886692848092941,-0.4322877439367001,0.3034503772599809,-0.2931275295982475,-0.2714840011682742,0.008035737251127384,-0.015000014702478248,-0.4068493018259809,-0.9,-0.9,-0.8738709683530033,-0.8724193551577628,-0.8651612900197506,-0.8695161296054721,-0.8666129040531815,-0.8622580632101745,-0.6256451630964875,-0.5080645009875298,-0.631451609171927,-0.6285483911633492,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
-0.08069127747707072,-0.45505617090707434,-0.020396566169743058,0.31568149456008354,0.18854118226157446,0.6857472043520231,0.29113523986911194,-0.4649445332255187,0.20756658431133268,-0.23172314674230055,-0.35484966372408544,-0.04017854832139656,0.0649999822510623,-0.542465745592196,-0.9,-0.9,-0.8869354839669541,-0.8869354839669541,-0.802741935197264,-0.7272580632939935,-0.7446774149313569,-0.6575806450098753,0.09290320426225662,0.22645158469676974,-0.05516131818294523,-0.2424193784594536,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
-0.07913024562285564,-0.44110317774096375,-0.08658053627841833,0.2998053223090572,0.18892485098154876,0.6844602271452246,0.31434461927421353,-0.48653126694785526,0.19176755925338795,-0.25009963778602007,-0.35441319406080307,0.016071450686270916,0.16999997788005505,-0.5917808077467052,-0.9,-0.9,-0.8941935484763235,-0.8927419355954044,-0.7156451560556889,-0.5922580696642399,-0.6270967729389667,-0.5080645211040974,0.19161293506622312,0.22935483455657957,-0.03048389554023745,-0.3062903121113777,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
-0.0571280338922473,-0.43108134304166973,-0.13978655162725218,0.2994626676265718,0.1890583300228731,0.682923538985469,0.34778100730311723,-0.49123603066616045,0.36882568276199523,-0.4222111855550757,-0.3487390874111992,0.07232144671694019,0.2349999757773359,-0.5856164260826164,-0.9,-0.9,-0.8941935484763235,-0.8941935484763235,-0.5806451641023159,-0.36145161688327787,-0.4427419424057007,-0.2859677508473396,0.2482258111238479,0.17564518153667452,-0.05806451439857485,-0.39483870863914494,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
-0.01478178804441066,-0.4051409359428567,-0.18557399902388216,0.29933583020525123,0.18899154277430552,0.6714944175771927,0.35416401088192095,-0.43256447663067943,0.4478208213736724,-0.40473110454114375,-0.3273520954759278,0.12857144274760957,0.2699999770522129,-0.5609588935317287,-0.9,-0.9,-0.8970967742381618,-0.8941935484763235,-0.399193549901247,-0.06967743337154386,-0.21483871936798093,-0.03048389554023745,0.30629035234451296,0.1393548130989074,-0.06096773743629458,-0.4224193811416626,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
