position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14
0.41473770569132523,0.5895428141194247,0.9560133401757585,0.26293818524590623,0.25844933021482625,0.7180549759006913,0.8665554806003936,0.9674047515505836,0.8656340967525136,0.2997999981045723,0.8692999935150146,0.588991665840149,0.4874999988824129,0.5888250038027764,0.004032258002553135,0.004032258002553135,0.009677419438958168,0.004838709603063762,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.003225806402042508,0.003225806402042508,0.004838709603063762,0.0,0.4429938495159149,0.592805802822113,0.5369487404823303,0.42225417494773865,0.7076578140258789,0.35505935549736023,0.7172604203224182,0.2768479883670807,0.3931563198566437,0.5864718556404114,0.5269669890403748,0.6822566986083984,0.484681636095047,0.6071546077728271,0.5714401602745056
0.41108997394624386,0.5827758371347779,0.9560155216791982,0.2840767909999518,0.2754436036182349,0.7170921363627715,0.8665672486567108,0.8984761692228771,0.8652795488184148,0.2891499988734722,0.8245866584777832,0.5723999992012978,0.4874999998137355,0.5779166668653488,0.004032258002553135,0.003225806402042508,0.009677419438958168,0.003225806402042508,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.004838709661271423,0.003225806402042508,0.004838709603063762,0.0,0.3984983265399933,0.6170713305473328,0.59989333152771,0.514208972454071,0.7728064060211182,0.33702751994132996,0.8346613645553589,0.48998963832855225,0.5624106526374817,0.611873209476471,0.4635924994945526,0.668933629989624,0.5743635892868042,0.5891153812408447,0.5810571312904358
0.39787201747289885,0.5697892182520184,0.956028610699837,0.31883496603650346,0.3177276924901401,0.7101922688077829,0.8666054990486317,0.8421904018947056,0.8792840935967186,0.26859999932348727,0.753779993057251,0.558824998140335,0.4737499989569187,0.5483083330094815,0.004032258002553135,0.003225806402042508,0.00887096778023988,0.004032258002553135,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.003225806402042508,0.006451612920500338,0.005645161203574389,0.0,0.4979020655155182,0.6130189895629883,0.5656530857086182,0.5098050832748413,0.8749015927314758,0.27772846817970276,0.7373407483100891,0.6062282919883728,0.6254698634147644,0.511699378490448,0.4103376567363739,0.5654491186141968,0.45125052332878113,0.3802414834499359,0.556749165058136
0.37401044919393406,0.5547855030548096,0.9560416997204759,0.3614339940546765,0.3700142698699169,0.7043512338773809,0.8613153747250588,0.8141904671986898,0.8721045472405173,0.25059999991208315,0.7084333276748658,0.5361999984830618,0.48374999929219487,0.5171416668221355,0.003225806402042508,0.003225806402042508,0.00887096778023988,0.003225806402042508,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.003225806402042508,0.003225806402042508,0.006451612804085016,0.0,0.484820693731308,0.6378563046455383,0.45106056332588196,0.41351890563964844,0.8354610800743103,0.2313241809606552,0.6526175737380981,0.40249061584472656,0.5863691568374634,0.5066382884979248,0.3734672963619232,0.4941853880882263,0.4261817932128906,0.21252524852752686,0.4769473373889923
0.34201274624070493,0.5341362659638935,0.956043882264213,0.4090571701054238,0.41294936347686495,0.7040836167032154,0.8399812831674921,0.7989761488778251,0.843209095434709,0.255699999909848,0.6649866628646851,0.5316749991849065,0.46374999806284906,0.5109083341434598,0.004032258002553135,0.004032258002553135,0.009677419438958168,0.004032258002553135,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.004838709661271423,0.003225806402042508,0.006451612804085016,0.0,0.35284680128097534,0.568360447883606,0.3292791247367859,0.3863719403743744,0.7494666576385498,0.31494730710983276,0.735390305519104,0.27319642901420593,0.532762348651886,0.5485142469406128,0.3776918947696686,0.43132296204566956,0.46491822600364685,0.2497873306274414,0.48483413457870483
0.3016229122534268,0.5050359602151204,0.9560722449298223,0.46083434229766784,0.44325001806936226,0.7039614441882079,0.8056396101858299,0.8286190032958984,0.8802590955387463,0.24220000058412552,0.6462400007247925,0.5467583313584328,0.48999999947845935,0.5233750008046627,0.004032258002553135,0.003225806402042508,0.009677419438958168,0.004032258002553135,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.006451612920500338,0.008064516179729253,0.005645161203574389,0.0,0.3293786942958832,0.5821640491485596,0.3445444405078888,0.3839625120162964,0.7200475931167603,0.4250984489917755,0.7650253772735596,0.25779420137405396,0.5074797868728638,0.5703255534172058,0.3552478551864624,0.4202479124069214,0.47921687364578247,0.3441283702850342,0.4759828746318817
0.2567475826211556,0.4751357205945122,0.9560853339504611,0.5170326312667932,0.4673111392281074,0.7038509056646812,0.765492916924854,0.8102618626185826,0.8765363628214056,0.2195500001311302,0.5599799942970276,0.5814499974250793,0.5087500004097819,0.5327250003814697,0.005645161203574389,0.003225806402042508,0.009677419438958168,0.005645161203574389,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.003225806402042508,0.004838709661271423,0.004838709603063762,0.0,0.336179256439209,0.604425847530365,0.33780649304389954,0.38049641251564026,0.7393786311149597,0.4680359363555908,0.7227301597595215,0.2716265320777893,0.437031626701355,0.6444504261016846,0.3464299142360687,0.4462360739707947,0.4649183750152588,0.40851718187332153,0.4621780812740326
0.21194793114986066,0.44980930683914455,0.9560657004195029,0.5717561637931232,0.49593977473551754,0.7037869107359246,0.7288327670901392,0.8022618747892833,0.832129547812722,0.2656000001356006,0.5366733241081237,0.5633499970659613,0.4737499993294477,0.5202583344653249,0.005645161203574389,0.003225806402042508,0.009677419438958168,0.003225806402042508,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.004838709661271423,0.006451612920500338,0.006451612804085016,0.0,0.32314544916152954,0.5601310133934021,0.3210451602935791,0.4091000556945801,0.8163080811500549,0.4865722060203552,0.6644416451454163,0.26524004340171814,0.3774852156639099,0.6563622951507568,0.34320497512817383,0.452064573764801,0.4266372323036194,0.43583688139915466,0.5647762417793274
0.16862302732520643,0.4273688165025366,0.9560438812239157,0.6215758458382671,0.5404055235079399,0.7037898201007091,0.6922638210948465,0.7715475786299932,0.8085522749207237,0.27579999901354313,0.49651999950408937,0.5150833327323199,0.4362499967217445,0.495325000025332,0.004032258002553135,0.003225806402042508,0.00887096778023988,0.003225806402042508,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.008064516179729253,0.006451612920500338,0.005645161203574389,0.0,0.3948718309402466,0.49769243597984314,0.31931352615356445,0.44984906911849976,0.8698007464408875,0.4558251202106476,0.5614099502563477,0.24916523694992065,0.3547350764274597,0.5663138628005981,0.35774552822113037,0.4702383875846863,0.3712579011917114,0.3855126202106476,0.7194244265556335
0.12701146818785455,0.4052115498436992,0.9560024305779649,0.6645841811201101,0.5990014657342021,0.7035600177334281,0.651855273148216,0.749833311353411,0.7562568192454902,0.32994999885559084,0.4325533327460289,0.5316749995574355,0.4187499977648258,0.5140250010415912,0.004838709603063762,0.003225806402042508,0.009677419438958168,0.004032258002553135,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.006451612920500338,0.004838709661271423,0.005645161203574389,0.0,0.5665236711502075,0.48655200004577637,0.33203819394111633,0.44028910994529724,0.8087851405143738,0.350687175989151,0.5526381731033325,0.2942914366722107,0.3821347653865814,0.5682514905929565,0.3453647792339325,0.47855111956596375,0.30898669362068176,0.2604089677333832,0.7663748860359192
0.09238704506546203,0.3814697315375925,0.9555050124235814,0.6949102963311954,0.6668563735170238,0.6991443357467609,0.6089605339045264,0.7651904537564233,0.7649431821974841,0.316899998486042,0.4041799995303154,0.5196083325892686,0.3987499937415123,0.517141667380929,0.004838709603063762,0.003225806402042508,0.00887096778023988,0.003225806402042508,0.000806451600510627,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.006451612920500338,0.004838709661271423,0.006451612804085016,0.0,0.6347922086715698,0.4863295555114746,0.3181512653827667,0.49157917499542236,0.7088306546211243,0.35534992814064026,0.6508073210716248,0.29422304034233093,0.4449172019958496,0.6016668081283569,0.2561098039150238,0.5633739233016968,0.30194732546806335,0.19250141084194183,0.7288241386413574
0.07720560649942894,0.36194960028548423,0.9472430596858015,0.7061083976559162,0.7314003994852424,0.6820488347580805,0.573041827736329,0.764261870157151,0.780897727879611,0.264699998870492,0.4169733327627182,0.5135749991983175,0.40999999940395354,0.5233750017359853,0.005645161203574389,0.004032258002553135,0.00887096778023988,0.004838709603063762,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.003225806402042508,0.004838709661271423,0.005645161203574389,0.0,0.6150287389755249,0.4819081425666809,0.2580769956111908,0.5166022777557373,0.6306474208831787,0.3832474648952484,0.6664180755615234,0.326805979013443,0.44719722867012024,0.6612882614135742,0.17748259007930756,0.6145710349082947,0.3523559868335724,0.12984122335910797,0.6020345091819763
0.08100456140840857,0.34543019017182197,0.9238360125552555,0.704902358982349,0.7837846982322684,0.6571720754749601,0.5466029727718187,0.8182618845076788,0.7631704558025707,0.3723999947309494,0.4421799993515015,0.5271499995142221,0.44124999791383746,0.5374000005424022,0.004838709603063762,0.003225806402042508,0.009677419438958168,0.004838709603063762,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.006451612920500338,0.003225806402042508,0.005645161203574389,0.0,0.4004049301147461,0.4004313349723816,0.30020302534103394,0.5547101497650146,0.6552630662918091,0.4586556851863861,0.5091551542282104,0.5389813780784607,0.2739325761795044,0.7296345233917236,0.11457791179418564,0.6165370345115662,0.5578497052192688,0.1522725373506546,0.42878517508506775
0.10211725919621169,0.33241295369692486,0.8895141141297228,0.6995329499451344,0.817909392491913,0.6393144484141512,0.5315858442115208,0.7845476014273507,0.7737181826071305,0.3858999967575073,0.4317933329939842,0.5331833316013217,0.432499997317791,0.543633334338665,0.005645161203574389,0.004032258002553135,0.009677419438958168,0.004032258002553135,0.0,0.00887096778023988,0.012903225608170033,0.009677419438958168,0.004838709661271423,0.006451612920500338,0.005645161203574389,0.0,0.42231687903404236,0.18113794922828674,0.7865907549858093,0.6172500848770142,0.4965735375881195,0.5377709269523621,0.38578298687934875,0.5679083466529846,0.12779772281646729,0.5613279342651367,0.16558530926704407,0.8078036308288574,0.5257574319839478,0.2699834704399109,0.7843268513679504
0.13456292803780143,0.32342602607433646,0.8504972770036243,0.6896205771214435,0.8389440907299894,0.6326618342136647,0.5292203021480162,0.7338333129882812,0.7829363649541682,0.41559999287128446,0.38885333478450773,0.5256416659802199,0.4299999997019768,0.5498666666448117,0.006451612804085016,0.003225806402042508,0.009677419438958168,0.003225806402042508,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.004838709661271423,0.003225806402042508,0.006451612804085016,0.0,0.5675857067108154,0.13237307965755463,0.8074111938476562,0.40741705894470215,0.24851371347904205,0.5167111158370972,0.42520782351493835,0.4107516407966614,0.15430420637130737,0.49836432933807373,0.19312991201877594,0.7257059216499329,0.37895384430885315,0.45071032643318176,0.7307532429695129
0.17055741438298547,0.31773458509275465,0.8104463344262481,0.6734967243197302,0.8523133058760471,0.6318851635065721,0.5289790373520269,0.7361190091995966,0.7918886368924921,0.470049986243248,0.38974000126123426,0.558824998140335,0.4274999961256981,0.5576583340764045,0.006451612804085016,0.003225806402042508,0.009677419438958168,0.003225806402042508,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.003225806402042508,0.003225806402042508,0.004838709603063762,0.0,0.7717137336730957,0.1205785870552063,0.8701149821281433,0.4767228662967682,0.14292016625404358,0.4691009819507599,0.33760854601860046,0.43136680126190186,0.18060892820358276,0.27244144678115845,0.29293501377105713,0.6009643077850342,0.33468565344810486,0.4278532564640045,0.5798248648643494
0.2060894206118681,0.31593949187246473,0.772347979948226,0.6538766263447288,0.8595546938802763,0.6317891704199053,0.5288701673984961,0.7385476089659191,0.8053613641045311,0.48534998297691345,0.41253999933600427,0.5497749984264374,0.43624999970197675,0.5576583340764045,0.006451612804085016,0.003225806402042508,0.00887096778023988,0.003225806402042508,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.003225806402042508,0.003225806402042508,0.004838709603063762,0.0,0.8440850377082825,0.15348540246486664,0.8311068415641785,0.43615537881851196,0.1254638135433197,0.40763190388679504,0.4354914128780365,0.5353295207023621,0.19170688092708588,0.1871357262134552,0.32185354828834534,0.5842968225479126,0.2785087823867798,0.2932187616825104,0.32034268975257874
0.24086508909116824,0.3157711024160399,0.7347950367002629,0.6345970873646558,0.8627940165563887,0.6328538210805296,0.5287465943893855,0.7566190220060802,0.826368184523149,0.5111499845981597,0.4212799993157387,0.5467583328485489,0.4487499989569187,0.5592166662216187,0.003225806402042508,0.001612903201021254,0.005645161319989711,0.001612903201021254,0.0,0.009677419438958168,0.012903225608170033,0.009677419438958168,0.010483870864845812,0.01935483852867037,0.015322580467909575,0.01612903317436576,0.846731424331665,0.2587728798389435,0.7967031002044678,0.37928080558776855,0.13725493848323822,0.4654129147529602,0.6494972109794617,0.5699082016944885,0.3009124994277954,0.19766104221343994,0.22563612461090088,0.6078416705131531,0.2720398008823395,0.31981849670410156,0.13686536252498627
