position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14
0.4148104543751024,0.5899982818288819,0.9560569744057437,0.2538366006957476,0.25676508555586,0.7179909795848715,0.8666025584375157,0.924476146697998,0.8957704587416215,0.296799997985363,0.7883599853515625,0.5497749984264374,0.4799999982118607,0.5810333356261254,0.004838709603063762,0.008064516121521592,0.009677419438958168,0.00887096778023988,0.000806451600510627,0.01532258023507893,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.010483870981261134,0.006451612804085016,0.004032258002553135,0.44372260570526123,0.6196432709693909,0.6235556602478027,0.5138009786605835,0.6845433712005615,0.4609099328517914,0.38174453377723694,0.33182933926582336,0.4333438277244568,0.7928344011306763,0.6193717122077942,0.5566073060035706,0.5007455348968506,0.5030003786087036,0.5292790532112122
0.41480754709091244,0.5899982818288819,0.9560547929023039,0.2538319165643995,0.25676508555586,0.7179967997015039,0.8666025584375157,0.9227618489946637,0.8948840921575373,0.2964999981224537,0.7878533172607421,0.5497749999165535,0.48124999850988387,0.5810333356261254,0.004032258002553135,0.009677419438958168,0.009677419438958168,0.00887096778023988,0.0,0.012903225608170033,0.012903225608170033,0.016129031777381897,0.009677419438958168,0.010483870981261134,0.006451612804085016,0.004032258002553135,0.4491240680217743,0.6165239810943604,0.6235774755477905,0.5101336240768433,0.6858736276626587,0.46040523052215576,0.3835500478744507,0.33305469155311584,0.4308292865753174,0.7898308038711548,0.6199174523353577,0.5562933087348938,0.4978509843349457,0.5083232522010803,0.529728889465332
0.41480463980672244,0.5899982818288819,0.9560526103585668,0.2538319165643995,0.25676508555586,0.7179909795848715,0.8666025584375157,0.922119004385812,0.8946181904185903,0.2961999990046024,0.7870933151245117,0.5467583313584328,0.48249999843537805,0.5825916692614556,0.004032258002553135,0.006451612804085016,0.009677419438958168,0.008064516121521592,0.000806451600510627,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.006451612920500338,0.010483870981261134,0.007258064462803304,0.003225806402042508,0.44773560762405396,0.6122012734413147,0.6210756301879883,0.5148454904556274,0.6874914169311523,0.4602455198764801,0.3839910924434662,0.3333802819252014,0.4304838180541992,0.7924041748046875,0.6182064414024353,0.5538221001625061,0.4954506754875183,0.5053824186325073,0.5305012464523315
0.4147988252383425,0.5899944491546159,0.9560547929023039,0.2538319165643995,0.25676508555586,0.7179938896431876,0.8666025584375157,0.9219761348906017,0.8946181860837069,0.2957499988377094,0.7873466491699219,0.5482666656374932,0.4862499989569187,0.5794750034809113,0.004032258002553135,0.007258064462803304,0.009677419438958168,0.009677419438958168,0.0,0.01532258023507893,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.009677419438958168,0.006451612804085016,0.004838709603063762,0.4479420483112335,0.6139838099479675,0.6248623728752136,0.5121224522590637,0.6828902363777161,0.45910295844078064,0.3833552896976471,0.334924578666687,0.43135812878608704,0.791996419429779,0.6206974387168884,0.5571503043174744,0.49595993757247925,0.506986141204834,0.5286336541175842
0.4147988252383425,0.5900021145031481,0.9560526113988641,0.2538303536974199,0.25676508555586,0.71799970975982,0.8666025584375157,0.9217618533543178,0.894884087822654,0.2955999992787838,0.7870933151245117,0.5482666656374932,0.48124999850988387,0.5794750034809113,0.004032258002553135,0.007258064462803304,0.009677419438958168,0.00887096778023988,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.009677419438958168,0.0112903225235641,0.006451612804085016,0.003225806402042508,0.4451848864555359,0.6131812930107117,0.6234047412872314,0.5135939121246338,0.6853519082069397,0.46576517820358276,0.3820670545101166,0.3322950303554535,0.4313330352306366,0.7919473648071289,0.6164941787719727,0.5545073747634888,0.49805742502212524,0.5065327882766724,0.5295903086662292
0.41478428881739227,0.5899944491546159,0.9560547929023039,0.25382410371936487,0.25676508555586,0.7179909795848715,0.8666025584375157,0.9207618577139718,0.8940863609313965,0.2958999991416931,0.7870933151245117,0.5482666671276093,0.4824999988079071,0.5779166698455811,0.003225806402042508,0.008064516121521592,0.009677419438958168,0.009677419438958168,0.0,0.013709677150472999,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.012096774065867066,0.006451612804085016,0.003225806402042508,0.4486575722694397,0.6158019304275513,0.6354150772094727,0.5015904307365417,0.6742631793022156,0.45758163928985596,0.38115766644477844,0.34018898010253906,0.4279385805130005,0.7878566980361938,0.6190811395645142,0.5608328580856323,0.5035790205001831,0.5064812302589417,0.5262587666511536
0.4147580344876462,0.5899982818288819,0.9560547929023039,0.25381941958801685,0.25676508555586,0.7179938896431876,0.8666025584375157,0.9202618826003301,0.8941750006242232,0.2955999992787838,0.7867133140563964,0.5497749999165535,0.4837499991059303,0.5779166698455811,0.003225806402042508,0.006451612804085016,0.009677419438958168,0.009677419438958168,0.0,0.012903225608170033,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.010483870981261134,0.006451612804085016,0.004032258002553135,0.4461413621902466,0.6136924028396606,0.6257403492927551,0.5093568563461304,0.6796684861183167,0.46084558963775635,0.38469940423965454,0.3340475261211395,0.42944541573524475,0.7913519740104675,0.6198867559432983,0.5549518465995789,0.5006747841835022,0.5077468752861023,0.5277745723724365
0.41474931263507625,0.5899982818288819,0.9560569744057437,0.2538147309870779,0.25676508555586,0.7179909795848715,0.8666025584375157,0.9204047520955404,0.8940863652662797,0.29544999822974205,0.787599983215332,0.5512833327054978,0.48124999850988387,0.5810333371162415,0.004032258002553135,0.008064516121521592,0.009677419438958168,0.009677419438958168,0.0,0.012903225608170033,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.0112903225235641,0.006451612804085016,0.003225806402042508,0.445463091135025,0.6127751469612122,0.624299168586731,0.5099654197692871,0.6834900975227356,0.4610232710838318,0.3798997104167938,0.3367542028427124,0.42824381589889526,0.7910412549972534,0.6187626123428345,0.5591161847114563,0.4990329444408417,0.5052813291549683,0.5288693904876709
0.4147347762141263,0.5899982818288819,0.9560547929023039,0.2538131681200982,0.25676508555586,0.7179909795848715,0.8666025584375157,0.9189761479695638,0.8941749962893399,0.2954499989748001,0.7867133140563964,0.5497749999165535,0.4837499991059303,0.5763583362102509,0.004032258002553135,0.007258064462803304,0.009677419438958168,0.00887096778023988,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.010483870981261134,0.006451612804085016,0.004838709603063762,0.4476589560508728,0.6144680976867676,0.6237103343009949,0.5119219422340393,0.6834999918937683,0.46094951033592224,0.3839062452316284,0.33405601978302,0.4324004352092743,0.7902207374572754,0.620120644569397,0.5558963418006897,0.49890175461769104,0.505985677242279,0.5299736857414246
0.41467953781451605,0.5907255189953031,0.9560591559091836,0.2538178552311735,0.25676508555586,0.7180346152019199,0.8666025584375157,0.9218333108084542,0.9318454569036311,0.2871999993920326,0.7983666515350342,0.5497749999165535,0.4949999997392297,0.5779166698455811,0.004838709603063762,0.00887096778023988,0.009677419438958168,0.00887096778023988,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.009677419438958168,0.009677419438958168,0.006451612804085016,0.003225806402042508,0.4458048343658447,0.6151168346405029,0.622713565826416,0.514096736907959,0.6856144666671753,0.458376944065094,0.3817588984966278,0.3343552350997925,0.43072372674942017,0.7919685244560242,0.6193231344223022,0.5543062686920166,0.49875593185424805,0.506820559501648,0.5275920629501343
0.414641743120046,0.5965585864164341,0.9560526103585668,0.25478331668032833,0.2567668315908496,0.7180782508189681,0.8666025584375157,0.9506904511224656,0.8876159104433927,0.2966499991714954,0.8350999832153321,0.5558083310723305,0.48499999884516,0.5810333356261254,0.004838709603063762,0.00887096778023988,0.009677419438958168,0.009677419438958168,0.0,0.013709677150472999,0.012903225608170033,0.016129031777381897,0.009677419438958168,0.0112903225235641,0.006451612804085016,0.003225806402042508,0.4397904872894287,0.6091465353965759,0.6191697120666504,0.5032551884651184,0.6839913129806519,0.4644111394882202,0.37913745641708374,0.3454015254974365,0.43363651633262634,0.7899733781814575,0.6192971467971802,0.5489145517349243,0.4893086552619934,0.5111885666847229,0.5449002981185913
0.41441479740915305,0.6018979104877696,0.9560482463113898,0.26102600930203435,0.260158009376794,0.718075340760652,0.8665849035471133,0.9744761557806105,0.8767136422070589,0.3068499982357025,0.8572666549682617,0.596533328294754,0.4799999989569187,0.5903833344578743,0.004838709603063762,0.00887096778023988,0.009677419438958168,0.008064516121521592,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.010483870981261134,0.006451612804085016,0.003225806402042508,0.46219009160995483,0.5772675275802612,0.636736273765564,0.4874931275844574,0.6705940365791321,0.47594305872917175,0.37410932779312134,0.37284916639328003,0.4274422824382782,0.7310982346534729,0.6395795941352844,0.49005377292633057,0.4502285420894623,0.5725576877593994,0.637923538684845
0.4133792494122848,0.6016912307903431,0.9560482463113898,0.2778528453326835,0.27794465975723665,0.7176855510714791,0.8656992927729303,0.9626904215131488,0.8601386395367709,0.3044499970972538,0.8467533206939697,0.5678749993443489,0.47624999955296515,0.5732416689395905,0.005645161203574389,0.00887096778023988,0.009677419438958168,0.008064516121521592,0.0,0.012903225608170033,0.012903225608170033,0.016129031777381897,0.004838709661271423,0.010483870981261134,0.006451612804085016,0.004032258002553135,0.5194590091705322,0.5191161632537842,0.6520171165466309,0.5396407842636108,0.6916458606719971,0.501001238822937,0.4828835725784302,0.39190295338630676,0.4376407265663147,0.6403196454048157,0.6674295663833618,0.5386717915534973,0.36672335863113403,0.6359418630599976,0.7166980504989624
0.4106100057387841,0.5942927166906181,0.9560547918620066,0.30683543427190085,0.31234684208666225,0.7115856229000763,0.8547130167206112,0.9194761457897368,0.8528704578226263,0.29394999891519547,0.7856999921798706,0.5603333309292793,0.46249999925494195,0.5529833352193236,0.004838709603063762,0.008064516121521592,0.009677419438958168,0.008064516121521592,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.0112903225235641,0.005645161203574389,0.004838709603063762,0.4566837251186371,0.5388991236686707,0.6840556263923645,0.6208096146583557,0.646739661693573,0.5317471027374268,0.6425327658653259,0.4276987612247467,0.5579797029495239,0.7471794486045837,0.6035869121551514,0.6481525301933289,0.48976975679397583,0.6995311379432678,0.7247723937034607
0.4051354786439629,0.5813252246775296,0.9560766079367019,0.3461678319243857,0.3541544631434657,0.6946006618219855,0.8288037635733484,0.8350475856236049,0.890097730809992,0.26049999953247605,0.7208466577529907,0.5512833312153816,0.45874999910593034,0.5342833340168,0.004032258002553135,0.007258064462803304,0.009677419438958168,0.008064516121521592,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.009677419438958168,0.009677419438958168,0.006451612804085016,0.003225806402042508,0.42710766196250916,0.48285484313964844,0.7288089990615845,0.6448904871940613,0.7778211236000061,0.48379072546958923,0.626348614692688,0.665924072265625,0.6004126667976379,0.721213161945343,0.5158904194831848,0.5839230418205261,0.4876386523246765,0.4790228009223938,0.7013640403747559
0.3953762138643218,0.5682008047291551,0.9560918784607806,0.3903665980680905,0.38859155285687946,0.6741657645390403,0.7915257402753008,0.7993333112625849,0.9059636376120828,0.24010000005364418,0.6624533224105835,0.548266664147377,0.4824999986216426,0.5218166677281261,0.006451612804085016,0.008064516121521592,0.009677419438958168,0.00887096778023988,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.009677419438958168,0.007258064462803304,0.003225806402042508,0.4858277440071106,0.541695237159729,0.667995274066925,0.5134536027908325,0.8638514280319214,0.3704219460487366,0.33809196949005127,0.5461285710334778,0.49240294098854065,0.7364413738250732,0.5405813455581665,0.532940149307251,0.3917410373687744,0.2289409190416336,0.5689297318458557
0.3789671911938169,0.5573422691072606,0.9561093336091908,0.43774762359839997,0.41472611470077086,0.6597231651417671,0.7453739599568752,0.7519047146751767,0.8887681852687489,0.22780000157654284,0.6016533231735229,0.542233332246542,0.48624999932944774,0.5093500006943941,0.005645161203574389,0.008064516121521592,0.009677419438958168,0.008064516121521592,0.0,0.013709677150472999,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.009677419438958168,0.007258064462803304,0.003225806402042508,0.49565589427948,0.4935911297798157,0.5068313479423523,0.6566923260688782,0.7959948778152466,0.5824509263038635,0.348072350025177,0.5483817458152771,0.44937196373939514,0.8273450136184692,0.4799409806728363,0.384988009929657,0.3614587187767029,0.32805126905441284,0.615006148815155
0.35342137326245887,0.5461813391359327,0.9561093315285962,0.48953260267622417,0.4383369319376486,0.6478578352080803,0.6940968263418408,0.7373332977294922,0.8742318240079012,0.23605000097304582,0.5405999946594239,0.5452499993145465,0.48874999936670066,0.5233750011771917,0.005645161203574389,0.008064516121521592,0.009677419438958168,0.00887096778023988,0.0,0.013709677150472999,0.012903225608170033,0.016129031777381897,0.006451612920500338,0.009677419438958168,0.006451612804085016,0.002419354801531881,0.40942874550819397,0.5473151206970215,0.5390176773071289,0.5495961904525757,0.7098113894462585,0.7498881220817566,0.3920764923095703,0.4745194613933563,0.405958354473114,0.8622045516967773,0.40087926387786865,0.3587183356285095,0.43133383989334106,0.43307003378868103,0.7811070680618286
0.31915765311670824,0.5349821408245988,0.9561267856367093,0.5414691128072112,0.46967081979616665,0.6393260841394608,0.642828511754228,0.7326904364994594,0.8641272761605002,0.22465000078082084,0.5046266639232635,0.534691664762795,0.4549999989569187,0.512466667406261,0.006451612804085016,0.00887096778023988,0.009677419438958168,0.008064516121521592,0.0,0.013709677150472999,0.012903225608170033,0.016129031777381897,0.009677419438958168,0.010483870981261134,0.007258064462803304,0.002419354801531881,0.5880321264266968,0.6870299577713013,0.45347943902015686,0.5625782012939453,0.5561673641204834,0.8330013155937195,0.4284350275993347,0.4354773163795471,0.45836353302001953,0.861797571182251,0.530253529548645,0.36606499552726746,0.5538785457611084,0.5211665630340576,0.8032971620559692
0.2797422919652994,0.5255933445296237,0.9561246051735668,0.5911591409571801,0.5160634188804833,0.6349598516446904,0.5869938658280467,0.7181190082005092,0.8464886383576826,0.22990000024437904,0.43977333277463915,0.5316749984398484,0.4287499964237213,0.5124666672199965,0.005645161203574389,0.007258064462803304,0.009677419438958168,0.00887096778023988,0.0,0.013709677150472999,0.012903225608170033,0.016129031777381897,0.006451612920500338,0.009677419438958168,0.007258064462803304,0.002419354801531881,0.7213286757469177,0.7016598582267761,0.4092530906200409,0.4952652156352997,0.4470199942588806,0.8047024011611938,0.6203351616859436,0.4513528347015381,0.4846884608268738,0.8374739289283752,0.643478274345398,0.3361656665802002,0.49990639090538025,0.501842737197876,0.8379461169242859
0.24187737881451646,0.5197985454484988,0.9560700634263826,0.6319006605987691,0.57555471586523,0.6342064523882169,0.5272284084992529,0.8132618722461519,0.8007522723891518,0.3122499980032444,0.43635333359241485,0.5196083331480622,0.41749999970197677,0.5342833340168,0.004838709603063762,0.008064516121521592,0.009677419438958168,0.009677419438958168,0.0,0.012903225608170033,0.012903225608170033,0.016129031777381897,0.009677419438958168,0.010483870981261134,0.007258064462803304,0.003225806402042508,0.8247666954994202,0.7191873788833618,0.5913994312286377,0.5215595364570618,0.44884616136550903,0.81511390209198,0.7206999659538269,0.5774913430213928,0.4798591732978821,0.7029535174369812,0.6472249627113342,0.4182210862636566,0.4289759695529938,0.3646097183227539,0.7990617752075195
0.2170529668364427,0.5176321938476278,0.9560504278148296,0.6576463032158664,0.6348051499030873,0.6342006336586478,0.4738534546989674,0.783976157506307,0.8032340927557512,0.31419999673962595,0.3820133337378502,0.5150833329185843,0.39374999701976776,0.5451916687190532,0.006451612804085016,0.008064516121521592,0.009677419438958168,0.008064516121521592,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.006451612920500338,0.009677419438958168,0.006451612804085016,0.002419354801531881,0.8146435618400574,0.6970360279083252,0.7393295168876648,0.4472351372241974,0.32527437806129456,0.8265531063079834,0.7145789861679077,0.5498943328857422,0.35817670822143555,0.6109746694564819,0.6733253002166748,0.5241492986679077,0.3759292960166931,0.28023210167884827,0.7419410943984985
0.20981860070028788,0.5175824274848234,0.9552693934073259,0.6662729713763459,0.676989754727997,0.6341889982801039,0.43400687212742006,0.7899047306605748,0.8066909112713554,0.2763999987393618,0.3915133348107338,0.499999999627471,0.39999999701976774,0.5451916672289372,0.005645161203574389,0.00887096778023988,0.009677419438958168,0.00887096778023988,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.010483870981261134,0.006451612804085016,0.003225806402042508,0.7438377737998962,0.4473547339439392,0.7574915289878845,0.30759865045547485,0.16402754187583923,0.8040116429328918,0.774325966835022,0.5893738865852356,0.31802934408187866,0.6009107232093811,0.43320420384407043,0.5620703101158142,0.4486530125141144,0.3287302255630493,0.7093313336372375
0.21389685462858976,0.5175250249748143,0.9505264616310845,0.6648591503572571,0.6995376744132619,0.6341686361942693,0.4057850191404468,0.7734761692228771,0.8020818190141158,0.2882499981671572,0.36187333554029466,0.5256416665390133,0.40249999761581423,0.5451916687190532,0.006451612804085016,0.007258064462803304,0.009677419438958168,0.009677419438958168,0.0,0.013709677150472999,0.012903225608170033,0.016129031777381897,0.009677419438958168,0.009677419438958168,0.005645161203574389,0.002419354801531881,0.6575231552124023,0.2885685861110687,0.7210572361946106,0.25316837430000305,0.1745588183403015,0.7674870491027832,0.8268077373504639,0.6360193490982056,0.32691580057144165,0.5790983438491821,0.272067129611969,0.4963065981864929,0.6088222861289978,0.3442489206790924,0.6710676550865173
0.22545381972306147,0.5174637897905391,0.9422317832208156,0.6552170268826374,0.7084126720617563,0.6341686361942693,0.38663113538605853,0.7813332989102318,0.8015500025315718,0.3053499959409237,0.3538933354616165,0.5120666667819023,0.4024999991059303,0.5561000011861325,0.005645161203574389,0.008064516121521592,0.009677419438958168,0.009677419438958168,0.0,0.012903225608170033,0.012903225608170033,0.016129031777381897,0.004838709661271423,0.009677419438958168,0.006451612804085016,0.004032258002553135,0.5309461355209351,0.22591735422611237,0.6751203536987305,0.2659751772880554,0.19175396859645844,0.796164333820343,0.8221959471702576,0.6477303504943848,0.28804725408554077,0.5129594206809998,0.1929769366979599,0.42473408579826355,0.7792555689811707,0.3023756742477417,0.5990566611289978
0.24559490757316707,0.5173795731613309,0.9322048683242614,0.6349001613898909,0.7106571709126697,0.6341628181582316,0.368354013916202,0.793333303360712,0.8066022742878307,0.31284999549388887,0.40126666516065596,0.5090499991551042,0.41124999672174456,0.5576583325862885,0.004838709603063762,0.008064516121521592,0.009677419438958168,0.008064516121521592,0.0,0.013709677150472999,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.009677419438958168,0.006451612804085016,0.003225806402042508,0.3957270681858063,0.2459527999162674,0.673717737197876,0.31515491008758545,0.23718327283859253,0.8297827243804932,0.7918829917907715,0.6187885999679565,0.25417184829711914,0.448356568813324,0.1899089813232422,0.437719464302063,0.8465678691864014,0.240409255027771,0.48294857144355774
