position0,position1,position2,position3,position4,position5,position6,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
0.2063170740051904,0.034046330017570736,0.3361978422402999,-0.42214902454345027,-0.3323456157529563,0.043958735227825674,0.5233881134924151,-0.18156008720397954,-0.016567497253417995,0.09908999830484388,0.16216499447822585,-0.0352950000017882,-0.17775000751018533,-0.1784499943256378,0.21494577825069427,0.09112055599689484,-0.24735045433044434,-0.15352562069892883,0.0703640729188919,-0.08260805904865265,0.07916276156902313,-0.13284192979335785,-0.04774376377463341,0.022260475903749466,-0.11628159880638123,0.09812013059854507,-0.005400511436164379,0.10267778486013412,0.10820171236991882,-0.9,-0.9,-0.9,-0.9,-0.7954838700592518,-0.7606451600790024,-0.7882258057594299,-0.779516126587987,-0.8941935484763235,-0.8796774196671322,-0.8782258066814393,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9
0.2063170740051904,0.034046330017570736,0.3362109312609388,-0.4221252957781376,-0.33235346542026933,0.04380951009359979,0.5233881134924151,-0.18120008468627935,-0.016275000572204545,0.09854999721050273,0.16415999203920373,-0.03800999969244001,-0.17550000429153434,-0.18031999111175545,0.21021096408367157,0.08933127671480179,-0.24985232949256897,-0.15220150351524353,0.07167722284793854,-0.0832725241780281,0.07741450518369675,-0.1322590559720993,-0.04906749352812767,0.02762845903635025,-0.11691032350063324,0.09972815215587616,-0.007100146729499102,0.10050798952579498,0.10804648697376251,-0.9,-0.9,-0.9,-0.9,-0.7954838700592518,-0.7606451600790024,-0.7882258057594299,-0.7809677414596081,-0.8941935484763235,-0.876774193905294,-0.876774193905294,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9
0.2063013746705643,0.03405346607876425,0.3361978422402999,-0.42213320536657506,-0.3323456157529563,0.04376238587422965,0.5233881134924151,-0.18156008720397954,-0.015397496223449658,0.09800999879837036,0.1650149917602538,-0.03529499933123592,-0.18225000858306883,-0.18031999111175545,0.21117696166038513,0.08885972201824188,-0.2437133640050888,-0.15431176126003265,0.07029985636472702,-0.08081585168838501,0.08073825389146805,-0.13157811760902405,-0.052628129720687866,0.020759854465723038,-0.11102084070444107,0.09806154668331146,-0.012285147793591022,0.10187504440546036,0.10670080780982971,-0.9,-0.9,-0.9,-0.9,-0.7954838700592518,-0.7606451600790024,-0.7882258057594299,-0.7809677414596081,-0.8956451613572426,-0.876774193905294,-0.8782258066814393,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9
0.20633277333981626,0.03405346607876425,0.3361978422402999,-0.4221252957781376,-0.3323613150875824,0.043754531525578844,0.5233881134924151,-0.18174007415771487,-0.013642494678497319,0.09665999472141262,0.1670099920034408,-0.03800999969244001,-0.17100000858306885,-0.18031999111175545,0.2105437070131302,0.08754550665616989,-0.24523939192295074,-0.15544526278972626,0.06911495327949524,-0.08139696717262268,0.07693067938089371,-0.13255822658538818,-0.04803973436355591,0.02655983716249466,-0.11226782947778702,0.10007476806640625,-0.010382105596363544,0.10301575809717178,0.10808602720499039,-0.9,-0.9,-0.9,-0.9,-0.7954838700592518,-0.7606451600790024,-0.7896774172782898,-0.7780645117163658,-0.8941935484763235,-0.876774193905294,-0.876774193905294,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9
0.2063170740051904,0.03406773820115172,0.3361978422402999,-0.4221252957781376,-0.3323691647548953,0.043754531525578844,0.5233881134924151,-0.18084008216857916,-0.01130249977111819,0.09530999869108192,0.1704299962520598,-0.03800999969244001,-0.17100000858306885,-0.1747100007534027,0.20893742144107819,0.08821205049753189,-0.24444641172885895,-0.15351542830467224,0.07108267396688461,-0.08222123235464096,0.07891722768545151,-0.13267435133457184,-0.05268614739179611,0.022683294489979744,-0.11449765413999557,0.10230881720781326,-0.010876024141907692,0.10258020460605621,0.10693798959255219,-0.9,-0.9,-0.9,-0.9,-0.7954838700592518,-0.7606451600790024,-0.78677419424057,-0.7809677414596081,-0.8941935484763235,-0.876774193905294,-0.8796774194575846,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.2063170740051904,0.034074874262345345,0.33615857517838343,-0.42213320536657506,-0.33235346542026933,0.043738822828277124,0.5233881134924151,-0.18156005859375002,-0.012764997482299867,0.09692999392747881,0.171854994893074,-0.03529499933123592,-0.17550000965595247,-0.18031999111175545,0.20891205966472626,0.08868582546710968,-0.24404242634773254,-0.15207000076770782,0.07234235852956772,-0.08306127786636353,0.07739684730768204,-0.13308995962142944,-0.04981520026922226,0.02882108837366104,-0.11793689429759979,0.10238751024007797,-0.011500752530992031,0.10340985655784607,0.11007027328014374,-0.9,-0.9,-0.9,-0.9,-0.7954838700592518,-0.7606451600790024,-0.7896774172782898,-0.779516126587987,-0.8956451613572426,-0.8796774196671322,-0.876774193905294,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.2063170740051904,0.034074874262345345,0.33615857517838343,-0.4221252957781376,-0.3323613150875824,0.04373096847962643,0.5233881134924151,-0.17994009017944335,-0.011009995937347417,0.09530999600887302,0.1721399930119515,-0.03529499933123592,-0.17100000858306885,-0.1784499943256378,0.20727641880512238,0.09093039482831955,-0.2441249042749405,-0.15309791266918182,0.07052391022443771,-0.08065925538539886,0.07988464832305908,-0.13585273921489716,-0.0497751422226429,0.01924615539610386,-0.11017683893442154,0.10015638172626495,-0.013872801326215267,0.10028597712516785,0.1070500835776329,-0.9,-0.9,-0.9,-0.9,-0.7954838700592518,-0.7606451600790024,-0.7882258057594299,-0.7809677414596081,-0.8956451613572426,-0.8796774196671322,-0.8782258066814393,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9
0.2063170740051904,0.03411771786638207,0.33615857517838343,-0.42207034810694655,-0.33235346542026933,0.043723115067243024,0.5233881134924151,-0.17562011718750004,-0.006037495136260951,0.09476999491453175,0.18097499102354064,-0.032579999640584,-0.17100000858306885,-0.17657999753952025,0.20962338149547577,0.09126407653093338,-0.2430334985256195,-0.15390300750732422,0.06972640752792358,-0.08160170167684555,0.07849130779504776,-0.13136790692806244,-0.048982154577970505,0.02447660081088543,-0.10896126925945282,0.09945514798164368,-0.0077528683468699455,0.10071714967489243,0.10847117751836777,-0.9,-0.9,-0.9,-0.9,-0.7954838700592518,-0.7606451600790024,-0.7896774172782898,-0.7780645117163658,-0.8970967742381618,-0.8796774196671322,-0.876774193905294,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9
0.20623857733205997,0.03429621472528466,0.33614548615774453,-0.4177349948263094,-0.3323691647548953,0.04373096941589383,0.5233682911002105,-0.14268007278442385,-0.001649987697601274,0.09584999844431885,0.24965998828411096,-0.03529499933123592,-0.16650000751018523,-0.17284000039100644,0.21269050240516663,0.09003211557865143,-0.24852465093135834,-0.15415827929973602,0.07746800035238266,-0.08205177634954453,0.08327652513980865,-0.13119731843471527,-0.045862361788749695,0.026078756898641586,-0.11149850487709045,0.09812852740287781,-0.002460275311022997,0.10414447635412216,0.1046999841928482,-0.9,-0.9,-0.9,-0.9,-0.7954838700592518,-0.7606451600790024,-0.7882258057594299,-0.7824193563312293,-0.8941935484763235,-0.8825806454289705,-0.8782258066814393,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.20636417200906798,0.03453185454748642,0.3357658795920838,-0.3990662089532432,-0.3322278108221367,0.046362052626613415,0.5233881134924151,-0.18282008171081543,-0.0028199958801269354,0.08639999538660037,0.2126099967956544,-0.01085999976843599,-0.15525001019239426,-0.17284000039100644,0.2124936729669571,0.13603925704956055,-0.2538018524646759,-0.1332581788301468,0.1164715439081192,-0.07999573647975922,0.10777660459280014,-0.11248979717493057,-0.022320780903100967,0.026226118206977844,-0.11614546924829483,0.1188688799738884,0.04308503121137619,0.08464491367340088,0.09025086462497711,-0.9,-0.9,-0.9,-0.9,-0.7940322551876307,-0.7620967715978623,-0.78677419424057,-0.7809677414596081,-0.8956451613572426,-0.8796774196671322,-0.876774193905294,-0.8854838709812611,-0.9,-0.9,-0.9,-0.9
0.20648976668607688,0.03524584198309777,0.3330300745414888,-0.3730615794099852,-0.3239497074687615,0.06646039174779639,0.5234475806690292,-0.2254800796508789,0.02584500789642341,0.05021999850869174,0.1735649970173837,0.05972999721765526,-0.12600000053644178,-0.1821899914741516,0.2433350831270218,0.2216818779706955,-0.22671714425086975,-0.12661616504192352,0.14886611700057983,-0.08296824991703033,0.13830448687076569,-0.07087156176567078,0.06848658621311188,0.02088426984846592,-0.10289306938648224,0.1365317702293396,0.1163833886384964,0.05271037667989731,0.06889204680919647,-0.9,-0.9,-0.9,-0.9,-0.7896774206310511,-0.7548387072980404,-0.7824193563312293,-0.776612900197506,-0.8970967742381618,-0.8796774196671322,-0.876774193905294,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9
0.20650546602070274,0.03768769589975107,0.3126489963458695,-0.35031641935648594,-0.3063646700341678,0.1306823980557973,0.5235070478456426,-0.24258012771606452,0.010635008811950675,0.05130000036209825,0.15104999274015418,0.05972999587655059,-0.11025000214576719,-0.18031999111175545,0.13962514698505402,0.264848917722702,-0.012200931087136269,-0.1416555643081665,0.20338930189609528,-0.10264287143945694,0.23084905743598938,0.044236861169338226,0.2819380462169647,-0.04877045378088951,-0.0884239450097084,0.18616190552711487,-0.059164561331272125,0.08069348335266113,0.04282265529036522,-0.9,-0.9,-0.9,-0.9,-0.7853225776925683,-0.7504838693886995,-0.7780645184218884,-0.769354835897684,-0.8941935484763235,-0.8796774196671322,-0.8782258066814393,-0.8854838709812611,-0.9,-0.9,-0.9,-0.9
0.206489766686076,0.04288562193901391,0.2839557783497869,-0.33715324632606525,-0.2963429668190313,0.22125451664065576,0.5234872254534381,-0.22098006248474122,0.0006900072097778542,0.09395999595522875,0.13679999291896816,0.05972999721765526,-0.15750001072883602,-0.1821899914741516,0.21109642088413239,-0.06486443430185318,-0.023491786792874336,-0.13984163105487823,0.2720862925052643,-0.09828653186559677,0.03218257799744606,0.22890204191207886,0.28701895475387573,0.02331841178238392,-0.08112741261720657,0.2031785398721695,-0.1829594522714615,0.12960229814052582,-0.049089107662439346,-0.9,-0.9,-0.9,-0.9,-0.8143548415973783,-0.7809677381068468,-0.8056451607495546,-0.7925806436687708,-0.8941935484763235,-0.876774193905294,-0.8782258066814393,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9
0.20642696934757254,0.051010912806408126,0.25644065959617157,-0.3336346778938525,-0.2953533694474715,0.2754705621364545,0.5234872254534381,-0.19704008102416992,0.024382510185241735,0.09152999907732018,0.1496249940991402,0.07058999598026272,-0.146250005364418,-0.18031999468803406,0.21359938383102417,-0.2480553686618805,-0.24563227593898773,-0.22535988688468933,0.1738114356994629,-0.07575337588787079,-0.0014062152476981282,0.1625165194272995,0.03191537782549858,-0.022154225036501884,-0.16548296809196472,0.16620270907878876,-0.07300378382205963,0.049839381128549576,-0.07974663376808167,-0.9,-0.9,-0.9,-0.9,-0.7969354882836343,-0.7635483831167221,-0.7882258074358106,-0.7838709695264697,-0.8941935484763235,-0.876774193905294,-0.8782258066814393,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9
0.20641127001294646,0.06432699365187178,0.2387561193892308,-0.3335403021227229,-0.2951805719046172,0.28813902636278244,0.5234079358846194,-0.18048005104064946,0.014730005264282142,0.09881999775767314,0.1695749938488006,0.0868799981474877,-0.10800000160932532,-0.17284000039100644,0.181454598903656,-0.2685864567756653,-0.0399729385972023,-0.20147950947284698,0.09196871519088745,-0.07550495117902756,0.09592212736606598,0.16058209538459778,-0.03126012533903122,-0.09416922926902771,-0.19318453967571259,0.20026391744613647,-0.04140879213809967,-0.011604112572968006,-0.2361999899148941,-0.9,-0.9,-0.9,-0.9,-0.5879032250493765,-0.5385483898222447,-0.6053225766867399,-0.5922580596059561,-0.8941935484763235,-0.8825806454289705,-0.876774193905294,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9
0.20634847267444212,0.08236257121256385,0.23006437926489076,-0.3334617455284685,-0.29501565398963847,0.28890085604987525,0.5233881134924151,-0.16284007072448736,-0.005452494621276838,0.1136699970066547,0.16415999472141285,0.09230999886989599,-0.10350000321865083,-0.17284000039100644,0.02789216674864292,-0.18281790614128113,0.09305135905742645,-0.12491007894277573,0.04007001221179962,-0.0844251736998558,0.10494555532932281,0.12972429394721985,-0.015144778415560722,-0.10056724399328232,-0.16485951840877533,0.3114132583141327,-0.14160792529582977,-0.04367467388510704,-0.3068997263908386,-0.9,-0.9,-0.9,-0.9,-0.2612903282046318,-0.1843548506498337,-0.31209678500890736,-0.2801612913608551,-0.8941935484763235,-0.8825806454289705,-0.876774193905294,-0.8854838709812611,-0.9,-0.9,-0.9,-0.9
0.20634847267444212,0.09899160932248874,0.22959314331297398,-0.33333615085146007,-0.294410900040352,0.28897940515398945,0.5233881134924151,-0.16014009475708002,0.01560750961303714,0.08963999524712563,0.17555999457836158,0.09773999691009527,-0.08325000241398817,-0.1709700036048889,-0.12017873674631119,-0.12360328435897827,0.04662269353866577,-0.05548524856567383,0.02030506357550621,-0.07636759430170059,-0.011086045764386654,0.12063736468553543,-0.046490177512168884,-0.10081865638494492,-0.12378013879060745,0.4017343819141388,-0.23091307282447815,0.00877296645194292,-0.23286095261573792,-0.9,-0.9,-0.9,-0.8956451613572426,-0.023225811123847917,0.06967740654945376,-0.09870969057083134,-0.04499999731779103,-0.8941935484763235,-0.8796774196671322,-0.876774193905294,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9
0.20630137467056364,0.11010857127938178,0.22965858841616826,-0.33327335351295595,-0.276362432628668,0.2889951119787558,0.5233484687080062,-0.14268007278442385,0.044565010070800826,0.06749999664723871,0.20177999585866935,0.13303499490022663,-0.051750000268220964,-0.16348999500274664,-0.14588692784309387,-0.03654851019382477,-0.14867964386940002,-0.051720958203077316,-0.04236624762415886,-0.06324606388807297,-0.17172139883041382,0.1370900422334671,-0.13103055953979492,-0.11588288098573685,-0.12911731004714966,0.3705378472805023,-0.2417437881231308,0.10362007468938828,-0.13905714452266693,-0.9,-0.9,-0.9,-0.8811290326528252,0.11322580575942987,0.20903227329254148,0.02612900733947754,0.09145160615444181,-0.8956451613572426,-0.876774193905294,-0.876774193905294,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.20636417200906798,0.11673447218986743,0.22964549939552936,-0.3331791575052001,-0.22084264952090749,0.28896369083908213,0.523249356746983,-0.11640008926391598,0.02058000326156617,0.0745199967920781,0.22115999400615693,0.08959499984979635,-0.022500001341104525,-0.15787998676300052,-0.1083957701921463,0.01642584428191185,-0.19884681701660156,-0.06647933274507523,-0.08805893361568451,-0.0544690266251564,-0.20501069724559784,0.19066102802753448,-0.17574086785316467,-0.1500777304172516,-0.14528889954090118,0.32823729515075684,-0.20702457427978516,0.11592478305101395,-0.10997401922941208,-0.9,-0.9,-0.9,-0.8550000001676381,0.17419357001781466,0.2685484260320664,0.0885484099388123,0.14806448221206658,-0.8970967742381618,-0.876774193905294,-0.876774193905294,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.20870457129083586,0.11746989504593464,0.22978948486434037,-0.3329826761378769,-0.17383657962816146,0.28730650472902897,0.5231699915201794,-0.07608003616333003,0.07703250646591187,0.04859999639913448,0.25849499166011813,0.08687999546527858,-0.02925000093877317,-0.14852999567985536,-0.11905977874994278,0.03929070010781288,-0.2099558413028717,-0.06795106083154678,-0.08055984973907471,-0.052654094994068146,-0.17982175946235657,0.23604673147201538,-0.17598742246627808,-0.1831110715866089,-0.1570887267589569,0.31413909792900085,-0.17867892980575562,0.13945995271205902,-0.09127601981163025,-0.9,-0.9,-0.9,-0.8259677421301603,0.19306454658508299,0.2816129565238953,0.10451613664627069,0.15677415132522576,-0.8941935484763235,-0.876774193905294,-0.8753225811291486,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.2223548431425345,0.11737707177666767,0.22980257388497904,-0.32878873671112263,-0.1491829167782034,0.280905505502861,0.5228327082207594,-0.05214008331298825,0.07908001184463498,0.07100999772548677,0.279299985766411,0.12217499881982807,-0.06975000187754632,-0.11674000024795539,-0.17531992495059967,0.08338873833417892,-0.2271146923303604,-0.06009887903928757,-0.010260263457894325,-0.053180258721113205,-0.09358399361371994,0.30134448409080505,-0.10298822075128555,-0.20948289334774017,-0.16300681233406067,0.309441477060318,-0.14651769399642944,0.177716463804245,-0.05546140298247337,-0.9,-0.9,-0.9,-0.7809677414596081,0.20177421569824217,0.28306456804275515,0.10596774816513055,0.14225803613662713,-0.8941935484763235,-0.876774193905294,-0.876774193905294,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.23842401094913124,0.116613077438951,0.22984184718867928,-0.3071116707023136,-0.14705451843501205,0.27582398441905387,0.5223963886183031,0.009239959716796808,0.056850006580352774,0.09152999639511117,0.3058049905300141,0.13031999856233611,-0.08550000295042992,-0.09056000232696537,-0.23291893303394318,0.18805021047592163,-0.2754960358142853,-0.04490543529391289,0.08033611625432968,-0.0572035126388073,0.018030419945716858,0.2783035337924957,0.039511844515800476,-0.1819078028202057,-0.14917518198490143,0.2907882034778595,-0.08907826244831085,0.16481612622737885,-0.04575183615088463,-0.9,-0.9,-0.8912903225049377,-0.6314516175538302,0.20612905025482176,0.27870973348617556,0.09725807905197148,0.08564516007900236,-0.8956451613572426,-0.876774193905294,-0.876774193905294,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.2586401999419764,0.11367141325155716,0.2298680377135246,-0.27121897703189524,-0.14709376677157704,0.27555694592760027,0.521920348573451,-0.030180130004882844,0.0822975111007691,0.07532999910414206,0.2656199955940247,0.14660999536514285,-0.07425000563263895,-0.06998999476432799,-0.23848968744277954,0.25552499294281006,-0.28823813796043396,-0.02462649531662464,0.08991403877735138,-0.07090888917446136,0.09292026609182358,0.133366197347641,0.19345399737358093,-0.15526777505874634,-0.13323834538459778,0.26865777373313904,-0.0646330937743187,0.12244436144828796,-0.07934144884347916,-0.9,-0.743225803412497,-0.7112903198227286,-0.2874193489551544,0.21919355392456052,0.26274197995662696,0.07693549096584318,-0.03483870327472682,-0.8941935484763235,-0.876774193905294,-0.876774193905294,-0.88112903223373,-0.9,-0.9,-0.9,-0.9
0.2769085928609559,0.10931601907845334,0.22985494245110194,-0.2354126896230445,-0.14707806743695118,0.27254101835834,0.5218014142202235,-0.038100013732910165,0.07059750795364383,0.08046000078320503,0.24937498748302456,0.1411800026893616,-0.08550000563263893,-0.06998999476432799,-0.19011227786540985,0.2651347815990448,-0.21425993740558624,-0.003948865458369255,-0.01116867084056139,-0.08882276713848114,0.08807490766048431,-0.03673940896987915,0.2897513210773468,-0.08264264464378357,-0.10411643981933594,0.2301018238067627,-0.126755490899086,0.05419648066163063,-0.22792404890060425,-0.8985483871190809,-0.4398387059569359,-0.4296774186193943,0.10741935968399041,0.24096772670745847,0.22645161151885984,0.046451568603515625,-0.16983872205019002,-0.8941935484763235,-0.876774193905294,-0.8753225811291486,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
