position0,position1,position2,position3,position4,position5,position6,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
0.20655256402458055,0.034110568186750845,0.33589676979847194,-0.4222825288088958,-0.3326283835395982,0.04453992987622979,0.5226742047411087,-0.17616004943847663,0.0024450016021728693,0.10448999851942065,0.1849649941921233,0.01086000010371202,-0.1620000064373016,-0.18031999468803406,0.25003868341445923,0.07862690836191177,-0.20129595696926117,-0.041116539388895035,0.12496428936719894,-0.06426473706960678,0.08463697880506516,-0.13654246926307678,-0.08374941349029541,0.15645772218704224,-0.04858531430363655,0.036393262445926666,-0.03176124021410942,-0.07823867350816727,0.07626432180404663,-0.9,-0.9,-0.9,-0.9,-0.888387096952647,-0.8651612900197506,-0.8651612900197506,-0.8695161296054721,-0.9,-0.8941935484763235,-0.8869354839669541,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.20655256402458055,0.034103418507119954,0.33589676979847194,-0.4222825288088958,-0.3326283835395982,0.044532076463846604,0.5226742047411087,-0.175620059967041,0.0006900072097778542,0.10421999394893644,0.1849649941921233,0.01086000010371202,-0.1575000053644181,-0.17657999753952025,0.2506887912750244,0.08153565227985382,-0.20152363181114197,-0.042001690715551376,0.12327664345502853,-0.0640394538640976,0.08305076509714127,-0.1369776725769043,-0.08257176727056503,0.16078852117061615,-0.04781744256615639,0.03571901097893715,-0.03135358542203903,-0.0792105570435524,0.07541067898273468,-0.9,-0.9,-0.9,-0.9,-0.888387096952647,-0.8651612900197506,-0.8651612900197506,-0.8695161296054721,-0.9,-0.8941935484763235,-0.8825806450098753,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.20612844230517913,0.03411771786638207,0.33589676979847194,-0.4222825288088958,-0.3326283835395982,0.04466559290077077,0.5226742047411087,-0.17724014282226563,0.0024450016021728693,0.10826999276876437,0.18667499899864193,0.01086000010371202,-0.15975000590085975,-0.17657999753952025,0.24881170690059662,0.07820076495409012,-0.2001473307609558,-0.0426175482571125,0.12218204140663147,-0.06391488760709763,0.08423175662755966,-0.13685807585716248,-0.08451639115810394,0.16045524179935455,-0.04687890037894249,0.035959694534540176,-0.0340978167951107,-0.07995864003896713,0.07479231059551239,-0.9,-0.9,-0.9,-0.9,-0.888387096952647,-0.8651612900197506,-0.8651612900197506,-0.8709677428007127,-0.9,-0.8941935484763235,-0.8869354839669541,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.20557872590877146,0.034110568186750845,0.33588368077783304,-0.4222746791415828,-0.33260478959681583,0.04482267331991485,0.5226742047411087,-0.17796009063720708,0.0012750077247619673,0.10394999742507938,0.1889549919962884,0.01086000010371202,-0.15975000590085975,-0.17657999753952025,0.2512328028678894,0.077077217400074,-0.20236994326114655,-0.046610940247774124,0.12034396082162857,-0.06236568093299866,0.0827893316745758,-0.14031340181827545,-0.08369871228933334,0.16046059131622314,-0.044143322855234146,0.034110117703676224,-0.031126342713832855,-0.07827499508857727,0.07633546739816666,-0.9,-0.9,-0.9,-0.9,-0.888387096952647,-0.8651612900197506,-0.8651612900197506,-0.8709677428007127,-0.9,-0.8941935484763235,-0.8869354839669541,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.20554732723951952,0.03411771786638207,0.33589676979847194,-0.4222746791415828,-0.3326283835395982,0.04486194225436646,0.5226742047411087,-0.1781400489807129,-0.0007724905014038219,0.10637999564409262,0.18952500164508834,0.01357500012964008,-0.1620000064373016,-0.18031999468803406,0.25182440876960754,0.07300569117069244,-0.20231914520263672,-0.04810947924852371,0.1238047331571579,-0.06517940759658813,0.08413016051054001,-0.13782379031181335,-0.08250285685062408,0.16019968688488007,-0.044556014239788055,0.03196966275572777,-0.02677243761718273,-0.07616134732961655,0.07490614801645279,-0.9,-0.9,-0.9,-0.9,-0.8912903227144853,-0.8651612900197506,-0.8651612900197506,-0.8695161296054721,-0.9,-0.8941935484763235,-0.8869354839669541,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.20554732723951952,0.03412486754601296,0.33589676979847194,-0.4222825288088958,-0.3326283835395982,0.04486194225436646,0.5226742047411087,-0.18120008468627935,0.0024450016021728693,0.10394999742507938,0.18752999603748333,0.01357500012964008,-0.1620000064373016,-0.17657999396324153,0.25349318981170654,0.0767376720905304,-0.20051825046539307,-0.04564965143799782,0.11947860568761826,-0.06614568084478378,0.0824531838297844,-0.14370810985565186,-0.08302456885576248,0.15888665616512299,-0.04639142006635666,0.031019393354654312,-0.03276382014155388,-0.08230628073215485,0.0762796700000763,-0.9,-0.9,-0.9,-0.9,-0.888387096952647,-0.8651612900197506,-0.8651612900197506,-0.8695161296054721,-0.9,-0.8941935484763235,-0.8854838709812611,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.20553162790489277,0.03411771786638207,0.33589676979847194,-0.4222825288088958,-0.33262051889200406,0.04487765095166818,0.5226742047411087,-0.18282008171081543,0.0039074993133544345,0.10232999682426447,0.1861049920320511,0.01629000015556814,-0.1620000064373016,-0.18031999468803406,0.2536128759384155,0.07873816043138504,-0.1979386806488037,-0.047026462852954865,0.11982374638319016,-0.06527727097272873,0.08440854400396347,-0.13559284806251526,-0.08250553160905838,0.16165269911289215,-0.050503674894571304,0.03458432853221893,-0.030525263398885727,-0.08110284060239792,0.07750646770000458,-0.9,-0.9,-0.9,-0.9,-0.888387096952647,-0.8666129032149911,-0.8651612900197506,-0.8709677428007127,-0.9,-0.8941935484763235,-0.8840322579955683,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.20548452990101518,0.034132017225644073,0.33589676979847194,-0.4222825288088958,-0.3326283835395982,0.044869796603017376,0.5226742047411087,-0.1813801002502441,0.0021525049209595304,0.10367999553680407,0.1883849930763245,0.01086000010371202,-0.15975000590085975,-0.18031999468803406,0.25268983840942383,0.07802114635705948,-0.1968592256307602,-0.04613353684544563,0.11971195787191391,-0.06491606682538986,0.0857107862830162,-0.13985662162303925,-0.07903602719306946,0.16562388837337494,-0.04482298716902733,0.030512504279613495,-0.029133979231119156,-0.0805085152387619,0.07507961988449097,-0.9,-0.9,-0.9,-0.9,-0.8898387098335662,-0.8651612900197506,-0.8651612900197506,-0.8695161296054721,-0.9,-0.8941935484763235,-0.8869354839669541,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.2054374318971367,0.03412486754601296,0.33589676979847194,-0.42226682947426986,-0.3326126542444099,0.044885505300319095,0.5226742047411087,-0.18048010826110839,-0.00018749713897703302,0.10637999564409262,0.1900949925184251,0.01357500012964008,-0.1620000064373016,-0.17657999753952025,0.2499074786901474,0.07410655170679092,-0.20166194438934326,-0.04909413680434227,0.1209077313542366,-0.06589306890964508,0.08314470946788788,-0.14335864782333374,-0.08377110213041306,0.16052350401878357,-0.044097285717725754,0.029970312491059303,-0.03057190030813217,-0.07683496177196503,0.07537663727998734,-0.9,-0.9,-0.9,-0.9,-0.8912903227144853,-0.8651612900197506,-0.8651612900197506,-0.8709677428007127,-0.9,-0.8941935484763235,-0.8869354839669541,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.20542173256251062,0.03412486754601296,0.33589676979847194,-0.42226682947426986,-0.33262051889200417,0.0448933596489699,0.5226742047411087,-0.18156008720397954,0.002444994449615434,0.10556999534368516,0.1892399954795837,0.01357500012964008,-0.1620000064373016,-0.18031999468803406,0.2503591775894165,0.07887957245111465,-0.20259369909763336,-0.050468333065509796,0.11844798177480698,-0.06299334764480591,0.08398448675870895,-0.13938502967357635,-0.08485853672027588,0.15992625057697296,-0.041857313364744186,0.03251412510871887,-0.03073355183005333,-0.07825858145952225,0.07620210200548172,-0.9,-0.9,-0.9,-0.9,-0.888387096952647,-0.8651612900197506,-0.8651612900197506,-0.8695161296054721,-0.9,-0.8941935484763235,-0.8869354839669541,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9
0.20542173256251062,0.034132017225644073,0.33589676979847194,-0.42226682947426986,-0.33262051889200406,0.044901213061353196,0.5226742047411087,-0.1835400867462158,0.0012750077247619673,0.10556999266147626,0.1889549946784973,0.0190050001814962,-0.1620000064373016,-0.17657999753952025,0.25209665298461914,0.08016397058963776,-0.20160126686096191,-0.045190684497356415,0.12105128169059753,-0.06489221751689911,0.08548660576343536,-0.13870644569396973,-0.08289384841918945,0.1621602177619934,-0.04520915821194649,0.031786564737558365,-0.028090450912714005,-0.07741046696901321,0.07492787390947342,-0.9,-0.9,-0.9,-0.9,-0.888387096952647,-0.8651612900197506,-0.8651612900197506,-0.8709677428007127,-0.9,-0.8941935484763235,-0.888387096952647,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.20540603322788475,0.034132017225644073,0.33589676979847194,-0.4221882728800154,-0.33262051889200406,0.044924773298503196,0.5226742047411087,-0.18282005310058602,0.0041999959945679954,0.10448999583721152,0.19151999115943907,0.01357500012964008,-0.1575000053644181,-0.18218999505043032,0.25402721762657166,0.06980240345001221,-0.19851380586624146,-0.04618566855788231,0.12130820751190186,-0.06603951007127762,0.08475310355424881,-0.14227750897407532,-0.0779002383351326,0.16342543065547943,-0.04312928020954132,0.030633479356765747,-0.029609380289912224,-0.07866637408733368,0.07481570541858673,-0.9,-0.9,-0.9,-0.9,-0.8912903227144853,-0.8651612900197506,-0.8651612900197506,-0.8709677428007127,-0.9,-0.8941935484763235,-0.8854838709812611,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.20534323588938108,0.03417484721124342,0.3358575027365557,-0.4218661968356841,-0.33261265424441,0.045058291607962375,0.5226742047411087,-0.18012004852294916,0.010635008811950675,0.09773999691009527,0.2014949870109558,0.01357500012964008,-0.15525000751018525,-0.1784499979019165,0.25194239616394043,0.07923982292413712,-0.20520421862602234,-0.04446704685688019,0.11997654289007187,-0.0659264326095581,0.08380503952503204,-0.14162611961364746,-0.08473354578018188,0.16015340387821198,-0.04713072255253792,0.03132549673318863,-0.029700729995965958,-0.07563554495573044,0.07500012218952179,-0.9,-0.9,-0.9,-0.9,-0.888387096952647,-0.8651612900197506,-0.8651612900197506,-0.8709677428007127,-0.9,-0.8941935484763235,-0.8854838709812611,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.20529601804325448,0.0343747522537271,0.3356349831439117,-0.42113581824882707,-0.3319136443662427,0.05135718523793675,0.5226742047411087,-0.17904015541076668,0.005955004692077548,0.10259999603033065,0.2114699989557266,0.03529499933123592,-0.1440000128746033,-0.18031999468803406,0.25095438957214355,0.07622603327035904,-0.20262758433818817,-0.04171375557780266,0.12090461701154709,-0.06567148864269257,0.08105041831731796,-0.14133527874946594,-0.08180668950080872,0.16256467998027802,-0.052126772701740265,0.03279115632176399,-0.03167612850666046,-0.0771322101354599,0.07726535946130753,-0.9,-0.9,-0.9,-0.9,-0.8898387098335662,-0.8666129032149911,-0.8651612900197506,-0.8666129032149911,-0.9,-0.8941935484763235,-0.8854838709812611,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.2052486803548773,0.03460324239629753,0.33551716947459476,-0.4186696445266782,-0.3205253799851484,0.07269645339736652,0.5226940271333133,-0.18768007278442378,0.014730005264282142,0.09719999447464955,0.21773999512195574,0.05158499747514733,-0.14400000751018516,-0.17657999753952025,0.2711336016654968,0.09131848067045212,-0.19496017694473267,-0.059165529906749725,0.11780277639627457,-0.06445179879665375,0.08223524689674377,-0.13981015980243683,-0.07018542289733887,0.15276841819286346,-0.04859428107738495,0.020673755556344986,-0.022923694923520088,-0.08485210686922073,0.0732669085264206,-0.9,-0.9,-0.9,-0.9,-0.8883870968478732,-0.8651612908579409,-0.8651612900197506,-0.8695161296054721,-0.9,-0.8941935484763235,-0.8869354839669541,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.20515448434712102,0.03653816359945439,0.3353731777640002,-0.4161642823890887,-0.30376497706629224,0.12636270665908322,0.5227534943099265,-0.19542008399963384,0.05012250423431397,0.06398999623954305,0.2302799981832505,0.08144999608397496,-0.09900000348687166,-0.1821899914741516,0.31122806668281555,0.12892553210258484,-0.10658564418554306,-0.08842763304710388,0.11613710969686508,-0.07672514766454697,0.10872021317481995,-0.14293846487998962,0.011084050871431828,0.1513289511203766,-0.03718951344490051,0.0160489771515131,-0.04123601317405701,-0.09406205266714096,0.06913156807422638,-0.9,-0.9,-0.9,-0.9,-0.885483871086035,-0.8622580653056503,-0.8608064521104097,-0.8651612908579409,-0.9,-0.8941935484763235,-0.8854838709812611,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.20517006383949898,0.045534544196219384,0.3262494687496599,-0.41547303229654786,-0.29009905082081033,0.211798322783311,0.5227931390943353,-0.21558008193969724,0.08873250961303714,0.0008099992945790335,0.202349989414215,0.08416499644517894,-0.12825000107288365,-0.18218999505043032,0.24421052634716034,0.14481601119041443,0.08770135045051575,-0.12288505584001541,0.0972493588924408,-0.0876927524805069,0.16683092713356018,-0.05913516506552696,0.12393125146627426,0.07492882758378983,-0.01140507310628891,0.02966976724565029,-0.21272973716259003,-0.046600811183452606,0.10520719736814499,-0.9,-0.9,-0.9,-0.9,-0.8898387097287923,-0.8666129040531815,-0.8666129040531815,-0.8709677423816174,-0.9,-0.8941935484763235,-0.8854838709812611,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9
0.20484037781235254,0.058922026508931524,0.298891430727278,-0.41541023495804347,-0.28772713302754205,0.259448424922471,0.5227931390943353,-0.16716004371643067,0.008295010328292829,0.0766799988225102,0.2108999973535538,0.09502499788999563,-0.11475000187754625,-0.18031999468803406,0.20530982315540314,-0.01932838000357151,0.07983268797397614,-0.07665891200304031,0.19227130711078644,-0.08119548857212067,0.10004176944494247,0.12820224463939667,0.10934759676456451,0.04727668687701225,-0.04663359373807907,0.05955186486244202,-0.3342173993587494,0.04441492632031441,0.0129276467487216,-0.9,-0.9,-0.9,-0.9,-0.6154838690534234,-0.5719354832544923,-0.6227419434115291,-0.6198387153446674,-0.9,-0.8941935484763235,-0.8840322579955683,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9
0.20474618180459625,0.06804692429936898,0.27110143005667975,-0.4152767906137224,-0.287365853587489,0.26926590196493894,0.5228327838787453,-0.1579800796508789,-0.05225249290466305,0.11042999982833857,0.21631498575210573,0.09773999691009527,-0.08550000160932547,-0.18218999505043032,0.3175016939640045,-0.05685117468237877,0.0525854229927063,-0.06266249716281891,0.23380646109580994,-0.06255485862493515,0.08377363532781601,0.1594410538673401,-0.06628479808568954,0.05472750589251518,-0.10779222100973129,0.022296754643321037,-0.1845334768295288,0.060503698885440826,-0.10578890144824982,-0.9,-0.9,-0.9,-0.9,-0.1538709685206413,-0.07258064299821854,-0.2104838982224464,-0.17564516812562947,-0.9,-0.8941935484763235,-0.8854838709812611,-0.888387096952647,-0.9,-0.9,-0.9,-0.9
0.20480897914309992,0.06999613124335069,0.25560291234101673,-0.4151982939405925,-0.2873108759557357,0.2692894584570188,0.5228327838787453,-0.1902000904083252,0.03900750875473025,0.02268000002950432,0.21517498791217815,0.09773999691009527,-0.06750000268220901,-0.18779999256134028,0.31950920820236206,-0.08294715732336044,0.1467067003250122,-0.02973177842795849,0.19396145641803741,-0.06309182941913605,0.10980359464883804,0.15116870403289795,-0.16334840655326843,0.04599367827177048,-0.13048742711544037,0.056024931371212006,-0.11951123178005219,-0.009233970195055008,-0.20991641283035278,-0.9,-0.9,-0.9,-0.9,0.005806446075439453,0.09725807905197148,-0.06532257199287417,-0.011612905561923959,-0.9,-0.8941935484763235,-0.8840322579955683,-0.888387096952647,-0.9,-0.9,-0.9,-0.9
0.20479327980847473,0.0701389205594104,0.2521340597168099,-0.4144992541018628,-0.28726377795185765,0.2692973081243316,0.5228327838787453,-0.18192008972167972,0.03813000440597536,0.03347999710589655,0.24025499403476702,0.11402999907732003,-0.06750000268220901,-0.18405999183654786,0.30044907331466675,-0.09250647574663162,0.1858130842447281,-0.02315966784954071,0.1863553673028946,-0.06047401577234268,0.11437847465276718,0.17080266773700714,-0.17955371737480164,0.0455513559281826,-0.12422068417072296,0.0727759450674057,-0.11681851744651794,-0.03332212567329407,-0.21284303069114685,-0.9,-0.9,-0.9,-0.9,0.042096734046936035,0.13645159006118768,-0.0362903416156769,0.027580618858337402,-0.9,-0.8941935484763235,-0.8825806450098753,-0.888387096952647,-0.9,-0.9,-0.9,-0.9
0.2046048877929615,0.07013181173509153,0.25209479265489365,-0.4046581681363312,-0.28721664998741736,0.2692973081243316,0.5226543066909185,-0.1043400764465332,0.03579000949859612,0.058049996942281745,0.30865498781204226,0.12488999783992771,-0.07650000214576724,-0.16910000324249264,0.29937562346458435,-0.09272117167711258,0.18511223793029785,-0.024647269397974014,0.1887078583240509,-0.05869581550359726,0.11203639954328537,0.1647043079137802,-0.1766195148229599,0.047374941408634186,-0.12995940446853638,0.07202427089214325,-0.11769331991672516,-0.03930186480283737,-0.21540480852127075,-0.9,-0.9,-0.9,-0.9,0.062419322133064226,0.1567741781473161,-0.02032258808612819,0.037741899490356445,-0.9,-0.8941935484763235,-0.8840322579955683,-0.8854838709812611,-0.9,-0.9,-0.9,-0.9
0.2046048877929615,0.0701103763146359,0.25210788167553233,-0.37327364026968546,-0.2870752810743775,0.2693208795966925,0.5223567438338942,-0.09696006774902344,0.054802508354187096,0.05237999651581049,0.28699498593807216,0.14389499366283431,-0.06750000268220901,-0.1429199981689453,0.2958206534385681,-0.08718926459550858,0.17496591806411743,-0.02407100424170494,0.18962416052818298,-0.05981487035751343,0.10585492104291916,0.1421230286359787,-0.16947871446609497,0.03344406187534332,-0.12510636448860168,0.07514262199401855,-0.12673267722129822,-0.06267069280147552,-0.230462446808815,-0.9,-0.9,-0.9,-0.9,0.13935483992099773,0.21919355392456052,0.03483867645263672,0.042096734046936035,-0.9,-0.8941935484763235,-0.8825806450098753,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.20462058712758824,0.0701175259942669,0.25210788167553233,-0.3264246685851674,-0.2870360177575313,0.2692894584570188,0.5207899426118922,-0.10902008056640622,0.08054250240325922,0.04292999647557727,0.2758799868822098,0.1628999948501587,-0.06299999892711639,-0.12048000454902652,0.268148809671402,-0.06683292239904404,0.13983996212482452,-0.02854454517364502,0.21009540557861328,-0.058571066707372665,0.1023755669593811,0.08846480399370193,-0.13875234127044678,0.012113035656511784,-0.12269731611013412,0.07441172003746033,-0.12018003314733505,-0.12553483247756958,-0.2675703465938568,-0.9,-0.9,-0.9,-0.9,0.19741938114166258,0.23806450366973875,0.04790318012237549,-0.056612889468669936,-0.9,-0.8927419355954044,-0.8825806450098753,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
0.20466768513146671,0.0701103763146359,0.2521471487374488,-0.27802056395580566,-0.28704386742484433,0.26891247968233956,0.48675603006643364,-0.12324005126953119,0.10306500434875498,0.030509998798370463,0.29696999251842493,0.17647499263286603,-0.042750002145767296,-0.0868199908733368,0.19767938554286957,-0.05025889724493027,0.09551346302032471,-0.028379129245877266,0.27477458119392395,-0.056730955839157104,0.1454744040966034,0.06537654250860214,-0.07535969465970993,-0.02644641511142254,-0.12571384012699127,0.09052150696516037,-0.06501957029104233,-0.18348738551139832,-0.2916879653930664,-0.9,-0.9,-0.9,-0.5443548392504454,0.23370966911315916,0.2119354963302612,0.033387064933776855,-0.17419357001781466,-0.9,-0.8927419355954044,-0.8825806450098753,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9
