position0,position1,position2,position3,position4,position5,position6,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14
0.20540603322788475,0.034132017225644073,0.33589676979847194,-0.4221882728800154,-0.33262051889200406,0.044924773298503196,0.5226742047411087,0.02774704061448574,0.13068360090255737,-0.03642132878303528,0.05572045221924782,-0.017016883939504623,-0.1535693109035492,0.023227408528327942,0.021788261830806732,0.04264848679304123,0.042161181569099426,0.05376850813627243,-0.23009763658046722,-0.06574886292219162,0.04275745525956154,0.034263432025909424
0.20534323588938108,0.03417484721124342,0.3358575027365557,-0.4218661968356841,-0.33261265424441,0.045058291607962375,0.5226742047411087,0.029403598979115486,0.12884372472763062,-0.03599647060036659,0.053426072001457214,-0.01794849894940853,-0.1547042727470398,0.02423207461833954,0.02526993118226528,0.038791391998529434,0.037981051951646805,0.05413447320461273,-0.2286425679922104,-0.06608039140701294,0.046842653304338455,0.031355224549770355
0.20529601804325448,0.0343747522537271,0.3356349831439117,-0.42113581824882707,-0.3319136443662427,0.05135718523793675,0.5226742047411087,0.03375532105565071,0.1311650574207306,-0.03717402368783951,0.057270146906375885,-0.023250512778759003,-0.1538601815700531,0.022969789803028107,0.022848643362522125,0.039963673800230026,0.0392143577337265,0.05144563689827919,-0.23112988471984863,-0.06664412468671799,0.04606559872627258,0.036453139036893845
0.2052486803548773,0.03460324239629753,0.33551716947459476,-0.4186696445266782,-0.3205253799851484,0.07269645339736652,0.5226940271333133,0.02469532936811447,0.10836640000343323,-0.026769226416945457,0.050887223333120346,-0.036755338311195374,-0.1626315861940384,0.02014080062508583,0.02489735744893551,0.040898602455854416,0.02003985270857811,0.07645947486162186,-0.23198068141937256,-0.06830406188964844,0.042905572801828384,0.0412333719432354
0.20515448434712102,0.03653816359945439,0.3353731777640002,-0.4161642823890887,-0.30376497706629224,0.12636270665908322,0.5227534943099265,0.024876829236745834,0.058870527893304825,-0.02206948585808277,0.05517216771841049,-0.07279862463474274,-0.1293267160654068,0.023727411404252052,0.04427249729633331,0.04108087345957756,-0.04104457050561905,0.13242648541927338,-0.2269619107246399,-0.10868427902460098,0.0234710481017828,0.04534396529197693
0.20517006383949898,0.045534544196219384,0.3262494687496599,-0.41547303229654786,-0.29009905082081033,0.211798322783311,0.5227931390943353,0.1418573558330536,-0.04003594070672989,-0.03884969651699066,0.03626469150185585,-0.20467208325862885,-0.032582446932792664,0.03637167811393738,0.07560548931360245,0.031001830473542213,-0.0531449094414711,0.22980792820453644,-0.2034466713666916,-0.15721125900745392,-0.0912366583943367,0.018723079934716225
0.20484037781235254,0.058922026508931524,0.298891430727278,-0.41541023495804347,-0.28772713302754205,0.259448424922471,0.5227931390943353,0.1572180688381195,-0.14116743206977844,-0.054729003459215164,-0.031066296622157097,-0.2219848781824112,-0.04663190245628357,0.0743962898850441,0.15377821028232574,-0.1334085911512375,0.10363220423460007,0.10123178362846375,-0.20632781088352203,-0.08611922711133957,-0.1510530710220337,-0.0018420590786263347
0.20474618180459625,0.06804692429936898,0.27110143005667975,-0.4152767906137224,-0.287365853587489,0.26926590196493894,0.5228327838787453,0.04725588113069534,-0.2243662178516388,-0.014817542396485806,0.09802927076816559,-0.10385497659444809,-0.11014087498188019,0.08142631500959396,0.16036221385002136,-0.2268563061952591,0.062243714928627014,0.11505170166492462,-0.12126103043556213,-0.12126599252223969,-0.12324324250221252,0.02298888936638832
0.20480897914309992,0.06999613124335069,0.25560291234101673,-0.4151982939405925,-0.2873108759557357,0.2692894584570188,0.5228327838787453,0.02337164431810379,-0.21794840693473816,-0.0022012032568454742,0.20135286450386047,-0.042091675102710724,-0.13739286363124847,0.08410364389419556,0.15486915409564972,-0.19690565764904022,-0.012854278087615967,0.15305261313915253,-0.04157805070281029,-0.1390364170074463,-0.131740003824234,0.0404859259724617
0.20479327980847473,0.0701389205594104,0.2521340597168099,-0.4144992541018628,-0.28726377795185765,0.2692973081243316,0.5228327838787453,0.03667164593935013,-0.20601162314414978,-0.0030971660744398832,0.22103938460350037,-0.03296417370438576,-0.13414685428142548,0.08107585459947586,0.15244290232658386,-0.17995737493038177,-0.01879182830452919,0.16330905258655548,-0.02199014276266098,-0.1402387171983719,-0.1478911191225052,0.039997659623622894
0.2046048877929615,0.07013181173509153,0.25209479265489365,-0.4046581681363312,-0.28721664998741736,0.2692973081243316,0.5226543066909185,0.03523857891559601,-0.20244793593883514,-0.007029176689684391,0.22313973307609558,-0.027948923408985138,-0.1295897513628006,0.08021534234285355,0.15687769651412964,-0.17793111503124237,-0.01987091451883316,0.1659393459558487,-0.022139210253953934,-0.14088647067546844,-0.1466221660375595,0.04198220372200012
0.2046048877929615,0.0701103763146359,0.25210788167553233,-0.37327364026968546,-0.2870752810743775,0.2693208795966925,0.5223567438338942,0.0207415372133255,-0.1976226270198822,-0.014076841995120049,0.21736718714237213,-0.024057429283857346,-0.09809984266757965,0.07914438098669052,0.17401528358459473,-0.17625394463539124,-0.02526911161839962,0.17240893840789795,-0.023763058707118034,-0.14856663346290588,-0.15429268777370453,0.031596943736076355
0.20462058712758824,0.0701175259942669,0.25210788167553233,-0.3264246685851674,-0.2870360177575313,0.2692894584570188,0.5207899426118922,-0.03770993649959564,-0.18046487867832184,-0.0315113291144371,0.20716717839241028,-0.014596746303141117,-0.00638257572427392,0.07469391822814941,0.2174256294965744,-0.17397797107696533,-0.016370493918657303,0.18624240159988403,-0.03556026145815849,-0.17149925231933594,-0.16132310032844543,0.02555887959897518
0.20466768513146671,0.0701103763146359,0.2521471487374488,-0.27802056395580566,-0.28704386742484433,0.26891247968233956,0.48675603006643364,-0.12240651249885559,-0.13754752278327942,-0.048063550144433975,0.17727187275886536,0.029684308916330338,0.10312783718109131,0.07055187970399857,0.21096280217170715,-0.17420753836631775,-0.0067935786210000515,0.2114795446395874,-0.042901694774627686,-0.21500959992408752,-0.17177055776119232,0.016349373385310173
0.20466768513146671,0.07010324025344217,0.2521733267787264,-0.23646514425423293,-0.2870909654287225,0.2613883638388851,0.3735475488406875,-0.1646929830312729,-0.09550555795431137,-0.055060457438230515,0.15818417072296143,0.07559235394001007,0.15495765209197998,0.06527931243181229,0.14648178219795227,-0.17736098170280457,-0.005658481270074844,0.22748586535453796,-0.05627496913075447,-0.2519645094871521,-0.17374233901500702,0.024529848247766495
0.20468338446609258,0.07011038993307328,0.2521733267787264,-0.2002896827971724,-0.28706741642678335,0.2347240963413445,0.21944290012541068,-0.16241554915905,-0.06999719887971878,-0.06450299918651581,0.14695242047309875,0.09785272181034088,0.16664792597293854,0.06062416732311249,0.08592341095209122,-0.17570175230503082,-0.025716975331306458,0.24089452624320984,-0.06230051815509796,-0.2573067545890808,-0.18378415703773499,0.02552432008087635
0.20466768513146671,0.07017464172069088,0.25205552559297717,-0.17002046682134353,-0.28698102514549684,0.18376746041418002,0.07227994723899478,-0.17082534730434418,-0.07087333500385284,-0.05541619285941124,0.13683731853961945,0.10256200283765793,0.17107030749320984,0.0639796331524849,0.042113203555345535,-0.1708889752626419,-0.04402990639209747,0.25329187512397766,-0.06213913485407829,-0.24082282185554504,-0.18007102608680725,0.032230526208877563
0.20468338446609258,0.07027460105115135,0.25201625853106047,-0.14111002226528402,-0.2867689792660777,0.14489025282403445,-0.05219378105577199,-0.18390528857707977,-0.09731778502464294,-0.02419387176632881,0.11519080400466919,0.0747629925608635,0.17930865287780762,0.0642479732632637,-0.0181783065199852,-0.1737993061542511,-0.041103899478912354,0.2839193344116211,-0.07064499706029892,-0.2133042812347412,-0.18224629759788513,0.04321137070655823
0.20469908380071844,0.07026746498995784,0.25204243657233827,-0.11026742104885834,-0.2865254897765632,0.13533195711556656,-0.13616778970510146,-0.19316965341567993,-0.11856967955827713,0.010863902978599072,0.09876752644777298,0.06422074139118195,0.1750691533088684,0.0615868866443634,-0.06698842346668243,-0.17380541563034058,-0.03763805329799652,0.3065841495990753,-0.0801890641450882,-0.18426813185214996,-0.1662912219762802,0.050812482833862305
0.20471478313534364,0.07026746498995784,0.25206861461361585,-0.08073637340607498,-0.28646266247749685,0.11821027850172727,-0.1783732942919296,-0.18041884899139404,-0.11806035786867142,0.025422457605600357,0.09643107652664185,0.07563073933124542,0.15639694035053253,0.05927069112658501,-0.12482025474309921,-0.1741693764925003,-0.053168851882219315,0.31419986486434937,-0.09063288569450378,-0.17032834887504578,-0.14762826263904572,0.05622400343418121
0.20479327980847384,0.07040310462638655,0.25206861461361585,-0.05519523376103197,-0.28641553451305646,0.09043859933913168,-0.22551699559323157,-0.18740758299827576,-0.1279507875442505,0.06715873628854752,0.10344668477773666,0.06383013725280762,0.12725795805454254,0.05560166761279106,-0.17672903835773468,-0.16346147656440735,-0.06556081771850586,0.30428463220596313,-0.09621163457632065,-0.1465790718793869,-0.08853425830602646,0.0733945220708847
0.2048560771469784,0.07162405201236943,0.25209479265489365,-0.032450073707532834,-0.2863684065486163,0.07389026102504603,-0.29794801670871873,-0.1893993467092514,-0.12365921586751938,0.09273019433021545,0.10087253898382187,0.032122742384672165,0.0958436131477356,0.052957624197006226,-0.19764110445976257,-0.1646767407655716,-0.0824546068906784,0.27327629923820496,-0.11906936764717102,-0.10765508562326431,-0.034913450479507446,0.07894691824913025
0.20477758047384798,0.07448004261012697,0.25209479265489365,-0.013930371592289048,-0.28635267725342795,0.06607554832552298,-0.34796747803939354,-0.18380911648273468,-0.10023994743824005,0.09498670697212219,0.12106099724769592,0.01169351115822792,0.08388932794332504,0.0509941503405571,-0.20145823061466217,-0.1508767157793045,-0.09068074077367783,0.2571779489517212,-0.12369349598884583,-0.08264317363500595,-0.005672896280884743,0.08267761766910553
0.20482467847772579,0.07490843779518142,0.25222568910306553,0.006018689027416202,-0.28633697791880186,0.06441050505801627,-0.3555438687087269,-0.16696323454380035,-0.08624573796987534,0.09195977449417114,0.1376606673002243,-0.00523946201428771,0.06772702187299728,0.04859825223684311,-0.20190384984016418,-0.13761721551418304,-0.11117878556251526,0.25083616375923157,-0.12558886408805847,-0.0667385458946228,0.011235479265451431,0.08162128180265427
0.2049345738201086,0.07603656191189734,0.2522780576691884,0.02572423019704484,-0.2863055792495499,0.06419844607085112,-0.3646869849420753,-0.1516420543193817,-0.08066264539957047,0.09166033565998077,0.1470624804496765,-0.03779717534780502,0.052892055362463,0.04937109723687172,-0.19376397132873535,-0.13915184140205383,-0.14476317167282104,0.2302519530057907,-0.14768698811531067,-0.05398675426840782,0.05263970419764519,0.08611112087965012
0.20315947042712723,0.08261249677559013,0.25231733097288866,0.03803933955203831,-0.28634484256639603,0.06397853367130257,-0.3709741635382574,-0.12454112619161606,-0.04885236546397209,0.09282656013965607,0.1800958663225174,-0.07473184913396835,0.04776075854897499,0.05090031400322914,-0.16781242191791534,-0.14045840501785278,-0.18212591111660004,0.19826814532279968,-0.13527153432369232,-0.0406779944896698,0.09502527862787247,0.07991911470890045
0.20221715082281888,0.08867433562771743,0.25235659803480515,0.04332510178879545,-0.2865176401092502,0.0636172523587144,-0.371707894681768,-0.10318174213171005,0.0449504479765892,0.08706919848918915,0.21888352930545807,-0.09536250680685043,0.07826682925224304,0.048282358795404434,-0.14559516310691833,-0.07759857177734375,-0.20103773474693298,0.18685020506381989,-0.09062127768993378,-0.03606758639216423,0.11827106773853302,0.06498923897743225
0.20215435348431454,0.09186591175970005,0.2524613101999157,0.04433830808341832,-0.28650979044193714,0.06341304678393245,-0.371906572551728,-0.07336040586233139,0.09110286086797714,0.0815400779247284,0.23545536398887634,-0.10277985781431198,0.089966781437397,0.04967673867940903,-0.1304917335510254,-0.05788617581129074,-0.20751482248306274,0.18089470267295837,-0.0640825405716896,-0.030466044321656227,0.1125355064868927,0.05817971006035805
0.2021229548150626,0.0947004669370024,0.2524482211792768,0.044401165343047166,-0.28650979044193714,0.06304391018642597,-0.3720255069049546,-0.06783170253038406,0.12216804921627045,0.08085384219884872,0.2348897010087967,-0.10923177003860474,0.09809470176696777,0.050370145589113235,-0.1196485310792923,-0.04253777116537094,-0.20193509757518768,0.18319633603096008,-0.05104854702949524,-0.028704119846224785,0.11100456863641739,0.05954539403319359
0.2019030442880495,0.09496465100397833,0.2524351321586379,0.04477021954900773,-0.2865019407746242,0.055849663878561495,-0.37216426365038646,-0.06401937454938889,0.13775399327278137,0.0790860503911972,0.23651123046875,-0.10894607752561569,0.09903836250305176,0.04824681580066681,-0.11427542567253113,-0.0357690192759037,-0.2042454183101654,0.18333977460861206,-0.03858001157641411,-0.030519291758537292,0.1130433976650238,0.05381866917014122
0.20110189885312602,0.09505033821205178,0.2524220431379992,0.048964278818010465,-0.2864862414399981,0.04851404491258715,-0.37262017867109243,-0.06023617833852768,0.13559594750404358,0.0866447165608406,0.23871001601219177,-0.12280247360467911,0.10155028104782104,0.048464175313711166,-0.10727626830339432,-0.03447132557630539,-0.1972876936197281,0.18142500519752502,-0.04496278613805771,-0.014331690035760403,0.12364012748003006,0.057823438197374344
0.19320069937302453,0.09532879440141506,0.2524743992205546,0.06374544205290378,-0.2864862414399981,0.04842765175876551,-0.3727192906321136,-0.051415521651506424,0.13853636384010315,0.09043494611978531,0.24247325956821442,-0.14061897993087769,0.10881754755973816,0.050779540091753006,-0.10202187299728394,-0.0362020768225193,-0.20540884137153625,0.17926648259162903,-0.04518279805779457,0.0005234675481915474,0.12230808287858963,0.056413400918245316
0.17433561189600855,0.09539303257059528,0.25252675530310975,0.08975786134234998,-0.286470527125091,0.04838052660312786,-0.37248142192565936,-0.03597302734851837,0.16230683028697968,0.08815912157297134,0.2524900734424591,-0.1555459201335907,0.11344911903142929,0.05271047353744507,-0.0805467963218689,-0.03182082623243332,-0.21188130974769592,0.17247453331947327,-0.004510216880589724,0.000291591917630285,0.1242012158036232,0.04081875458359718
0.15166888859451555,0.09577146170885686,0.25251366628247107,0.12241469444607278,-0.2864390835149957,0.048404088712812876,-0.37230302039581853,-0.01396882999688387,0.19551849365234375,0.09086994081735611,0.24787145853042603,-0.17600040137767792,0.09554991126060486,0.05885428935289383,-0.04753082990646362,-0.0356849767267704,-0.2215842753648758,0.166367769241333,0.037876784801483154,-0.01826167292892933,0.11148746311664581,0.0438452810049057
0.1378144055504288,0.10014829130241643,0.25248748824119327,0.1494638091109569,-0.2864233841803695,0.04844336045606723,-0.37214444125818213,0.01926724798977375,0.23145420849323273,0.10220048576593399,0.24331288039684296,-0.217879518866539,0.08595400303602219,0.06534191966056824,-0.0031709701288491488,-0.02670206129550934,-0.2276412844657898,0.1741666942834854,0.09541277587413788,-0.02434217371046543,0.07525231689214706,0.03475554659962654
0.13619641534595617,0.1136428553883454,0.2525791176274489,0.1667503944045644,-0.2864076848457435,0.048419797410114596,-0.37204532929715894,0.029240643605589867,0.255715548992157,0.13988912105560303,0.2410925179719925,-0.27545061707496643,0.07357459515333176,0.07058297842741013,0.07781218737363815,-0.009355262853205204,-0.2242445945739746,0.1817639023065567,0.16085653007030487,0.008857057429850101,0.015929605811834335,0.02457820624113083
0.1359138273226882,0.13729046843252968,0.25259221288987155,0.17275868556086482,-0.2867218363213564,0.04836481884209387,-0.3719660397283413,-0.046245817095041275,0.2422688901424408,0.1936628222465515,0.21352961659431458,-0.3055652976036072,-0.015615502372384071,0.07571224868297577,0.1758076548576355,-0.020521273836493492,-0.1778000146150589,0.12342780083417892,0.21284131705760956,0.06619353592395782,-0.04317571222782135,0.023615045472979546
0.13577253331105343,0.16755687356288085,0.2526445689724267,0.1710701681928245,-0.30270470272835304,0.04823130146890209,-0.37182713166693737,-0.12579937279224396,0.1951059252023697,0.20031505823135376,0.18308484554290771,-0.3178044259548187,-0.12171647697687149,0.07548055052757263,0.2171969711780548,-0.05863768234848976,-0.11601710319519043,0.059385959059000015,0.201518714427948,0.10513545572757721,-0.08903738111257553,0.038114286959171295
0.13555274262629002,0.20293549028754654,0.25278856068302147,0.15944624900924753,-0.34856409202159233,0.044971897517873116,-0.37170774336579715,-0.21150808036327362,0.10727161169052124,0.19766633212566376,0.036053963005542755,-0.3047741949558258,-0.18610437214374542,0.08894268423318863,0.12503410875797272,-0.21405692398548126,-0.054802633821964264,-0.009485943242907524,0.10552036017179489,0.151550754904747,-0.20178300142288208,0.045049093663692474
0.13548982544553667,0.2449471439838914,0.2529194633729771,0.14190038500981317,-0.3937009149445849,0.0327118332058981,-0.3715689866203652,-0.14357267320156097,0.06974562257528305,0.193593829870224,-0.15341255068778992,-0.28869736194610596,-0.11645478010177612,0.09650564938783646,0.06240537390112877,-0.2292211651802063,-0.11991050094366074,0.020921433344483376,0.06869848817586899,0.0620977059006691,-0.3147094249725342,0.028422588482499123
0.13539538975328258,0.2883867997883339,0.25307654410421054,0.13202011062884134,-0.41478100926015526,-0.012338604521547225,-0.37158880901256963,-0.015651769936084747,0.11450900882482529,0.25335538387298584,-0.270160973072052,-0.3054688274860382,0.05275467038154602,0.10087104141712189,0.04512332007288933,-0.12114197015762329,-0.18708565831184387,0.09234485030174255,0.14886291325092316,0.0997132807970047,-0.3704226613044739,0.013904479332268238
0.13522257723014708,0.3293417512628679,0.252932552393616,0.13059848194944312,-0.42763012069665024,-0.10805508225635596,-0.3716879209735927,-0.01980074681341648,0.2200927734375,0.3313598930835724,-0.21300940215587616,-0.18981780111789703,0.14028134942054749,0.08447902649641037,0.008766147308051586,0.04259131848812103,-0.1869552880525589,0.0204884372651577,0.22889219224452972,0.23305419087409973,-0.21298520267009735,0.027074776589870453
0.13517547922626927,0.3664339623461882,0.2529456414142547,0.1305199852763136,-0.4451916390898674,-0.17308604434335517,-0.3717675131743532,-0.10761313140392303,0.17906764149665833,0.2906201183795929,-0.09280319511890411,0.00802572164684534,0.1640845239162445,0.08890556544065475,-0.09473825246095657,-0.016081590205430984,-0.2306593954563141,-0.09852274507284164,0.22428619861602783,0.19208091497421265,-0.10654868185520172,0.034093551337718964
0.1352539758993988,0.39528663749082893,0.2531289001867659,0.13036299193005274,-0.4682430635009632,-0.19107951914300458,-0.3715095194437519,-0.17890436947345734,0.05991458520293236,0.283988356590271,-0.14518097043037415,0.10217542201280594,0.16281580924987793,0.099480040371418,-0.28117257356643677,-0.15788812935352325,-0.19172066450119019,-0.0899343341588974,0.15197256207466125,0.11135095357894897,-0.12259171158075333,0.04945150390267372
0.13537957057640704,0.4152357484987531,0.25319434528996,0.1303158340050502,-0.4882785753230798,-0.19127587317793837,-0.37101395963863715,-0.1728893369436264,-0.07999920099973679,0.27032041549682617,-0.1893911212682724,0.07734988629817963,0.025744592770934105,0.09908626973628998,-0.32543835043907166,-0.14798903465270996,-0.21701455116271973,-0.01693202182650566,0.17326238751411438,0.05224381014704704,-0.1376035511493683,0.0662924125790596
0.13547412611090992,0.4266168809041849,0.2531550782280435,0.13030798433773738,-0.4909881935938998,-0.19123659488081102,-0.3706370315548082,-0.07951300591230392,-0.17096655070781708,0.23065604269504547,-0.16347351670265198,0.03034568950533867,-0.06666656583547592,0.10008350759744644,-0.3303564190864563,-0.03843345120549202,-0.25105786323547363,-0.010881386697292328,0.20182962715625763,-0.007644192781299353,-0.16470809280872345,0.05473612993955612
