position0,position1,position2,position3,position4,position5,position6,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14
0.2052961378855026,0.0342177044337173,0.3360931300751894,-0.422172633466514,-0.3322828184144523,0.04494833634445583,0.5229913630163817,-0.023428983986377716,0.0322803258895874,-0.01986580900847912,0.024912726134061813,0.0050285328179597855,-0.09235534816980362,0.029168831184506416,0.09257939457893372,0.09519552439451218,-0.05933200940489769,-0.05983792617917061,-0.2104734480381012,-0.009629140608012676,0.19218288362026215,0.06316019594669342
0.2052961378855026,0.034203405074455184,0.3360931300751894,-0.42216478379920064,-0.3322828184144523,0.044956190693106635,0.5229913630163817,-0.023866329342126846,0.030501391738653183,-0.016499364748597145,0.02561602182686329,0.0016537592746317387,-0.09623450040817261,0.027632934972643852,0.09108597040176392,0.10258786380290985,-0.05693923309445381,-0.057138822972774506,-0.20614412426948547,-0.009276156313717365,0.18797694146633148,0.057779986411333084
0.2052961378855026,0.03419625539482407,0.3360931300751894,-0.42215687421076326,-0.3322828184144523,0.044932627647154,0.5229913630163817,-0.023133767768740654,0.02981197088956833,-0.021426666527986526,0.024853164330124855,0.0065666851587593555,-0.0932382121682167,0.03051377274096012,0.0933443158864975,0.09355469793081284,-0.056152280420064926,-0.05636627599596977,-0.2105073183774948,-0.008470159955322742,0.190662682056427,0.05777003616094589
0.2052961378855026,0.03419625539482407,0.3360800410545507,-0.4215284813778509,-0.3322828184144523,0.04494833634445583,0.5229913630163817,-0.023539094254374504,0.0277558583766222,-0.02101188898086548,0.024788113310933113,0.005499004852026701,-0.09411302953958511,0.02929968759417534,0.09304613620042801,0.09465104341506958,-0.056750986725091934,-0.05752406269311905,-0.20870137214660645,-0.0073500145226716995,0.18969948589801788,0.0604010634124279
0.20529601804325381,0.034203405074455406,0.3361062190958283,-0.4177665133378105,-0.3304292632891842,0.04646415541400428,0.5229913630163817,-0.022747229784727097,0.028828458860516548,-0.02098538540303707,0.025851525366306305,0.00455632945522666,-0.09568997472524643,0.028400925919413567,0.09241200983524323,0.09464455395936966,-0.06087280809879303,-0.05803540721535683,-0.2062579095363617,-0.010006925091147423,0.19149832427501678,0.06018325686454773
0.20528019886637894,0.03418910571519318,0.3360800410545507,-0.4117110642565071,-0.3121059226990147,0.06638185294262555,0.523011185408586,-0.02875024825334549,0.02697794698178768,-0.023380311205983162,0.022541923448443413,0.001069353660568595,-0.08728697896003723,0.029120007529854774,0.09224745631217957,0.09237179905176163,-0.06319586932659149,-0.05777748301625252,-0.21042296290397644,-0.01667937822639942,0.19405651092529297,0.05739601328969002
0.20532741671250643,0.034189132952067935,0.3360669520339118,-0.4036685707647717,-0.2783652213145702,0.13292863878051098,0.5230905506353897,-0.05415897071361542,-0.020027507096529007,-0.020236428827047348,0.010294892825186253,-0.037582386285066605,-0.070313960313797,0.03239613398909569,0.11711232364177704,0.06471522152423859,-0.11025834828615189,-0.03859977424144745,-0.21173353493213654,-0.04470841959118843,0.19888275861740112,0.06348948925733566
0.20534323588938108,0.03423909899886102,0.33604076775085023,-0.3955161220095289,-0.2617618866433796,0.23348317104816785,0.5231301197618138,0.036230966448783875,-0.09279254823923111,-0.023797953501343727,0.012795550748705864,-0.14176397025585175,0.03931406885385513,0.043708812445402145,0.1642211675643921,0.08219137042760849,-0.19023950397968292,0.033652376383543015,-0.1721838414669037,-0.11682776361703873,0.1312764286994934,0.03359932824969292
0.20532729687025741,0.03423194931922968,0.33605385677148913,-0.392186005513953,-0.26144772018748563,0.2974224339124837,0.5231699158621935,0.12076889723539352,-0.08605960756540298,-0.0933702290058136,-0.07023506611585617,-0.2536780536174774,0.052793536335229874,0.07019634544849396,0.19062329828739166,0.056849606335163116,-0.08757846057415009,-0.07373476028442383,-0.1450270414352417,-0.14171919226646423,-0.053486935794353485,-0.00027885736199095845
0.20546883056638932,0.03443901765978208,0.3335536728177445,-0.39078019601143,-0.2614398705201727,0.3114417824405652,0.5232096363045883,0.07843384146690369,-0.13742953538894653,-0.05997401103377342,-0.08605898916721344,-0.26553553342819214,0.02060777135193348,0.07416877895593643,0.19491532444953918,0.026636552065610886,0.020437579602003098,-0.09622636437416077,-0.15778440237045288,-0.11042307317256927,-0.025184573605656624,0.004361881874501705
0.20535893522400717,0.03575991075778806,0.3192070638197032,-0.3907173387518015,-0.25673534319132596,0.3117795053885387,0.5231699158621944,0.06764820218086243,-0.1469222605228424,-0.054692722856998444,-0.08863690495491028,-0.25979217886924744,0.01276646088808775,0.073724664747715,0.1929887980222702,0.012735393829643726,0.039174482226371765,-0.09406973421573639,-0.16125991940498352,-0.09898333996534348,-0.013835558667778969,0.009063987992703915
0.2052801988663796,0.040543700115946435,0.3100440877434466,-0.39073309800755185,-0.2115906631108797,0.3117637985637721,0.5229913630163817,0.06760228425264359,-0.17464761435985565,-0.04137636721134186,-0.10233257710933685,-0.23320798575878143,-0.004236747045069933,0.07722164690494537,0.18591396510601044,-0.04018305987119675,0.0777832493185997,-0.10467085987329483,-0.17430664598941803,-0.10940141975879669,-0.0044112130999565125,0.010921631939709187
0.20523322070474925,0.04411369176775293,0.3096775639566406,-0.3907488572633031,-0.11753923004797906,0.3102165677172256,0.5228128858285549,0.003081365255638957,-0.2128482311964035,-0.021054033190011978,-0.07922744005918503,-0.16112728416919708,-0.017980920150876045,0.08395334333181381,0.2046898901462555,-0.12731824815273285,0.10180042684078217,-0.08783536404371262,-0.15021809935569763,-0.11251912266016006,0.0007343955221585929,0.0176085177809
0.20515436450487223,0.044306460749042986,0.3094943114259133,-0.39019111143620777,-0.03625051714028704,0.2944222056778495,0.5222179114304762,-0.09898862987756729,-0.2238846719264984,-0.005199714098125696,0.04543064907193184,-0.0677512139081955,0.05912533774971962,0.08504606038331985,0.24370352923870087,-0.15428555011749268,0.09148282557725906,-0.0783965140581131,-0.10515830665826797,-0.13205856084823608,0.0014702052576467395,0.01919013075530529
0.20499737115861227,0.044370712536660584,0.30843401336919574,-0.38109622323440795,-0.006413242590609491,0.26712963148401314,0.5211865417719544,-0.15581607818603516,-0.2101440280675888,-0.007004484534263611,0.08294761925935745,-0.021326370537281036,0.12524087727069855,0.08204809576272964,0.2521735429763794,-0.15406428277492523,0.06627865880727768,-0.04674344137310982,-0.07211462408304214,-0.15043146908283234,-0.0057119643315672874,0.019279036670923233
0.20496597248936055,0.04433501861225497,0.30836856826600145,-0.35726726980159307,-0.0028867945305215414,0.26081502353913166,0.520214714948032,-0.18480144441127777,-0.20568111538887024,-0.0008518186514265835,0.06273620575666428,-0.008339316584169865,0.16323472559452057,0.08408696204423904,0.23414620757102966,-0.1631021499633789,0.06260932236909866,-0.03310742229223251,-0.07731080055236816,-0.16070741415023804,-0.009040147997438908,0.019951598718762398
0.2050287698278649,0.04402801817811708,0.3083816635284241,-0.3253486649520402,-0.002784688934327817,0.2579090437432373,0.518707380902644,-0.22396408021450043,-0.18849603831768036,-0.004116913303732872,0.04250066727399826,0.0017728607635945082,0.2049066722393036,0.08242811262607574,0.19786441326141357,-0.17450125515460968,0.05743660777807236,-0.016620906069874763,-0.08474752306938171,-0.18899503350257874,-0.0112914452329278,0.01759432442486286
0.2050758678317427,0.04036520325704329,0.30831620594166254,-0.29450606373561405,-0.0023920108250227168,0.24172199235934533,0.518469436538204,-0.2511841952800751,-0.16188697516918182,-0.01366922352463007,0.015573744662106037,0.017012840136885643,0.23688600957393646,0.0781281441450119,0.11864396929740906,-0.18629099428653717,0.04902153089642525,-0.010486448183655739,-0.10307658463716507,-0.22262537479400635,0.019785555079579353,0.02454693801701069
0.2052015823510004,0.03617404743889241,0.3082376718178296,-0.2672056398744649,-0.0015516320338156975,0.21237951649544773,0.5186478380680458,-0.2524486184120178,-0.1325414925813675,-0.009873755276203156,-0.04722059145569801,0.045928649604320526,0.2199188768863678,0.07733050733804703,0.03269287571310997,-0.21504518389701843,0.041073136031627655,-0.039002127945423126,-0.14759084582328796,-0.2441198229789734,0.0661667063832283,0.030634740367531776
0.20520170219324851,0.03593840761669087,0.3080413115411119,-0.24599206376387062,-0.0012688792274549998,0.19041193414958146,0.5185685484992261,-0.19640827178955078,-0.12074793130159378,0.008450385183095932,-0.09795604646205902,0.042958926409482956,0.15828512609004974,0.08048415184020996,-0.043204471468925476,-0.24377499520778656,-0.003165604081004858,-0.09249445050954819,-0.16697926819324493,-0.25412309169769287,0.09158159792423248,0.040198467671871185
0.205248800197127,0.035574264219253915,0.3079758664379181,-0.22992283603614938,-0.0009075997874018471,0.18943804360278815,0.518707305244659,-0.16357068717479706,-0.11596743762493134,0.05222311615943909,-0.11984626203775406,0.024225866422057152,0.10919082164764404,0.08468996733427048,-0.07597270607948303,-0.2569859027862549,-0.041487917304039,-0.10612110793590546,-0.15079337358474731,-0.24226808547973633,0.1248612105846405,0.04348431155085564
0.20528031870862773,0.03527438622787238,0.3078973323140851,-0.21454461871647146,-0.0005620196819748902,0.18938305473582406,0.5187866704714627,-0.1525484323501587,-0.11431790143251419,0.08592373877763748,-0.10805202275514603,-0.0012856401735916734,0.08224395662546158,0.09290996193885803,-0.09217008948326111,-0.2650991976261139,-0.05399623140692711,-0.1215549111366272,-0.12853172421455383,-0.2242693454027176,0.13956144452095032,0.04801556095480919
0.20535893522400717,0.03521727050144852,0.30780570916961325,-0.19260851368633347,-0.000106499293322182,0.18936734791105747,0.5189256541908515,-0.1420246958732605,-0.11676367372274399,0.10100293904542923,-0.09051135182380676,-0.02587151527404785,0.06598714739084244,0.09424886852502823,-0.09843128174543381,-0.26417815685272217,-0.055588241666555405,-0.12944132089614868,-0.11546550691127777,-0.20955558121204376,0.14757533371448517,0.053695786744356155
0.20546883056638932,0.035238705921904145,0.30755699281034066,-0.1647582535865264,0.005163533648246066,0.1893123740243744,0.5191238781128967,-0.12400852143764496,-0.12873348593711853,0.12778490781784058,-0.057809945195913315,-0.06058646738529205,0.036278948187828064,0.09826258569955826,-0.10435724258422852,-0.2616152763366699,-0.06727118790149689,-0.1460471749305725,-0.0943845584988594,-0.1913004070520401,0.1463118940591812,0.05808719992637634
0.20337950079638933,0.035324379511539994,0.30653597429910706,-0.13959413765700546,0.020840068286380742,0.1893202274367577,0.5192826085665051,-0.09322897344827652,-0.1405973732471466,0.14320950210094452,-0.002653815783560276,-0.11757075786590576,0.013423903845250607,0.10587840527296066,-0.10493152588605881,-0.2611895501613617,-0.07834215462207794,-0.1783594787120819,-0.0826367661356926,-0.15571247041225433,0.13942471146583557,0.05595822632312775
0.19305940536139066,0.03630970069375872,0.29387798004093335,-0.12699638035761884,0.02293708294060115,0.18913958397166086,0.5059744445726445,-0.05667981505393982,-0.1608673483133316,0.15070916712284088,0.07539651542901993,-0.1791159063577652,-0.011281254701316357,0.11437463015317917,-0.09301235526800156,-0.254955530166626,-0.09735067933797836,-0.2292965054512024,-0.06840438395738602,-0.09957286715507507,0.09131738543510437,0.0455445758998394
0.18504831053890702,0.03857305775150932,0.24568071064987052,-0.12575535394754533,0.02307846683392223,0.18859766106651088,0.48366199674885413,-0.06552191823720932,-0.1810283660888672,0.12189207226037979,0.11736483871936798,-0.18086610734462738,-0.00422772066667676,0.11692877858877182,-0.09940119832754135,-0.21239978075027466,-0.1483631134033203,-0.252088338136673,-0.041182130575180054,-0.10104452818632126,0.040219951421022415,0.05339156836271286
0.18485979868114477,0.04057225797915842,0.17461526813008266,-0.1254492169223378,0.0232119710993679,0.18587232473571358,0.48439580355034983,-0.09173989295959473,-0.07047894597053528,0.06538484245538712,0.24895702302455902,-0.13314829766750336,0.11342806369066238,0.10433223098516464,-0.12094860523939133,-0.04132753983139992,-0.17465519905090332,-0.21145528554916382,0.06893017143011093,-0.15619826316833496,0.028978077694773674,0.033248212188482285
0.18504819069665823,0.04076502696044837,0.11033042516033953,-0.12529989348001713,0.023274813378715398,0.16092808562757377,0.48856077565287503,-0.04314666613936424,0.14895790815353394,0.01300174929201603,0.22101661562919617,-0.1468457579612732,0.12242885679006577,0.09174428880214691,-0.04291004315018654,0.17066098749637604,-0.2114804983139038,-0.17410419881343842,0.2134726494550705,-0.16431723535060883,-0.01775088533759117,0.00623017642647028
0.18553534943906025,0.04228585233781301,0.054894396804386236,-0.11934654999490735,0.02333764067778188,0.08319722600309454,0.4917935657158864,-0.19217301905155182,0.1379983276128769,0.0034680478274822235,0.09590738266706467,-0.13583309948444366,0.010784520767629147,0.0964168906211853,0.013170006684958935,0.14487794041633606,-0.15065570175647736,-0.2321852147579193,0.2896977365016937,-0.13673938810825348,-0.03572231903672218,0.03194702789187431
0.18556674810831286,0.04820490187388082,0.00932821405702422,-0.09474011997135756,0.02349470892544736,-0.0033615043392342114,0.4913374237212257,-0.2960425615310669,0.03881767392158508,-0.01751205138862133,0.048425644636154175,-0.151927188038826,-0.04767102748155594,0.10111438482999802,0.013222004286944866,0.025377215817570686,-0.030934426933526993,-0.31268310546875,0.21759353578090668,-0.12480748444795609,-0.024901824072003365,0.04222344979643822
0.18570804211994674,0.0540525635611373,-0.026263398433068796,-0.06305712498344385,0.02358897983460928,-0.05898340293251447,0.49086153499234364,-0.24162191152572632,-0.0610027052462101,0.03407040238380432,-0.0642525926232338,-0.2406594604253769,-0.14866863191127777,0.11098522692918777,0.02035064995288849,-0.08317108452320099,-0.07306814193725586,-0.29081961512565613,0.15279152989387512,-0.12452226132154465,-0.06602603942155838,0.047185301780700684
0.1859435321393369,0.0596860072282106,-0.053490546249062465,-0.0355681892645332,0.023675371115895794,-0.06887156536777017,0.4910201141299809,-0.12476105242967606,-0.09484610706567764,0.0837700143456459,-0.19878311455249786,-0.2888258695602417,-0.1536741554737091,0.11257914453744888,0.05494043603539467,-0.04774278402328491,-0.1503785401582718,-0.20648325979709625,0.16157744824886322,-0.12628388404846191,-0.19382786750793457,0.039114221930503845
0.1861636823508489,0.06695449410705889,-0.07753680613668723,-0.016726411104958094,0.02375388276930701,-0.06913074670177022,0.4910597589143898,0.010816391557455063,-0.09081375598907471,0.0930979922413826,-0.27436721324920654,-0.31594952940940857,-0.08689162880182266,0.10367511212825775,0.07960345596075058,0.09547785669565201,-0.17037267982959747,-0.11937151849269867,0.14514242112636566,-0.05608249455690384,-0.3096335232257843,0.030046861618757248
0.1862107803547265,0.08057045294390408,-0.09975047829920103,-0.01224976381268661,0.02376174741690118,-0.06917786717606988,0.49115887087541277,0.021570933982729912,-0.07775924354791641,0.1537807136774063,-0.2845182716846466,-0.27438127994537354,0.02055836282670498,0.07342098653316498,0.02687058597803116,0.2486213892698288,-0.14055998623371124,-0.029553888365626335,0.045293744653463364,0.10085703432559967,-0.3080461621284485,0.039894018322229385
0.18610076517009466,0.10711691380832045,-0.1197388796338722,-0.011998454616421128,0.02380889036162248,-0.06915430693892,0.49103993652218525,8.886076102498919e-06,-0.02478974312543869,0.20604261755943298,-0.25177937746047974,-0.15220420062541962,0.1572883576154709,0.047161027789115906,0.012320004403591156,0.3337460160255432,-0.1124860867857933,0.03222247585654259,0.03174019232392311,0.21362678706645966,-0.23331964015960693,0.05842658877372742
0.18606924665859392,0.13606239860379066,-0.13479233943889612,-0.014228838713557068,0.02384028903087454,-0.06913074482923509,0.4893937700733796,-0.11270945519208908,-0.1029008999466896,0.17177294194698334,-0.12652021646499634,0.014302040450274944,0.22738541662693024,0.04789948835968971,0.04913117364048958,0.34606000781059265,-0.13405974209308624,0.08284886926412582,0.20608891546726227,0.1443675309419632,-0.04335574805736542,0.0754275768995285
0.18606924665859392,0.15877468374942405,-0.13675581737039522,-0.03370673953110892,0.02386386799337581,-0.07023815649429022,0.4872913859719282,-0.22007054090499878,-0.2162659466266632,0.14477361738681793,-0.14359676837921143,0.04459314048290253,0.3032197058200836,0.08637131750583649,0.11178278923034668,0.09074471890926361,-0.06623432040214539,-0.012734204530715942,0.25573644042015076,0.020876189693808556,0.08955391496419907,0.07631834596395493
0.18606936650084294,0.1760391581480808,-0.13682126871537303,-0.06560179537872302,0.02386386799337581,-0.07619932904882609,0.4872913859719271,-0.24523897469043732,-0.27985650300979614,0.17154331505298615,-0.23681597411632538,0.07371613383293152,0.2544074058532715,0.10330424457788467,0.15224789083003998,-0.0766621008515358,0.03526224195957184,-0.08855946362018585,0.2192213535308838,0.05397409573197365,0.11463884264230728,0.07938816398382187
0.186037967831591,0.19281097195562824,-0.13687364976506355,-0.09871414887109864,0.023871732640969978,-0.07788793629855317,0.48778724840898346,-0.21530258655548096,-0.29569631814956665,0.16269539296627045,-0.31501078605651855,0.03458337113261223,0.1776626706123352,0.10237342119216919,0.14248530566692352,-0.12077392637729645,0.1020825207233429,-0.03182092681527138,0.20760825276374817,0.07384353876113892,0.1168326884508133,0.0796484425663948
0.1860378479893422,0.211353523085129,-0.13682126871537303,-0.12506428361837751,0.023903146290503274,-0.07809999341318308,0.4903061297206889,-0.13643135130405426,-0.27697545289993286,0.15521210432052612,-0.36674764752388,-0.01897227019071579,0.03761500492691994,0.10365888476371765,0.1559380143880844,-0.10945401340723038,0.1412392109632492,0.0009157936437986791,0.25317201018333435,0.0909796953201294,0.10716523975133896,0.07751377671957016
0.1859907499854635,0.2361721174685033,-0.13691293555233142,-0.1418010925944514,0.026620599248355026,-0.07817853502715655,0.49171420048908254,-0.04737989977002144,-0.24372531473636627,0.13749709725379944,-0.37990203499794006,-0.053697437047958374,-0.07889267057180405,0.0960845872759819,0.16006644070148468,-0.05234726145863533,0.17108120024204254,0.0207754485309124,0.2816247344017029,0.10199633985757828,0.0912560522556305,0.08509612083435059
0.18588073480083256,0.25939134894607074,-0.13707000379999723,-0.15441460914958838,0.04274483456839162,-0.07820995054922486,0.4914167889480282,0.09795902669429779,-0.10646528750658035,0.12700991332530975,-0.3315800130367279,-0.0815921202301979,-0.14822910726070404,0.08397239446640015,0.18802857398986816,0.06139855086803436,0.1862308233976364,0.01797749474644661,0.26450031995773315,0.2140994369983673,0.035305801779031754,0.07025259733200073
0.1858650354662067,0.2782908733657211,-0.13713545514497516,-0.16938428424224272,0.057957969189998404,-0.07823351078637475,0.4913772198216043,0.2123672366142273,-0.0174728874117136,0.03695175051689148,-0.22979308664798737,-0.034650422632694244,-0.1555541604757309,0.07594415545463562,0.2145303636789322,0.05096347630023956,0.2185528725385666,-0.0716739147901535,0.10298150032758713,0.33236557245254517,0.0918188989162445,0.05139002948999405
0.18578653879307627,0.2950698232344623,-0.1373187139174864,-0.1889170728098608,0.059073266100534316,-0.07823351078637475,0.4913573974294,0.21369722485542297,-0.05849374458193779,-0.09163423627614975,-0.17258517444133759,0.016108406707644463,-0.13975195586681366,0.07059544324874878,0.21995098888874054,0.005291604902595282,0.2593635022640228,-0.085900217294693,0.03542541339993477,0.28519055247306824,0.17573432624340057,0.023473497480154037
0.1857708394584504,0.3014458394372338,-0.1372009189735206,-0.21954767308771106,0.05906540145294015,-0.07820209713684156,0.4915357989592418,0.198250874876976,-0.10470806807279587,-0.12995688617229462,-0.17197394371032715,0.08895695954561234,-0.12955965101718903,0.08162170648574829,0.22030654549598694,-0.049831490963697433,0.276777982711792,-0.11034998297691345,0.0469726137816906,0.1636582314968109,0.22335444390773773,-0.0011718767927959561
0.18569234278531999,0.30875003385892497,-0.13735798722118653,-0.2529663433686673,0.05909681510247322,-0.07815497104493652,0.4915754437436507,0.2460344284772873,-0.0727401003241539,-0.13038387894630432,-0.1146475300192833,0.10657314211130142,-0.13780391216278076,0.08127979934215546,0.18812163174152374,-0.08729099482297897,0.24476374685764313,-0.0866684690117836,0.05000120773911476,0.1363067626953125,0.24481378495693207,0.012814216315746307
0.18569234278531999,0.3132053873624897,-0.1374234135990292,-0.2820652997824882,0.05911252941738032,-0.07810784682556637,0.4916150885280596,0.2711081802845001,-0.07311122119426727,-0.14141340553760529,-0.06901973485946655,0.12804538011550903,-0.15547221899032593,0.08771113306283951,0.15635767579078674,-0.1150699332356453,0.22155490517616272,-0.07538514584302902,0.09127993881702423,0.08928552269935608,0.2350972592830658,0.0186186321079731
0.18569234278532087,0.3136552043495623,-0.13741033082017418,-0.302611354565854,0.05912825871256866,-0.07809213812826465,0.4917340228812871,0.2935198247432709,-0.06996477395296097,-0.14495642483234406,-0.0010190069442614913,0.16014617681503296,-0.1316157430410385,0.09276685863733292,0.09683570265769958,-0.14705464243888855,0.17754802107810974,-0.07310878485441208,0.09709088504314423,0.04436314105987549,0.2297104150056839,0.029318220913410187
0.18573944078919846,0.313762306550435,-0.13739724804131914,-0.3152327207883039,0.05912824373228742,-0.07805286732127792,0.4918332105002944,0.3137589693069458,-0.059525370597839355,-0.15280182659626007,0.07486026734113693,0.189420685172081,-0.143528014421463,0.09016727656126022,0.039884090423583984,-0.11775515228509903,0.12234755605459213,-0.04622473195195198,0.11839192360639572,0.027766497805714607,0.2102838158607483,0.031067023053765297
