position0,position1,position2,position3,position4,position5,position6,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14
0.20680375337859658,0.034439031278219456,0.33568734546825085,-0.4220467991050077,-0.3322513598240757,0.04366028402310651,0.5254508528094585,0.28859826922416687,0.13228116929531097,-0.23070290684700012,0.11106415092945099,0.09643171727657318,-0.056255780160427094,0.01839441806077957,-0.08993731439113617,0.0038145154248923063,-0.07326629012823105,-0.09091915190219879,-0.012963359244167805,-0.036093901842832565,-0.0028070511762052774,0.12693357467651367
0.206489766686076,0.03443189521702583,0.33568734546825085,-0.4220389494376943,-0.3322513598240757,0.043668137435489696,0.5254508528094585,0.2919045388698578,0.12146753072738647,-0.23692268133163452,0.11820504069328308,0.09812700003385544,-0.05593501031398773,0.019127100706100464,-0.08923918753862381,0.005607052240520716,-0.07944991439580917,-0.08661025762557983,-0.01316533051431179,-0.03506181761622429,0.0024975219275802374,0.12372541427612305
0.20625427666668583,0.03443189521702583,0.33568734546825085,-0.4220467991050077,-0.3322592244716699,0.0436524306107231,0.5254508528094585,0.2904374301433563,0.12497847527265549,-0.23603124916553497,0.11313224583864212,0.0953742191195488,-0.05643264204263687,0.022056126967072487,-0.09009341150522232,0.004162894561886787,-0.08173063397407532,-0.08507809042930603,-0.018815187737345695,-0.03575126826763153,-0.0006353077478706837,0.12540146708488464
0.20623857733205997,0.03440332373537647,0.33568734546825085,-0.42205464877232063,-0.3322749537668581,0.04366028402310651,0.5254508528094585,0.29631924629211426,0.12831555306911469,-0.23567511141300201,0.11709459125995636,0.09062112122774124,-0.05589037761092186,0.01679840125143528,-0.08947049826383591,0.004536761436611414,-0.07892826199531555,-0.08646402508020401,-0.016739845275878906,-0.0393185019493103,0.0013175330823287368,0.125870943069458
0.20619147932818216,0.03434619439051512,0.33568734546825085,-0.42205464877232063,-0.3322513598240757,0.043668137435489696,0.5254508528094585,0.2900925278663635,0.1225307509303093,-0.23731786012649536,0.10883080959320068,0.09398986399173737,-0.056068841367959976,0.020605353638529778,-0.09891337901353836,0.008537305518984795,-0.08367252349853516,-0.0857144221663475,-0.018457923084497452,-0.03692108392715454,-0.0015138306189328432,0.12471185624599457
0.2061757799935563,0.03426765686207278,0.33568734546825085,-0.4220467991050077,-0.3322513598240757,0.043668137435489696,0.5254508528094585,0.2892123758792877,0.12377981096506119,-0.2341848909854889,0.10731605440378189,0.09722859412431717,-0.05721917003393173,0.017193550243973732,-0.09527703374624252,0.002205146476626396,-0.07742778956890106,-0.09054511040449142,-0.017065955325961113,-0.03652973100543022,-0.0036610362585633993,0.12612520158290863
0.20615996081668142,0.03424624867849191,0.33568734546825085,-0.42205464877232063,-0.3322513598240757,0.0436524306107231,0.5254508528094585,0.2973807156085968,0.12299739569425583,-0.23745043575763702,0.1102665513753891,0.09097003936767578,-0.055229343473911285,0.01779557578265667,-0.09155751019716263,0.005620746873319149,-0.07231493294239044,-0.08447275310754776,-0.016696982085704803,-0.03730969503521919,0.0030469251796603203,0.12415459007024765
0.20611250328605613,0.03424624867849191,0.33568734546825085,-0.4220467991050077,-0.3322513598240757,0.04364457719833992,0.5254309547592692,0.2926959991455078,0.12715460360050201,-0.23638299107551575,0.10961202532052994,0.09166371822357178,-0.057239703834056854,0.01784994825720787,-0.0932219848036766,0.004568642470985651,-0.077401302754879,-0.08217860758304596,-0.021031294018030167,-0.03884969279170036,-0.0012127585941925645,0.1217770129442215
0.20611250328605613,0.03423911261729817,0.33568734546825085,-0.42203894943769477,-0.3322513598240757,0.0436524306107231,0.5254508528094585,0.29021209478378296,0.12841971218585968,-0.23731562495231628,0.1102326512336731,0.09976746886968613,-0.05345972254872322,0.01755641959607601,-0.09066208451986313,0.0036600318271666765,-0.07809515297412872,-0.0881253331899643,-0.015410448424518108,-0.03134579956531525,0.0006831255159340799,0.12399042397737503
0.20611250328605613,0.03423911261729817,0.33568734546825085,-0.4220467991050077,-0.3322513598240757,0.04366028402310651,0.5254508528094585,0.2889731526374817,0.12240010499954224,-0.23355011641979218,0.1173870787024498,0.0953846350312233,-0.05620969459414482,0.01992216892540455,-0.09447349607944489,0.0028489460237324238,-0.08227019757032394,-0.09026630222797394,-0.018149852752685547,-0.04079403728246689,0.004306009504944086,0.13076043128967285
0.2060968039514296,0.03423911261729817,0.33568734546825085,-0.4220467991050077,-0.3322513598240757,0.0436524306107231,0.5254508528094585,0.2935670018196106,0.12452427297830582,-0.23446416854858398,0.1108977198600769,0.09282146394252777,-0.05447838455438614,0.020726507529616356,-0.08923701196908951,0.0026594114024192095,-0.08220763504505157,-0.07693038135766983,-0.015388678759336472,-0.03748512268066406,-0.004373209550976753,0.12565185129642487
0.20606540528217765,0.03423911261729817,0.33568734546825085,-0.4220467991050077,-0.3322435101567628,0.04373882376454474,0.525411056709079,0.29139721393585205,0.12981684505939484,-0.23461954295635223,0.10096313804388046,0.0970187708735466,-0.05571039766073227,0.019779570400714874,-0.09117092937231064,0.0005040706600993872,-0.07058707624673843,-0.08506952226161957,-0.015062953345477581,-0.033737435936927795,-0.003414599224925041,0.12313443422317505
0.2060811046168035,0.03423911261729817,0.33570043448888975,-0.42203894943769477,-0.33174084682338867,0.05105088062083418,0.5254309547592683,0.3153877556324005,0.12889783084392548,-0.21996501088142395,0.10329770296812057,0.08169553428888321,-0.05906718224287033,0.020174803212285042,-0.09603939205408096,0.022993868216872215,-0.08618559688329697,-0.0842408761382103,-0.025691209360957146,-0.036746442317962646,-0.01021365076303482,0.1260582059621811
0.2060811046168035,0.0342177044337173,0.33571352350952843,-0.42203894943769477,-0.3189938709436495,0.08252178666102061,0.5254508528094585,0.31925156712532043,0.14123137295246124,-0.11175750941038132,0.06418143957853317,0.0837966725230217,-0.06940343976020813,0.09494593739509583,-0.12729983031749725,0.108028843998909,-0.12430496513843536,-0.06978587806224823,-0.0028600948862731457,-0.0630340650677681,-0.04421892389655113,0.1397549957036972
0.2060497059475518,0.03423911261729817,0.3354648071502556,-0.42202325010306846,-0.2941831248657445,0.1761176824824523,0.5254309547592692,0.27686771750450134,0.025188149884343147,0.14304551482200623,0.02670724131166935,0.044252220541238785,-0.08500472456216812,0.16080480813980103,0.10759586095809937,0.27976876497268677,-0.13239474594593048,-0.06108320876955986,0.029230134561657906,-0.287010133266449,0.016786817461252213,0.11633386462926865
0.20606540528217765,0.03426765686207278,0.33490194181208344,-0.42200755076844254,-0.27597760418667594,0.3060932303554452,0.5254309547592692,0.25855469703674316,-0.204726442694664,0.02414032258093357,0.09445840120315552,0.07300955057144165,-0.06945586204528809,-0.022596215829253197,0.25579217076301575,0.12375621497631073,-0.08156965672969818,-0.05747130513191223,0.023008383810520172,-0.28886711597442627,0.08062678575515747,0.17564593255519867
0.20615984097443263,0.03423196293766728,0.33486266226659944,-0.42200755076844254,-0.27299309775708924,0.42046291306654193,0.525470675201663,0.2897484302520752,-0.18903303146362305,-0.06875327229499817,0.08002247661352158,0.0670996680855751,-0.04803956672549248,-0.012899295426905155,0.3155239522457123,-0.09018360078334808,-0.0796317383646965,-0.10313669592142105,-0.023035099729895592,-0.17972248792648315,0.10408709198236465,0.16032031178474426
0.2061755403090585,0.03419625539482407,0.33491503083272234,-0.42199970110112955,-0.2727574579348877,0.48261932024239085,0.5255697871626862,0.27948930859565735,-0.1924314647912979,-0.06174471601843834,0.04665219038724899,0.055979933589696884,-0.03931066393852234,0.03505329042673111,0.32824358344078064,-0.17317791283130646,-0.10289759188890457,-0.12701819837093353,-0.0035973223857581615,-0.12469061464071274,0.08420329540967941,0.15156647562980652
0.2061756601513075,0.03418910571519318,0.3349543041364228,-0.42200755076844254,-0.2725689610574076,0.4946044889054587,0.5256094319470951,0.2773689031600952,-0.19312578439712524,-0.06263703107833862,0.054098162800073624,0.05333198979496956,-0.039857570081949234,0.03367411717772484,0.3335177004337311,-0.1728169322013855,-0.11277968436479568,-0.1308698058128357,-0.009371744468808174,-0.12052606046199799,0.08280397951602936,0.15751802921295166
0.20614414163980677,0.03418910571519318,0.3349412151157839,-0.42166983531060975,-0.2723412008630812,0.4955076949957321,0.5256094319470951,0.2788406312465668,-0.19230520725250244,-0.06341748684644699,0.04662749543786049,0.05175555497407913,-0.040571726858615875,0.03782609477639198,0.3294331133365631,-0.17605909705162048,-0.1072283461689949,-0.13015970587730408,-0.005402759183198214,-0.12074341624975204,0.08164521306753159,0.15277166664600372
0.2060811046168035,0.03419625539482407,0.3349543041364228,-0.41567730341005965,-0.27100602338609425,0.49598678685674547,0.525470599543678,0.2885128855705261,-0.19428153336048126,-0.06802889704704285,0.046802543103694916,0.047692637890577316,-0.03929795324802399,0.02498832531273365,0.3129028379917145,-0.16666153073310852,-0.11273392289876938,-0.1313389539718628,-0.006881111767143011,-0.13065849244594574,0.06745944172143936,0.1370667666196823
0.20593981060516964,0.034181969653999444,0.3349543041364228,-0.3948642400958021,-0.2555179706451587,0.49192628428417196,0.5251333919022428,0.30323562026023865,-0.1891828328371048,-0.08621807396411896,0.003012995468452573,0.07584615796804428,-0.04214887693524361,-0.027374159544706345,0.24987870454788208,-0.1347632259130478,-0.15046997368335724,-0.13232459127902985,9.447778211324476e-06,-0.15837709605693817,0.0030918677803128958,0.08402436226606369
0.2058770132666653,0.03415342540922495,0.33494120887400014,-0.3536150772616855,-0.2349091335035698,0.4759355831901434,0.5237847126524774,0.27160707116127014,-0.16628961265087128,-0.12189892679452896,-0.02446710504591465,0.1349494755268097,-0.04375787451863289,-0.08762603253126144,0.19234900176525116,-0.04642774164676666,-0.18013466894626617,-0.10606458783149719,0.04116006940603256,-0.19642233848571777,-0.13575322926044464,0.05489262193441391
0.20589271260129116,0.03411058180518822,0.33494120887400014,-0.30235219570227556,-0.2291757305060359,0.4504572633540259,0.5103972590897999,0.21303223073482513,-0.1270005702972412,-0.17321233451366425,-0.030991816893219948,0.2127557396888733,-0.04076308384537697,-0.07859483361244202,0.22574661672115326,0.033492542803287506,-0.1629687249660492,-0.08711794018745422,0.08208784461021423,-0.15392471849918365,-0.2031925618648529,0.08437167853116989
0.20589271260129116,0.03410344574399471,0.33494120887400014,-0.2552204562311158,-0.228900812386707,0.42918082249366274,0.4156339677583162,0.1817927360534668,-0.12344351410865784,-0.19110998511314392,0.0021354586351662874,0.22551989555358887,-0.040232811123132706,-0.04700802266597748,0.2632012963294983,0.04426437243819237,-0.16538403928279877,-0.09296578913927078,0.09751993417739868,-0.11135224252939224,-0.2173491269350052,0.100270576775074
0.20598690860904745,0.03408201032353886,0.33494120887400014,-0.2138220298758029,-0.22879873675107565,0.4183973120618548,0.2553412524078814,0.1664317101240158,-0.14779038727283478,-0.21173718571662903,-0.014373703859746456,0.21430064737796783,-0.04009684920310974,-0.01996821165084839,0.26897910237312317,0.03064693510532379,-0.1701917201280594,-0.09889987856149673,0.1013808622956276,-0.08801115304231644,-0.2425234168767929,0.10336959362030029
0.20595550993979483,0.032204204846806084,0.33492811985336124,-0.1794609201482894,-0.22866520252506772,0.402987793444752,0.11149030349530975,0.16649989783763885,-0.15140549838542938,-0.1980234831571579,0.023732978850603104,0.2151481956243515,-0.04177365452051163,-0.023792920634150505,0.29253441095352173,0.05805477127432823,-0.13003697991371155,-0.0681566670536995,0.0963279977440834,-0.05493471771478653,-0.25168463587760925,0.1665794551372528
0.20604982578980147,0.024007498893725554,0.33491503083272234,-0.1492702607667149,-0.22817826848688183,0.3480099220069307,0.017341506322167133,0.09306325018405914,-0.08101692795753479,0.0053072101436555386,0.15812712907791138,0.19984367489814758,-0.06533168256282806,-0.015368521213531494,0.37364399433135986,0.29116177558898926,-0.026885543018579483,0.03573920577764511,0.09047413617372513,-0.039932798594236374,-0.10446637123823166,0.259993314743042
0.20615984097443174,0.016838957726900583,0.33492811985336124,-0.12113723288026612,-0.2253037173208019,0.27517209501518647,-0.05625948988130314,0.03938876464962959,-0.03437891975045204,-0.03718142211437225,0.2566646635532379,0.1305755078792572,-0.06702287495136261,-0.015946926549077034,0.3685460090637207,0.3016418218612671,0.04316086694598198,0.05345996469259262,0.06303457915782928,-0.06524685025215149,-0.09400174766778946,0.26323163509368896
0.20637987134369473,0.014254287257312592,0.3349935711983393,-0.0836345185149373,-0.21009841738622703,0.24141568680597525,-0.11330001226764042,0.040789224207401276,-0.011270503513514996,-0.09191446751356125,0.33600449562072754,0.06890937685966492,-0.06480865925550461,-0.06291249394416809,0.3427720069885254,0.2826683521270752,0.09600427001714706,0.06625434011220932,0.0023328133393079042,-0.0924282819032669,-0.10506641864776611,0.2626144289970398
0.20652116535532794,0.013854449935470137,0.33512446764651116,-0.041560781086207754,-0.19744563751424404,0.23797564500745494,-0.17349395949018565,0.06774581968784332,-0.1926780641078949,-0.05043752118945122,0.17610615491867065,-0.021578213199973106,-0.08130072057247162,-0.14567172527313232,0.22264604270458221,0.4066357910633087,-0.03066082112491131,0.07828965038061142,0.07062768191099167,-0.11580968648195267,-0.19187214970588684,0.26523831486701965
0.20658396269383228,0.013233272150688369,0.3350852005845947,-0.0027227843819244146,-0.19626754326520413,0.23178670289591718,-0.23416424938952463,0.06349171698093414,-0.19240035116672516,-0.0032379054464399815,0.11770860850811005,-0.05949440971016884,-0.09146954119205475,-0.1910446286201477,0.13040335476398468,0.4269327223300934,0.015334650874137878,0.10437005758285522,0.07642987370491028,-0.1962074637413025,-0.19460473954677582,0.22700293362140656
0.20656826335920642,0.012783468782052942,0.3350590225433171,0.02914075295418883,-0.19605546742522262,0.20009588820125257,-0.24027272382392206,0.11096558719873428,-0.1180780753493309,0.033389292657375336,0.19238485395908356,-0.06060119718313217,-0.09605275094509125,-0.20267802476882935,0.01453214231878519,0.38427019119262695,0.08166653662919998,0.12473881244659424,0.061425428837537766,-0.2962013781070709,-0.15428896248340607,0.15509867668151855
0.20672525670546704,0.01273347549838555,0.3350852005845947,0.0565983499249717,-0.19498734341997048,0.16439954856576777,-0.24021325664730875,0.1236308142542839,-0.10109803825616837,0.033778928220272064,0.2070985734462738,-0.05307542160153389,-0.09749646484851837,-0.20806828141212463,-0.01839679293334484,0.3672531545162201,0.08842658251523972,0.12166346609592438,0.05711684376001358,-0.31546029448509216,-0.14549562335014343,0.1363753080368042
0.20667815870158857,0.012754883681966422,0.3350590225433171,0.06607805158848234,-0.1939349037690632,0.15308195740598263,-0.24043130296155957,0.1167369931936264,-0.044518254697322845,0.04615125060081482,0.27717551589012146,-0.046541307121515274,-0.09737450629472733,-0.1439647078514099,-0.06465135514736176,0.3644544184207916,0.10563621670007706,0.11537499725818634,0.034298986196517944,-0.34470003843307495,-0.12882000207901,0.10837575793266296
0.20667815870158857,0.01273346187994795,0.3350852005845947,0.06130281733269427,-0.19373069257667597,0.11908206906993224,-0.24049077013817277,0.09439625591039658,-0.02129017375409603,0.03380303084850311,0.31384825706481934,-0.05106255039572716,-0.095570407807827,-0.097911536693573,-0.0478113517165184,0.3816734552383423,0.0986889973282814,0.10509176552295685,0.021239465102553368,-0.33547139167785645,-0.1178448423743248,0.11843779683113098
0.20667815870158857,0.012826285149214911,0.3350459335226782,0.042759626136636086,-0.19357362432901015,0.09907797838748944,-0.2405105925303772,0.0075623029842972755,-0.05884154886007309,-0.02723497897386551,0.3622403144836426,-0.005071669351309538,-0.09231401234865189,-0.05000888183712959,0.043361008167266846,0.4322447180747986,0.09460426867008209,0.08915940672159195,0.04961668699979782,-0.2912358343601227,-0.05678894370794296,0.15227413177490234
0.20663106069771076,0.016332025013404028,0.33397255268710546,0.007997883770536007,-0.1920892282716704,0.09765640775668094,-0.2405502373147861,0.04155842587351799,-0.21719563007354736,-0.27885499596595764,0.2273208051919937,0.09718244522809982,-0.07334437221288681,-0.11623303592205048,0.19823242723941803,0.38851630687713623,0.09832777827978134,0.03215229511260986,0.005130877252668142,-0.05069899186491966,0.03338584676384926,0.09671923518180847
0.20652116535532794,0.028962649049593114,0.317165026797236,-0.03216736584201563,-0.16471021785570406,0.09763284751953105,-0.24062998083151743,0.08959056437015533,-0.30893123149871826,-0.31053417921066284,0.14250220358371735,0.034611620008945465,-0.05857148393988609,-0.05393560230731964,0.21534042060375214,0.2858322858810425,-0.003981685731559992,-0.0947863832116127,0.0037910949904471636,0.09685201942920685,-0.17280837893486023,-0.20206859707832336
0.206489766686076,0.04600578298531044,0.2950953401035329,-0.07158647761195969,-0.094707708673756,0.09758572517269615,-0.2405502373147861,-0.04662296175956726,-0.23996102809906006,-0.2099124938249588,0.20652011036872864,0.013067027553915977,-0.05372798442840576,0.017426708713173866,0.2728721499443054,0.24972206354141235,-0.09944118559360504,-0.12739838659763336,0.09888936579227448,-0.0034612147137522697,-0.2179332971572876,-0.3083045482635498
0.206489766686076,0.05815804578965256,0.28584073464102067,-0.1084373699846859,-0.046633469834914454,0.09754645249317428,-0.24041148056935502,-0.12950006127357483,-0.18962615728378296,-0.20621448755264282,0.24398823082447052,0.06006692349910736,-0.04763226956129074,-0.013093025423586369,0.2713523507118225,0.22874127328395844,-0.16047802567481995,-0.13391442596912384,0.15390218794345856,-0.05606451258063316,-0.18100176751613617,-0.31340035796165466
0.20652116535532794,0.0669973377110955,0.28188756328604214,-0.13935852779536628,-0.040138244640428034,0.09750718355872268,-0.24013396707849,-0.22316043078899384,-0.11514226347208023,-0.24322830140590668,0.24390940368175507,0.038688044995069504,-0.0462816096842289,-0.07326175272464752,0.2063160538673401,0.2291000634431839,-0.22845999896526337,-0.1281057894229889,0.22059594094753265,-0.13392303884029388,-0.035138510167598724,-0.2394178807735443
0.20652116535532794,0.08377630119827395,0.2814817724373201,-0.16377656580340394,-0.04006756767404862,0.09746005746681752,-0.23969772313401871,-0.2003064900636673,-0.02681167796254158,-0.3039553165435791,0.1338956654071808,-0.027397146448493004,-0.04230314493179321,-0.20919039845466614,0.2738260328769684,0.18108932673931122,-0.3287864923477173,-0.11127409338951111,0.2060854732990265,-0.12803585827350616,0.1281713843345642,-0.03555317968130112
0.20650546602070208,0.11302881366475714,0.2814555943960423,-0.18001069646582202,-0.04005971800673569,0.09736580902807745,-0.23914224220437807,0.02713843248784542,-0.14779579639434814,-0.27793583273887634,-0.009478106163442135,-0.2516339123249054,-0.0474214069545269,-0.20267190039157867,0.3908936679363251,0.17339611053466797,-0.26584476232528687,-0.11011317372322083,0.06213519349694252,-0.0382976271212101,0.1453927755355835,0.01336559746414423
0.2065368646899538,0.14620831150085267,0.2815472362658654,-0.18879147813285313,-0.04009111667598775,0.0972087314177359,-0.23850762302188966,0.11026033759117126,-0.23137372732162476,-0.06349674612283707,-0.05427325516939163,-0.35302895307540894,-0.062397830188274384,-0.011411810293793678,0.37004512548446655,0.31582674384117126,-0.2798205316066742,-0.1375085711479187,0.00848001055419445,0.09541740268468857,0.048681505024433136,-0.11998818069696426
0.206489766686076,0.18119424058330702,0.2815864970859979,-0.19173672124559316,-0.040146094307741076,0.09691813268913252,-0.2380117605848331,0.14964616298675537,-0.22764810919761658,-0.06287552416324615,-0.24499347805976868,-0.0764344334602356,-0.05344531312584877,-0.04989073425531387,0.300223708152771,0.2487260401248932,-0.28973859548568726,-0.15314620733261108,-0.08640369027853012,0.23344899713993073,0.04356251657009125,-0.2455022782087326
0.20645836801682427,0.21738681769248214,0.2817043045135311,-0.19201157944379743,-0.045188352074701954,0.09569291234818744,-0.23489798053303512,0.026557421311736107,-0.11401432007551193,-0.1395205408334732,-0.3595735430717468,0.03468528017401695,-0.04151667281985283,-0.04455907270312309,0.1998634785413742,0.04315904527902603,-0.269858717918396,-0.10504521429538727,-0.21714192628860474,0.2980400621891022,0.1808522492647171,0.005957901012152433
0.20645836801682427,0.26109778000665707,0.28139014305106447,-0.19359026139058,-0.07277939338980621,0.0888363889882966,-0.21930895524989724,-0.19666345417499542,-0.14656855165958405,-0.0028704602736979723,-0.3114229440689087,-0.19637703895568848,-0.046956948935985565,-0.11244411021471024,0.24250146746635437,0.067051962018013,-0.30954709649086,-0.02739616110920906,-0.09735329449176788,0.32607588171958923,0.20376531779766083,0.21019335091114044
0.20637987134369473,0.3089713743218646,0.2815995923484206,-0.2045465394046796,-0.1370956425189418,0.053281410775711135,-0.2138152776057829,-0.2444639950990677,-0.29601922631263733,-0.012138687074184418,-0.35155922174453735,-0.15573079884052277,-0.07575619965791702,-0.1967589557170868,-0.03776075690984726,0.23267951607704163,-0.12488982081413269,0.0944197028875351,-0.16371352970600128,0.1633133739233017,0.14987453818321228,0.1742583066225052
0.2061755403090585,0.3692399732787158,0.2815864970859979,-0.2158955404689279,-0.2064777133972585,0.0015315261283821435,-0.17700479264995972,-0.17703288793563843,-0.3620831370353699,0.13065314292907715,-0.31041577458381653,0.12569072842597961,-0.08436191082000732,-0.022375280037522316,-0.27631303668022156,0.22016723453998566,-0.1279677450656891,0.03997773677110672,-0.06638064235448837,0.07196689397096634,0.043748002499341965,-0.028685307130217552
0.20611274297055326,0.4331928157678776,0.2817697496167254,-0.22068653398046678,-0.241867758714584,-0.044484952712610215,-0.1239308671281294,-0.30819573998451233,-0.41206228733062744,0.33613312244415283,-0.1639752835035324,-0.08186207711696625,-0.07325614988803864,0.03705839812755585,-0.08861246705055237,0.03418343514204025,-0.03532903268933296,0.11307352036237717,0.09098505228757858,0.1581699252128601,-0.1833232343196869,0.09582966566085815
0.20608122445905253,0.49397548690402837,0.2817435715754478,-0.22096918192485993,-0.26736180035574897,-0.11089036823305465,-0.11435135563433863,-0.3155064880847931,-0.4152033030986786,0.1368619203567505,0.024329520761966705,-0.20956574380397797,-0.08027884364128113,0.10670150816440582,-0.28110653162002563,0.1328294724225998,0.008727550506591797,0.04399698227643967,0.24483312666416168,0.1828034669160843,-0.09246907383203506,0.16809587180614471
0.20606540528217765,0.5476253176069782,0.2818482899823421,-0.22093772333448292,-0.29918611931585914,-0.1719943451206719,-0.11399440125868499,-0.20410385727882385,-0.18879945576190948,0.06848219782114029,0.22954414784908295,0.03220261633396149,-0.07000194489955902,0.2746690511703491,-0.40776586532592773,-0.012128817848861217,0.03476417437195778,-0.1274694949388504,0.09509832412004471,0.28475162386894226,0.23870849609375,-0.23906362056732178
0.20611262312830514,0.5950062513310764,0.2818090166786419,-0.22088277566329184,-0.3160643271655351,-0.2055936775920768,-0.11246701784713586,-0.1692436784505844,0.14971202611923218,0.26493826508522034,0.18514014780521393,0.1141713336110115,-0.04576876387000084,0.24640242755413055,-0.21396465599536896,-0.2635212540626526,-0.03376918286085129,-0.14669568836688995,0.18497484922409058,0.2936477065086365,0.19296686351299286,-0.26620951294898987
0.2062228779974341,0.6303206026496871,0.28180902292042564,-0.22080427899016186,-0.31737594066030195,-0.2077927903523502,-0.11086079881468158,-0.29330509901046753,0.2930871248245239,0.30351144075393677,0.2551518976688385,0.039771005511283875,-0.042172111570835114,0.17553891241550446,0.02951337955892086,-0.3192579746246338,0.06873445212841034,-0.07180077582597733,0.29248788952827454,0.18382519483566284,0.10014286637306213,-0.17769378423690796
0.20619135948593337,0.661922171298127,0.28153414100344276,-0.2208121286574748,-0.3173523766780816,-0.20756502266788346,-0.1107616868536585,-0.3019081950187683,0.27896955609321594,0.22614338994026184,0.3655972480773926,0.03531426563858986,-0.05022289976477623,0.12082741409540176,0.2779279053211212,-0.18886882066726685,0.131557896733284,-0.030327389016747475,0.36253735423088074,0.14881740510463715,-0.010536028072237968,-0.12706749141216278
