position0,position1,position2,position3,position4,position5,position6,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14
0.20593981060516964,0.03379640445454446,0.3360276724884278,-0.42166983531060975,-0.332125705225943,0.043699554830093135,0.524102022243721,-0.006640744395554066,0.09939467161893845,0.07420816272497177,-0.01951969973742962,0.016600972041487694,-0.08792135119438171,0.02649088203907013,0.1706310659646988,0.06608142703771591,-0.04702125862240791,-0.12231949716806412,-0.16943378746509552,-0.07381892949342728,0.10706152766942978,0.02083856426179409
0.2059084119359179,0.03378213233215732,0.3358313246952779,-0.4206174406005458,-0.33211785555863005,0.04410010694966804,0.524102022243721,-0.010679304599761963,0.09828308969736099,0.07311476022005081,-0.021524958312511444,0.018782613798975945,-0.08321960270404816,0.025433935225009918,0.17067378759384155,0.062339622527360916,-0.048580821603536606,-0.12321186065673828,-0.17200909554958344,-0.07616451382637024,0.1081632748246193,0.021906917914748192
0.2059241112705429,0.0337464384077516,0.3311189402089775,-0.41793135635138373,-0.33062559485369625,0.0549621636767873,0.524102022243721,0.004161444492638111,0.03447619825601578,0.08940593153238297,-0.02254830300807953,-0.013217290863394737,-0.09586458653211594,0.030948635190725327,0.18157942593097687,0.052022840827703476,-0.10282803326845169,-0.10771447420120239,-0.1717679351568222,-0.08470738679170609,0.08548452705144882,0.027723614126443863
0.20590841193591702,0.03376786020976985,0.30632653748531824,-0.41445994584417356,-0.3162449593954212,0.10507056646409374,0.5241416670281301,0.17540964484214783,-0.05709746107459068,0.05725662410259247,-0.05547810345888138,-0.09724866598844528,-0.008663689717650414,0.05154374986886978,0.17468148469924927,0.054803889244794846,-0.16685926914215088,-0.07915567606687546,-0.139292910695076,-0.1787801831960678,-0.05010542646050453,-0.007570240180939436
0.20590841193591702,0.033753574468945335,0.2781700130279142,-0.4140122751228338,-0.2957539271846519,0.18969721370157744,0.5242606013813585,0.16490240395069122,-0.15291167795658112,0.07629982382059097,-0.13029536604881287,-0.08880539238452911,-0.06175462156534195,0.0640757828950882,0.1659606546163559,-0.04243965074419975,0.004195358604192734,-0.13403017818927765,-0.16449156403541565,-0.17252492904663086,-0.06703487783670425,-0.012085027061402798
0.2059241112705429,0.03371073086490861,0.25993568401987244,-0.4139730267862686,-0.28296765802750423,0.2368682314698648,0.5243600159743224,0.10268280655145645,-0.18731680512428284,0.0905376449227333,-0.13168185949325562,-0.06591750681400299,-0.12470357865095139,0.06956835091114044,0.15420766174793243,-0.11160174012184143,0.08625739812850952,-0.15941481292247772,-0.16537615656852722,-0.15236176550388336,-0.039723433554172516,-0.0007895518210716546
0.20601830727830006,0.03361078515288529,0.2539535709048494,-0.41396517711895564,-0.2811376668844564,0.24588460052811267,0.5244591279353467,0.09827573597431183,-0.18984387814998627,0.09726326912641525,-0.12140639126300812,-0.054893769323825836,-0.13383403420448303,0.0702919289469719,0.1553325653076172,-0.11916156858205795,0.08712800592184067,-0.1590694934129715,-0.15555314719676971,-0.14359913766384125,-0.040197715163230896,0.0028101049829274416
0.2059555099397955,0.03353224762444318,0.25384884625617155,-0.41391801919395305,-0.25452052360628585,0.24617519925671594,0.5243797627085419,0.06714241951704025,-0.19907432794570923,0.10186365991830826,-0.0982198715209961,-0.02663705125451088,-0.11401079595088959,0.07228365540504456,0.184902161359787,-0.14492033421993256,0.08750727772712708,-0.15651941299438477,-0.13596372306346893,-0.1512317955493927,-0.04048014059662819,0.0010945141548290849
0.20579851659353576,0.032775402966357614,0.25383575723553264,-0.4110905810120326,-0.1929610207124105,0.2461437818621125,0.5240821998515167,0.009919513016939163,-0.19615988433361053,0.1046561524271965,-0.03674628585577011,0.0179971344769001,-0.07240885496139526,0.07098257541656494,0.23375608026981354,-0.15945348143577576,0.07340721040964127,-0.14622561633586884,-0.09594999253749847,-0.16682887077331543,-0.03380820155143738,-0.00467079970985651
0.205657222581901,0.02270089153654442,0.2536917780085056,-0.40096678718098333,-0.12800072435657994,0.24476148391082575,0.523764890260272,-0.009383196011185646,-0.1639992743730545,0.09179315716028214,-0.07845601439476013,-0.02375655621290207,-0.009036354720592499,0.06856915354728699,0.27164357900619507,-0.13875102996826172,0.13208571076393127,-0.14719422161579132,-0.13057535886764526,-0.14096947014331818,-0.0333653949201107,-0.01196248084306717
0.20572001992040623,-0.0012466131174593276,0.25370486078736054,-0.38041294265142866,-0.08986179745158829,0.24224821218479897,0.5235863374144601,0.018149105831980705,-0.08651024103164673,0.04569987207651138,-0.13718442618846893,-0.13394182920455933,0.05943216010928154,0.05606146901845932,0.282036155462265,0.005884635727852583,0.08693350851535797,-0.13611775636672974,-0.16336211562156677,-0.148936465382576,-0.08400332182645798,-0.03190052509307861
0.20575141858965706,-0.025572546909724325,0.2536394156841665,-0.34054610023902065,-0.07999717746439872,0.24121148310372853,0.5233682911002117,-0.004451844375580549,-0.0031324196606874466,0.022948145866394043,-0.14696097373962402,-0.15281350910663605,0.1599147468805313,0.04057784378528595,0.24801349639892578,0.12880124151706696,-0.07576412707567215,-0.09415777027606964,-0.16506659984588623,-0.19511368870735168,-0.10767914354801178,-0.03391806408762932
0.2058613139320392,-0.04581439303861767,0.2536655999672278,-0.28873338244095315,-0.07980869556719983,0.2409051812954287,0.5231699158621935,-0.0779511108994484,0.09118182212114334,0.02253066748380661,-0.13373902440071106,-0.08015003800392151,0.21326100826263428,0.028864365071058273,0.1757621318101883,0.12240836769342422,-0.25593557953834534,-0.03442709892988205,-0.1447223275899887,-0.2455659657716751,-0.03351978957653046,-0.021636569872498512
0.2058613139320392,-0.06217208378349781,0.2536263266635276,-0.2371562745045248,-0.07980084589988679,0.24072453783033188,0.5227534186519415,-0.10480717569589615,0.17795389890670776,0.05733158811926842,-0.1714550256729126,0.0239253006875515,0.18131797015666962,0.02665838412940502,0.08872377127408981,0.05823514237999916,-0.3340226113796234,0.01611418090760708,-0.11700903624296188,-0.23068256676197052,0.027198877185583115,0.0013472227146849036
0.2060026079436733,-0.07426723086141584,0.2536786889878667,-0.194030022523482,-0.07973015395322636,0.24055174777761834,0.522535145363734,-0.022683804854750633,0.2930707335472107,0.08362013101577759,-0.22579076886177063,0.09617896378040314,0.08726707100868225,0.04215594008564949,0.034811049699783325,-0.06294385343790054,-0.28360715508461,-0.0014018529327586293,-0.04519035667181015,-0.21158449351787567,0.06500516086816788,0.00809380691498518
0.20619135948593248,-0.08167138461356782,0.2537310450704219,-0.1621979437777462,-0.07951025840649406,0.24036325464520847,0.522773241044146,0.039175596088171005,0.3310188949108124,0.10390426218509674,-0.21476024389266968,0.09735456854104996,0.0471055842936039,0.05472109466791153,0.04828071594238281,-0.11719632893800735,-0.23598206043243408,-0.014710859395563602,-0.020852239802479744,-0.1840941309928894,0.0688638910651207,0.003938089590519667
0.20625415682443704,-0.0878974618206485,0.25361323140110514,-0.1383375317545542,-0.07907043735246755,0.24013549070581208,0.523150093469989,0.06903041154146194,0.3231346011161804,0.10738490521907806,-0.16559557616710663,0.09283172339200974,0.009794345125555992,0.06634218990802765,0.09794645011425018,-0.2026527225971222,-0.19545534253120422,-0.04104604572057724,0.004580202978104353,-0.1289394199848175,0.09988901764154434,0.007771327160298824
0.2063955706783206,-0.09842179023753417,0.2536001361386825,-0.11759511544611412,-0.0781279379847859,0.23174743957907074,0.5236061598066647,0.08467519283294678,0.23417896032333374,0.14893363416194916,-0.08098827302455902,0.09354768693447113,-0.06350712478160858,0.07706684619188309,0.12838114798069,-0.28203386068344116,-0.16747938096523285,-0.09587414562702179,0.042849745601415634,-0.08381552994251251,0.1585504114627838,0.02724301442503929
0.20658396269383317,-0.10981005870415994,0.25358705335982734,-0.09782665709573246,-0.0566630227173639,0.2037794082540766,0.5240227326749035,0.15955883264541626,0.15869846940040588,0.18202081322669983,-0.01045230869203806,0.06610126793384552,-0.11174749583005905,0.08472493290901184,0.12006785720586777,-0.2753041386604309,-0.18905097246170044,-0.11499513685703278,0.06275280565023422,-0.08061717450618744,0.18526995182037354,0.02998260222375393
0.20669385803621443,-0.11675727302648298,0.25350850675242687,-0.08171818103144646,1.9155304810558604e-05,0.1730389238690554,0.5245185951119599,0.16715079545974731,0.1642174869775772,0.17099305987358093,0.016449324786663055,0.10641158372163773,-0.14017193019390106,0.0824241116642952,0.08976168930530548,-0.25093019008636475,-0.18351654708385468,-0.13939110934734344,0.05175013840198517,-0.09265437722206116,0.19344162940979004,0.02739882841706276
0.20664676003233684,-0.11975606655873794,0.2534430616492326,-0.07837236520124424,0.031333006205077285,0.13471149072390787,0.5244591279353467,0.1706996113061905,0.1808519959449768,0.12559784948825836,0.04285191372036934,0.2024107724428177,-0.1888820081949234,0.07404875755310059,-0.007534392643719912,-0.17228561639785767,-0.17300531268119812,-0.20629681646823883,0.003452798817306757,-0.11532147228717804,0.15153542160987854,0.02775684930384159
0.20667815870158857,-0.11997739340323976,0.24989568114297678,-0.08389367737851572,0.03207914404768453,0.06562787105031054,0.5244987727197555,0.11855625361204147,0.2646687626838684,0.1230139210820198,-0.013388397172093391,0.11993031203746796,-0.2101033627986908,0.059835612773895264,-0.01852794550359249,-0.06559357792139053,-0.21988561749458313,-0.22578805685043335,0.026104016229510307,-0.06718414276838303,0.1489781141281128,0.03584694489836693
0.206756655374719,-0.12010592421534994,0.20809940473629818,-0.09371900408829659,0.03207914404768453,0.029311059873695533,0.5246177070729819,0.16837209463119507,0.2658023536205292,0.19363917410373688,-0.14796927571296692,-0.18725056946277618,0.04813563451170921,0.06890320777893066,0.0799025446176529,-0.023616395890712738,-0.15987011790275574,-0.11113788187503815,0.043722160160541534,-0.12516258656978607,0.16500194370746613,0.001046314719133079
0.2066624593669627,-0.12001310094608297,0.11171796121659516,-0.10381924891740701,0.03209484338231061,0.027324002355516908,0.5245978846807778,0.029629981145262718,0.01682148315012455,0.21996481716632843,-0.20212377607822418,-0.1128678023815155,0.10851805657148361,0.10401762276887894,-0.011906626634299755,-0.28557583689689636,-0.011346932500600815,-0.18042191863059998,-0.02481107786297798,-0.22855451703071594,0.04733641445636749,-0.00675429729744792
0.20669385803621443,-0.12000596488488924,0.002652339155657102,-0.11596933549545374,0.03234615257857587,0.026766369348663943,0.525371411924669,-0.12816478312015533,-0.060153454542160034,0.17034421861171722,0.058226604014635086,0.06980128586292267,0.20552431046962738,0.10338633507490158,0.015566271729767323,-0.26179978251457214,-0.08943261951208115,-0.1157015934586525,0.058100271970033646,-0.3279254138469696,-0.05175958573818207,-0.0004163725534453988
0.20680375337859747,-0.1200487948704887,-0.09224993892153432,-0.1296745550183439,0.038645061188831376,0.022006856897923255,0.5279496090970167,-0.07786832749843597,0.1110033318400383,0.058578744530677795,0.16902068257331848,0.01288200169801712,0.2631872296333313,0.08937395364046097,0.09941814839839935,-0.06628036499023438,-0.10996662825345993,-0.04701690003275871,0.195349782705307,-0.32831132411956787,-0.07266266644001007,-0.024698728695511818
0.2068508513824744,-0.12007736635213806,-0.173931344918813,-0.1394213251338703,0.07091706585056234,-0.02258805084412685,0.538600210691725,-0.15384815633296967,0.2048076093196869,0.07404950261116028,0.12576022744178772,-0.05314331129193306,0.19349023699760437,0.08233233541250229,0.18141108751296997,0.00034197300556115806,0.0001797552831703797,-0.05759035423398018,0.27642175555229187,-0.28065383434295654,-0.0009918544674292207,-0.012039988301694393
0.20707088175173738,-0.11987744769121678,-0.2445909965898786,-0.14143191854624193,0.13521760066479083,-0.12326824122091962,0.567893999128784,-0.2726981043815613,0.16896569728851318,0.006002298090606928,0.041379962116479874,-0.08176428824663162,0.07132690399885178,0.08361486345529556,0.14159296452999115,-0.12396733462810516,0.07304506748914719,-0.14748023450374603,0.1945190727710724,-0.2907864451408386,0.015254407189786434,0.0006980462931096554
0.21187751467677807,-0.11457243987873711,-0.307187224819754,-0.1414005198769901,0.19320357247498088,-0.21373040079720118,0.5821739899465662,-0.1859355866909027,0.13673920929431915,0.022793376818299294,-0.17117373645305634,-0.11483173072338104,-0.10245966166257858,0.10353275388479233,0.05278927460312843,-0.2246478646993637,0.005693376995623112,-0.17590022087097168,0.22544081509113312,-0.3300267159938812,-0.07108510285615921,0.004658315796405077
0.24129854713492993,-0.09645829755272817,-0.35965183951182955,-0.14141621921161607,0.2146370591125889,-0.25699798424058073,0.5821143714539813,0.03759649023413658,0.10068649798631668,0.10651696473360062,-0.27795955538749695,-0.25889334082603455,-0.10874982178211212,0.10356968641281128,0.047410767525434494,0.04368145018815994,-0.04297604784369469,-0.2016519457101822,0.28092074394226074,-0.17300930619239807,-0.23765929043293,-0.01757420040667057
0.291721214686225,-0.06966193836216039,-0.398254151453068,-0.14136912120773792,0.21583092759766032,-0.26237011154313183,0.5814797522714935,0.0018635273445397615,0.16525045037269592,0.182456374168396,-0.1974356323480606,-0.20569086074829102,0.09204382449388504,0.0657547265291214,0.026465576142072678,0.31973305344581604,-0.021280718967318535,-0.17450405657291412,0.21118295192718506,0.10868362337350845,-0.24290476739406586,-0.0036299058701843023
0.3369601057547079,-0.037053638645616616,-0.4235832601989732,-0.14139267020967683,0.21583092759766032,-0.26248005182635736,0.580745869812011,-0.18077710270881653,0.046054642647504807,0.15655282139778137,-0.11758163571357727,0.0010248090839013457,0.2512168288230896,0.05973360687494278,-0.010673661716282368,0.3133562207221985,-0.06689158827066422,-0.14958100020885468,0.27041226625442505,0.10808085650205612,-0.17769578099250793,0.030311716720461845
0.3595637920331992,-0.003995521942000035,-0.44341455583527545,-0.1420603113791543,0.21221016368756718,-0.26245649533427773,0.5801113262875087,-0.2587800920009613,-0.15454377233982086,0.14580711722373962,-0.30559125542640686,0.09984629601240158,0.3046807646751404,0.0735388845205307,-0.08988287299871445,0.12382945418357849,-0.0204835943877697,-0.15958081185817719,0.1479751616716385,0.006781131029129028,-0.11464818567037582,0.0429563969373703
0.36675816192838406,0.033703594803714876,-0.4553264259827657,-0.14894818472238358,0.19622734222141391,-0.2624879089838109,0.5797740429880885,-0.06363735347986221,-0.1980869472026825,0.27071264386177063,-0.39029479026794434,-0.037582769989967346,-0.021298885345458984,0.07101797312498093,-0.01977105624973774,0.11081378161907196,0.008673912845551968,-0.1230558529496193,0.20107625424861908,0.04503828287124634,0.06298121064901352,0.06735777109861374
0.3694127875871688,0.08456170371957139,-0.4596592226287566,-0.16330528615900075,0.186449143476073,-0.262542909085986,0.580071605845114,0.053003281354904175,-0.09571750462055206,0.003600823227316141,-0.20598825812339783,-0.11333461105823517,-0.03519254922866821,0.06550674140453339,0.07910550385713577,0.2108689695596695,0.13567496836185455,-0.31220266222953796,0.12268507480621338,0.29618072509765625,0.18515487015247345,0.010227208957076073
0.36994668480670245,0.14792905553913827,-0.4599602763452333,-0.17980654519455963,0.1739612815190691,-0.26259002207014503,0.5804881030553667,0.11427467316389084,-0.0518474206328392,-0.23105034232139587,-0.2520078718662262,-0.05760471150279045,0.10125301778316498,0.0810084342956543,0.2889966070652008,0.09121206402778625,0.14291340112686157,-0.308650940656662,0.15524670481681824,-0.00591804226860404,0.08460093289613724,-0.07501828670501709
0.37008797881833655,0.2102968140540994,-0.460130427371754,-0.19091202680873098,0.14061328820449182,-0.26259002207014515,0.5806666559011783,0.24084804952144623,0.09968014806509018,-0.02293160744011402,-0.27508842945098877,0.23954838514328003,0.27536994218826294,0.0694124847650528,0.2818390429019928,0.020096873864531517,0.12979139387607574,-0.0789506733417511,0.19580219686031342,0.031259167939424515,-0.03206929191946983,-0.06448446214199066
0.37016671517596544,0.2672524557464889,-0.4603922327516658,-0.19790991533659175,0.10439071376327214,-0.2625821724028321,0.5802103625905458,0.3206556737422943,0.15881909430027008,-0.12712238729000092,-0.035937558859586716,0.25224459171295166,0.19987571239471436,0.0865030437707901,0.03159700334072113,0.11303230375051498,0.15248674154281616,-0.044108208268880844,0.29666051268577576,0.10267177224159241,-0.2054183930158615,-0.0429854579269886
0.3700566999913343,0.31187020171444024,-0.46054932596646697,-0.20839503354853672,0.09236629676363928,-0.26254290159584537,0.579377368170041,0.20777249336242676,0.0017386110266670585,-0.07103525847196579,-0.017374154180288315,0.1486128270626068,0.17688100039958954,0.08746389299631119,-0.2114536464214325,0.09269224107265472,0.28550928831100464,-0.1165551245212555,0.14293724298477173,0.16064655780792236,-0.3173970878124237,-0.05381414666771889
0.3699152861374507,0.34600646967876114,-0.46070636924699737,-0.22112635503449318,0.09203640101255717,-0.26255861591075247,0.5751727512831072,0.16682417690753937,-0.13471196591854095,0.1493615359067917,-0.10294205695390701,0.12296967953443527,0.10270422697067261,0.08981257677078247,-0.13575772941112518,0.10414101183414459,0.32476234436035156,-0.07355517894029617,0.10350339114665985,0.16362667083740234,-0.33088988065719604,-0.05416540801525116
0.3698053907950686,0.36841174077181893,-0.45986862199184253,-0.23165851132919224,0.09198930300867902,-0.262542909085986,0.5718209512088831,0.2968379557132721,-0.003099309979006648,0.00627770833671093,-0.006162816192954779,0.021302076056599617,0.2343098521232605,0.07640834897756577,-0.14563919603824615,0.1767854243516922,0.18027310073375702,-0.1111486628651619,0.15370018780231476,0.1936609148979187,-0.31208935379981995,-0.10363037884235382
0.36977399212581663,0.3802783908979478,-0.4304947624389739,-0.2399680133518194,0.09195788935914584,-0.26259002956028565,0.5714639211752436,0.24314939975738525,0.055632032454013824,0.06384914368391037,0.00433201901614666,0.21794286370277405,0.3440825641155243,0.07895281165838242,-0.0816318616271019,0.15711389482021332,-0.08313751965761185,-0.03934595733880997,0.28089743852615356,-0.05947037413716316,-0.13330665230751038,-0.04675334692001343
0.36985248879894617,0.38581901129575435,-0.3516014863659268,-0.24391855317074562,0.09192646072933142,-0.2630534071063919,0.5714044539986304,0.19164986908435822,-0.061797160655260086,0.047453872859478,-0.07974180579185486,0.27789342403411865,0.3453701436519623,0.08255881816148758,-0.1373816579580307,-0.015508553013205528,-0.20856577157974243,-0.17358791828155518,0.030004844069480896,-0.06758913397789001,0.007047322113066912,-0.01093372143805027
0.36989958680282486,0.3868400332115972,-0.24706499001877802,-0.24515951965969507,0.09123531549875852,-0.2714728793728066,0.5707896572083474,0.18560674786567688,-0.10494589060544968,-0.16675473749637604,-0.013227539137005806,0.17662052810192108,0.17239364981651306,0.09382613748311996,-0.10008285939693451,0.04918188229203224,-0.2672635614871979,-0.26309874653816223,0.09577376395463943,-0.15228737890720367,0.02757524512708187,-0.018734829500317574
0.363977701908092,0.3871399180121978,-0.1522150929912769,-0.2453793103444597,0.0733361116082707,-0.28829610210058876,0.5652362854136618,0.15919987857341766,-0.07170582562685013,-0.2444145530462265,-0.0860658586025238,0.15556994080543518,0.09472647309303284,0.09364993870258331,-0.06616568565368652,0.13153864443302155,-0.17586778104305267,-0.2808309495449066,0.16120722889900208,-0.1655447781085968,-0.005343403667211533,-0.014563635922968388
0.3442800703269008,0.38763257179408817,-0.08923925195395677,-0.2453165130059557,0.018884422545200286,-0.2909978781942364,0.5031581517198859,0.18072962760925293,-0.034618571400642395,-0.25872310996055603,-0.17750829458236694,0.1417388916015625,0.08605761080980301,0.08351930230855942,-0.04364839941263199,0.17259611189365387,-0.055938053876161575,-0.27506545186042786,0.11937258392572403,-0.14696750044822693,-0.012907265685498714,-0.027423281222581863
0.313775184568308,0.3879110279834518,-0.07057296029769866,-0.24526156533476462,-0.018681164060038058,-0.2906994260532494,0.44512590445943656,0.18663111329078674,-0.020848819985985756,-0.2671619653701782,-0.21313729882240295,0.1238626167178154,0.07820714265108109,0.08297427743673325,-0.042241767048835754,0.16269685328006744,0.009348761290311813,-0.2771539092063904,0.10448387265205383,-0.14338016510009766,-0.019970281049609184,-0.03330865129828453
0.28333309614821867,0.38798957232111253,-0.07028496439294207,-0.2452537156674517,-0.023346428072038683,-0.28472254105634165,0.4448679863868211,0.1949409544467926,-0.0008312069694511592,-0.2722776532173157,-0.2315497100353241,0.10721840709447861,0.06775474548339844,0.08519914001226425,-0.04152078181505203,0.1450750082731247,0.056401003152132034,-0.2825886607170105,0.0968596413731575,-0.13883528113365173,-0.026312047615647316,-0.03693008050322533
