position0,position1,position2,position3,position4,position5,position6,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14
0.20636417200906798,0.03453185454748642,0.3357658795920838,-0.3990662089532432,-0.3322278108221367,0.046362052626613415,0.5233881134924151,0.2124936729669571,0.13603925704956055,-0.2538018524646759,-0.1332581788301468,0.1164715439081192,-0.07999573647975922,0.10777660459280014,-0.11248979717493057,-0.022320780903100967,0.026226118206977844,-0.11614546924829483,0.1188688799738884,0.04308503121137619,0.08464491367340088,0.09025086462497711
0.20648976668607688,0.03524584198309777,0.3330300745414888,-0.3730615794099852,-0.3239497074687615,0.06646039174779639,0.5234475806690292,0.2433350831270218,0.2216818779706955,-0.22671714425086975,-0.12661616504192352,0.14886611700057983,-0.08296824991703033,0.13830448687076569,-0.07087156176567078,0.06848658621311188,0.02088426984846592,-0.10289306938648224,0.1365317702293396,0.1163833886384964,0.05271037667989731,0.06889204680919647
0.20650546602070274,0.03768769589975107,0.3126489963458695,-0.35031641935648594,-0.3063646700341678,0.1306823980557973,0.5235070478456426,0.13962514698505402,0.264848917722702,-0.012200931087136269,-0.1416555643081665,0.20338930189609528,-0.10264287143945694,0.23084905743598938,0.044236861169338226,0.2819380462169647,-0.04877045378088951,-0.0884239450097084,0.18616190552711487,-0.059164561331272125,0.08069348335266113,0.04282265529036522
0.206489766686076,0.04288562193901391,0.2839557783497869,-0.33715324632606525,-0.2963429668190313,0.22125451664065576,0.5234872254534381,0.21109642088413239,-0.06486443430185318,-0.023491786792874336,-0.13984163105487823,0.2720862925052643,-0.09828653186559677,0.03218257799744606,0.22890204191207886,0.28701895475387573,0.02331841178238392,-0.08112741261720657,0.2031785398721695,-0.1829594522714615,0.12960229814052582,-0.049089107662439346
0.20642696934757254,0.051010912806408126,0.25644065959617157,-0.3336346778938525,-0.2953533694474715,0.2754705621364545,0.5234872254534381,0.21359938383102417,-0.2480553686618805,-0.24563227593898773,-0.22535988688468933,0.1738114356994629,-0.07575337588787079,-0.0014062152476981282,0.1625165194272995,0.03191537782549858,-0.022154225036501884,-0.16548296809196472,0.16620270907878876,-0.07300378382205963,0.049839381128549576,-0.07974663376808167
0.20641127001294646,0.06432699365187178,0.2387561193892308,-0.3335403021227229,-0.2951805719046172,0.28813902636278244,0.5234079358846194,0.181454598903656,-0.2685864567756653,-0.0399729385972023,-0.20147950947284698,0.09196871519088745,-0.07550495117902756,0.09592212736606598,0.16058209538459778,-0.03126012533903122,-0.09416922926902771,-0.19318453967571259,0.20026391744613647,-0.04140879213809967,-0.011604112572968006,-0.2361999899148941
0.20634847267444212,0.08236257121256385,0.23006437926489076,-0.3334617455284685,-0.29501565398963847,0.28890085604987525,0.5233881134924151,0.02789216674864292,-0.18281790614128113,0.09305135905742645,-0.12491007894277573,0.04007001221179962,-0.0844251736998558,0.10494555532932281,0.12972429394721985,-0.015144778415560722,-0.10056724399328232,-0.16485951840877533,0.3114132583141327,-0.14160792529582977,-0.04367467388510704,-0.3068997263908386
0.20634847267444212,0.09899160932248874,0.22959314331297398,-0.33333615085146007,-0.294410900040352,0.28897940515398945,0.5233881134924151,-0.12017873674631119,-0.12360328435897827,0.04662269353866577,-0.05548524856567383,0.02030506357550621,-0.07636759430170059,-0.011086045764386654,0.12063736468553543,-0.046490177512168884,-0.10081865638494492,-0.12378013879060745,0.4017343819141388,-0.23091307282447815,0.00877296645194292,-0.23286095261573792
0.20630137467056364,0.11010857127938178,0.22965858841616826,-0.33327335351295595,-0.276362432628668,0.2889951119787558,0.5233484687080062,-0.14588692784309387,-0.03654851019382477,-0.14867964386940002,-0.051720958203077316,-0.04236624762415886,-0.06324606388807297,-0.17172139883041382,0.1370900422334671,-0.13103055953979492,-0.11588288098573685,-0.12911731004714966,0.3705378472805023,-0.2417437881231308,0.10362007468938828,-0.13905714452266693
0.20636417200906798,0.11673447218986743,0.22964549939552936,-0.3331791575052001,-0.22084264952090749,0.28896369083908213,0.523249356746983,-0.1083957701921463,0.01642584428191185,-0.19884681701660156,-0.06647933274507523,-0.08805893361568451,-0.0544690266251564,-0.20501069724559784,0.19066102802753448,-0.17574086785316467,-0.1500777304172516,-0.14528889954090118,0.32823729515075684,-0.20702457427978516,0.11592478305101395,-0.10997401922941208
0.20870457129083586,0.11746989504593464,0.22978948486434037,-0.3329826761378769,-0.17383657962816146,0.28730650472902897,0.5231699915201794,-0.11905977874994278,0.03929070010781288,-0.2099558413028717,-0.06795106083154678,-0.08055984973907471,-0.052654094994068146,-0.17982175946235657,0.23604673147201538,-0.17598742246627808,-0.1831110715866089,-0.1570887267589569,0.31413909792900085,-0.17867892980575562,0.13945995271205902,-0.09127601981163025
0.2223548431425345,0.11737707177666767,0.22980257388497904,-0.32878873671112263,-0.1491829167782034,0.280905505502861,0.5228327082207594,-0.17531992495059967,0.08338873833417892,-0.2271146923303604,-0.06009887903928757,-0.010260263457894325,-0.053180258721113205,-0.09358399361371994,0.30134448409080505,-0.10298822075128555,-0.20948289334774017,-0.16300681233406067,0.309441477060318,-0.14651769399642944,0.177716463804245,-0.05546140298247337
0.23842401094913124,0.116613077438951,0.22984184718867928,-0.3071116707023136,-0.14705451843501205,0.27582398441905387,0.5223963886183031,-0.23291893303394318,0.18805021047592163,-0.2754960358142853,-0.04490543529391289,0.08033611625432968,-0.0572035126388073,0.018030419945716858,0.2783035337924957,0.039511844515800476,-0.1819078028202057,-0.14917518198490143,0.2907882034778595,-0.08907826244831085,0.16481612622737885,-0.04575183615088463
0.2586401999419764,0.11367141325155716,0.2298680377135246,-0.27121897703189524,-0.14709376677157704,0.27555694592760027,0.521920348573451,-0.23848968744277954,0.25552499294281006,-0.28823813796043396,-0.02462649531662464,0.08991403877735138,-0.07090888917446136,0.09292026609182358,0.133366197347641,0.19345399737358093,-0.15526777505874634,-0.13323834538459778,0.26865777373313904,-0.0646330937743187,0.12244436144828796,-0.07934144884347916
0.2769085928609559,0.10931601907845334,0.22985494245110194,-0.2354126896230445,-0.14707806743695118,0.27254101835834,0.5218014142202235,-0.19011227786540985,0.2651347815990448,-0.21425993740558624,-0.003948865458369255,-0.01116867084056139,-0.08882276713848114,0.08807490766048431,-0.03673940896987915,0.2897513210773468,-0.08264264464378357,-0.10411643981933594,0.2301018238067627,-0.126755490899086,0.05419648066163063,-0.22792404890060425
0.29509824942230567,0.1031327854754095,0.22993348281671866,-0.20206472626902972,-0.14688957055947094,0.2561576166845846,0.5230509058509808,-0.17239946126937866,0.007773788645863533,-0.2256171852350235,-0.12624815106391907,-0.1277085691690445,-0.0960511863231659,0.08563874661922455,-0.21017752587795258,0.22660616040229797,-0.10029058158397675,-0.11466974020004272,0.17169317603111267,-0.13018091022968292,-0.051248665899038315,-0.24618379771709442
0.30106723232091614,0.10187617140189575,0.22968476645744584,-0.18839090541539139,-0.14657538912329604,0.25032995401309976,0.5235665150222558,-0.22337712347507477,-0.031574733555316925,-0.23013581335544586,-0.1419864445924759,-0.1255318522453308,-0.08919495344161987,0.16225332021713257,-0.2349359691143036,0.1486915946006775,-0.10606133192777634,-0.13476477563381195,0.14885231852531433,-0.12537655234336853,-0.06976733356714249,-0.21659842133522034
0.3011143303247946,0.10167623912253732,0.22972403351936233,-0.19220794096887184,-0.1464575692121951,0.24967021868698958,0.5235268702378472,-0.24266336858272552,-0.05858965590596199,-0.22894775867462158,-0.17181935906410217,-0.08273015916347504,-0.09306880086660385,0.18294669687747955,-0.19985981285572052,0.1975288987159729,-0.11543674021959305,-0.13320031762123108,0.14496846497058868,-0.11399930715560913,-0.051841046661138535,-0.19788222014904022
0.30106723232091614,0.10166910306134358,0.22965858841616826,-0.2154086214110229,-0.1463711779309087,0.24944245474759297,0.5235665150222558,-0.2888939678668976,-0.040257468819618225,-0.19252151250839233,-0.16043280065059662,-0.040524136275053024,-0.09485739469528198,0.18053491413593292,-0.10151154547929764,0.277414470911026,-0.18488435447216034,-0.13090206682682037,0.19754797220230103,-0.10877939313650131,-0.03434189409017563,-0.18124394118785858
0.30100443498241247,0.10235454625218054,0.2289648266298242,-0.2515762332007705,-0.14630051594481042,0.2492618150275666,0.5235665150222558,-0.375700980424881,-0.027463754639029503,-0.2417646050453186,-0.1536908745765686,0.037426598370075226,-0.0826876237988472,0.1348908543586731,0.02753465436398983,0.25788649916648865,-0.2483176440000534,-0.1269373744726181,0.21601250767707825,-0.09601561725139618,0.05734768137335777,-0.08011052757501602
0.3011143303247946,0.1116222469771152,0.2143564122518714,-0.2911524581592243,-0.14615914703177058,0.24890838150975625,0.5238046107026667,-0.24812626838684082,-0.0602106973528862,-0.340104877948761,-0.23516343533992767,-0.03125496953725815,-0.07514449954032898,-0.016324633732438087,0.21642552316188812,0.11678121984004974,-0.24692431092262268,-0.14615191519260406,0.09284944832324982,-0.13706013560295105,0.26956772804260254,0.06421114504337311
0.30188407709046616,0.13269232561290523,0.18889641954136194,-0.32687233930650683,-0.14595493583938324,0.24849212443794955,0.5243400422661483,-0.14707961678504944,-0.1494375616312027,-0.2428789883852005,-0.28073686361312866,-0.18877875804901123,-0.07761874049901962,0.01870107650756836,0.2971821427345276,0.11375677585601807,-0.1807413399219513,-0.1621963083744049,-0.049084655940532684,-0.1292189359664917,0.36260125041007996,-0.012836427427828312
0.31298973846801037,0.1528342260297756,0.17432728470889314,-0.35439261377354514,-0.1458449805758767,0.24827221391093646,0.5249152699300074,-0.06187824159860611,-0.24792256951332092,-0.11885487288236618,-0.28366294503211975,-0.3303733170032501,-0.10015232115983963,0.1144360899925232,0.267905056476593,0.23321683704853058,-0.1346542090177536,-0.14748279750347137,-0.08907005935907364,-0.07959838211536407,0.2813883423805237,-0.07363343983888626
0.3387978866439455,0.1736901138822572,0.16405166073514754,-0.37378416825065375,-0.1457978526114364,0.24795019778772953,0.5251333919022428,-0.029799792915582657,-0.26148882508277893,-0.06742959469556808,-0.2580413818359375,-0.2701222002506256,-0.10638216137886047,0.2573174238204956,0.15965193510055542,0.33076509833335876,-0.09371799230575562,-0.14709129929542542,-0.09829020500183105,0.07505249232053757,0.2140248715877533,-0.1720072329044342
0.3659884151627125,0.1978732311215875,0.15774230337880268,-0.38567509596512206,-0.14577428862921615,0.24774599783055307,0.5250144575490162,-0.036725208163261414,-0.1420452892780304,-0.09449315816164017,-0.2774338126182556,0.044123318046331406,-0.0868716612458229,0.24846646189689636,0.009988770820200443,0.21011720597743988,-0.20703057944774628,-0.20653671026229858,-0.086305171251297,0.2367383986711502,0.1714998036623001,-0.298117995262146
0.37797359880606163,0.22966758407205934,0.15659038217761345,-0.3908037450133697,-0.145750724646996,0.24754179412830635,0.524994559498826,-0.048452217131853104,-0.014400240033864975,-0.13890938460826874,-0.3674550950527191,0.11355368047952652,-0.05975799262523651,0.18250006437301636,-0.06978927552700043,-0.0854402557015419,-0.25331640243530273,-0.18164566159248352,-0.04479135572910309,0.29619112610816956,0.1912916749715805,-0.09101292490959167
0.37841341986008825,0.2642322404122158,0.15659038217761345,-0.39313635454894813,-0.14575858929459018,0.24738471464542966,0.5249549903724021,-0.32905977964401245,-0.044313907623291016,0.049176543951034546,-0.3386194109916687,-0.1946449726819992,-0.07236719876527786,0.1346254199743271,0.0487809032201767,-0.15132227540016174,-0.18755307793617249,-0.06753645092248917,0.09437842667102814,0.3004591166973114,0.08575458824634552,0.12755843997001648
0.3783506225215846,0.3031380051846514,0.15642021866752487,-0.39318345255282594,-0.14573499535180778,0.24740042147019625,0.5249549903724021,-0.32419678568840027,-0.04403878375887871,-0.11166819930076599,-0.29479363560676575,-0.25516477227211,-0.09492359310388565,-0.06693647056818008,-0.17950648069381714,-0.05652743577957153,0.07489843666553497,0.08691613376140594,0.12169070541858673,0.13488808274269104,0.07524888217449188,0.2406253218650818
0.3783349231869587,0.3376098518739782,0.15636785010140197,-0.39324624989132995,-0.14573499535180778,0.24743968853211273,0.5247565394764001,-0.18795746564865112,-0.08613187819719315,-0.18665258586406708,-0.28144559264183044,-0.04512183368206024,-0.09951486438512802,-0.02613656595349312,-0.30745548009872437,0.02898997999727726,0.24304312467575073,0.07531540840864182,0.036258257925510406,0.24140122532844543,0.1707524061203003,0.08773509413003922
0.3783035245177052,0.36656962241027313,0.15632858928126925,-0.3933091071509588,-0.14573499535180778,0.24745539535687933,0.5242210322549347,-0.1700776368379593,-0.03395179659128189,-0.09179873019456863,-0.23549698293209076,0.23579081892967224,-0.10086255520582199,0.14306187629699707,-0.25483500957489014,0.07990752905607224,0.2058854103088379,0.01958627998828888,0.04720593988895416,0.29631325602531433,0.2953234016895294,-0.025353949517011642
0.3782564265138274,0.3874826259891787,0.15630239875642415,-0.3933720842528362,-0.14572714568449485,0.24745539535687933,0.5234674030612337,-0.19015952944755554,0.02674303576350212,0.05035146325826645,-0.1761334240436554,0.37424981594085693,-0.10466518998146057,0.1638905107975006,-0.20243999361991882,0.15245532989501953,0.10446257144212723,0.011845322325825691,0.1367441862821579,0.2094949185848236,0.31984424591064453,-0.1116863265633583
0.3782093285099498,0.40048454310243564,0.15627620823157906,-0.39344273125865326,-0.14572714568449474,0.24747110218164592,0.5221980890382717,-0.21717369556427002,0.10405044257640839,0.16075463593006134,-0.14187587797641754,0.37160488963127136,-0.1092563197016716,0.09213273972272873,-0.10309316962957382,0.2822907865047455,0.03350772708654404,0.026827726513147354,0.22364608943462372,0.15140081942081451,0.3131592869758606,-0.16171576082706451
0.3782093285099498,0.40852416718941276,0.15621075688660102,-0.39348982926253173,-0.14570359668255572,0.247478955594029,0.5211468213295597,-0.17901873588562012,0.05798957496881485,0.19477254152297974,-0.15486028790473938,0.3108274042606354,-0.11415968090295792,0.01205616444349289,-0.002858930267393589,0.396369606256485,0.034198760986328125,0.020664937794208527,0.2642858326435089,0.19652049243450165,0.2848964333534241,-0.23393754661083221
0.37824072717920154,0.41023776154806757,0.1564071234051022,-0.39359972460491344,-0.14570359668255572,0.24747110218164592,0.5186280156758404,-0.22148607671260834,0.12112082540988922,0.007278566714376211,-0.1782248318195343,0.22727248072624207,-0.11003868281841278,-0.029564261436462402,-0.007705188822001219,0.2869633436203003,0.11436064541339874,0.0567089281976223,0.22165876626968384,0.2867168188095093,0.3425399363040924,-0.03285840153694153
0.37802069680993944,0.40248374333008485,0.15655109639034548,-0.39375683779342263,-0.14567219801330367,0.2474632487692624,0.5090286817898443,-0.15984795987606049,0.22962112724781036,-0.06242308393120766,-0.1864802986383438,-0.0442650131881237,-0.11286333203315735,-0.09358654171228409,-0.11069342494010925,0.20236168801784515,0.2536490857601166,0.12649476528167725,0.1998405009508133,0.1361156702041626,0.2995367646217346,0.1552620828151703
0.3757430948666761,0.38027124802753554,0.15662964299774595,-0.3939453496511841,-0.14567219801330367,0.2474632487692624,0.5073626929488338,-0.27782195806503296,0.2924630343914032,-0.02274031564593315,-0.14651890099048615,-0.18724782764911652,-0.09767615795135498,-0.017400110140442848,-0.014489621855318546,0.007078381720930338,0.14321576058864594,0.09146101772785187,0.22033652663230896,0.04546068236231804,0.29449909925460815,0.2644712030887604
0.36862734148687204,0.3494979238021253,0.1566427382601684,-0.3940395456589403,-0.14567219801330367,0.24675639296885266,0.5069462713965679,-0.34294113516807556,0.3205258250236511,0.1442677080631256,-0.1912425309419632,-0.05759557709097862,-0.08841302245855331,0.20691494643688202,0.0640944093465805,-0.07551804929971695,-0.07454513758420944,-0.02232944779098034,0.17581278085708618,0.15826494991779327,0.26053327322006226,0.1734474003314972
0.36360079803481826,0.3185389462289624,0.1566951068262915,-0.39405524499356626,-0.14564078436377048,0.23905949456282516,0.5067478961585509,-0.22311978042125702,0.31405746936798096,0.016805240884423256,-0.21413663029670715,0.07103873789310455,-0.07433229684829712,0.3107720911502838,0.0119783915579319,-0.11683253198862076,-0.18312419950962067,-0.12823833525180817,-0.0002789691789075732,0.2583329677581787,0.29243767261505127,0.12612022459506989
0.3587783459329027,0.2958552325649785,0.15656420413633565,-0.39400029732237474,-0.145562242749797,0.18150551286469974,0.506608988097147,-0.18807673454284668,0.29948779940605164,-0.0428956001996994,-0.1937863677740097,0.08704061806201935,-0.07438784092664719,0.33271124958992004,-0.02696758694946766,-0.1272476315498352,-0.17313595116138458,-0.14297537505626678,-0.0835723951458931,0.25243839621543884,0.3443808853626251,0.08885286003351212
0.3483326558208958,0.28292471691897003,0.15631548153527908,-0.39397674832043594,-0.14537373089203587,0.10794512324777916,0.5065296985283293,-0.20255428552627563,0.28102752566337585,0.01050364039838314,-0.1850907802581787,0.06316208839416504,-0.07607825100421906,0.30782100558280945,-0.02092304639518261,-0.1447901725769043,-0.19477832317352295,-0.12818601727485657,-0.05812294781208038,0.20691566169261932,0.36580976843833923,0.12290516495704651
0.3400388531328954,0.2806542033723697,0.15500649208642392,-0.3939139509819318,-0.1446590216792426,0.09394932933924227,0.5067280737663454,-0.24895079433918,0.2758356034755707,0.13260440528392792,-0.17176060378551483,-0.004430850967764854,-0.0803721472620964,0.23814326524734497,-0.037425581365823746,-0.13949289917945862,-0.26039060950279236,-0.11279070377349854,0.01970849558711052,0.0994482934474945,0.3676939010620117,0.16371069848537445
0.32850918987819855,0.2806113665775517,0.1378324486515322,-0.3939218006492452,-0.14441554717000915,0.09348594243046016,0.5069462713965679,-0.2610616981983185,0.30654966831207275,0.21945370733737946,-0.1572427749633789,-0.11396921426057816,-0.09261275082826614,0.10298386961221695,-0.07420127838850021,-0.12272734194993973,-0.23940423130989075,-0.0582120418548584,0.10984276980161667,-0.09152820706367493,0.3725563883781433,0.15991488099098206
0.31922572989751263,0.2803971621758058,0.10934867995280617,-0.39433807270133236,-0.14440768252241498,0.09289689343340513,0.5070453833575902,-0.13392497599124908,0.3589650094509125,0.246916264295578,-0.0928872674703598,-0.19283786416053772,-0.09865617752075195,-0.02750876359641552,-0.124779112637043,-0.07043325155973434,-0.22697021067142487,-0.045778799802064896,0.16451552510261536,-0.17529889941215515,0.38203364610671997,0.1253269463777542
0.3126284140871135,0.28021865850768435,0.07739605238808955,-0.4076583589202627,-0.14440768252241498,0.09259844316495347,0.5070652814077804,0.0772528201341629,0.3619820773601532,0.238473579287529,-0.060883261263370514,-0.22974732518196106,-0.09960181266069412,-0.061196181923151016,-0.16530504822731018,-0.07417967170476913,-0.2498369663953781,-0.06664249300956726,0.21891719102859497,-0.06529447436332703,0.32395055890083313,0.13373208045959473
0.30859152792774436,0.2800401616487814,0.05912245631813129,-0.4452867878048485,-0.14438413352047597,0.09248848790144681,0.5073032257722206,0.1802593320608139,0.30186352133750916,0.22393828630447388,-0.05351635441184044,-0.18232083320617676,-0.09610938280820847,0.0009975446155294776,-0.12439574301242828,-0.08691678196191788,-0.21796128153800964,-0.08360318094491959,0.2891659140586853,0.12374074012041092,0.22611375153064728,0.20048530399799347
0.30753907329655605,0.2799473451887332,0.0468571638880414,-0.500036958969468,-0.144391983187789,0.09258273634018699,0.5072041138111975,0.1683819741010666,0.20782342553138733,0.20516298711299896,-0.08013562113046646,-0.16941425204277039,-0.09767370671033859,0.06738154590129852,0.003273284761235118,-0.097963348031044,-0.13211868703365326,-0.06226857379078865,0.291646808385849,0.2141561061143875,0.2055136263370514,0.3023975193500519
0.30744487728879977,0.27997590986116394,0.04007655185442849,-0.5570960708254781,-0.14439983285510194,0.09262985681448666,0.5073429462146154,0.1425885558128357,0.09846898168325424,0.14702825248241425,-0.0703476294875145,-0.17735937237739563,-0.09804714471101761,0.06189865618944168,0.06676121801137924,-0.08091048896312714,-0.05473829805850983,-0.03643309697508812,0.30465245246887207,0.21761932969093323,0.2525244951248169,0.34578654170036316
