position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14
-0.5306883119301127,0.002099475847267551,0.8208279390225569,0.253435704957086,-0.31274975841187114,0.32910162040714874,-0.5205005056172833,-0.13896002197265633,-0.2516849970817566,0.07883999347686765,-0.323280002637343,0.01086000010371202,-0.14625001072883614,0.15708000361919405,0.006451612804085016,0.012096774065867066,0.009677419438958168,0.004032258002553135,0.004838709603063762,0.022580644115805626,0.019354838877916336,0.025806451216340065,0.0,0.0,0.0,0.003225806402042508,0.02306411974132061,0.046342626214027405,-0.030255915597081184,0.03460203483700752,-0.07243454456329346,-0.024760831147432327,0.08215522766113281,0.0516948401927948,-0.005616054404526949,0.013693646527826786,-0.025668323040008545,-0.03717570751905441,-0.005047985352575779,-0.06600172817707062,-0.01718994230031967
-0.5306883119301127,0.002099475847267551,0.8208200856101736,0.253435704957086,-0.31275289827879627,0.32909638479889314,-0.5205057987172921,-0.13896002197265633,-0.2516849917173386,0.07883999526500707,-0.3242127325318076,0.02172000020742404,-0.14625001072883614,0.16269000470638273,0.005645161203574389,0.0112903225235641,0.009677419438958168,0.004838709603063762,0.004838709603063762,0.022580644115805626,0.019354838877916336,0.024999999441206455,0.0,0.0,0.0,0.004032258002553135,0.02338937669992447,0.047017499804496765,-0.030133655294775963,0.034628625959157944,-0.07199288159608841,-0.024521343410015106,0.08286077529191971,0.05020267888903618,-0.0055589573457837105,0.013841572217643261,-0.02510412596166134,-0.036248642951250076,-0.0053969272412359715,-0.06522614508867264,-0.017722615972161293
-0.5306883119301127,0.002099475847267551,0.8208279390225569,0.253435704957086,-0.3127560381457215,0.32910162040714874,-0.5205110918173008,-0.13896002197265633,-0.2508074909448623,0.07883999526500707,-0.32379818981344055,0.0190050001814962,-0.146250005364418,0.16269000470638273,0.006451612804085016,0.012096774065867066,0.009677419438958168,0.005645161203574389,0.004838709603063762,0.022580644115805626,0.019354838877916336,0.025806451216340065,0.0,0.0,0.0,0.004032258002553135,0.021370219066739082,0.04746802896261215,-0.02993251569569111,0.034840136766433716,-0.07243655622005463,-0.023567667230963707,0.08272740244865417,0.051285240799188614,-0.007277428638190031,0.014401155523955822,-0.024479568004608154,-0.03575249761343002,-0.003268027678132057,-0.06395329535007477,-0.017901869490742683
-0.5306883119301127,0.002099475847267551,0.8208240123163651,0.253435704957086,-0.31274975841187114,0.32910162040714874,-0.5205163849173096,-0.13906801414489744,-0.2508074909448623,0.07793999791145323,-0.32348727789792153,0.01629000015556814,-0.1440000128746033,0.15988500148057938,0.006451612804085016,0.012903225608170033,0.009677419438958168,0.004838709603063762,0.004838709603063762,0.022580644115805626,0.019354838877916336,0.025806451216340065,0.0,0.0,0.0,0.003225806402042508,0.022864364087581635,0.04386630281805992,-0.030843980610370636,0.035579267889261246,-0.07194025069475174,-0.024779077619314194,0.08155937492847443,0.0502675324678421,-0.00535337720066309,0.01354178600013256,-0.0239645317196846,-0.03580564633011818,-0.004346576519310474,-0.06454337388277054,-0.01716579869389534
-0.5306883119301127,0.0020925901741860597,0.8208240123163651,0.253435704957086,-0.31275289827879627,0.32909638479889314,-0.5205110918173008,-0.13874402046203616,-0.2514656138420105,0.07793999612331381,-0.32369454730640757,0.01629000015556814,-0.1440000128746033,0.1598850068449974,0.006451612804085016,0.012903225608170033,0.009677419438958168,0.004838709603063762,0.004032258002553135,0.022580644115805626,0.019354838877916336,0.025806451216340065,0.0,0.0,0.0,0.003225806402042508,0.022470006719231606,0.04689324274659157,-0.028337428346276283,0.03501034155488014,-0.07279711216688156,-0.023872043937444687,0.08416161686182022,0.0490831658244133,-0.005067944061011076,0.012901936657726765,-0.0251606497913599,-0.03576375171542168,-0.005698810797184706,-0.06455270946025848,-0.01790592633187771
-0.5306883119301127,0.002099475847267551,0.8208318657287484,0.253435704957086,-0.31275289827879627,0.32910162040714874,-0.5205163849173096,-0.13896005630493158,-0.25102686882019043,0.0781199955940246,-0.32390182646838095,0.01629000015556814,-0.14625001072883614,0.15707999825477603,0.006451612804085016,0.0112903225235641,0.009677419438958168,0.004838709603063762,0.006451612804085016,0.022580644115805626,0.019354838877916336,0.025806451216340065,0.0,0.0,0.0,0.003225806402042508,0.022886259481310844,0.04586134850978851,-0.030121957883238792,0.03542352467775345,-0.07233422249555588,-0.023759517818689346,0.08337030559778214,0.05016002058982849,-0.005645322147756815,0.01422776747494936,-0.02510315552353859,-0.035460464656353,-0.004408992361277342,-0.0636848583817482,-0.018456585705280304
-0.5306883119301127,0.002099475847267551,0.8208240123163651,0.253435704957086,-0.3127560381457215,0.32909638479889314,-0.5205216780173183,-0.13874402046203616,-0.2501493734121323,0.07793999791145323,-0.32379818981344055,0.0190050001814962,-0.14625001072883614,0.1542750003933907,0.005645161203574389,0.012903225608170033,0.009677419438958168,0.004838709603063762,0.004838709603063762,0.022580644115805626,0.019354838877916336,0.025806451216340065,0.0,0.0,0.0,0.003225806402042508,0.022874297574162483,0.04513249173760414,-0.031051747500896454,0.034890420734882355,-0.07133644074201584,-0.02313534915447235,0.08369234949350357,0.04906398802995682,-0.005095228552818298,0.015006642788648605,-0.025857578963041306,-0.03520753234624863,-0.007255714852362871,-0.06426875293254852,-0.017937438562512398
-0.5306883119301127,0.0020925901741860597,0.8208318657287484,0.253435704957086,-0.31275289827879627,0.32909638479889314,-0.5205216780173183,-0.1390679969787597,-0.25014936804771415,0.07704000055789939,-0.3239018225669861,0.01629000015556814,-0.1417500096559524,0.15708000361919405,0.006451612804085016,0.012903225608170033,0.009677419438958168,0.004032258002553135,0.004838709603063762,0.022580644115805626,0.019354838877916336,0.025806451216340065,0.0,0.0,0.0,0.003225806402042508,0.02302725240588188,0.046435218304395676,-0.029876334592700005,0.034685440361499786,-0.07252175360918045,-0.023669786751270294,0.0831044614315033,0.048593536019325256,-0.005388153716921806,0.015470118261873722,-0.024340838193893433,-0.03467731922864914,-0.006599998101592064,-0.06420852243900299,-0.01922938972711563
-0.5306830788185707,0.002099475847267551,0.8208200856101734,0.253435704957086,-0.31275917801264663,0.32910162040714874,-0.520526971117327,-0.138852029800415,-0.25080749630928034,0.07757999718189235,-0.32442000584168873,0.01086000010371202,-0.1485000085830689,0.15988500148057938,0.005645161203574389,0.0112903225235641,0.009677419438958168,0.004838709603063762,0.003225806402042508,0.022580644115805626,0.019354838877916336,0.025806451216340065,0.0,0.0,0.0,0.003225806402042508,0.02432837337255478,0.04677717387676239,-0.030937734991312027,0.0350700207054615,-0.07270346581935883,-0.024241551756858826,0.0833791047334671,0.050471432507038116,-0.005429601296782494,0.013783891685307026,-0.025072790682315826,-0.03634585067629814,-0.004605291411280632,-0.06427767127752304,-0.016361841931939125
-0.5306883119301127,0.002099475847267551,0.8208200856101734,0.253435704957086,-0.3127560381457215,0.32909114919063776,-0.5205322642173358,-0.1385280361175537,-0.2497106230258942,0.07704000055789939,-0.32442000584168873,0.01086000010371202,-0.1440000128746033,0.1542750003933907,0.006451612804085016,0.012096774065867066,0.009677419438958168,0.004838709603063762,0.005645161203574389,0.022580644115805626,0.019354838877916336,0.024999999441206455,0.0,0.0,0.0,0.003225806402042508,0.02334452047944069,0.04612439125776291,-0.030586928129196167,0.03438210487365723,-0.0731620043516159,-0.02463965304195881,0.08279428631067276,0.050738781690597534,-0.005825606174767017,0.01413088757544756,-0.025510838255286217,-0.03698936477303505,-0.005220940802246332,-0.06441974639892578,-0.01744799315929413
-0.5306883119301127,0.002099475847267551,0.8208200856101734,0.253435704957086,-0.3127560381457215,0.32909638479889314,-0.5205322642173358,-0.1390679969787597,-0.24927187800407413,0.07613999783992764,-0.32462727720087226,0.01629000015556814,-0.14625001072883614,0.15988500148057938,0.006451612804085016,0.012096774065867066,0.009677419438958168,0.004032258002553135,0.004032258002553135,0.022580644115805626,0.019354838877916336,0.024999999441206455,0.0,0.000806451600510627,0.0,0.003225806402042508,0.02190624363720417,0.04535263404250145,-0.030384333804249763,0.03540338575839996,-0.07226942479610443,-0.022358795627951622,0.08281021565198898,0.050808023661375046,-0.007107042241841555,0.015558329410851002,-0.02528505027294159,-0.03584699332714081,-0.004218654241412878,-0.06266699731349945,-0.018940288573503494
-0.5306883119301127,0.002099475847267551,0.8208240123163651,0.253435704957086,-0.3127560381457215,0.32909114919063776,-0.5205322642173358,-0.1390680484771729,-0.249052494764328,0.07668000161647792,-0.32431636723605073,0.01357500012964008,-0.14625001072883614,0.15707999825477603,0.005645161203574389,0.010483870981261134,0.009677419438958168,0.005645161203574389,0.004032258002553135,0.022580644115805626,0.019354838877916336,0.025806451216340065,0.0,0.0,0.0,0.003225806402042508,0.022578414529561996,0.04549326375126839,-0.031624261289834976,0.03484199196100235,-0.07294689118862152,-0.023799719288945198,0.08328118920326233,0.05158879607915878,-0.006652109790593386,0.01282179169356823,-0.0251939594745636,-0.035748910158872604,-0.005521341692656279,-0.0639052763581276,-0.017162669450044632
-0.5306883119301127,0.002099475847267551,0.8208200856101736,0.253435704957086,-0.31276231787957187,0.32909114919063776,-0.5205322642173358,-0.13885201263427727,-0.24795562684535988,0.07577999889850617,-0.3249381852149964,0.01086000010371202,-0.14625001072883614,0.16269000470638273,0.005645161203574389,0.012096774065867066,0.009677419438958168,0.004032258002553135,0.004032258002553135,0.022580644115805626,0.019354838877916336,0.024999999441206455,0.0,0.0,0.0,0.003225806402042508,0.023452848196029663,0.04683970659971237,-0.03089839406311512,0.034472737461328506,-0.07136557996273041,-0.024261364713311195,0.08304012566804886,0.04815541207790375,-0.005519993603229523,0.013554944656789303,-0.024566493928432465,-0.03525850176811218,-0.005185351241379976,-0.0643010139465332,-0.017486482858657837
-0.5306883119301127,0.002099475847267551,0.8208161589039819,0.253432894478277,-0.31275289827879627,0.32909638479889314,-0.5205322642173358,-0.1385280361175537,-0.24620062530040743,0.07505999922752382,-0.32473091190511527,0.01086000010371202,-0.14400000751018516,0.15988500148057938,0.006451612804085016,0.010483870981261134,0.009677419438958168,0.004838709603063762,0.004838709603063762,0.022580644115805626,0.019354838877916336,0.025806451216340065,0.0,0.0,0.0,0.003225806402042508,0.0230249110609293,0.04766790196299553,-0.030887963250279427,0.03498729318380356,-0.07206378132104874,-0.02438058890402317,0.08309474587440491,0.050638582557439804,-0.006101749371737242,0.012948344461619854,-0.024428291246294975,-0.03613341972231865,-0.004687224514782429,-0.06377199292182922,-0.017425568774342537
-0.5306883119301127,0.002099475847267551,0.8208161589039819,0.253435704957086,-0.3127560381457215,0.32909114919063776,-0.5205322642173358,-0.13690803337097168,-0.24444561839103696,0.0754199999570846,-0.32431636723605073,0.01357500012964008,-0.14625001072883614,0.1626900020241736,0.006451612804085016,0.0112903225235641,0.009677419438958168,0.004032258002553135,0.004838709603063762,0.022580644115805626,0.019354838877916336,0.024193547666072845,0.0,0.0,0.0,0.003225806402042508,0.02342134341597557,0.04656820371747017,-0.03047209419310093,0.034711845219135284,-0.0724472627043724,-0.023573750630021095,0.08346456289291382,0.04937377944588661,-0.006059500388801098,0.014258347451686859,-0.02446996606886387,-0.035522256046533585,-0.005106070078909397,-0.06315545737743378,-0.018298299983143806
-0.5305783766403143,0.002099475847267551,0.8207768880969951,0.253435704957086,-0.31275917801264663,0.32909114919063776,-0.5205322642173358,-0.11779209709167482,-0.2380837458372116,0.06677999764680864,-0.32089636737650096,0.01357500012964008,-0.13950000911951066,0.16549500524997718,0.006451612804085016,0.010483870981261134,0.009677419438958168,0.006451612804085016,0.005645161203574389,0.022580644115805626,0.019354838877916336,0.025806451216340065,0.0,0.0,0.0,0.003225806402042508,0.011276342906057835,0.0467185340821743,-0.04749457910656929,0.03601043298840523,-0.05918353423476219,-0.027015523985028267,0.08347675949335098,0.05889612063765526,-0.013376032002270222,0.015413917601108551,-0.04193056747317314,-0.029293611645698547,-0.0022193703334778547,-0.06579095870256424,-0.0063924044370651245
-0.5271593571696485,0.0021477149806311546,0.8173486245445146,0.25346380974517413,-0.31276859761342235,0.32909114919063776,-0.5205216780173183,-0.10526409530639658,-0.22821187019348144,0.046619999259710276,-0.3205854603377255,0.02714999958872799,-0.13725000321865077,0.16269001007080097,0.005645161203574389,0.012096774065867066,0.009677419438958168,0.004032258002553135,0.003225806402042508,0.022580644115805626,0.019354838877916336,0.024999999441206455,0.0,0.0,0.0,0.003225806402042508,-0.007265505380928516,0.05345204472541809,-0.06285086274147034,0.03643516078591347,-0.0296675655990839,-0.047915663570165634,0.07595271617174149,0.05619952082633972,-0.031799767166376114,0.01679939590394497,-0.05706512928009033,-0.015843989327549934,-0.001105570001527667,-0.06893705576658249,0.026209520176053047
-0.5189806829355716,0.0021890684409129335,0.8072798195804297,0.25352282980015894,-0.3127654577464971,0.32909114919063776,-0.5205375775200163,-0.12319204902648928,-0.22206937015056605,0.046619998589157996,-0.3259745498137041,0.0190050001814962,-0.1417500096559524,0.17110500901937498,0.006451612804085016,0.012096774065867066,0.009677419438958168,0.004838709603063762,0.003225806402042508,0.022580644115805626,0.019354838877916336,0.025806451216340065,0.0,0.0,0.0,0.003225806402042508,-0.024375930428504944,0.0665399506688118,-0.060434289276599884,0.035765182226896286,0.00957570131868124,-0.0697038546204567,0.05978798121213913,0.04277447983622551,-0.05446649715304375,0.010677564889192581,-0.032780904322862625,0.009606721810996532,-0.0031099470797926188,-0.05977270379662514,0.07676025480031967
-0.5111005357438871,0.0022166374144343415,0.7939201970157829,0.2535368821942031,-0.3125926751839241,0.32909114919063776,-0.5205322642173358,-0.12265208816528328,-0.23062499463558195,0.06245999872684471,-0.33385091413151136,0.02986499894410366,-0.1417500042915344,0.15988500148057938,0.006451612804085016,0.0112903225235641,0.009677419438958168,0.004838709603063762,0.004032258002553135,0.022580644115805626,0.019354838877916336,0.025806451216340065,0.0,0.0,0.0,0.003225806402042508,-0.029466936364769936,0.06957486271858215,-0.0036304618697613478,0.03438219800591469,0.028388146311044693,-0.0841715931892395,0.04583289846777916,-0.007270116358995438,-0.07508671283721924,-0.01046495046466589,0.02225254848599434,0.042862825095653534,-0.0070388116873800755,-0.045145433396101,0.11992330849170685
-0.5047283635720439,0.0022441932473582504,0.7797948105677107,0.2535396926730119,-0.31182298234726513,0.32910162040714874,-0.5205322642173358,-0.11574003982543946,-0.24005811989307402,0.08999999821186067,-0.33550909378311855,0.03257999897003172,-0.14625001072883614,0.15988500148057938,0.006451612804085016,0.010483870981261134,0.009677419438958168,0.004032258002553135,0.003225806402042508,0.022580644115805626,0.019354838877916336,0.025806451216340065,0.0,0.0,0.0,0.003225806402042508,-0.02659519575536251,0.044923245906829834,0.023647353053092957,0.03348951041698456,0.024923494085669518,-0.08010777086019516,0.04365230351686478,-0.034381311386823654,-0.08053795993328094,-0.023891771212220192,0.04752228409051895,0.051407426595687866,-0.0076177846640348434,-0.039625074714422226,0.11735178530216217
-0.4997541512354099,0.0022579514529238454,0.7680963064369141,0.2535509345882473,-0.3117161669506836,0.32909114919063776,-0.5205163849173096,-0.12880807113647463,-0.23062499463558195,0.08585999608039852,-0.34120909419926726,0.03257999964058389,-0.13950000911951066,0.16830000042915338,0.006451612804085016,0.012096774065867066,0.009677419438958168,0.004032258002553135,0.004032258002553135,0.022580644115805626,0.019354838877916336,0.025806451216340065,0.0,0.000806451600510627,0.0,0.003225806402042508,-0.036010436713695526,0.026008183136582375,0.03066425584256649,0.03329521417617798,0.01938723772764206,-0.0756123811006546,0.04959821701049805,-0.049901556223630905,-0.08249979466199875,-0.028328191488981247,0.06305579096078873,0.056467924267053604,-0.012319162487983704,-0.04414577782154083,0.1037331148982048
-0.4953769130887283,0.002326847605532034,0.7585223001586091,0.2535453136306295,-0.311210372738553,0.32909114919063776,-0.5205216780173183,-0.10882807731628419,-0.244006873369217,0.10061999559402468,-0.33924000165679247,0.03529499933123592,-0.1485000085830689,0.15707999825477603,0.004838709603063762,0.010483870981261134,0.009677419438958168,0.004838709603063762,0.003225806402042508,0.022580644115805626,0.019354838877916336,0.024999999441206455,0.0,0.0,0.0,0.003225806402042508,-0.06099605932831764,0.0026113814674317837,0.030354296788573265,0.03254476189613342,0.016593895852565765,-0.07298487424850464,0.05572664365172386,-0.053861141204833984,-0.08138396590948105,-0.03098423406481743,0.06815650314092636,0.059431202709674835,-0.011345399543642998,-0.043197158724069595,0.09548342227935791
-0.4900885542699088,0.002340618951695461,0.7518699805009651,0.2535396926730119,-0.31044382576093177,0.32910162040714874,-0.5205322642173358,-0.10483209228515622,-0.24203249394893644,0.11843999683856954,-0.3367527316917073,0.02715000025928016,-0.15300000429153449,0.15988500148057938,0.004838709603063762,0.0112903225235641,0.009677419438958168,0.004838709603063762,0.004032258002553135,0.022580644115805626,0.019354838877916336,0.025806451216340065,0.0,0.0,0.0,0.003225806402042508,-0.08015622943639755,-0.009521863423287868,0.028511852025985718,0.032168611884117126,0.01074229832738638,-0.0696595311164856,0.062123026698827744,-0.05278324708342552,-0.07528788596391678,-0.0317111611366272,0.07521072030067444,0.059376779943704605,-0.012207867577672005,-0.03850271552801132,0.08780496567487717
-0.48301997878881514,0.002368187925216758,0.7460541035656608,0.25355093458824707,-0.3102867425329848,0.32909638479889314,-0.5205163849173096,-0.1341000480651856,-0.22843124270439152,0.10115999579429624,-0.34628727273507554,0.0298649992793798,-0.146250002682209,0.1626900020241736,0.004838709603063762,0.010483870981261134,0.009677419438958168,0.004838709603063762,0.003225806402042508,0.022580644115805626,0.019354838877916336,0.024999999441206455,0.0,0.0,0.0,0.003225806402042508,-0.08960167318582535,-0.03811311721801758,0.02980252169072628,0.031807832419872284,-0.003017032751813531,-0.05972648411989212,0.06766197830438614,-0.06163608282804489,-0.06817581504583359,-0.036539044231176376,0.08631575107574463,0.044417668133974075,-0.014565159566700459,-0.037839073687791824,0.07288797944784164
-0.4764645278707526,0.002464639910748967,0.7413142265184133,0.2535509345882473,-0.31022076937488086,0.32909114919063776,-0.5205110918173008,-0.13086005973815917,-0.20517749369144433,0.09053999662399292,-0.3451472744074735,0.02715000025928016,-0.1440000128746033,0.16549499720335026,0.006451612804085016,0.012903225608170033,0.009677419438958168,0.004838709603063762,0.004032258002553135,0.022580644115805626,0.019354838877916336,0.025806451216340065,0.0,0.0,0.0,0.003225806402042508,-0.08872272074222565,-0.0739191323518753,0.023839138448238373,0.03199337422847748,-0.028035692870616913,-0.03614673763513565,0.07478095591068268,-0.07530372589826584,-0.053559739142656326,-0.04113743454217911,0.10129357129335403,0.009553047828376293,-0.013156513683497906,-0.04902059957385063,0.04240981116890907
-0.4706473052068598,0.004400578435070912,0.735160634125276,0.2535537450670561,-0.3101108141113742,0.32909114919063776,-0.5205164051199811,-0.14101204490661612,-0.20495812118053436,0.09269999742507928,-0.350847275798971,0.024434999898076182,-0.15075000911951064,0.17110500097274783,0.005645161203574389,0.0112903225235641,0.009677419438958168,0.005645161203574389,0.004032258002553135,0.022580644115805626,0.019354838877916336,0.024999999441206455,0.0,0.0,0.0,0.003225806402042508,-0.08477599173784256,-0.10407431423664093,0.00384948356077075,0.03280208259820938,-0.04157032445073128,-0.016890397295355797,0.07987567782402039,-0.07455084472894669,-0.03830479457974434,-0.04282742738723755,0.09023849666118622,-0.02955981343984604,-0.013332116417586803,-0.05903727561235428,0.016823895275592804
-0.46359966217193405,0.00942987931010053,0.7264073749797549,0.2535453136306295,-0.31000085884786754,0.32909114919063776,-0.5205163849173096,-0.12794408226013188,-0.20122874021530146,0.11177999317646037,-0.34918909322131764,0.0298649992793798,-0.15300000697374339,0.16269000470638273,0.005645161203574389,0.0112903225235641,0.009677419438958168,0.004838709603063762,0.004032258002553135,0.022580644115805626,0.019354838877916336,0.024193547666072845,0.0,0.0,0.0,0.003225806402042508,-0.0834830030798912,-0.10997795313596725,-0.010985811240971088,0.0330200158059597,-0.04806176573038101,0.006374243181198835,0.08583499491214752,-0.06935132294893265,-0.0271071158349514,-0.044569987803697586,0.06846868991851807,-0.06506896764039993,-0.00979528483003378,-0.0627715140581131,-0.006426869425922632
