position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14
0.4148453417853825,0.5899523700413395,0.9560613374126233,0.2538475392747416,0.25671098343831494,0.7181916945460903,0.8666819984295101,0.9091190156482515,0.8891227288679643,0.3077499970793724,0.7934266376495361,0.5392166659235954,0.5025000002235174,0.5810333371162415,0.003225806402042508,0.007258064462803304,0.009677419438958168,0.009677419438958168,0.0,0.013709677150472999,0.012903225608170033,0.016129031777381897,0.004838709661271423,0.010483870981261134,0.006451612804085016,0.004032258002553135,0.5007724165916443,0.40784475207328796,0.4006862938404083,0.46244075894355774,0.5043429136276245,0.49915075302124023,0.44828563928604126,0.4947100281715393,0.5226975679397583,0.5006059408187866,0.42701399326324463,0.6130759716033936,0.44638556241989136,0.4164087772369385,0.6201587915420532
0.4142170133121965,0.5899523700413395,0.9560613374126233,0.2538491006518576,0.25670923906780097,0.7181975118885964,0.8666849404435895,0.9019761312575567,0.8922250054099343,0.3065500006079674,0.7919066524505616,0.5422333315014839,0.5012500001117587,0.5763583362102509,0.004838709603063762,0.008064516121521592,0.009677419438958168,0.00887096778023988,0.000806451600510627,0.01532258023507893,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.010483870981261134,0.006451612804085016,0.004032258002553135,0.49936148524284363,0.40791207551956177,0.4016087055206299,0.46196097135543823,0.5034955739974976,0.49538686871528625,0.44802433252334595,0.493731290102005,0.5224065780639648,0.5001846551895142,0.4271453320980072,0.6113162040710449,0.44439810514450073,0.4185519516468048,0.6197882294654846
0.41327452060241754,0.5899523627410076,0.9560613374126233,0.2538428506738026,0.25670923906780097,0.7181916945460903,0.8666790564154309,0.9146190143766857,0.8894772746346213,0.30654999762773516,0.8048266506195069,0.5437416642904281,0.4987499998882413,0.5763583362102509,0.004032258002553135,0.009677419438958168,0.009677419438958168,0.00887096778023988,0.0,0.012903225608170033,0.012903225608170033,0.016129031777381897,0.009677419438958168,0.010483870981261134,0.006451612804085016,0.004032258002553135,0.5038130283355713,0.4107542037963867,0.39512163400650024,0.4692014753818512,0.5101268291473389,0.504344642162323,0.450504869222641,0.4887731373310089,0.5198449492454529,0.5042762756347656,0.42680108547210693,0.6133196949958801,0.4490240514278412,0.41671910881996155,0.6168546080589294
0.4131348821892609,0.5899485300667414,0.9560635189160631,0.25384441354078224,0.25670923906780097,0.7181916945460903,0.8666849404435895,0.911047617594401,0.8878818251869895,0.3063999995589256,0.8002666568756104,0.5467583328485489,0.5025000002235174,0.5810333371162415,0.004032258002553135,0.006451612804085016,0.009677419438958168,0.008064516121521592,0.000806451600510627,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.006451612920500338,0.010483870981261134,0.007258064462803304,0.003225806402042508,0.5038617849349976,0.41393139958381653,0.3903622329235077,0.47142520546913147,0.5139164328575134,0.5087413787841797,0.4495101273059845,0.4802669286727905,0.5232335329055786,0.5099136233329773,0.42676469683647156,0.6128621697425842,0.4515271484851837,0.4178689122200012,0.6154863834381104
0.413123253052501,0.589940879318873,0.9560613374126233,0.25384441354078224,0.25670923906780097,0.7181887858748371,0.8666761144013516,0.9109047026861281,0.8894772746346213,0.3063999995589256,0.8003933429718018,0.5482666656374932,0.5037500003352762,0.5810333371162415,0.004032258002553135,0.007258064462803304,0.009677419438958168,0.009677419438958168,0.0,0.01532258023507893,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.009677419438958168,0.006451612804085016,0.004838709603063762,0.5052168369293213,0.41149646043777466,0.39091452956199646,0.4710944890975952,0.5067390203475952,0.5062344670295715,0.4510391354560852,0.47425535321235657,0.5243163108825684,0.5167925357818604,0.4297334849834442,0.6067768931388855,0.4536638855934143,0.41466501355171204,0.6215034127235413
0.413120345768311,0.5899332139703407,0.9560613374126233,0.25384441354078224,0.25670923906780097,0.7181975118885964,0.8666819984295101,0.9104761623200917,0.8901863618330522,0.3063999995589256,0.8001399898529052,0.5392166644334793,0.5,0.5825916692614556,0.004032258002553135,0.007258064462803304,0.009677419438958168,0.00887096778023988,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.009677419438958168,0.0112903225235641,0.006451612804085016,0.003225806402042508,0.5040238499641418,0.4126846194267273,0.38993385434150696,0.47198450565338135,0.5066096186637878,0.507655918598175,0.45055171847343445,0.4732791483402252,0.5223580002784729,0.5187877416610718,0.42989978194236755,0.6068769693374634,0.4527283012866974,0.416557252407074,0.6191235780715942
0.4131116239157411,0.5898719860863975,0.9560613374126233,0.25384441354078224,0.25671098343831494,0.7181946032173433,0.8666790564154309,0.9117618742443266,0.8867295481941917,0.3063999995589256,0.7993799877166748,0.5452499985694885,0.5012500001117587,0.5794750034809113,0.003225806402042508,0.008064516121521592,0.009677419438958168,0.009677419438958168,0.0,0.013709677150472999,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.012096774065867066,0.006451612804085016,0.003225806402042508,0.503644585609436,0.41284307837486267,0.38961365818977356,0.4711301624774933,0.5059564709663391,0.5067762732505798,0.45023030042648315,0.47011691331863403,0.5265681743621826,0.5207421183586121,0.43038254976272583,0.6047887802124023,0.455667108297348,0.4132188856601715,0.6227915287017822
0.4131116239157411,0.5897456830435809,0.9560613374126233,0.25384441354078224,0.25670923906780097,0.7181946032173433,0.8666849404435895,0.9116190047491164,0.8877931854941629,0.3066999986767769,0.799506664276123,0.5437416657805443,0.49749999977648257,0.5794750034809113,0.003225806402042508,0.006451612804085016,0.009677419438958168,0.009677419438958168,0.0,0.012903225608170033,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.010483870981261134,0.006451612804085016,0.004032258002553135,0.5062243938446045,0.41127610206604004,0.39103251695632935,0.47198647260665894,0.5098969340324402,0.5091038346290588,0.45114508271217346,0.47699886560440063,0.5242944955825806,0.5137463808059692,0.4300435185432434,0.611266016960144,0.4548010528087616,0.4162236452102661,0.6191042065620422
0.41310580934736113,0.5896499829922381,0.9560613374126233,0.2538819074496576,0.25671098343831494,0.7181946032173433,0.8666819984295101,0.915047600155785,0.8887681874361906,0.30595000088214874,0.8124266529083252,0.5467583328485489,0.49749999977648257,0.5810333371162415,0.004032258002553135,0.008064516121521592,0.009677419438958168,0.009677419438958168,0.0,0.012903225608170033,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.0112903225235641,0.006451612804085016,0.003225806402042508,0.5033866167068481,0.40905287861824036,0.3899686336517334,0.4698757827281952,0.5072209239006042,0.5107300877571106,0.4511817693710327,0.4737548828125,0.5242739915847778,0.5191181898117065,0.42918846011161804,0.6093525886535645,0.4542374908924103,0.4166160821914673,0.6203432679176331
0.4130476636635609,0.5896346814965013,0.9560613374126233,0.25652208441304925,0.2567057469978216,0.7181946032173433,0.8666614043309551,0.9673332940964472,0.8961250045082786,0.30804999768733976,0.8708199787139893,0.5512833327054978,0.4987499998882413,0.5903833374381066,0.004032258002553135,0.007258064462803304,0.009677419438958168,0.00887096778023988,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.010483870981261134,0.006451612804085016,0.004838709603063762,0.5028232932090759,0.40945348143577576,0.39500346779823303,0.4692414700984955,0.5068114995956421,0.5059803128242493,0.44970789551734924,0.47529205679893494,0.5224390625953674,0.516154408454895,0.43208059668540955,0.6070422530174255,0.4536638855934143,0.41798534989356995,0.6233958005905151
0.41275094313210775,0.5898604953639309,0.9560613374126233,0.2703588028139093,0.2567144738438186,0.7181858772035841,0.8666466914546318,0.9489761307126,0.8854000026529486,0.30714999735355375,0.8554933261871338,0.5618416652083397,0.4962499996647239,0.5919416725635529,0.004838709603063762,0.00887096778023988,0.009677419438958168,0.00887096778023988,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.009677419438958168,0.009677419438958168,0.006451612804085016,0.003225806402042508,0.5162398219108582,0.3950425386428833,0.416200190782547,0.4432592988014221,0.4367731809616089,0.44707268476486206,0.44740191102027893,0.514248788356781,0.5440534353256226,0.49592623114585876,0.4221566915512085,0.5973176956176758,0.43849581480026245,0.4340616762638092,0.6123911142349243
0.4093882805887101,0.5892174894273818,0.9560678819229427,0.29698554335039606,0.2581910218983211,0.7161991104831776,0.8666702303731929,0.9425475710914248,0.8916931867599487,0.2982999995350838,0.8534666538238526,0.579941663146019,0.47624999806284907,0.5888250038027764,0.004838709603063762,0.00887096778023988,0.009677419438958168,0.009677419438958168,0.0,0.013709677150472999,0.012903225608170033,0.016129031777381897,0.009677419438958168,0.0112903225235641,0.006451612804085016,0.003225806402042508,0.49918439984321594,0.44243964552879333,0.43752536177635193,0.4954123795032501,0.31903091073036194,0.5502455830574036,0.45727652311325073,0.5130152702331543,0.5879103541374207,0.4635486900806427,0.39974138140678406,0.5292036533355713,0.5184218883514404,0.44196397066116333,0.5964577198028564
0.4024825929170894,0.5884405077991521,0.9560787894401417,0.33540715457033227,0.26533290921079766,0.6932160337434515,0.8667114199732665,0.8701904274168468,0.8991386391899803,0.27924999967217445,0.7464333295822143,0.5648583307862282,0.44624999910593033,0.5561000019311905,0.004838709603063762,0.00887096778023988,0.009677419438958168,0.008064516121521592,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.010483870981261134,0.006451612804085016,0.003225806402042508,0.48635250329971313,0.46748021245002747,0.4201367199420929,0.5415019392967224,0.40811675786972046,0.5646684169769287,0.47581958770751953,0.47320398688316345,0.5501545071601868,0.5246039628982544,0.35056808590888977,0.4675973653793335,0.5403618216514587,0.3547874987125397,0.5066163539886475
0.3934185241470048,0.5884213663288173,0.9560787894401417,0.3782545815971344,0.281105449141754,0.6465633830633442,0.8638015562013747,0.8726904278709775,0.8795500018379905,0.28404999859631064,0.7172999906539917,0.5422333315014839,0.4624999985098839,0.5483083330094815,0.005645161203574389,0.00887096778023988,0.009677419438958168,0.008064516121521592,0.0,0.012903225608170033,0.012903225608170033,0.016129031777381897,0.004838709661271423,0.010483870981261134,0.006451612804085016,0.004032258002553135,0.5359651446342468,0.4369135797023773,0.4437147378921509,0.49854180216789246,0.6048218011856079,0.4632933437824249,0.47780540585517883,0.5103421807289124,0.49333643913269043,0.582319974899292,0.3223614990711212,0.4284539818763733,0.5685279965400696,0.40970540046691895,0.5062152147293091
0.3818470004385741,0.5884060575327483,0.9560896969573407,0.4264557919710818,0.3122281616416342,0.591783316408141,0.8477399382858684,0.8139761629558745,0.8804363662546332,0.2622999995946884,0.6462399911880493,0.5377083331346512,0.47499999962747097,0.5249333342537283,0.004838709603063762,0.008064516121521592,0.009677419438958168,0.008064516121521592,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.0112903225235641,0.005645161203574389,0.004838709603063762,0.44998183846473694,0.5779271721839905,0.5140463709831238,0.5889859795570374,0.525190532207489,0.43278732895851135,0.49056461453437805,0.6244057416915894,0.4182018041610718,0.4782816767692566,0.45593205094337463,0.44494250416755676,0.6220358610153198,0.39904898405075073,0.5319719910621643
0.3687686823783857,0.5884290243770176,0.9560962414676601,0.4763801458775445,0.3542277633235188,0.5394525269479048,0.8177351041119922,0.7824761526925224,0.8675840941342441,0.2471500003710389,0.5962066602706909,0.5256416657939553,0.48624999932944774,0.5031166667118668,0.004032258002553135,0.007258064462803304,0.009677419438958168,0.008064516121521592,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.009677419438958168,0.009677419438958168,0.006451612804085016,0.003225806402042508,0.4464004933834076,0.49184566736221313,0.5988108515739441,0.5700343251228333,0.4828403890132904,0.3936658501625061,0.48721078038215637,0.5935554504394531,0.47885555028915405,0.4241003394126892,0.45927709341049194,0.4237907826900482,0.7301090359687805,0.5612785220146179,0.4330371618270874
0.3546053037180628,0.5884673000173555,0.9561027880585742,0.5292961698517303,0.40190666921434365,0.4942164998872438,0.7726719475688545,0.7566190220060802,0.8682045503096147,0.2366500006057322,0.5172933316230774,0.5452499985694885,0.4962500002235174,0.5109083339571953,0.006451612804085016,0.008064516121521592,0.009677419438958168,0.00887096778023988,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.009677419438958168,0.007258064462803304,0.003225806402042508,0.5630657076835632,0.5103731155395508,0.5453200936317444,0.4988822937011719,0.6443095207214355,0.3238072693347931,0.4749705195426941,0.6542763710021973,0.440166175365448,0.5516945719718933,0.5140136480331421,0.43686407804489136,0.6728932857513428,0.619199275970459,0.4667436480522156
0.33884498270308266,0.5884787761391581,0.955121039730149,0.5835494894879568,0.4492958531391301,0.47348198761898885,0.7156192208301162,0.6914047286624,0.8664318214763295,0.19375000298023223,0.44635999828577044,0.5030166666954756,0.47749999910593033,0.47506666630506517,0.005645161203574389,0.008064516121521592,0.009677419438958168,0.008064516121521592,0.0,0.013709677150472999,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.009677419438958168,0.007258064462803304,0.003225806402042508,0.4362223744392395,0.5980674624443054,0.4823131263256073,0.44905880093574524,0.42236757278442383,0.31807926297187805,0.45364734530448914,0.6814404129981995,0.48974043130874634,0.5182533264160156,0.39962172508239746,0.5432443022727966,0.49255913496017456,0.6174907684326172,0.4502437710762024
0.3202310401940647,0.5885591600941001,0.9519467223195318,0.634005003627139,0.4953847586485395,0.47086400039890003,0.651408047725189,0.6529761609576997,0.8464886383576826,0.20290000215172768,0.3414800029993057,0.5090500002726912,0.47124999910593035,0.4844166666269302,0.005645161203574389,0.008064516121521592,0.009677419438958168,0.00887096778023988,0.0,0.013709677150472999,0.012903225608170033,0.016129031777381897,0.006451612920500338,0.009677419438958168,0.006451612804085016,0.002419354801531881,0.3513121008872986,0.5773736834526062,0.5004039406776428,0.3898575007915497,0.6651375889778137,0.3443078398704529,0.43947944045066833,0.527895450592041,0.45761048793792725,0.5643898248672485,0.4523051679134369,0.5558624267578125,0.47535064816474915,0.5025691986083984,0.4177851676940918
0.2982311546751202,0.5886471947969107,0.946326761662057,0.6778194505004845,0.5369532677868702,0.4706632812764922,0.5894741646791672,0.6433333101726714,0.8232659101486206,0.24760000011883676,0.29714666843414306,0.5090500000864268,0.44999999850988387,0.4906499994918704,0.006451612804085016,0.00887096778023988,0.009677419438958168,0.008064516121521592,0.0,0.013709677150472999,0.012903225608170033,0.016129031777381897,0.009677419438958168,0.010483870981261134,0.007258064462803304,0.002419354801531881,0.43882983922958374,0.526572048664093,0.49780160188674927,0.3926529586315155,0.5762240290641785,0.2923873960971832,0.448879212141037,0.5476841330528259,0.5209908485412598,0.4887988269329071,0.4472448229789734,0.4398196339607239,0.5387104153633118,0.7298577427864075,0.48825541138648987
0.2736103857484011,0.5887160880293862,0.9389374758389282,0.7112965915963999,0.5722473094758497,0.47059056033397617,0.5378586615650035,0.6454047362009684,0.8047409111803229,0.29289999790489674,0.2172200083732605,0.5015083329752088,0.4224999979138374,0.5062333336099982,0.005645161203574389,0.007258064462803304,0.009677419438958168,0.00887096778023988,0.0,0.013709677150472999,0.012903225608170033,0.016129031777381897,0.006451612920500338,0.009677419438958168,0.007258064462803304,0.002419354801531881,0.538070797920227,0.5909771919250488,0.4182419180870056,0.40774834156036377,0.48385947942733765,0.4430650472640991,0.4352565109729767,0.5193427801132202,0.5283442139625549,0.39405357837677,0.5451771020889282,0.5752542614936829,0.465936541557312,0.6884370446205139,0.4589422047138214
0.24983900985835383,0.5887620144175926,0.9306209803136667,0.729824691021849,0.597341657242713,0.47017168948052496,0.5016898631556155,0.6608333019983201,0.7913568193262274,0.3167499952018261,0.23609333992004394,0.47737500090152024,0.41249999552965166,0.5187000013887882,0.004838709603063762,0.008064516121521592,0.009677419438958168,0.009677419438958168,0.0,0.012903225608170033,0.012903225608170033,0.016129031777381897,0.009677419438958168,0.010483870981261134,0.007258064462803304,0.003225806402042508,0.5181457996368408,0.5996886491775513,0.4503033757209778,0.3871087431907654,0.6011432409286499,0.5930132865905762,0.4223497807979584,0.48758938908576965,0.5347529053688049,0.47527384757995605,0.5624897480010986,0.6619784235954285,0.5149719715118408,0.6070442795753479,0.35055503249168396
0.2287059832742299,0.5887773232136614,0.922348121098985,0.7331897447606647,0.6123357868120771,0.4655640102240198,0.4723911740911581,0.7364761602310907,0.7798340916633606,0.3761499971151352,0.2758666753768921,0.5120666656643152,0.41999999806284904,0.5405166663229466,0.006451612804085016,0.008064516121521592,0.009677419438958168,0.008064516121521592,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.006451612920500338,0.009677419438958168,0.006451612804085016,0.002419354801531881,0.4675420820713043,0.45993876457214355,0.4375287890434265,0.516761064529419,0.7115294933319092,0.6177933216094971,0.44380107522010803,0.3949243426322937,0.5137330293655396,0.4446535110473633,0.5408133864402771,0.6435363292694092,0.6542701125144958,0.7103366851806641,0.39155521988868713
0.2141412218516138,0.5887773232136614,0.9161042046846452,0.7292013678231026,0.619264732757218,0.45555745429240835,0.4420979972841705,0.7601904414948963,0.7826704556291754,0.37644999027252196,0.2813133358955383,0.5180999994277954,0.4349999979138374,0.5467500008642674,0.005645161203574389,0.00887096778023988,0.009677419438958168,0.00887096778023988,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.010483870981261134,0.006451612804085016,0.003225806402042508,0.4518749415874481,0.4074886739253998,0.40171316266059875,0.5409693717956543,0.6359479427337646,0.6884884238243103,0.4600782096385956,0.41067108511924744,0.518390953540802,0.4212155044078827,0.4518928527832031,0.6229143142700195,0.656936764717102,0.5467872023582458,0.28917285799980164
0.2096324457400914,0.5887964573836644,0.9110929261390646,0.7190437157652876,0.6209228035360959,0.45219188446482067,0.39995942159813785,0.8110475767226446,0.7801000015302137,0.40884999334812167,0.3421133327484131,0.5286583319306374,0.44374999701976775,0.5685666695237159,0.006451612804085016,0.007258064462803304,0.009677419438958168,0.009677419438958168,0.0,0.013709677150472999,0.012903225608170033,0.016129031777381897,0.009677419438958168,0.009677419438958168,0.005645161203574389,0.002419354801531881,0.36615076661109924,0.37673014402389526,0.3859914243221283,0.5576479434967041,0.5987228155136108,0.6866448521614075,0.46098142862319946,0.4277036786079407,0.5026191473007202,0.3592960238456726,0.4222317039966583,0.621014416217804,0.5123180747032166,0.4393254220485687,0.3275308609008789
0.21423136985451294,0.5887811558879276,0.9073186526303123,0.7036166304813192,0.6260837434125605,0.4521162506898624,0.3588064781501677,0.8144047260284424,0.7844431833787398,0.38499999344348906,0.34072000324726104,0.5150833329185843,0.4449999988079071,0.5685666695237159,0.005645161203574389,0.008064516121521592,0.009677419438958168,0.009677419438958168,0.0,0.012903225608170033,0.012903225608170033,0.016129031777381897,0.004838709661271423,0.009677419438958168,0.006451612804085016,0.004032258002553135,0.326381117105484,0.34031006693840027,0.3829609453678131,0.5328566431999207,0.5782169699668884,0.660561203956604,0.44856372475624084,0.4255081117153168,0.47185564041137695,0.3497866094112396,0.5081619024276733,0.6266405582427979,0.4389645755290985,0.4901901185512543,0.4240363538265228
0.2281910832704721,0.5887926393100621,0.9042206951221694,0.6829576446165282,0.6389607730996578,0.45214534017651925,0.33608660957456016,0.8492618855975923,0.7880772742358121,0.41754999160766604,0.3858133338391781,0.5135749999433756,0.4524999991059303,0.58726666867733,0.004838709603063762,0.008064516121521592,0.009677419438958168,0.008064516121521592,0.0,0.013709677150472999,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.009677419438958168,0.006451612804085016,0.003225806402042508,0.3446095287799835,0.31944701075553894,0.4252724051475525,0.5508401989936829,0.5485019683837891,0.6496454477310181,0.4516260623931885,0.43728208541870117,0.4680425226688385,0.3327063024044037,0.5426424145698547,0.6226648688316345,0.4844580292701721,0.5485318899154663,0.45209410786628723
