position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14
-0.5306830788185707,0.0023475177653743406,0.8208554259658983,0.253435704957086,-0.31292568683348165,0.32932153093416205,-0.5206593794282335,-0.14662804985046396,-0.2404968702793121,0.055979999005794534,-0.3324000029130416,-0.04886999845504769,-0.12599999785423277,0.14025000572204604,0.016129031777381897,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.004838709603063762,0.019354838877916336,0.012903225608170033,0.012903225608170033,0.0,0.000806451600510627,0.0,0.003225806402042508,-0.004459762945771217,-0.07123088091611862,0.0342748649418354,0.0319688655436039,-0.05122547596693039,0.014919414184987545,-0.022746331989765167,0.018125105649232864,-0.034798815846443176,0.011536496691405773,-0.05250024050474167,-0.01242811232805252,-0.009292405098676682,0.03811287507414818,-0.04010307788848877
-0.5306830788185707,0.0023337464192113577,0.820847572553515,0.253435704957086,-0.3129288267004069,0.32932153093416205,-0.5206593794282335,-0.1465200405120849,-0.24049686491489408,0.05597999811172494,-0.3325036395679821,-0.04344000041484841,-0.12599999785423277,0.13183500409126292,0.016129031777381897,0.012903225608170033,0.013709677150472999,0.003225806402042508,0.006451612804085016,0.019354838877916336,0.012903225608170033,0.013709677150472999,0.0,0.0,0.0,0.003225806402042508,-0.004496477544307709,-0.07033883035182953,0.034284770488739014,0.03224737197160721,-0.050646424293518066,0.013466118834912777,-0.02100323513150215,0.018826276063919067,-0.03505586087703705,0.012951347045600414,-0.05229021608829498,-0.012913352809846401,-0.012590627186000347,0.038278575986623764,-0.03982521593570709
-0.5306883119301127,0.0023475177653743406,0.820847572553515,0.253435704957086,-0.31292568683348165,0.3293267671665959,-0.5206593794282335,-0.14619608116149907,-0.2411549985408783,0.055259998440742586,-0.3324000029130416,-0.04886999845504769,-0.12599999785423277,0.14025000572204604,0.016129031777381897,0.012903225608170033,0.014516128692775965,0.003225806402042508,0.006451612804085016,0.019354838877916336,0.012903225608170033,0.012903225608170033,0.0,0.000806451600510627,0.0,0.003225806402042508,-0.0046061254106462,-0.07041918486356735,0.03359786793589592,0.03204818442463875,-0.051228076219558716,0.014377663843333721,-0.02237994596362114,0.018591944128274918,-0.03590785339474678,0.011142516508698463,-0.05222051963210106,-0.013078787364065647,-0.010344712063670158,0.038176100701093674,-0.04039427638053894
-0.5306883119301127,0.0023337464192113577,0.820847572553515,0.253435704957086,-0.31292568683348165,0.32932153093416205,-0.5206593794282335,-0.1467360591888428,-0.24203249394893644,0.05669999778270718,-0.3326072762229225,-0.04615499943494805,-0.12599999785423277,0.13183500409126292,0.016129031777381897,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.006451612804085016,0.019354838877916336,0.012903225608170033,0.012903225608170033,0.0,0.0,0.0,0.003225806402042508,-0.004908723756670952,-0.06965188682079315,0.03519776463508606,0.03259570151567459,-0.050915706902742386,0.013260760344564915,-0.024190127849578857,0.017163939774036407,-0.03487246856093407,0.013308713212609291,-0.05172312632203102,-0.01174206007272005,-0.010096532292664051,0.036590736359357834,-0.04024938493967056
-0.5306883119301127,0.0023337464192113577,0.8208514992597066,0.253435704957086,-0.31292568683348165,0.32932153093416205,-0.5206593794282335,-0.14684406852722165,-0.24181311607360834,0.05687999725341797,-0.3326072762229225,-0.04343999907374385,-0.12599999785423277,0.14305500358343137,0.016129031777381897,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.006451612804085016,0.019354838877916336,0.012903225608170033,0.012903225608170033,0.0,0.0,0.0,0.003225806402042508,-0.005285750608891249,-0.0713546872138977,0.03461579233407974,0.03236953541636467,-0.0506460927426815,0.013244988396763802,-0.022607289254665375,0.017999490723013878,-0.03638089448213577,0.01239201333373785,-0.051862820982933044,-0.012559507042169571,-0.011436086148023605,0.03901306912302971,-0.0404588021337986
-0.5306830788185707,0.0023268607461296442,0.820847572553515,0.253435704957086,-0.31292568683348165,0.32932153093416205,-0.5206593794282335,-0.14641206550598151,-0.24225187182426444,0.05651999831199639,-0.33271091092716565,-0.04615499809384349,-0.12599999785423277,0.14025000572204604,0.016129031777381897,0.012903225608170033,0.013709677150472999,0.003225806402042508,0.006451612804085016,0.019354838877916336,0.012903225608170033,0.013709677150472999,0.0,0.0,0.0,0.003225806402042508,-0.0049431524239480495,-0.07142387330532074,0.03465953469276428,0.03284841030836105,-0.05094646289944649,0.014527441933751106,-0.020693359896540642,0.018567930907011032,-0.03468910604715347,0.010774613358080387,-0.053382959216833115,-0.012071354314684868,-0.01060413382947445,0.03921414166688919,-0.0402677021920681
-0.5306830788185707,0.002340632092292849,0.820847572553515,0.253435704957086,-0.3129288267004069,0.32932153093416205,-0.5206593794282335,-0.14641203117370605,-0.2431293672323227,0.05687999725341797,-0.3324000029130416,-0.04886999979615203,-0.12599999785423277,0.1374450051784516,0.016129031777381897,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.006451612804085016,0.019354838877916336,0.012903225608170033,0.012903225608170033,0.0,0.0,0.0,0.004032258002553135,-0.006376022007316351,-0.07037165015935898,0.034395981580019,0.032440248876810074,-0.05022883042693138,0.014103144407272339,-0.024279482662677765,0.01801440306007862,-0.03482737019658089,0.010027864947915077,-0.05261876434087753,-0.011447380296885967,-0.010052653029561043,0.0362326055765152,-0.03884805738925934
-0.5306830788185707,0.0023199750730481528,0.820847572553515,0.253435704957086,-0.31293196656733213,0.32932153093416205,-0.5206593794282335,-0.14673604202270507,-0.244006873369217,0.056879998147487565,-0.3325036395679821,-0.05158499747514733,-0.12599999785423277,0.14305500358343137,0.016129031777381897,0.012903225608170033,0.014516128692775965,0.003225806402042508,0.006451612804085016,0.019354838877916336,0.012903225608170033,0.013709677150472999,0.0,0.000806451600510627,0.0,0.003225806402042508,-0.005202098749577999,-0.0701177567243576,0.03449230268597603,0.03245086222887039,-0.05080226808786392,0.014487638138234615,-0.020651767030358315,0.019290568307042122,-0.03413257375359535,0.010966886766254902,-0.05208811163902283,-0.012159371748566628,-0.011770625598728657,0.03770799934864044,-0.040470995008945465
-0.5306883119301127,0.0023268607461298663,0.820847572553515,0.253435704957086,-0.31292568683348165,0.32932153093416205,-0.5206593794282335,-0.14630403900146494,-0.24290999472141261,0.05687999725341797,-0.3326072762229225,-0.04615499943494805,-0.12824999839067464,0.1374450051784516,0.016129031777381897,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.006451612804085016,0.019354838877916336,0.012903225608170033,0.012903225608170033,0.0,0.0,0.0,0.003225806402042508,-0.004642409738153219,-0.07102544605731964,0.03405480831861496,0.032436877489089966,-0.050514478236436844,0.014727951027452946,-0.0242338627576828,0.016976013779640198,-0.03417453542351723,0.012292067520320415,-0.054514531046152115,-0.011097768321633339,-0.01289316639304161,0.03767811506986618,-0.03946087509393692
-0.5306883119301127,0.0023199750730481528,0.8208514992597066,0.253435704957086,-0.3129288267004069,0.32932153093416205,-0.5206593794282335,-0.14641206550598151,-0.2431293672323227,0.05633999705314641,-0.3326072762229225,-0.04615499943494805,-0.12599999785423277,0.13183500409126292,0.016129031777381897,0.012903225608170033,0.013709677150472999,0.003225806402042508,0.006451612804085016,0.019354838877916336,0.012903225608170033,0.012903225608170033,0.0,0.0,0.0,0.003225806402042508,-0.005813758820295334,-0.06893826276063919,0.0334680937230587,0.032312508672475815,-0.05095044896006584,0.014390736818313599,-0.02129238471388817,0.016150111332535744,-0.035795748233795166,0.010585960000753403,-0.05301709845662117,-0.010766920633614063,-0.011467025615274906,0.038794633001089096,-0.04000429809093475
-0.5306883119301127,0.0023199750730481528,0.820847572553515,0.253435704957086,-0.3129288267004068,0.32932153093416205,-0.5206593794282335,-0.14673602485656734,-0.24269061684608462,0.05579999864101415,-0.33271091287786314,-0.04615499943494805,-0.12599999785423277,0.1374450051784516,0.016129031777381897,0.012903225608170033,0.014516128692775965,0.003225806402042508,0.006451612804085016,0.019354838877916336,0.012903225608170033,0.012903225608170033,0.0,0.0,0.0,0.004032258002553135,-0.004882341250777245,-0.07006220519542694,0.03516072407364845,0.03244435787200928,-0.051012419164180756,0.014252672903239727,-0.022099871188402176,0.017720134928822517,-0.03590612858533859,0.012634712271392345,-0.051394443958997726,-0.011290045455098152,-0.00929264072328806,0.03964059799909592,-0.04095400497317314
-0.5306883119301127,0.0023199750730481528,0.820847572553515,0.253435704957086,-0.31293196656733213,0.32932153093416205,-0.5206593794282335,-0.14662804985046396,-0.2433487451076508,0.05615999937057492,-0.3326072762229225,-0.04886999845504769,-0.12824999839067464,0.13464000463485737,0.016129031777381897,0.012903225608170033,0.014516128692775965,0.003225806402042508,0.005645161203574389,0.019354838877916336,0.012903225608170033,0.012903225608170033,0.0,0.0,0.0,0.003225806402042508,-0.004429481457918882,-0.07015429437160492,0.03420308232307434,0.03284198418259621,-0.05207879841327667,0.015423854812979698,-0.021846476942300797,0.018284408375620842,-0.03426878899335861,0.010586089454591274,-0.05242399126291275,-0.011949984356760979,-0.012666936032474041,0.03837718814611435,-0.040609605610370636
-0.5306883119301127,0.0023199750730481528,0.820847572553515,0.253435704957086,-0.31292568683348165,0.32932153093416205,-0.5206593794282335,-0.14684408569335938,-0.2435681229829788,0.056159998476505324,-0.33281454953280365,-0.04615499943494805,-0.1304999989271164,0.1374450051784516,0.016129031777381897,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.006451612804085016,0.019354838877916336,0.012903225608170033,0.012903225608170033,0.0,0.0,0.0,0.004032258002553135,-0.004870831035077572,-0.07074504345655441,0.03330875560641289,0.0321815125644207,-0.0517505407333374,0.014497029595077038,-0.021961867809295654,0.01824583113193512,-0.03445085883140564,0.012729717418551445,-0.0521482452750206,-0.011601150967180729,-0.013055050745606422,0.036964625120162964,-0.04075992852449417
-0.5306883119301127,0.0023199750730481528,0.8208554259658986,0.253435704957086,-0.3129288267004068,0.32931105971765084,-0.5206593794282335,-0.14716806221008294,-0.244006873369217,0.05651999831199639,-0.33281454953280365,-0.04344000041484841,-0.12824999839067464,0.12903000354766847,0.016129031777381897,0.012903225608170033,0.013709677150472999,0.003225806402042508,0.006451612804085016,0.019354838877916336,0.012903225608170033,0.012903225608170033,0.0,0.0,0.0,0.003225806402042508,-0.005266559775918722,-0.07147140800952911,0.03524453565478325,0.03256121277809143,-0.05121627077460289,0.015241454355418682,-0.02255852147936821,0.01722140610218048,-0.03437050059437752,0.011850020848214626,-0.052930574864149094,-0.012046699412167072,-0.010534854605793953,0.038765162229537964,-0.040102362632751465
-0.5306830788185707,0.0023199750730481528,0.8208514992597066,0.253435704957086,-0.3129288267004068,0.32930582410939546,-0.5206593794282335,-0.14749207305908196,-0.2433487451076508,0.05669999778270718,-0.33302182284268467,-0.04615499943494805,-0.12599999785423277,0.1374450051784516,0.016129031777381897,0.012903225608170033,0.013709677150472999,0.003225806402042508,0.005645161203574389,0.019354838877916336,0.012903225608170033,0.012903225608170033,0.0,0.0,0.0,0.003225806402042508,-0.004568015690892935,-0.06960266828536987,0.03410913422703743,0.03209327161312103,-0.051183413714170456,0.014396565034985542,-0.02420930564403534,0.017611969262361526,-0.03492432460188866,0.013550397008657455,-0.05304276570677757,-0.012029001489281654,-0.010309187695384026,0.03754508122801781,-0.03991914540529251
-0.5306883119301127,0.0023199750730481528,0.820847572553515,0.253435704957086,-0.31292568683348165,0.32931629532590667,-0.5206593794282335,-0.1483560447692871,-0.24312937259674072,0.056159998476505324,-0.33343636556105183,-0.04344000041484841,-0.12599999785423277,0.14025000572204604,0.016129031777381897,0.012903225608170033,0.013709677150472999,0.003225806402042508,0.005645161203574389,0.019354838877916336,0.012903225608170033,0.012903225608170033,0.0,0.0,0.0,0.004032258002553135,-0.004744613543152809,-0.07052984833717346,0.03381893038749695,0.03229515254497528,-0.050908200442790985,0.0157892107963562,-0.023866206407546997,0.017896950244903564,-0.034095827490091324,0.013112121261656284,-0.053750764578580856,-0.012604685500264168,-0.010871886275708675,0.03818405792117119,-0.040157195180654526
-0.5306883119301127,0.0023199750730481528,0.820847572553515,0.253435704957086,-0.31292568683348165,0.32931105971765084,-0.5206593794282335,-0.14824805259704588,-0.24137436568737036,0.05399999856948856,-0.3333327308568087,-0.04344000041484841,-0.12599999785423277,0.1374450051784516,0.016129031777381897,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.006451612804085016,0.019354838877916336,0.012903225608170033,0.012903225608170033,0.0,0.0,0.0,0.003225806402042508,-0.004897307604551315,-0.07122880220413208,0.03556519374251366,0.03255245462059975,-0.051520608365535736,0.013445776887238026,-0.021953299641609192,0.018389487639069557,-0.03500523418188095,0.010398881509900093,-0.052086085081100464,-0.012427455745637417,-0.009314000606536865,0.039782486855983734,-0.040517885237932205
-0.5306883119301127,0.0023199750730481528,0.820847572553515,0.253435704957086,-0.3129288267004068,0.32931105971765084,-0.5206593794282335,-0.14760003089904783,-0.2398387366533279,0.053099997639656005,-0.33343636361035434,-0.04344000041484841,-0.12599999785423277,0.1374450051784516,0.016129031777381897,0.012903225608170033,0.014516128692775965,0.003225806402042508,0.006451612804085016,0.019354838877916336,0.012903225608170033,0.012903225608170033,0.0,0.0,0.0,0.003225806402042508,-0.005350079853087664,-0.07116873562335968,0.034863512963056564,0.03192319720983505,-0.05090736970305443,0.013732007704675198,-0.020810529589653015,0.016974536702036858,-0.03605419769883156,0.011536221019923687,-0.051625799387693405,-0.012920930050313473,-0.011463753879070282,0.039859022945165634,-0.04036138951778412
-0.5306883119301127,0.002650658208731449,0.820847572553515,0.253435704957086,-0.3129288267004069,0.32930058850113986,-0.5206593794282335,-0.1484640712738038,-0.21790124952793122,0.04373999834060671,-0.33281454758210616,-0.04344000041484841,-0.12599999785423277,0.14305500358343137,0.016129031777381897,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.006451612804085016,0.019354838877916336,0.012903225608170033,0.012903225608170033,0.0,0.0,0.0,0.003225806402042508,-0.005142795387655497,-0.07051149010658264,0.03409147635102272,0.03312349319458008,-0.051577698439359665,0.013204180635511875,-0.024223692715168,0.01798485778272152,-0.03594116121530533,0.012309600599110126,-0.05301022529602051,-0.012403974309563637,-0.010079107247292995,0.03804518282413483,-0.03999038413167
-0.5306883119301127,0.00713570181717138,0.820847572553515,0.253435704957086,-0.3129288267004068,0.3292953522687062,-0.5206593794282335,-0.14587203598022458,-0.2273343747854233,0.04517999947071083,-0.33291818618774416,-0.04072500005364421,-0.12599999785423277,0.1458600041270256,0.016129031777381897,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.006451612804085016,0.019354838877916336,0.012903225608170033,0.012903225608170033,0.0,0.0,0.0,0.003225806402042508,-0.008064338006079197,-0.07244980335235596,0.02447812259197235,0.03234875574707985,-0.046009305864572525,0.011457978747785091,-0.02119259350001812,0.02448570914566517,-0.03585277497768402,0.007174891419708729,-0.06480254232883453,-0.015587939880788326,-0.01021662075072527,0.04244847595691681,-0.03199252113699913
-0.5306830788185707,0.01581640679625962,0.8208397191411317,0.253435704957086,-0.31287856486115384,0.32930058850113986,-0.5206593794282335,-0.14360402870178224,-0.23391562521457676,0.04841999709606182,-0.3332290942018682,0.0027150000259280604,-0.12599999785423277,0.1374450051784516,0.016129031777381897,0.012903225608170033,0.01532258023507893,0.003225806402042508,0.005645161203574389,0.019354838877916336,0.012903225608170033,0.012903225608170033,0.0,0.0,0.0,0.004838709603063762,-0.001994556747376919,-0.07223082333803177,0.004024785477668047,0.0339445099234581,-0.03573797643184662,-0.0005093148211017251,-0.025631209835410118,0.013428363017737865,-0.02802000567317009,-0.004409944638609886,-0.08486402034759521,-0.015263176523149014,-0.007858455181121826,0.03979378193616867,-0.008284246549010277
-0.5306883119301127,0.024779582058862326,0.8208083054915986,0.253435704957086,-0.31282201729593784,0.32930058850113986,-0.5206593794282335,-0.13572006797790526,-0.2571693661808967,0.06713999658823011,-0.3358200047232889,-0.00814500007778407,-0.12599999785423277,0.14305500626564027,0.016129031777381897,0.012903225608170033,0.013709677150472999,0.003225806402042508,0.005645161203574389,0.019354838877916336,0.012903225608170033,0.012903225608170033,0.0,0.0,0.0,0.003225806402042508,0.013726492412388325,-0.06073082238435745,-0.016941271722316742,0.03509301319718361,-0.023233117535710335,-0.0247187577188015,-0.03204917907714844,-0.010652940720319748,-0.021906493231654167,-0.012510359287261963,-0.09295230358839035,-0.005023246631026268,-0.006500552874058485,0.03761408478021622,0.01863567717373371
-0.5306883119301127,0.03109032771933129,0.8208122321977903,0.253435704957086,-0.3128157315699751,0.32930058850113986,-0.5206593794282335,-0.1361520195007324,-0.2435681176185608,0.052379999756812956,-0.334058185490695,-0.00543000005185601,-0.12599999785423277,0.15147000521421428,0.016129031777381897,0.012903225608170033,0.013709677150472999,0.003225806402042508,0.006451612804085016,0.019354838877916336,0.012903225608170033,0.012903225608170033,0.0,0.0,0.0,0.004032258002553135,0.028991814702749252,-0.04708577319979668,-0.027089951559901237,0.0352214090526104,-0.017317302525043488,-0.04275421053171158,-0.035209253430366516,-0.031577080488204956,-0.016332199797034264,-0.012714345008134842,-0.086232028901577,0.005871274508535862,-0.0017734718276187778,0.03481833264231682,0.037664759904146194
-0.5306830788185707,0.03776622430268406,0.8208083036190635,0.253432894478277,-0.31279688038419895,0.3292901160362721,-0.5206593794282335,-0.13528803062438965,-0.22865062057971952,0.04211999729275717,-0.3332290942018682,0.0,-0.12824999839067464,0.14866500198841093,0.016129031777381897,0.012903225608170033,0.013709677150472999,0.003225806402042508,0.006451612804085016,0.019354838877916336,0.012903225608170033,0.012903225608170033,0.0,0.0,0.0,0.003225806402042508,0.03869548439979553,-0.03375920280814171,-0.02789057418704033,0.03494303300976753,-0.01401906181126833,-0.054164499044418335,-0.03682764247059822,-0.05178200826048851,-0.015699341893196106,-0.012546886689960957,-0.07481525093317032,0.018967730924487114,-0.005375792272388935,0.03210091590881348,0.0494927316904068
-0.5306778457070287,0.04821753280855123,0.8207808129306516,0.253435704957086,-0.31277802320631043,0.32928487980383825,-0.5206593794282335,-0.12448805809020991,-0.24247124433517453,0.05111999720335003,-0.33457636486400255,0.0027150000259280604,-0.12599999785423277,0.1542750003933907,0.016129031777381897,0.012903225608170033,0.013709677150472999,0.003225806402042508,0.006451612804085016,0.019354838877916336,0.012903225608170033,0.012903225608170033,0.0,0.0,0.0,0.003225806402042508,0.05584053695201874,-0.014616748318076134,-0.022500427439808846,0.034376516938209534,-0.01563156582415104,-0.058773111552000046,-0.0405004620552063,-0.0735228881239891,-0.019049327820539474,-0.005221214145421982,-0.05394194275140762,0.03357435762882233,-0.0038539678789675236,0.026191173121333122,0.06127505004405975
-0.5296202378591307,0.06233401676464001,0.8206472955574601,0.253435704957086,-0.3127466125528334,0.3292953522687062,-0.5206593794282335,-0.11412005424499516,-0.24422624588012687,0.048959998190402976,-0.3314672769199718,0.00814500007778396,-0.12599999785423277,0.15427500575780873,0.016129031777381897,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.006451612804085016,0.019354838877916336,0.012903225608170033,0.012903225608170033,0.0,0.0,0.0,0.003225806402042508,0.0657808780670166,0.005472735036164522,-0.016690945252776146,0.034371085464954376,-0.02550596371293068,-0.05424371734261513,-0.04468589276075363,-0.09515122324228287,-0.033355969935655594,0.002573532285168767,-0.017746353521943092,0.051007505506277084,-0.003925800789147615,0.01946331188082695,0.07135530561208725
