position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14
0.4148220835118626,0.5898872802818025,0.956028610699837,0.2538819044699303,0.2567511239338452,0.7179706188861,0.8666260945501502,0.9109761374337333,0.8890340935100208,0.3095499977469444,0.8314266395568848,0.5422333300113678,0.491249999217689,0.5810333356261254,0.009677419438958168,0.017741935327649117,0.009677419438958168,0.012903225608170033,0.005645161203574389,0.019354838877916336,0.0112903225235641,0.012903225608170033,0.003225806402042508,0.002419354801531881,0.0,0.0,0.5511934757232666,0.37190482020378113,0.5121799111366272,0.475742906332016,0.5301970839500427,0.5158622860908508,0.4447835087776184,0.4649919867515564,0.511644721031189,0.45057442784309387,0.45431265234947205,0.6102192401885986,0.43960756063461304,0.41239306330680847,0.5707306861877441
0.4148220835118626,0.5898872802818025,0.9560264291963972,0.2538819044699303,0.2567511239338452,0.7179677102148468,0.8666260945501502,0.9108333133515858,0.8892113642259077,0.3093999981880188,0.8309199810028076,0.5452499970793724,0.48999999910593034,0.5794750034809113,0.009677419438958168,0.016935483552515507,0.009677419438958168,0.012903225608170033,0.005645161203574389,0.02016129018738866,0.0112903225235641,0.012903225608170033,0.002419354801531881,0.001612903201021254,0.0,0.0,0.5520955920219421,0.37048816680908203,0.5119920969009399,0.4728522002696991,0.530402660369873,0.5164967775344849,0.44600898027420044,0.462332546710968,0.5143443942070007,0.4518355131149292,0.4544801712036133,0.6102097034454346,0.4428976774215698,0.41314786672592163,0.5682508945465088
0.4148220835118626,0.5898872802818025,0.9560307922032769,0.2538819044699303,0.2567511239338452,0.7179677102148468,0.8666260945501502,0.9104761623200917,0.8891227288679643,0.3089499995112419,0.8310466289520264,0.5422333300113678,0.4924999995157123,0.5810333356261254,0.009677419438958168,0.017741935327649117,0.009677419438958168,0.012903225608170033,0.004838709603063762,0.019354838877916336,0.012903225608170033,0.012903225608170033,0.001612903201021254,0.002419354801531881,0.0,0.0,0.5529035329818726,0.37035730481147766,0.5102299451828003,0.47491952776908875,0.5259012579917908,0.5182877779006958,0.4451141059398651,0.46382421255111694,0.513499915599823,0.4524894654750824,0.45341071486473083,0.610313892364502,0.44170334935188293,0.4117033779621124,0.5705782771110535
0.41481626894348267,0.5898872802818025,0.9560264291963972,0.2538819044699303,0.2567511239338452,0.7179677102148468,0.8666260945501502,0.9104761396135602,0.8895659099925648,0.3089499995112419,0.8307933139801026,0.5437416642904281,0.49249999932944777,0.5810333371162415,0.009677419438958168,0.018548387102782726,0.009677419438958168,0.012903225608170033,0.006451612804085016,0.019354838877916336,0.0112903225235641,0.012903225608170033,0.001612903201021254,0.002419354801531881,0.0,0.0,0.5531900525093079,0.371177077293396,0.510952353477478,0.4751000702381134,0.5294051766395569,0.5182624459266663,0.4465741515159607,0.46461257338523865,0.5143088102340698,0.45078250765800476,0.45191943645477295,0.6073094606399536,0.4406200349330902,0.40882980823516846,0.5702911615371704
0.4147406129755152,0.5898834549078682,0.9560307922032768,0.25388346733691,0.2567511239338452,0.7179706188861,0.8666290365642294,0.899690446399507,0.8882363666187633,0.30849999785423277,0.8247133255004883,0.5437416642904281,0.49374999944120646,0.5810333371162415,0.009677419438958168,0.018548387102782726,0.009677419438958168,0.012903225608170033,0.006451612804085016,0.019354838877916336,0.012096774065867066,0.012903225608170033,0.003225806402042508,0.003225806402042508,0.0,0.0,0.5522825717926025,0.37147951126098633,0.5104954242706299,0.4748631715774536,0.5310550928115845,0.5175239443778992,0.44596976041793823,0.46763724088668823,0.5150964856147766,0.44833293557167053,0.4517991542816162,0.6124001145362854,0.4413750469684601,0.41014793515205383,0.5670387744903564
0.41377779146941496,0.5889112843046783,0.9560264291963972,0.2538803430928143,0.2567493795633312,0.7179909809719346,0.8666319785783088,0.920619010925293,0.8464886405251243,0.3171999976038933,0.831806640625,0.5467583328485489,0.4824999991804361,0.5825916707515717,0.009677419438958168,0.017741935327649117,0.009677419438958168,0.012903225608170033,0.006451612804085016,0.02096774149686098,0.0112903225235641,0.012903225608170033,0.002419354801531881,0.003225806402042508,0.0,0.0,0.5509923696517944,0.3730149269104004,0.51259845495224,0.47817015647888184,0.5324199199676514,0.5230441093444824,0.4463670551776886,0.45994654297828674,0.5133014917373657,0.4523714482784271,0.4565006196498871,0.6103912591934204,0.4456537365913391,0.4136131703853607,0.5733088254928589
0.4123902401554658,0.5811453371983063,0.9560351552101565,0.25529885420270576,0.2568191943313076,0.7179851636294284,0.866608441062711,0.9605475834437779,0.9004681825637817,0.31254999712109566,0.8872866630554199,0.5678749978542328,0.4874999994412065,0.5903833389282227,0.009677419438958168,0.018548387102782726,0.009677419438958168,0.012903225608170033,0.006451612804085016,0.019354838877916336,0.009677419438958168,0.012903225608170033,0.002419354801531881,0.001612903201021254,0.0,0.0,0.5538835525512695,0.34818288683891296,0.5300388336181641,0.510124146938324,0.5440171360969543,0.5413110852241516,0.44965773820877075,0.45525988936424255,0.5300716757774353,0.4727878272533417,0.48247668147087097,0.6118567585945129,0.48884353041648865,0.46441739797592163,0.5855885744094849
0.40803563887804967,0.5703327206642862,0.9560351552101565,0.26783891744245114,0.26154030816031854,0.7179851636294284,0.8665907889782352,0.9769761448814756,0.8769795461134477,0.31434999853372575,0.8952666664123535,0.5874833285808563,0.49124999940395353,0.6012916699051857,0.009677419438958168,0.017741935327649117,0.009677419438958168,0.012903225608170033,0.004032258002553135,0.02016129018738866,0.012096774065867066,0.012903225608170033,0.002419354801531881,0.001612903201021254,0.0,0.0,0.5498268604278564,0.33036932349205017,0.5665771961212158,0.5502600073814392,0.5141712427139282,0.5436254143714905,0.4609961211681366,0.4251868426799774,0.5391840934753418,0.49102267622947693,0.5234887003898621,0.5940719842910767,0.5350515842437744,0.4927813410758972,0.5934132933616638
0.4001147763918998,0.5574264711358048,0.9560526103585668,0.2961434947575432,0.28162206743924006,0.7179822549581752,0.8658522887287607,0.9080475625537691,0.8890340935100208,0.3017499975860119,0.8162266540527344,0.5588249996304512,0.48999999966472385,0.5654500037431717,0.009677419438958168,0.019354838877916336,0.009677419438958168,0.012903225608170033,0.004838709603063762,0.019354838877916336,0.010483870981261134,0.012903225608170033,0.002419354801531881,0.000806451600510627,0.0,0.0,0.5154061913490295,0.3702763319015503,0.632442831993103,0.562946081161499,0.458922415971756,0.5393521189689636,0.4605088531970978,0.38681066036224365,0.5287391543388367,0.4192074239253998,0.5907571911811829,0.5571078062057495,0.5980069041252136,0.46246764063835144,0.4960050582885742
0.39006165397897813,0.5406736037071764,0.9560766079367019,0.3345104324507369,0.32212243093413473,0.7179793448998592,0.8569903025706266,0.8958333106268019,0.9001136389645663,0.2739999994635582,0.7844333171844482,0.5558083318173885,0.49749999977648257,0.5451916679739952,0.009677419438958168,0.017741935327649117,0.009677419438958168,0.012903225608170033,0.006451612804085016,0.019354838877916336,0.010483870981261134,0.012903225608170033,0.001612903201021254,0.002419354801531881,0.0,0.0,0.47780323028564453,0.38735175132751465,0.5321556329727173,0.6250209808349609,0.5725240707397461,0.5156457424163818,0.4773392975330353,0.3912851810455322,0.4750928580760956,0.43733957409858704,0.4852411448955536,0.6090757250785828,0.5889270901679993,0.36906927824020386,0.3929954469203949
0.37929007728297987,0.5216204235866602,0.9561006055148371,0.37761250399463214,0.37166011673939126,0.7179677102148468,0.8341850959452329,0.8508333024524507,0.9219181884418834,0.25375000066123904,0.7295866537094117,0.5437416657805443,0.5025000002235174,0.5311666678637266,0.009677419438958168,0.017741935327649117,0.009677419438958168,0.012903225608170033,0.005645161203574389,0.019354838877916336,0.009677419438958168,0.012903225608170033,0.002419354801531881,0.000806451600510627,0.0,0.0,0.6142348051071167,0.47301143407821655,0.5684636235237122,0.6653130054473877,0.5583193898200989,0.49417373538017273,0.4874762296676636,0.38556575775146484,0.49484431743621826,0.5640536546707153,0.5050839781761169,0.5603789687156677,0.6408734321594238,0.5380575060844421,0.34993523359298706
0.3691438995829686,0.504813971721625,0.9561136955757732,0.424121813277021,0.4265245375147753,0.7179735289444161,0.7975573068624272,0.8195475737253824,0.919613638791171,0.236200001090765,0.6885466623306274,0.5331833321601153,0.4987500002607703,0.5233750006183981,0.00887096778023988,0.01693548378534615,0.00887096778023988,0.012096774065867066,0.004838709603063762,0.019354838877916336,0.0112903225235641,0.012903225608170033,0.002419354801531881,0.001612903201021254,0.0,0.0,0.6799202561378479,0.5032869577407837,0.5679248571395874,0.6248189210891724,0.48408186435699463,0.481695294380188,0.4741668403148651,0.5354134440422058,0.4937976598739624,0.5816251039505005,0.5246302485466003,0.628302812576294,0.5402012467384338,0.5966607332229614,0.4159068763256073
0.3593729612805496,0.49124174941232546,0.9561246051735668,0.47391806274651543,0.48497562042249404,0.71796771160191,0.7496254831622882,0.7242618855975923,0.8951500025662509,0.23230000026524067,0.5806266617774963,0.5392166644334793,0.5025000007823109,0.5140250004827976,0.009677419438958168,0.016935483552515507,0.009677419438958168,0.012903225608170033,0.005645161203574389,0.019354838877916336,0.012096774065867066,0.012903225608170033,0.003225806402042508,0.001612903201021254,0.0,0.0,0.5697131752967834,0.46044912934303284,0.6004583835601807,0.6543976068496704,0.4845837950706482,0.40852513909339905,0.47481608390808105,0.5187175273895264,0.4769991338253021,0.5228897333145142,0.5284349322319031,0.6521545648574829,0.4602891504764557,0.5815110206604004,0.4223429560661316
0.3457477630905137,0.4765327486153538,0.9561311496838862,0.5253327868669337,0.5459364696704546,0.7179589855881509,0.6953090259321661,0.7135475817180815,0.8783090959895741,0.23050000052899122,0.5517466616630554,0.5120666667819023,0.46499999836087225,0.5109083335846663,0.00887096778023988,0.016935483552515507,0.009677419438958168,0.0112903225235641,0.004838709603063762,0.019354838877916336,0.012096774065867066,0.012903225608170033,0.002419354801531881,0.001612903201021254,0.0,0.0,0.5069435238838196,0.4318484961986542,0.6952934265136719,0.540987491607666,0.5376064777374268,0.39603400230407715,0.4564804434776306,0.45818665623664856,0.4956289827823639,0.560958206653595,0.5897378325462341,0.5953050851821899,0.5436103343963623,0.5377358794212341,0.3930426239967346
0.32871917818541085,0.45894932972275276,0.9561420572010852,0.5761632400948697,0.607668770107184,0.7123361162594227,0.640227586116966,0.6377618880498976,0.8897431893782182,0.20710000097751619,0.39506000056862833,0.4939666662365198,0.4187499977648258,0.4890916658565402,0.009677419438958168,0.016935483552515507,0.009677419438958168,0.012096774065867066,0.004032258002553135,0.019354838877916336,0.0112903225235641,0.012903225608170033,0.001612903201021254,0.002419354801531881,0.0,0.0,0.6123881340026855,0.47590774297714233,0.7026013731956482,0.5170513391494751,0.5743063688278198,0.3962444067001343,0.4591017961502075,0.4403814673423767,0.5090312361717224,0.6528169512748718,0.5178360342979431,0.465749055147171,0.5810040235519409,0.578551173210144,0.3933342397212982
0.3115567694355314,0.4431188811351736,0.9550861325542203,0.6184748078589677,0.6659889353446657,0.6867641336372693,0.5930960491708566,0.6254047212146577,0.8927568240599199,0.12925000935792924,0.3810000038146973,0.49396666679531337,0.4099999934434891,0.4844166666269302,0.0112903225235641,0.017741935327649117,0.009677419438958168,0.012096774065867066,0.004838709603063762,0.019354838877916336,0.012903225608170033,0.012903225608170033,0.002419354801531881,0.000806451600510627,0.0,0.0,0.6040336489677429,0.5512112379074097,0.641259491443634,0.5410388112068176,0.5515678524971008,0.36742499470710754,0.4672700762748718,0.4877775013446808,0.4765549600124359,0.6549859642982483,0.40756309032440186,0.5102615356445312,0.4754032492637634,0.5114085674285889,0.3540121912956238
0.295732421589344,0.4299600182207273,0.9425743031877026,0.6512395795848874,0.7225533250807774,0.63694952703635,0.5494834079851375,0.5794047173999605,0.9034818172454834,0.14110000282526017,0.31336000323295593,0.49245833363384006,0.4037499979138374,0.4968833331018686,0.010483870981261134,0.016935483552515507,0.009677419438958168,0.0112903225235641,0.004838709603063762,0.019354838877916336,0.0112903225235641,0.012903225608170033,0.003225806402042508,0.000806451600510627,0.0,0.0,0.5779780745506287,0.5814411044120789,0.5806905627250671,0.5107340216636658,0.545612096786499,0.3571621775627136,0.46325188875198364,0.5026487112045288,0.43232470750808716,0.5661599040031433,0.5223021507263184,0.5830749869346619,0.47590547800064087,0.4221124053001404,0.34168165922164917
0.28468449754423214,0.4196794206768405,0.9141363471015098,0.6682851216414156,0.7709704991731885,0.5798656247569552,0.5076861283797172,0.6618333089919317,0.8522500016472556,0.263799999281764,0.32691333651542664,0.5075416665524244,0.40874999612569807,0.5327250014990568,0.009677419438958168,0.016129031777381897,0.009677419438958168,0.012903225608170033,0.004032258002553135,0.019354838877916336,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.0,0.0,0.0,0.5417901873588562,0.4164896607398987,0.5319715738296509,0.5113567113876343,0.6947631239891052,0.40154778957366943,0.4667958915233612,0.4708929657936096,0.439028263092041,0.5243837833404541,0.5284643769264221,0.5779361724853516,0.5411089062690735,0.4672265648841858,0.4367840886116028
0.2813683515478746,0.4087787621396779,0.8752853146398094,0.6726500169232114,0.80814601756699,0.5244019688788185,0.471379042681932,0.6929047448294503,0.8180363644253124,0.3948999911546707,0.3669400002062321,0.5256416654214263,0.43249999582767484,0.5623333342373371,0.009677419438958168,0.01612903201021254,0.009677419438958168,0.0112903225235641,0.005645161203574389,0.019354838877916336,0.012903225608170033,0.012903225608170033,0.002419354801531881,0.001612903201021254,0.0,0.0,0.5298625230789185,0.39549005031585693,0.5866327881813049,0.3684917986392975,0.6088702082633972,0.4091218411922455,0.44548824429512024,0.4678857624530792,0.5210695266723633,0.5370038747787476,0.4358839690685272,0.4583997428417206,0.5186012983322144,0.47072216868400574,0.35951468348503113
0.2828489803419223,0.3929444954784965,0.8352191004980573,0.6728921614841944,0.8350380456749757,0.4823511740280548,0.45290185864282956,0.7589047409239269,0.8352318221872503,0.4398999959230423,0.3921466684341431,0.5256416661664843,0.4487499974668026,0.5810333341360092,0.010483870981261134,0.016935483552515507,0.009677419438958168,0.012903225608170033,0.005645161203574389,0.019354838877916336,0.0112903225235641,0.012903225608170033,0.002419354801531881,0.000806451600510627,0.0,0.0,0.5893903374671936,0.5292826890945435,0.5334529280662537,0.40112388134002686,0.5604962110519409,0.376199871301651,0.4370277523994446,0.5535615086555481,0.5158179402351379,0.5025399923324585,0.2977631688117981,0.5309098958969116,0.33911189436912537,0.5707436203956604,0.33116021752357483
0.292253401099319,0.3763102876451482,0.7954343200656884,0.6729718274738387,0.8568319711924174,0.46652975565906657,0.4478677119915693,0.7566190106528146,0.8256590908223932,0.5021499812602996,0.373146667778492,0.5437416635453701,0.46125000044703485,0.5810333356261254,0.009677419438958168,0.016935483552515507,0.009677419438958168,0.012096774065867066,0.004838709603063762,0.02016129018738866,0.0112903225235641,0.012903225608170033,0.003225806402042508,0.001612903201021254,0.0,0.0,0.5645228624343872,0.48697829246520996,0.4490918517112732,0.3982362747192383,0.6217179894447327,0.6016302108764648,0.43006232380867004,0.5230814218521118,0.5903381705284119,0.6469417810440063,0.3404839336872101,0.6377438902854919,0.47467121481895447,0.6703979969024658,0.3260776400566101
0.3104077485832167,0.36316672622643875,0.7574646836532904,0.6721235348623853,0.8799628302086898,0.4648775194222769,0.44740577790110914,0.7254047507331485,0.8245954567735846,0.5327499985694886,0.29144666850566864,0.5316749997437,0.4512499965727329,0.5841500014066696,0.009677419322542846,0.017741935327649117,0.00887096778023988,0.012903225608170033,0.005645161203574389,0.019354838877916336,0.010483870981261134,0.012903225608170033,0.003225806402042508,0.002419354801531881,0.0,0.0,0.5418301820755005,0.4123114347457886,0.48288896679878235,0.5718540549278259,0.6429115533828735,0.6590032577514648,0.4716247320175171,0.47025066614151,0.6204392313957214,0.592256486415863,0.3648335635662079,0.5250170230865479,0.48983702063560486,0.6982197165489197,0.27336591482162476
0.33612225557662195,0.3530698415357093,0.7211967364372365,0.6634531362237482,0.9082755615475946,0.4627569441147876,0.4473528244536082,0.6934047312963576,0.8466659112410112,0.5123499929904938,0.2915733373165131,0.51809999961406,0.44999999850988387,0.5825916662812233,0.009677419438958168,0.017741935327649117,0.009677419438958168,0.013709677150472999,0.005645161203574389,0.02016129018738866,0.009677419438958168,0.012903225608170033,0.000806451600510627,0.001612903201021254,0.0,0.0,0.502935528755188,0.3381445109844208,0.5868375301361084,0.5661399960517883,0.6106639504432678,0.6587676405906677,0.47604477405548096,0.4918120503425598,0.5914648771286011,0.45318448543548584,0.43070629239082336,0.42543938755989075,0.534837543964386,0.5568835139274597,0.2458067536354065
0.36574342015209194,0.3491543231027548,0.68824056735594,0.6451906139349317,0.9334152829215301,0.4589055804148559,0.4473145628379808,0.7083333106268019,0.8548204573717985,0.552699989080429,0.3202000021934509,0.5407249983400106,0.46499999798834324,0.5825916692614556,0.009677419438958168,0.016935483552515507,0.009677419438958168,0.012903225608170033,0.004032258002553135,0.019354838877916336,0.010483870981261134,0.012903225608170033,0.001612903201021254,0.000806451600510627,0.0,0.0,0.5160638093948364,0.3338872194290161,0.6223326921463013,0.5790204405784607,0.6236280798912048,0.6664065718650818,0.4779908359050751,0.5444409847259521,0.5460525751113892,0.4065205156803131,0.4975120723247528,0.4363856315612793,0.534572422504425,0.48667508363723755,0.25834158062934875
0.3975782042256357,0.3497820202432352,0.6551163944217513,0.6216555237468205,0.9508197064354704,0.458297625124009,0.44726160939048004,0.6749047211238316,0.8978090914812955,0.4782999873161316,0.32729333579540254,0.5105583334341646,0.4437499977648258,0.5748000010848046,0.009677419322542846,0.017741935327649117,0.00887096778023988,0.012096774065867066,0.004838709603063762,0.019354838877916336,0.010483870981261134,0.012096774065867066,0.003225806402042508,0.001612903201021254,0.0,0.0,0.5362781286239624,0.3345412313938141,0.6479591131210327,0.6144013404846191,0.612953782081604,0.6752843856811523,0.4808709919452667,0.5839914679527283,0.5246902704238892,0.40313372015953064,0.5362129807472229,0.46610116958618164,0.5377480983734131,0.4960798919200897,0.28881096839904785
0.42963409724868323,0.3562887622953762,0.6214075411149926,0.6009371697948934,0.9589407099161417,0.45867578290229566,0.44726160939048,0.6756904465811593,0.9006454597819935,0.5183499813079834,0.33046000003814696,0.5377083323895931,0.4112499997019768,0.5623333349823951,0.009677419438958168,0.018548387102782726,0.009677419438958168,0.012903225608170033,0.003225806402042508,0.019354838877916336,0.010483870981261134,0.012903225608170033,0.003225806402042508,0.000806451600510627,0.0,0.0,0.5436049103736877,0.34498143196105957,0.658393144607544,0.6279414892196655,0.5961911082267761,0.6816692352294922,0.4840652048587799,0.6117742657661438,0.5105330348014832,0.3954091966152191,0.5592407584190369,0.49695345759391785,0.5332201719284058,0.5024831295013428,0.3200019896030426
0.4596188498919762,0.36523355240203276,0.5891625858475584,0.5897046824168927,0.9606144800296456,0.46039783834566367,0.4472498357223095,0.6421190216427758,0.9137636358087713,0.4875999927520752,0.3190600037574768,0.5512833312153816,0.4412499971687794,0.5420750007033348,0.009677419438958168,0.016935483552515507,0.009677419438958168,0.012903225608170033,0.004838709603063762,0.019354838877916336,0.010483870981261134,0.012903225608170033,0.002419354801531881,0.001612903201021254,0.0,0.0,0.5227279663085938,0.3779955208301544,0.6233617067337036,0.6053484082221985,0.616737961769104,0.6722602248191833,0.4677395820617676,0.6552934646606445,0.45863813161849976,0.3911092281341553,0.6347891092300415,0.6133548021316528,0.4791519045829773,0.4902375638484955,0.33291083574295044
0.4836840168362775,0.3724177506571267,0.5601246757438251,0.5868879819374364,0.9607767996980858,0.4612821354373722,0.44733220650467675,0.604619026184082,0.9392022783106023,0.43329998254776003,0.3259000027179718,0.5482666656374932,0.46374999806284906,0.5109083341434598,0.00887096778023988,0.016935483552515507,0.009677419438958168,0.012096774065867066,0.005645161203574389,0.019354838877916336,0.012096774065867066,0.012903225608170033,0.003225806402042508,0.001612903201021254,0.0,0.0,0.5265809893608093,0.3835926055908203,0.5365523099899292,0.5663242936134338,0.6505456566810608,0.6235555410385132,0.46297985315322876,0.7149205803871155,0.408578485250473,0.5205341577529907,0.6350044012069702,0.6599435210227966,0.41361725330352783,0.5686419010162354,0.2916192412376404
