position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14
0.4147988252383425,0.5899523700413395,0.9560133401757585,0.2538819044699303,0.2567511239338452,0.7179531668585816,0.8666260945501502,0.9122618720644996,0.8880590959028765,0.30444999784231186,0.8275000095367432,0.5392166644334793,0.491249999217689,0.5685666680335999,0.006451612804085016,0.012903225608170033,0.009677419438958168,0.012903225608170033,0.006451612804085016,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.003225806402042508,0.000806451600510627,0.0,0.5642205476760864,0.43402403593063354,0.45694035291671753,0.5298298597335815,0.4906247556209564,0.44320741295814514,0.4639168083667755,0.49440324306488037,0.4557584524154663,0.4223780930042267,0.5592960715293884,0.5850276350975037,0.5397124290466309,0.4277280569076538,0.5857381820678711
0.4147988252383425,0.5899447119931391,0.956017703182638,0.2538819044699303,0.2567511239338452,0.7179560755298348,0.8666260945501502,0.9121190252758208,0.8879704562100497,0.305349999666214,0.8272466564178467,0.5407249972224235,0.49249999932944777,0.5670083343982697,0.005645161203574389,0.012903225608170033,0.010483870981261134,0.012903225608170033,0.006451612804085016,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.002419354801531881,0.000806451600510627,0.0,0.5627906322479248,0.4350518584251404,0.4563545882701874,0.5307673215866089,0.49012911319732666,0.44312426447868347,0.46457070112228394,0.4892219305038452,0.45696914196014404,0.425291508436203,0.5629201531410217,0.5845239758491516,0.5412883162498474,0.4294178783893585,0.5889173746109009
0.4147988252383425,0.5899408793188731,0.956017703182638,0.2538819044699303,0.2567511239338452,0.7179560755298348,0.8666260945501502,0.9122618720644996,0.8880590959028765,0.3045999974012375,0.827753324508667,0.5407249987125397,0.49249999932944777,0.5685666680335999,0.006451612804085016,0.012903225608170033,0.010483870981261134,0.012903225608170033,0.006451612804085016,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.003225806402042508,0.000806451600510627,0.0,0.55994713306427,0.4356459677219391,0.45658713579177856,0.5313505530357361,0.4890667498111725,0.4405251741409302,0.46409058570861816,0.49020588397979736,0.4564414620399475,0.42588919401168823,0.5604515075683594,0.5852294564247131,0.5394587516784668,0.42653781175613403,0.5891781449317932
0.4147988252383425,0.5899332139703407,0.9560242476929575,0.2538819044699303,0.2567511239338452,0.7179560755298348,0.8666260945501502,0.9124047415597099,0.8879704562100497,0.3054999992251396,0.8271199893951416,0.537708331644535,0.49249999932944777,0.5701250016689301,0.005645161203574389,0.012903225608170033,0.009677419438958168,0.012903225608170033,0.006451612804085016,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.002419354801531881,0.003225806402042508,0.000806451600510627,0.0,0.5628582835197449,0.4328044056892395,0.457423597574234,0.5327742099761963,0.49115505814552307,0.4404395520687103,0.4646107256412506,0.4962952136993408,0.4550657868385315,0.4219279885292053,0.5607897043228149,0.5867130756378174,0.5396776795387268,0.429130494594574,0.5844810605049133
0.4147988252383425,0.5899332139703407,0.9560264291963972,0.2538819044699303,0.2567511239338452,0.7179531668585816,0.8666231525360707,0.911976178487142,0.8880590915679931,0.30474999994039537,0.8269933319091797,0.5407249972224235,0.491249999217689,0.5685666680335999,0.005645161203574389,0.012903225608170033,0.0112903225235641,0.012903225608170033,0.005645161203574389,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.003225806402042508,0.001612903201021254,0.0,0.5622302293777466,0.43290281295776367,0.4557049572467804,0.531445324420929,0.49009087681770325,0.4425041973590851,0.4639472961425781,0.48960763216018677,0.4555111527442932,0.42558279633522034,0.561559796333313,0.5843742489814758,0.5381778478622437,0.4281389117240906,0.5869932770729065
0.4147988252383425,0.5899332139703407,0.9560264291963972,0.2538819044699303,0.2567511239338452,0.7179560755298348,0.866614326493833,0.9122618947710309,0.8881477312608199,0.30609999895095824,0.8278800010681152,0.5392166644334793,0.49374999944120646,0.5685666680335999,0.005645161203574389,0.012903225608170033,0.010483870981261134,0.012903225608170033,0.005645161203574389,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.003225806402042508,0.0,0.0,0.5622478127479553,0.43306756019592285,0.45717617869377136,0.5302131175994873,0.48795220255851746,0.4435608983039856,0.46477577090263367,0.4932011663913727,0.4561605453491211,0.4228250980377197,0.5606428384780884,0.5851532816886902,0.541473925113678,0.428428590297699,0.5867701768875122
0.4147988252383425,0.5899255632224722,0.9560264291963972,0.2538819044699303,0.2567528699688349,0.7179560755298348,0.8666202105219915,0.912047613234747,0.8879704562100497,0.30489999800920486,0.8280066585540772,0.5392166644334793,0.49249999932944777,0.5670083343982697,0.005645161203574389,0.012903225608170033,0.009677419438958168,0.012903225608170033,0.006451612804085016,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.003225806402042508,0.000806451600510627,0.0,0.5624368786811829,0.4333498477935791,0.4557483494281769,0.5296148061752319,0.4872882664203644,0.44259604811668396,0.4641737937927246,0.49101096391677856,0.45679783821105957,0.4255824387073517,0.5608700513839722,0.5865375399589539,0.5395702719688416,0.4280484616756439,0.5858505964279175
0.41476973020343344,0.5899293885964065,0.956028610699837,0.25388346733691,0.2567528699688349,0.7179560755298348,0.8666202105219915,0.908547560373942,0.8881477355957031,0.3050499975681305,0.8247133350372314,0.5392166644334793,0.49499999955296514,0.5685666680335999,0.005645161203574389,0.012903225608170033,0.009677419438958168,0.012903225608170033,0.006451612804085016,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.002419354801531881,0.000806451600510627,0.0,0.5633209347724915,0.4355123043060303,0.45714640617370605,0.5321655869483948,0.4910885691642761,0.4420294165611267,0.4647001028060913,0.4956878125667572,0.4547146260738373,0.42267557978630066,0.5608453154563904,0.5863921046257019,0.538554847240448,0.42828139662742615,0.5857045650482178
0.41461262589212805,0.5899255632224722,0.9560307922032769,0.2540693755041709,0.2567511239338452,0.7179560755298348,0.8666084424656743,0.9321190289088658,0.8893886349417947,0.30564999878406524,0.8466266536712647,0.5437416642904281,0.49249999932944777,0.5701250016689301,0.006451612804085016,0.012903225608170033,0.009677419438958168,0.012903225608170033,0.005645161203574389,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.003225806402042508,0.0,0.0,0.5621944069862366,0.4344278573989868,0.4580446779727936,0.5290244221687317,0.4875126779079437,0.4411163032054901,0.4638690650463104,0.4949999749660492,0.4559245705604553,0.4221366345882416,0.5618594884872437,0.5866201519966125,0.5381361246109009,0.4268415570259094,0.585168719291687
0.41452243350321033,0.5898069109275242,0.9560351552101565,0.25979965484759515,0.257047831704318,0.7179560755298348,0.8665466545581557,1.009261857895624,0.8870840896259654,0.3129999995231628,0.9190799903869629,0.5708916634321213,0.49249999932944777,0.5966166704893112,0.006451612804085016,0.012903225608170033,0.010483870981261134,0.012903225608170033,0.005645161203574389,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.001612903201021254,0.001612903201021254,0.0,0.5639665126800537,0.4348335862159729,0.45598945021629333,0.5315130352973938,0.48718541860580444,0.4424223005771637,0.46457335352897644,0.49058401584625244,0.455923467874527,0.42435961961746216,0.5618013143539429,0.5872601866722107,0.5392631888389587,0.42734795808792114,0.5881860256195068
0.41452827026459954,0.5885055756576935,0.9560373367135963,0.2816443889327635,0.261343086101317,0.7172492170940049,0.866540770529997,0.9713332993643624,0.8974545500495217,0.29994999766349795,0.8651199817657471,0.5874833315610886,0.4799999985843897,0.5903833344578743,0.006451612804085016,0.012096774065867066,0.009677419438958168,0.012903225608170033,0.006451612804085016,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.003225806402042508,0.000806451600510627,0.0,0.5835212469100952,0.4207299053668976,0.47605180740356445,0.5215463638305664,0.4110628068447113,0.4077354967594147,0.4649488031864166,0.5166662335395813,0.49168866872787476,0.4116251766681671,0.5363853573799133,0.5668930411338806,0.5495251417160034,0.4529624879360199,0.5588204264640808
0.4144003053742213,0.5872922677903413,0.9560504278148296,0.3162275914013209,0.27314674868476624,0.7052820759509223,0.8665290010707165,0.8884761674063546,0.8806136413054033,0.2952999990433455,0.8045733261108399,0.5588249988853932,0.457499998062849,0.5623333364725113,0.004838709603063762,0.012903225608170033,0.0112903225235641,0.012903225608170033,0.005645161203574389,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.002419354801531881,0.001612903201021254,0.001612903201021254,0.0,0.5332894325256348,0.4560473561286926,0.480499804019928,0.6224603652954102,0.38546669483184814,0.5376611351966858,0.4874485433101654,0.5113881230354309,0.49886032938957214,0.4030861556529999,0.49389389157295227,0.48858240246772766,0.5721908807754517,0.3965892493724823,0.5716860890388489
0.41117721466495283,0.585546926332192,0.9560766079367019,0.35704567811614063,0.2945741583216614,0.6726618728172258,0.8641252016004745,0.7790475913456508,0.8786636374213479,0.27309999894350767,0.6732199907302856,0.5407249987125397,0.4662499990314245,0.5171416671946645,0.004838709603063762,0.012096774065867066,0.010483870981261134,0.013709677150472999,0.006451612804085016,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.002419354801531881,0.001612903201021254,0.000806451600510627,0.0,0.5653259754180908,0.4167957603931427,0.45193326473236084,0.6355963945388794,0.5067812204360962,0.534263551235199,0.49627771973609924,0.400520920753479,0.500095784664154,0.5039559006690979,0.399151086807251,0.4295615553855896,0.6147594451904297,0.4148707091808319,0.5246884226799011
0.3994427942698457,0.5792775253716067,0.9560940610045177,0.3991776010998057,0.32219922651311855,0.629296258491059,0.8527034737932988,0.7459761642274403,0.8524272766980258,0.2715999990701675,0.6119133234024048,0.5180999992415309,0.4637499988079071,0.5077916668727994,0.005645161203574389,0.012096774065867066,0.0112903225235641,0.012903225608170033,0.006451612804085016,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.001612903201021254,0.001612903201021254,0.0,0.5306487083435059,0.5220197439193726,0.5342443585395813,0.6345808506011963,0.6290076971054077,0.42793986201286316,0.4969441592693329,0.5212761163711548,0.4047545790672302,0.5216751098632812,0.5048669576644897,0.4174382984638214,0.6428378224372864,0.4363759160041809,0.5393435955047607
0.3786210468311338,0.5649321468080115,0.9561224226298297,0.4415001193618069,0.3522223830489809,0.5923912703119248,0.8310222021269612,0.7615475881667364,0.859695460579612,0.2606499997898936,0.6098866653442383,0.5226249989122153,0.4874999992549419,0.5062333336099982,0.005645161203574389,0.012096774065867066,0.0112903225235641,0.012903225608170033,0.005645161203574389,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.002419354801531881,0.002419354801531881,0.0,0.49445343017578125,0.5236642360687256,0.5985650420188904,0.7046566009521484,0.43567129969596863,0.41949236392974854,0.5052897334098816,0.5526190996170044,0.4502938687801361,0.5091134309768677,0.5179567933082581,0.4401175081729889,0.6589565277099609,0.5389195084571838,0.4863954782485962
0.3476269117486825,0.5438006497894348,0.9561551472620213,0.486794006809296,0.3875164313958631,0.5696816260082757,0.801132116322921,0.7449047338394892,0.8744090925563466,0.23455000137910248,0.5730266547203064,0.5301666669547558,0.49375,0.5031166668981314,0.006451612804085016,0.012903225608170033,0.0112903225235641,0.012903225608170033,0.005645161203574389,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.002419354801531881,0.002419354801531881,0.0,0.39269891381263733,0.44024917483329773,0.6289663314819336,0.6720985174179077,0.5030578970909119,0.36972135305404663,0.4927079975605011,0.5100026726722717,0.48285794258117676,0.5163350105285645,0.5351126790046692,0.4969862997531891,0.6689222455024719,0.6198457479476929,0.46460989117622375
0.30924128402576195,0.5194081455975829,0.9561616928126381,0.5320816427888665,0.4259747578682907,0.5651175934653234,0.7686587513542414,0.7558332965487525,0.8674068234183572,0.22780000139027834,0.5588399910926819,0.5226249992847443,0.4724999997764826,0.4984416665509343,0.005645161203574389,0.012096774065867066,0.0112903225235641,0.012903225608170033,0.006451612804085016,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.002419354801531881,0.000806451600510627,0.0,0.3233529329299927,0.457777202129364,0.6255660653114319,0.6270617842674255,0.583668053150177,0.3817537724971771,0.4793742299079895,0.501442551612854,0.4593656361103058,0.5760833621025085,0.5777913331985474,0.5795392394065857,0.6531848311424255,0.556532621383667,0.4184899628162384
0.26594840471321585,0.4937028081131016,0.9561551472620213,0.5805031175860816,0.47025900555452155,0.5646434453744962,0.7354969045843257,0.7735475926172166,0.855352276021784,0.2399499997496605,0.5361666655540467,0.5196083324030042,0.4649999991059303,0.4984416665509343,0.005645161203574389,0.0112903225235641,0.0112903225235641,0.012096774065867066,0.006451612804085016,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.002419354801531881,0.001612903201021254,0.0,0.31753775477409363,0.4395592212677002,0.610670268535614,0.5764274597167969,0.5610584616661072,0.34805598855018616,0.4750747084617615,0.5282630324363708,0.4578036367893219,0.5807521939277649,0.565941333770752,0.6030279994010925,0.6304746866226196,0.5421063303947449,0.4149119257926941
0.22485172338661266,0.47021358859229595,0.956144238704525,0.6264047323395209,0.5201527227080082,0.5645183628011726,0.7064041593113461,0.7728333132607597,0.8385113672776656,0.26049999967217446,0.4917066609859467,0.5241333324462175,0.4487499989569187,0.5015583328902722,0.005645161203574389,0.0112903225235641,0.010483870981261134,0.012096774065867066,0.006451612804085016,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.002419354801531881,0.003225806402042508,0.0,0.3292675018310547,0.39331114292144775,0.5811101794242859,0.5534099340438843,0.5409749150276184,0.30817195773124695,0.47571709752082825,0.5629396438598633,0.4658384919166565,0.5596964955329895,0.5312066674232483,0.5807157754898071,0.6231632828712463,0.5769847631454468,0.478822261095047
0.18756564829875844,0.4499547586526278,0.9561158781195103,0.6665979166001144,0.5775566007408373,0.564489276088642,0.6807508852393591,0.7313333011808849,0.8175931854681535,0.26634999914094803,0.4048133333027363,0.5060333333909511,0.4349999979138374,0.5031166668981314,0.006451612804085016,0.013709677150472999,0.012903225608170033,0.012903225608170033,0.005645161203574389,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.000806451600510627,0.002419354801531881,0.0,0.36793115735054016,0.40165162086486816,0.5932629704475403,0.5205584168434143,0.4782456159591675,0.3333114683628082,0.4681991934776306,0.5786435604095459,0.5138031244277954,0.5699372887611389,0.49114614725112915,0.5132702589035034,0.6377273201942444,0.6792601943016052,0.5567120909690857
0.15720858573507238,0.43408986709897684,0.9535044281276598,0.6918608195534521,0.6385890291009965,0.5645009107736542,0.6571689293755333,0.7178333146231515,0.8148454557765614,0.2413000001339242,0.3487000024318695,0.5135749995708465,0.4149999976158142,0.48597499951720236,0.006451612804085016,0.012903225608170033,0.0112903225235641,0.012903225608170033,0.006451612804085016,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.002419354801531881,0.000806451600510627,0.0,0.41158977150917053,0.47077035903930664,0.636745810508728,0.5104538202285767,0.4089266359806061,0.3764251172542572,0.46841999888420105,0.5943282246589661,0.5550578832626343,0.6210842728614807,0.4825105369091034,0.41717249155044556,0.6316626667976379,0.6916924118995667,0.5356658697128296
0.13948471604837698,0.42156253399927707,0.939696692091142,0.6971989772105281,0.6949526830699433,0.5645009107736542,0.634428459686554,0.7734047458285377,0.7972954565828497,0.28899999894201756,0.40405333250761033,0.5075416658073664,0.43374999761581423,0.5077916668727994,0.005645161203574389,0.012903225608170033,0.0112903225235641,0.012903225608170033,0.004838709603063762,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.002419354801531881,0.001612903201021254,0.0,0.4143458306789398,0.5463941097259521,0.6427251696586609,0.597740113735199,0.37626197934150696,0.4352438151836395,0.4793929159641266,0.5893371105194092,0.5463150143623352,0.6610162258148193,0.45275723934173584,0.4802530109882355,0.5611063838005066,0.6149858832359314,0.4427569508552551
0.1364333548434007,0.41070015110245245,0.9124390125896668,0.6910812513729218,0.7402719083927088,0.5689747703465721,0.6150156394102141,0.7978333064488002,0.7933954553170638,0.360849991068244,0.4278666657209396,0.5150833332911133,0.4537499986588955,0.5249333329498768,0.006451612804085016,0.012096774065867066,0.010483870981261134,0.012903225608170033,0.004032258002553135,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.002419354801531881,0.002419354801531881,0.000806451600510627,0.0,0.355693519115448,0.5704023838043213,0.640095055103302,0.7017532587051392,0.4932546317577362,0.5408585071563721,0.4895628094673157,0.5763857960700989,0.4977951645851135,0.6487035751342773,0.5006060600280762,0.5664613842964172,0.5873569250106812,0.5492657423019409,0.4287852942943573
0.14630316300128868,0.40343943806834237,0.8771899055022986,0.6785896265805004,0.7701903394476552,0.5868673041281797,0.6030495969094678,0.830333289645967,0.7888750011270697,0.4499499946832657,0.4315399992465973,0.5346916658803821,0.47124999985098837,0.5358416676521301,0.007258064462803304,0.012096774065867066,0.0112903225235641,0.012903225608170033,0.005645161203574389,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.001612903201021254,0.000806451600510627,0.0,0.3813616931438446,0.4730130732059479,0.6405558586120605,0.6898183822631836,0.5530895590782166,0.6464290022850037,0.4961208701133728,0.6034536361694336,0.4779478907585144,0.5323902368545532,0.4465169310569763,0.48129788041114807,0.660906970500946,0.476292222738266,0.5109604001045227
0.17025783095336067,0.40007890546979025,0.8383083340730355,0.6590523173493752,0.7869664433656133,0.6165466282580804,0.5978036084089379,0.824547563280378,0.78382272828709,0.4829499959945679,0.42140666514635083,0.5271499991416931,0.4537499979138374,0.5451916687190532,0.005645161203574389,0.0112903225235641,0.0112903225235641,0.012903225608170033,0.005645161203574389,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.002419354801531881,0.002419354801531881,0.000806451600510627,0.0,0.3834082782268524,0.5731399655342102,0.646041989326477,0.6143926978111267,0.5395250916481018,0.6293633580207825,0.49397414922714233,0.6773890852928162,0.4515257477760315,0.48813068866729736,0.36584290862083435,0.30192622542381287,0.575147807598114,0.36135196685791016,0.5588265657424927
0.2020896855497054,0.39940144926683746,0.7997954585713426,0.6331176408310577,0.7981121187385365,0.651697559519989,0.5975505811684845,0.8086190110161191,0.7897613644599915,0.5120499908924103,0.45117333114147185,0.5331833325326443,0.47249999940395354,0.5483083352446556,0.006451612804085016,0.012903225608170033,0.009677419438958168,0.012903225608170033,0.004032258002553135,0.013709677150472999,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.002419354801531881,0.000806451600510627,0.0,0.44512292742729187,0.6533030867576599,0.5423001646995544,0.5217143893241882,0.5098192095756531,0.5304939150810242,0.47487586736679077,0.6590731143951416,0.44159847497940063,0.5028477907180786,0.3361661434173584,0.31489720940589905,0.4063931107521057,0.36448314785957336,0.5103234052658081
0.23731336430338393,0.39949713471751636,0.7615225713345686,0.6030977343183488,0.8133732834704028,0.6892075938202412,0.5975064495543317,0.8339761325291225,0.8338136369531804,0.5004999816417695,0.4900599992275238,0.5618416652083397,0.4699999995529652,0.5483083330094815,0.006451612804085016,0.012096774065867066,0.0112903225235641,0.012903225608170033,0.004838709603063762,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.002419354801531881,0.000806451600510627,0.0,0.41208717226982117,0.6578047871589661,0.45523321628570557,0.49570536613464355,0.5594850778579712,0.5477471351623535,0.4697764217853546,0.6275531649589539,0.48074355721473694,0.5663754343986511,0.3570350408554077,0.3088656961917877,0.34679391980171204,0.4256121516227722,0.47735363245010376
